source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
chatgpt,ai-generated,1,1,0.82119698246272,1,336,2151
chatgpt,ai-generated,1,1,0.9337828282375519,1,452,2765
openwebtext,human-written,0,0,0.044933473537454645,1,610,3697
chatgpt,ai-generated,1,1,0.8109107506015015,1,338,2041
chatgpt,ai-generated,1,0,0.25859457931233704,0,387,2286
chatgpt,ai-generated,1,1,0.8871978890007434,1,636,4088
opinion statements,human-written,0,0,0.0007246705846231369,1,491,2773
chatgpt,ai-generated,1,1,0.6915717725500055,1,624,3773
chatgpt,ai-generated,1,1,0.8665176134593752,1,351,2545
openwebtext,human-written,0,0,0.49301823232350134,1,652,3659
chatgpt,ai-generated,1,1,0.9341988608436593,1,425,2789
chatgpt,ai-generated,1,0,0.3473246477197281,0,471,2859
chatgpt,ai-generated,1,0,0.493525628148278,0,381,2283
openwebtext,human-written,0,0,0.05313147858797254,1,675,4018
chatgpt,ai-generated,1,1,0.9098596139733814,1,403,2806
chatgpt,ai-generated,1,1,0.8967030168851734,1,406,2431
chatgpt,ai-generated,1,0,0.4234356891758166,0,631,4056
chatgpt,ai-generated,1,1,0.8513049650529916,1,674,4466
chatgpt,ai-generated,1,0,0.21661631406478865,0,487,2899
openwebtext,human-written,0,0,0.0019234344198407014,1,841,4802
opinion statements,human-written,0,0,0.4954836997402077,1,641,3755
chatgpt,ai-generated,1,1,0.9176144591893367,1,406,2629
opinion statements,human-written,0,0,0.00419510011773374,1,865,4842
opinion statements,human-written,0,0,0.0010496696416766086,1,636,3404
webtext,human-written,0,0,0.16612558949749287,1,829,4848
chatgpt,ai-generated,1,1,0.7894671368748246,1,446,2863
news articles,human-written,0,0,0.05363458883322187,1,1388,7502
chatgpt,ai-generated,1,1,0.9972704613317481,1,472,3049
chatgpt,ai-generated,1,1,0.8496660123765429,1,492,3158
openwebtext,human-written,0,0,0.012467119252475145,1,1009,5678
chatgpt,ai-generated,1,0,0.08353559870771227,0,419,2398
openwebtext,human-written,0,0,0.2394297298424238,1,721,4332
chatgpt,ai-generated,1,1,0.7613937730731193,1,442,2775
chatgpt,ai-generated,1,1,0.9083083511958375,1,396,2471
opinion statements,human-written,0,0,0.0030066438470546103,1,1333,8137
opinion statements,human-written,0,1,0.6302494088501372,0,587,3318
opinion statements,human-written,0,1,0.5749663055674973,0,401,2326
chatgpt,ai-generated,1,0,0.20970145217447103,0,436,2436
opinion statements,human-written,0,0,0.002344399124619508,1,570,3208
opinion statements,human-written,0,0,0.0003374658263296302,1,461,2545
opinion statements,human-written,0,0,0.43149854439502233,1,604,3389
openwebtext,human-written,0,0,0.21914967837870733,1,523,3222
chatgpt,ai-generated,1,1,0.6870462528545422,1,389,2405
chatgpt,ai-generated,1,1,0.6446199962922465,1,666,4070
chatgpt,ai-generated,1,1,0.8675490183363065,1,348,2145
opinion statements,human-written,0,1,0.6266487819476789,0,523,2714
chatgpt,ai-generated,1,1,0.8863332460874944,1,439,2596
answers,human-written,0,0,0.006941167943172952,1,1319,7401
openwebtext,human-written,0,0,0.01093140640718468,1,543,3054
openwebtext,human-written,0,0,0.20683200217844222,1,613,3698
chatgpt,ai-generated,1,0,0.4566250618658427,0,442,2735
answers,human-written,0,0,0.10916607900724494,1,880,4935
openwebtext,human-written,0,0,0.05338595066746804,1,657,4160
answers,human-written,0,0,0.008980035879522326,1,1179,6655
chatgpt,ai-generated,1,1,0.9853628639630077,1,378,2609
answers,human-written,0,0,0.05061240959081063,1,988,5748
openwebtext,human-written,0,0,0.023214030989477833,1,464,2733
chatgpt,ai-generated,1,1,0.8759099748121626,1,475,3076
chatgpt,ai-generated,1,1,0.8731823477617616,1,354,2041
opinion statements,human-written,0,0,0.005494464944796891,1,830,4862
scientific research,human-written,0,0,0.07928639623700234,1,319,1720
openwebtext,human-written,0,0,0.17887336783971497,1,1022,6176
chatgpt,ai-generated,1,0,0.3188452226809907,0,679,4423
chatgpt,ai-generated,1,1,0.909796781303862,1,474,2888
chatgpt,ai-generated,1,1,0.5637599593114405,1,350,2121
chatgpt,ai-generated,1,0,0.4662271142198815,0,429,2689
chatgpt,ai-generated,1,1,0.8147383418724102,1,384,2495
chatgpt,ai-generated,1,1,0.7319839917778318,1,371,2144
answers,human-written,0,0,0.06506358743743045,1,1069,6194
chatgpt,ai-generated,1,0,0.3372110672066493,0,437,2626
webtext,human-written,0,0,0.1335023638084818,1,877,5118
opinion statements,human-written,0,0,0.00036707244969306656,1,425,2374
blog,human-written,0,0,0.17504962782359823,1,653,3133
chatgpt,ai-generated,1,1,0.9219784328771227,1,439,2855
answers,human-written,0,0,0.03266090007702254,1,1281,7208
chatgpt,ai-generated,1,1,0.7251327348318903,1,466,2901
openwebtext,human-written,0,0,0.012892068769073325,1,1381,8154
answers,human-written,0,0,0.3317179746899673,1,908,5207
answers,human-written,0,0,0.014630399747617652,1,943,5143
chatgpt,ai-generated,1,0,0.10810490077707362,0,572,3240
opinion statements,human-written,0,0,0.0016753594787699676,1,673,3754
chatgpt,ai-generated,1,1,0.7288244911096765,1,471,2967
chatgpt,ai-generated,1,0,0.43546684427682364,0,522,3110
opinion statements,human-written,0,1,0.6364726737195144,0,490,2686
chatgpt,ai-generated,1,0,0.23130145956848377,0,703,4539
chatgpt,ai-generated,1,1,0.5707241705465552,1,569,3488
opinion statements,human-written,0,0,0.06853568244161368,1,991,5622
chatgpt,ai-generated,1,1,0.9612256569808023,1,379,2431
openwebtext,human-written,0,0,0.0006278577752619475,1,1236,7028
chatgpt,ai-generated,1,1,0.914486628774802,1,596,3663
chatgpt,ai-generated,1,1,0.9921152790287845,1,382,2300
answers,human-written,0,0,0.030843615898026335,1,835,4618
chatgpt,ai-generated,1,0,0.3960404251552589,0,544,3174
openwebtext,human-written,0,0,0.06391789313159141,1,502,2843
openwebtext,human-written,0,0,0.04490270551814884,1,1167,6431
opinion statements,human-written,0,1,0.8639953621122443,0,511,2977
chatgpt,ai-generated,1,1,0.930451652016589,1,332,2065
opinion statements,human-written,0,0,0.002256035117669617,1,666,3784
chatgpt,ai-generated,1,1,0.5956504215666288,1,325,1958
openwebtext,human-written,0,0,0.12896304628449984,1,1250,7463
chatgpt,ai-generated,1,1,0.8767290251976648,1,496,3121
chatgpt,ai-generated,1,1,0.8341616086806715,1,437,2540
chatgpt,ai-generated,1,0,0.12053286355177832,0,375,2321
chatgpt,ai-generated,1,1,0.9743516655380383,1,453,2986
chatgpt,ai-generated,1,0,0.2906537946056399,0,668,4025
chatgpt,ai-generated,1,0,0.3902143757812167,0,397,2494
openwebtext,human-written,0,0,0.04017832782583307,1,633,3885
openwebtext,human-written,0,0,0.20702768312003716,1,1048,6852
chatgpt,ai-generated,1,0,0.35600820058616,0,539,3497
webtext,human-written,0,0,0.033041404465600686,1,752,4213
opinion statements,human-written,0,0,0.43659108144515163,1,520,2984
opinion statements,human-written,0,0,0.006143127238223551,1,664,3781
news articles,human-written,0,0,0.04166672657168843,1,1407,7765
opinion statements,human-written,0,0,0.007265115054038133,1,528,3067
opinion statements,human-written,0,0,0.002634702970917351,1,672,3752
chatgpt,ai-generated,1,1,0.8562818289581737,1,485,3068
chatgpt,ai-generated,1,1,0.719043912304111,1,405,2425
chatgpt,ai-generated,1,1,0.7930635413751546,1,382,2463
answers,human-written,0,0,0.11047247878913145,1,1128,6266
chatgpt,ai-generated,1,1,0.8738738683599344,1,481,3127
chatgpt,ai-generated,1,1,0.7090327171330015,1,465,2977
chatgpt,ai-generated,1,1,0.6760227408494038,1,332,2131
chatgpt,ai-generated,1,0,0.14753172094273503,0,378,2207
chatgpt,ai-generated,1,0,0.44122138000743893,0,450,2646
answers,human-written,0,0,0.06527657448045578,1,839,4801
chatgpt,ai-generated,1,1,0.9343628570575642,1,503,3035
blog,human-written,0,0,0.08415068585895773,1,422,2650
answers,human-written,0,0,0.03334938411923837,1,818,4363
news articles,human-written,0,0,0.02382818988377663,1,1359,7786
chatgpt,ai-generated,1,1,0.6151284349913345,1,532,3336
chatgpt,ai-generated,1,1,0.9703838778743418,1,568,3289
chatgpt,ai-generated,1,0,0.3990718952519508,0,394,2429
openwebtext,human-written,0,0,0.13673800645589362,1,847,5456
opinion statements,human-written,0,1,0.6267853132003438,0,818,4427
answers,human-written,0,0,0.3500354299098005,1,1046,5588
chatgpt,ai-generated,1,1,0.8812877429438121,1,455,2754
chatgpt,ai-generated,1,1,0.8039304550240174,1,449,2784
openwebtext,human-written,0,0,0.007732726577442239,1,737,4384
chatgpt,ai-generated,1,1,0.9849357360060731,1,428,2566
answers,human-written,0,0,0.3410899940781502,1,889,5294
chatgpt,ai-generated,1,1,0.84007697206725,1,477,3045
openwebtext,human-written,0,0,0.035880251552144644,1,474,2485
opinion statements,human-written,0,0,0.001745562740419904,1,631,3567
opinion statements,human-written,0,0,0.11375317865959649,1,604,3222
chatgpt,ai-generated,1,1,0.9307106923560787,1,385,2336
chatgpt,ai-generated,1,1,0.6346681824593152,1,397,2415
chatgpt,ai-generated,1,1,0.5771050499005527,1,455,2971
chatgpt,ai-generated,1,0,0.3955716034268813,0,494,2879
openwebtext,human-written,0,0,0.02607028646724612,1,1238,7499
chatgpt,ai-generated,1,0,0.4702897581697138,0,403,2487
chatgpt,ai-generated,1,1,0.533772442343703,1,456,2833
chatgpt,ai-generated,1,0,0.13706184231394608,0,391,2426
chatgpt,ai-generated,1,1,0.9106225520264607,1,413,2510
openwebtext,human-written,0,0,0.007095855566210511,1,571,3545
openwebtext,human-written,0,0,0.009005368263422542,1,814,5025
chatgpt,ai-generated,1,1,0.9697190959669525,1,405,2474
chatgpt,ai-generated,1,1,0.965639757574726,1,486,3138
answers,human-written,0,0,0.17238068084163596,1,867,4919
openwebtext,human-written,0,0,0.37668007889973315,1,688,4238
opinion statements,human-written,0,0,0.001615809582055331,1,424,2441
opinion statements,human-written,0,0,0.000264280789162566,1,513,2827
answers,human-written,0,0,0.11046578970450793,1,875,5071
chatgpt,ai-generated,1,1,0.905253132350548,1,751,4283
openwebtext,human-written,0,1,0.8915170329026304,0,779,5957
opinion statements,human-written,0,0,0.1812109990896705,1,408,2223
chatgpt,ai-generated,1,1,0.9606587414303723,1,532,2997
openwebtext,human-written,0,1,0.603466082345309,0,631,3765
chatgpt,ai-generated,1,1,0.9518838918160695,1,456,2903
openwebtext,human-written,0,0,0.14750815123578517,1,966,5903
opinion statements,human-written,0,1,0.6106946497711897,0,497,2882
openwebtext,human-written,0,0,0.20345626078239712,1,888,5196
answers,human-written,0,0,0.051419414656948874,1,880,5166
chatgpt,ai-generated,1,1,0.9313239837399564,1,489,2920
chatgpt,ai-generated,1,1,0.783961067451448,1,374,2202
chatgpt,ai-generated,1,1,0.6726672152263129,1,498,2942
opinion statements,human-written,0,0,0.0018945723180869096,1,755,4056
chatgpt,ai-generated,1,0,0.3576377785244522,0,466,2804
chatgpt,ai-generated,1,1,0.714682638987345,1,780,5100
openwebtext,human-written,0,1,0.5520348245075193,0,639,3836
opinion statements,human-written,0,0,0.0015482634094641451,1,422,2421
openwebtext,human-written,0,0,0.31351202224772673,1,518,3313
opinion statements,human-written,0,0,0.0010867003757772198,1,800,4509
news articles,human-written,0,0,0.005176712812660251,1,1288,6849
chatgpt,ai-generated,1,1,0.9843288043083053,1,394,2476
chatgpt,ai-generated,1,1,0.8334212897416856,1,434,2696
chatgpt,ai-generated,1,1,0.9022457744612608,1,518,3188
chatgpt,ai-generated,1,1,0.9664150732340507,1,465,2935
openwebtext,human-written,0,1,0.6551118939862404,0,405,2390
opinion statements,human-written,0,0,0.0009620000355731535,1,531,3056
openwebtext,human-written,0,0,0.005910056654529889,1,1250,7728
chatgpt,ai-generated,1,0,0.30673466570523494,0,511,3091
chatgpt,ai-generated,1,0,0.17686017202011373,0,713,4411
openwebtext,human-written,0,0,0.12320889734471951,1,689,4070
scientific research,human-written,0,0,0.13332388215250854,1,348,2090
chatgpt,ai-generated,1,1,0.9754587351207383,1,380,2598
chatgpt,ai-generated,1,1,0.7788612584250476,1,439,2581
chatgpt,ai-generated,1,1,0.8107786071025602,1,547,3316
chatgpt,ai-generated,1,1,0.5074481280736028,1,400,2578
chatgpt,ai-generated,1,1,0.7280101126773596,1,446,2686
chatgpt,ai-generated,1,1,0.9475240502445447,1,391,2364
chatgpt,ai-generated,1,0,0.32781910794806285,0,631,3602
chatgpt,ai-generated,1,1,0.9775726239588652,1,380,2187
openwebtext,human-written,0,0,0.09494923292913156,1,618,3681
openwebtext,human-written,0,0,0.419793955657134,1,398,2370
openwebtext,human-written,0,0,0.03759257775261571,1,655,3849
openwebtext,human-written,0,0,0.0016636140470360442,1,1017,6530
chatgpt,ai-generated,1,1,0.8418717563193131,1,364,2303
chatgpt,ai-generated,1,0,0.4252336130524051,0,397,2202
openwebtext,human-written,0,0,0.012260352678341831,1,403,2187
chatgpt,ai-generated,1,1,0.5426129743432422,1,388,2373
chatgpt,ai-generated,1,1,0.7985481967031237,1,521,3479
opinion statements,human-written,0,0,0.00020246681206863908,1,471,2576
chatgpt,ai-generated,1,1,0.7465976692399131,1,486,3212
chatgpt,ai-generated,1,0,0.4616453199132022,0,454,2548
chatgpt,ai-generated,1,0,0.4619789575716818,0,583,3696
openwebtext,human-written,0,0,0.035335789221758424,1,502,3009
chatgpt,ai-generated,1,1,0.8040211235914724,1,381,2434
opinion statements,human-written,0,0,0.004900860540576125,1,571,3124
chatgpt,ai-generated,1,0,0.446937026414677,0,623,3815
openwebtext,human-written,0,0,0.10062219047993133,1,454,2663
chatgpt,ai-generated,1,1,0.6110536838122748,1,392,2400
blog,human-written,0,0,0.031469049066563275,1,565,2908
chatgpt,ai-generated,1,1,0.5062445492009814,1,411,2439
chatgpt,ai-generated,1,0,0.11829805249874241,0,753,4230
chatgpt,ai-generated,1,1,0.5501270719506585,1,483,2860
chatgpt,ai-generated,1,1,0.8416445845482435,1,423,2375
openwebtext,human-written,0,0,0.12023697528635326,1,1179,6841
chatgpt,ai-generated,1,1,0.8151439209675556,1,518,3305
chatgpt,ai-generated,1,1,0.5262979804060802,1,582,3407
opinion statements,human-written,0,0,0.3741574723278542,1,782,4227
openwebtext,human-written,0,0,0.0005233175771635756,1,1180,6664
chatgpt,ai-generated,1,0,0.24792070909610242,0,449,3104
chatgpt,ai-generated,1,1,0.5308508350188467,1,517,3399
news articles,human-written,0,0,0.0033965724795670693,1,1174,6868
chatgpt,ai-generated,1,0,0.3427751871667863,0,540,3454
chatgpt,ai-generated,1,1,0.85312208588955,1,397,2645
openwebtext,human-written,0,1,0.5866617109421791,0,467,2926
chatgpt,ai-generated,1,1,0.8163387626691975,1,459,3062
opinion statements,human-written,0,0,0.0023846616816747468,1,483,2742
openwebtext,human-written,0,0,0.04859559666028615,1,881,5515
answers,human-written,0,0,0.3783307330246277,1,801,4797
opinion statements,human-written,0,0,0.011800825016542407,1,597,3395
openwebtext,human-written,0,0,0.11381855773242455,1,1264,8361
chatgpt,ai-generated,1,0,0.31615341767794525,0,410,2540
webtext,human-written,0,0,0.416346325898212,1,784,4428
chatgpt,ai-generated,1,1,0.745441085817002,1,429,2653
openwebtext,human-written,0,0,0.03232393908440375,1,1147,7178
news articles,human-written,0,0,0.042126341201990596,1,1495,7933
chatgpt,ai-generated,1,1,0.5035683345341807,1,414,2475
chatgpt,ai-generated,1,1,0.6400705621197751,1,456,3034
openwebtext,human-written,0,0,0.00021223526451155802,1,838,4925
openwebtext,human-written,0,1,0.5885220858117656,0,753,4889
chatgpt,ai-generated,1,1,0.736895187195726,1,399,2431
chatgpt,ai-generated,1,1,0.8317128139987077,1,423,2587
chatgpt,ai-generated,1,0,0.12604556682624538,0,415,2407
chatgpt,ai-generated,1,1,0.9015746291269761,1,435,2697
openwebtext,human-written,0,0,0.10307369592346532,1,1104,8411
openwebtext,human-written,0,0,0.020754589022623157,1,1316,7832
chatgpt,ai-generated,1,1,0.7732369548402253,1,388,2384
opinion statements,human-written,0,0,0.00043507372996283287,1,488,2628
chatgpt,ai-generated,1,0,0.3807389152513336,0,386,2317
opinion statements,human-written,0,0,0.00042341810947706663,1,541,2871
chatgpt,ai-generated,1,0,0.26896282270945465,0,412,2425
chatgpt,ai-generated,1,1,0.7856761457635586,1,511,2977
chatgpt,ai-generated,1,1,0.9779840128301641,1,420,2400
opinion statements,human-written,0,1,0.7228068704604588,0,404,2295
opinion statements,human-written,0,0,0.00031609115270367176,1,404,2271
opinion statements,human-written,0,0,0.001348347444661273,1,521,3017
openwebtext,human-written,0,0,0.2343693867317643,1,711,4254
chatgpt,ai-generated,1,1,0.943152191466104,1,468,2628
chatgpt,ai-generated,1,0,0.22274030584928114,0,412,2597
opinion statements,human-written,0,0,0.00275946253633294,1,658,3826
openwebtext,human-written,0,0,0.000826472739137107,1,831,4474
scientific research,human-written,0,0,0.023706758919984427,1,360,2032
chatgpt,ai-generated,1,1,0.8977926418653294,1,381,2388
opinion statements,human-written,0,0,0.0035483332992264894,1,416,2351
blog,human-written,0,0,0.13042104974302318,1,627,3151
webtext,human-written,0,0,0.23898376211472563,1,395,2415
openwebtext,human-written,0,0,0.004750623480420672,1,1113,6372
chatgpt,ai-generated,1,0,0.06690118677693434,0,518,2992
blog,human-written,0,0,0.08463954528115887,1,449,2581
chatgpt,ai-generated,1,1,0.9846203659484366,1,407,2787
openwebtext,human-written,0,0,0.03442106015013558,1,933,5895
openwebtext,human-written,0,0,0.0051734337924093715,1,628,3780
openwebtext,human-written,0,0,0.03307481314665777,1,573,3551
openwebtext,human-written,0,0,0.3207649011977966,1,404,2525
chatgpt,ai-generated,1,1,0.6745386669441755,1,514,3139
chatgpt,ai-generated,1,1,0.932785719912493,1,495,3382
chatgpt,ai-generated,1,1,0.7659162035503534,1,300,1834
openwebtext,human-written,0,0,0.13203845851428453,1,426,2592
webtext,human-written,0,0,0.34831789383394235,1,782,4748
openwebtext,human-written,0,0,0.08876105764368318,1,1164,6650
chatgpt,ai-generated,1,1,0.9496335224489506,1,516,3196
openwebtext,human-written,0,0,0.22554440683168755,1,510,2961
answers,human-written,0,0,0.4268480502764174,1,848,5024
opinion statements,human-written,0,1,0.5781141673898893,0,452,2377
opinion statements,human-written,0,0,0.00026299236433659,1,488,2709
chatgpt,ai-generated,1,1,0.976875991589003,1,484,3183
chatgpt,ai-generated,1,0,0.48373995114011253,0,377,2317
chatgpt,ai-generated,1,1,0.7099759836333552,1,378,2497
chatgpt,ai-generated,1,1,0.8798374769684604,1,372,2299
chatgpt,ai-generated,1,1,0.9238878535560645,1,460,2908
openwebtext,human-written,0,0,0.014583100444662956,1,1026,6137
chatgpt,ai-generated,1,0,0.29252727851266713,0,506,2948
openwebtext,human-written,0,0,0.14702778171267852,1,435,2837
chatgpt,ai-generated,1,1,0.9814094728839411,1,542,3375
chatgpt,ai-generated,1,1,0.9643259358772562,1,361,2325
scientific research,human-written,0,0,0.04636031244060676,1,301,1837
chatgpt,ai-generated,1,1,0.8633957415331501,1,426,3023
chatgpt,ai-generated,1,1,0.8058518444891409,1,487,3072
chatgpt,ai-generated,1,1,0.8276157094022424,1,543,3673
openwebtext,human-written,0,0,0.0016520937656028835,1,594,3350
opinion statements,human-written,0,0,0.00015160441421443237,1,521,2908
chatgpt,ai-generated,1,1,0.5431584517027259,1,549,3258
answers,human-written,0,0,0.1681703383698335,1,1003,5987
news articles,human-written,0,0,0.15581115688088812,1,1337,8180
chatgpt,ai-generated,1,0,0.4835269517486693,0,372,2267
openwebtext,human-written,0,0,0.3651277727522222,1,388,2105
chatgpt,ai-generated,1,1,0.7065048597070054,1,421,2663
chatgpt,ai-generated,1,0,0.4697943198822753,0,466,2920
chatgpt,ai-generated,1,1,0.8841782143306226,1,494,3041
chatgpt,ai-generated,1,1,0.8983010916407644,1,540,3520
news articles,human-written,0,0,0.015001973653551987,1,1367,7462
openwebtext,human-written,0,0,0.0044245355200036385,1,880,5251
chatgpt,ai-generated,1,1,0.5795209672468122,1,556,3555
chatgpt,ai-generated,1,1,0.6511850295065749,1,488,3088
openwebtext,human-written,0,0,0.030664846125369363,1,953,5630
opinion statements,human-written,0,0,0.10491357311164877,1,826,4311
news articles,human-written,0,0,0.3664492918491269,1,1121,6925
chatgpt,ai-generated,1,1,0.8945221200458472,1,809,5175
openwebtext,human-written,0,0,0.013289931359110494,1,928,5494
openwebtext,human-written,0,0,0.2997872550224358,1,584,3510
chatgpt,ai-generated,1,1,0.9584680951187151,1,496,3284
openwebtext,human-written,0,0,0.03054150190691403,1,965,5995
openwebtext,human-written,0,0,0.32158334585242165,1,715,4310
openwebtext,human-written,0,0,0.16242189677571314,1,714,4106
chatgpt,ai-generated,1,1,0.6831955044575618,1,433,2586
openwebtext,human-written,0,0,0.08893968514885926,1,551,3471
chatgpt,ai-generated,1,1,0.9249219453371453,1,513,3351
openwebtext,human-written,0,0,0.0012462813415173523,1,1455,8853
openwebtext,human-written,0,0,0.09916966474577878,1,510,2736
chatgpt,ai-generated,1,1,0.9065999033083282,1,471,2970
chatgpt,ai-generated,1,1,0.7000502782151315,1,394,2279
answers,human-written,0,0,0.0024957497381501597,1,1171,6374
chatgpt,ai-generated,1,1,0.8152370899576585,1,588,3505
chatgpt,ai-generated,1,1,0.5147302826775361,1,595,3715
opinion statements,human-written,0,0,0.004974665686315528,1,547,3080
openwebtext,human-written,0,0,0.003002800933055424,1,1335,7563
chatgpt,ai-generated,1,1,0.9738640345626844,1,631,4198
chatgpt,ai-generated,1,0,0.4149349854867636,0,453,2705
chatgpt,ai-generated,1,1,0.8574427402059616,1,597,3669
chatgpt,ai-generated,1,1,0.7307490897460083,1,351,2108
chatgpt,ai-generated,1,1,0.801797354010894,1,379,2278
chatgpt,ai-generated,1,1,0.9800860310063192,1,545,3309
chatgpt,ai-generated,1,1,0.9649986910394567,1,448,2646
openwebtext,human-written,0,0,0.33849131713456565,1,422,2689
blog,human-written,0,0,0.12966988528503087,1,790,4123
blog,human-written,0,0,0.08256755380385086,1,606,3519
chatgpt,ai-generated,1,0,0.3764033432027265,0,505,2987
chatgpt,ai-generated,1,0,0.45341537607320537,0,574,3299
chatgpt,ai-generated,1,1,0.9473214491576716,1,455,2920
openwebtext,human-written,0,0,0.08843687439305287,1,789,4920
opinion statements,human-written,0,0,0.0017639818080039072,1,408,2446
openwebtext,human-written,0,0,0.0007464255651653382,1,677,4090
openwebtext,human-written,0,0,0.07877536142251208,1,784,4887
chatgpt,ai-generated,1,1,0.9097605152404403,1,332,2048
chatgpt,ai-generated,1,1,0.8798832364579173,1,348,1946
openwebtext,human-written,0,0,0.04785873703959615,1,960,5761
chatgpt,ai-generated,1,1,0.7395695302295099,1,518,3355
chatgpt,ai-generated,1,1,0.9389431284875519,1,425,2496
opinion statements,human-written,0,0,0.0006585631558788406,1,527,2868
openwebtext,human-written,0,0,0.0013230027598929112,1,775,4319
openwebtext,human-written,0,0,0.09230371061285225,1,753,4699
openwebtext,human-written,0,0,0.0014724300884415887,1,1456,9143
chatgpt,ai-generated,1,1,0.8400235180052541,1,398,2485
chatgpt,ai-generated,1,1,0.8781518672312149,1,434,2518
chatgpt,ai-generated,1,1,0.7665730087120765,1,334,1980
openwebtext,human-written,0,0,0.028667612426793027,1,907,4774
chatgpt,ai-generated,1,1,0.7093627919440345,1,531,3188
openwebtext,human-written,0,0,0.019535422582531558,1,554,3411
news articles,human-written,0,0,0.005987623432427556,1,986,5508
webtext,human-written,0,0,0.04657363316428073,1,760,4037
chatgpt,ai-generated,1,1,0.8056920747760966,1,462,2679
chatgpt,ai-generated,1,1,0.8021709212147533,1,442,2645
chatgpt,ai-generated,1,1,0.597984922888845,1,381,2425
openwebtext,human-written,0,1,0.790136533336351,0,482,3205
chatgpt,ai-generated,1,1,0.9561903708514446,1,478,3075
chatgpt,ai-generated,1,1,0.9761252395196719,1,372,2399
chatgpt,ai-generated,1,0,0.3366341818586373,0,576,2970
chatgpt,ai-generated,1,0,0.278243140674925,0,375,2137
news articles,human-written,0,0,0.018983683002624967,1,1388,7561
opinion statements,human-written,0,1,0.7744234897530696,0,422,2434
openwebtext,human-written,0,0,0.0145212826436744,1,1327,8454
opinion statements,human-written,0,0,0.3895387029774411,1,586,3219
chatgpt,ai-generated,1,1,0.8607321084053764,1,375,2298
openwebtext,human-written,0,0,0.24873336788124215,1,861,4884
openwebtext,human-written,0,0,0.1513643988500051,1,371,2165
openwebtext,human-written,0,0,0.04254296578272616,1,435,2662
chatgpt,ai-generated,1,0,0.2917479815823755,0,453,2679
openwebtext,human-written,0,0,0.10322709633822418,1,875,5209
openwebtext,human-written,0,0,0.1527286130781932,1,803,4798
openwebtext,human-written,0,0,0.012808121490562418,1,619,3672
opinion statements,human-written,0,0,0.06395463907838596,1,756,4313
chatgpt,ai-generated,1,1,0.7601225159912293,1,379,2208
opinion statements,human-written,0,0,9.787600324522402e-05,1,424,2364
chatgpt,ai-generated,1,1,0.6664887538453653,1,383,2405
openwebtext,human-written,0,0,0.13019494439318488,1,551,3223
chatgpt,ai-generated,1,1,0.5885534715880842,1,415,2446
chatgpt,ai-generated,1,0,0.42941719053562233,0,754,4295
openwebtext,human-written,0,0,0.0012328158465121069,1,661,3487
chatgpt,ai-generated,1,0,0.2644959929585277,0,538,3347
webtext,human-written,0,0,0.33560696902891607,1,428,2246
chatgpt,ai-generated,1,0,0.2374182878626039,0,645,4004
opinion statements,human-written,0,1,0.5280106633351753,0,677,4270
openwebtext,human-written,0,1,0.5741069302354419,0,566,3550
opinion statements,human-written,0,1,0.605238641131607,0,412,2523
chatgpt,ai-generated,1,1,0.5608018736419523,1,643,4233
answers,human-written,0,0,0.046878613070954145,1,924,5339
chatgpt,ai-generated,1,1,0.6521996837906903,1,469,2665
openwebtext,human-written,0,0,0.0979598032307629,1,607,3903
chatgpt,ai-generated,1,1,0.781579011947732,1,412,2495
opinion statements,human-written,0,0,0.46578795682294244,1,413,2433
openwebtext,human-written,0,0,0.00019262167908949568,1,903,5321
chatgpt,ai-generated,1,1,0.7351529659678772,1,389,2400
openwebtext,human-written,0,0,0.364591276072117,1,432,2611
opinion statements,human-written,0,0,0.22923606507938202,1,1312,7628
blog,human-written,0,0,0.3703894485480796,1,604,3221
opinion statements,human-written,0,1,0.7924059920365321,0,429,2511
openwebtext,human-written,0,0,0.004863961772395351,1,1106,6749
openwebtext,human-written,0,0,0.0374171296837631,1,1084,6417
chatgpt,ai-generated,1,1,0.6918641825370027,1,432,2712
chatgpt,ai-generated,1,1,0.9550650596560318,1,448,3109
chatgpt,ai-generated,1,1,0.9143939161633118,1,470,3034
openwebtext,human-written,0,0,0.013981720521384093,1,707,4634
openwebtext,human-written,0,1,0.6285507059232858,0,488,2988
openwebtext,human-written,0,0,0.2417434400596107,1,1291,8076
chatgpt,ai-generated,1,1,0.689664943658455,1,479,2790
scientific research,human-written,0,0,0.11841968894690726,1,329,2235
chatgpt,ai-generated,1,1,0.9820642347515031,1,474,2971
chatgpt,ai-generated,1,1,0.7313314861001537,1,373,2389
chatgpt,ai-generated,1,1,0.7707469674516213,1,383,2239
chatgpt,ai-generated,1,1,0.8489132958743698,1,372,2469
openwebtext,human-written,0,0,0.05491366188965604,1,847,5232
openwebtext,human-written,0,0,0.031798407646314274,1,514,3217
openwebtext,human-written,0,0,0.1462124477014212,1,622,3332
openwebtext,human-written,0,0,0.0021966968024792716,1,893,5512
openwebtext,human-written,0,0,0.021181514760277156,1,1232,7520
news articles,human-written,0,0,0.028006406783653237,1,1397,8198
openwebtext,human-written,0,0,0.0743805053547426,1,606,3872
chatgpt,ai-generated,1,0,0.35322312463456645,0,523,3198
webtext,human-written,0,0,0.25645217482376825,1,827,5309
chatgpt,ai-generated,1,1,0.9533519313407336,1,497,3285
chatgpt,ai-generated,1,1,0.99754416769027,1,389,2452
