source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
paraphrase,ai-generated,1,0,0.3143333333333333,0,427,2494
blog,human-written,0,0,0.4652777777777778,1,511,2718
paraphrase,ai-generated,1,0,0.3218888888888889,0,492,2881
opinion statements,human-written,0,1,0.535,0,443,2752
paraphrase,ai-generated,1,0,0.3534444444444445,0,641,3862
opinion statements,human-written,0,0,0.38222222222222224,1,593,3335
opinion statements,human-written,0,0,0.41183333333333333,1,477,2649
paraphrase,ai-generated,1,0,0.3007777777777778,0,589,3284
openwebtext,human-written,0,1,0.5259999999999999,0,435,2392
openwebtext,human-written,0,0,0.3616666666666667,1,947,5871
paraphrase,ai-generated,1,1,0.5753333333333334,1,384,2279
paraphrase,ai-generated,1,0,0.3311111111111111,0,440,2569
openwebtext,human-written,0,0,0.2846666666666667,1,894,5609
openwebtext,human-written,0,0,0.46861111111111103,1,1112,6620
paraphrase,ai-generated,1,0,0.2522222222222222,0,428,2320
paraphrase,ai-generated,1,0,0.3120555555555556,0,492,2790
openwebtext,human-written,0,0,0.42894444444444435,1,576,3403
opinion statements,human-written,0,0,0.3724444444444444,1,460,2559
paraphrase,ai-generated,1,0,0.46138888888888896,0,563,3311
answers,human-written,0,0,0.41200793650793655,1,870,5323
paraphrase,ai-generated,1,0,0.43572222222222223,0,461,2636
openwebtext,human-written,0,0,0.35850000000000004,1,1024,6187
paraphrase,ai-generated,1,0,0.4227777777777778,0,482,2836
openwebtext,human-written,0,1,0.5469444444444445,0,461,2885
openwebtext,human-written,0,1,0.5918333333333333,0,589,3789
paraphrase,ai-generated,1,0,0.30050000000000004,0,436,2450
webtext,human-written,0,0,0.45844444444444443,1,385,2395
paraphrase,ai-generated,1,0,0.3091111111111111,0,490,2641
opinion statements,human-written,0,0,0.3125873015873016,1,958,5438
paraphrase,ai-generated,1,0,0.48188888888888876,0,346,1857
answers,human-written,0,0,0.14861111111111108,1,1476,8428
paraphrase,ai-generated,1,0,0.299047619047619,0,403,2261
paraphrase,ai-generated,1,0,0.3122777777777778,0,381,2124
blog,human-written,0,0,0.34883333333333333,1,449,2581
paraphrase,ai-generated,1,0,0.40922222222222215,0,445,2454
paraphrase,ai-generated,1,0,0.30673015873015874,0,563,3190
paraphrase,ai-generated,1,0,0.3378333333333334,0,369,2126
paraphrase,ai-generated,1,0,0.36944444444444446,0,509,2861
opinion statements,human-written,0,0,0.008222222222222223,1,547,2874
opinion statements,human-written,0,0,0.008222222222222223,1,508,2716
answers,human-written,0,0,0.2643333333333333,1,880,5166
paraphrase,ai-generated,1,0,0.46416666666666656,0,524,3142
openwebtext,human-written,0,0,0.34438888888888886,1,722,4324
paraphrase,ai-generated,1,0,0.3633333333333334,0,600,3502
paraphrase,ai-generated,1,0,0.2977222222222222,0,412,2373
opinion statements,human-written,0,0,0.29544444444444445,1,991,5622
paraphrase,ai-generated,1,0,0.3031666666666667,0,498,2840
paraphrase,ai-generated,1,0,0.32801587301587304,0,530,2921
scientific research,human-written,0,1,0.5135238095238096,0,301,2012
scientific research,human-written,0,0,0.38155555555555554,1,325,1912
paraphrase,ai-generated,1,0,0.3550555555555556,0,505,2975
openwebtext,human-written,0,0,0.3765555555555556,1,830,4572
opinion statements,human-written,0,0,0.04644444444444444,1,1242,7436
opinion statements,human-written,0,0,0.006666666666666667,1,905,5145
paraphrase,ai-generated,1,0,0.3054444444444444,0,364,2073
opinion statements,human-written,0,0,0.006666666666666667,1,404,2383
paraphrase,ai-generated,1,0,0.39594444444444443,0,569,3189
answers,human-written,0,0,0.19555555555555554,1,1489,8754
paraphrase,ai-generated,1,0,0.27594444444444444,0,565,3191
paraphrase,ai-generated,1,0,0.3907777777777779,0,449,2485
paraphrase,ai-generated,1,0,0.3595555555555555,0,512,2923
paraphrase,ai-generated,1,0,0.3239444444444444,0,409,2441
blog,human-written,0,0,0.3358333333333334,1,540,2839
opinion statements,human-written,0,0,0.0061111111111111106,1,715,3924
openwebtext,human-written,0,0,0.3573333333333334,1,895,5766
paraphrase,ai-generated,1,0,0.33183333333333337,0,538,3127
webtext,human-written,0,0,0.36633333333333334,1,741,4324
openwebtext,human-written,0,0,0.40622222222222215,1,1281,7389
paraphrase,ai-generated,1,0,0.33105555555555555,0,390,2210
paraphrase,ai-generated,1,0,0.4648888888888889,0,430,2514
opinion statements,human-written,0,0,0.0033333333333333335,1,427,2338
paraphrase,ai-generated,1,0,0.36672222222222234,0,420,2351
scientific research,human-written,0,0,0.4948888888888888,1,402,2577
opinion statements,human-written,0,0,0.4799444444444444,1,497,2882
opinion statements,human-written,0,0,0.0075,1,484,2764
paraphrase,ai-generated,1,0,0.36861111111111117,0,399,2355
opinion statements,human-written,0,0,0.0016666666666666668,1,598,3086
paraphrase,ai-generated,1,0,0.3247407407407407,0,463,2714
opinion statements,human-written,0,0,0.0006666666666666668,1,598,3439
openwebtext,human-written,0,1,0.5657222222222221,0,1018,6782
paraphrase,ai-generated,1,0,0.3513333333333334,0,409,2520
openwebtext,human-written,0,1,0.5959444444444444,0,630,3966
answers,human-written,0,0,0.136,1,1170,6672
paraphrase,ai-generated,1,0,0.28511111111111104,0,410,2216
openwebtext,human-written,0,0,0.32683333333333325,1,885,5129
paraphrase,ai-generated,1,0,0.3202380952380952,0,393,2213
openwebtext,human-written,0,1,0.5822222222222223,0,753,4889
webtext,human-written,0,0,0.3873333333333333,1,740,4454
paraphrase,ai-generated,1,1,0.5577777777777778,1,436,2569
paraphrase,ai-generated,1,1,0.5383888888888888,1,393,2356
paraphrase,ai-generated,1,0,0.29494444444444445,0,402,2294
paraphrase,ai-generated,1,0,0.3279444444444445,0,486,2917
paraphrase,ai-generated,1,0,0.32410317460317456,0,517,3006
paraphrase,ai-generated,1,0,0.2976666666666667,0,385,2109
opinion statements,human-written,0,0,0.0033333333333333335,1,496,2731
paraphrase,ai-generated,1,0,0.37094444444444447,0,437,2468
opinion statements,human-written,0,1,0.5052777777777777,0,487,2859
paraphrase,ai-generated,1,0,0.30203968253968255,0,547,3141
openwebtext,human-written,0,1,0.6023412698412697,0,422,2634
paraphrase,ai-generated,1,0,0.3726111111111112,0,404,2300
openwebtext,human-written,0,0,0.4826111111111112,1,687,3911
openwebtext,human-written,0,1,0.5856111111111111,0,392,2472
news articles,human-written,0,0,0.27604761904761904,1,914,5306
paraphrase,ai-generated,1,0,0.3091111111111111,0,509,2939
paraphrase,ai-generated,1,0,0.3901111111111111,0,508,2927
openwebtext,human-written,0,0,0.26894444444444443,1,907,4774
paraphrase,ai-generated,1,0,0.33716666666666667,0,584,3230
paraphrase,ai-generated,1,1,0.5381190476190475,1,449,2486
paraphrase,ai-generated,1,0,0.390962962962963,0,857,4767
opinion statements,human-written,0,0,0.005555555555555555,1,506,2702
paraphrase,ai-generated,1,0,0.3666111111111111,0,675,4150
opinion statements,human-written,0,0,0.39961111111111103,1,826,4311
paraphrase,ai-generated,1,0,0.3461666666666666,0,597,3313
paraphrase,ai-generated,1,0,0.39816666666666667,0,376,2118
opinion statements,human-written,0,0,0.45605555555555555,1,587,3318
paraphrase,ai-generated,1,0,0.2385,0,536,2933
paraphrase,ai-generated,1,0,0.4517777777777778,0,525,3107
openwebtext,human-written,0,0,0.39249999999999996,1,629,3696
openwebtext,human-written,0,0,0.34142063492063496,1,862,5020
paraphrase,ai-generated,1,0,0.37672222222222224,0,463,2636
openwebtext,human-written,0,1,0.6038888888888888,0,1048,6852
paraphrase,ai-generated,1,0,0.4030000000000001,0,494,2810
paraphrase,ai-generated,1,0,0.4091111111111111,0,391,2160
webtext,human-written,0,1,0.5981190476190477,0,404,2574
opinion statements,human-written,0,0,0.41805555555555557,1,618,3458
paraphrase,ai-generated,1,0,0.38188888888888894,0,530,3218
paraphrase,ai-generated,1,0,0.3707222222222222,0,430,2235
openwebtext,human-written,0,0,0.3894444444444444,1,506,3292
paraphrase,ai-generated,1,0,0.29216666666666663,0,561,3261
paraphrase,ai-generated,1,0,0.3001111111111111,0,387,2170
webtext,human-written,0,0,0.44055555555555553,1,642,3711
paraphrase,ai-generated,1,0,0.40844444444444455,0,362,2102
opinion statements,human-written,0,0,0.008777777777777778,1,507,2803
openwebtext,human-written,0,0,0.46992063492063496,1,551,3223
openwebtext,human-written,0,0,0.4558333333333333,1,515,3178
opinion statements,human-written,0,0,0.002666666666666667,1,414,2510
paraphrase,ai-generated,1,0,0.4992222222222222,0,440,2670
opinion statements,human-written,0,0,0.0033333333333333335,1,421,2318
opinion statements,human-written,0,0,0.0022222222222222222,1,454,2410
answers,human-written,0,0,0.34027777777777773,1,838,4758
openwebtext,human-written,0,0,0.4619999999999998,1,565,3184
openwebtext,human-written,0,0,0.48734126984126996,1,1206,7272
opinion statements,human-written,0,0,0.4622777777777778,1,568,3241
openwebtext,human-written,0,0,0.40049999999999986,1,678,3957
openwebtext,human-written,0,1,0.6056666666666667,0,1314,8838
openwebtext,human-written,0,0,0.2525,1,1316,7832
openwebtext,human-written,0,0,0.2388888888888889,1,951,5388
paraphrase,ai-generated,1,1,0.5912777777777778,1,421,2549
openwebtext,human-written,0,0,0.4946111111111113,1,953,5822
paraphrase,ai-generated,1,0,0.2780555555555555,0,584,3346
paraphrase,ai-generated,1,0,0.3004259259259259,0,657,3883
opinion statements,human-written,0,0,0.4498253968253968,1,517,2904
paraphrase,ai-generated,1,0,0.3238333333333333,0,515,3096
answers,human-written,0,0,0.18277777777777776,1,1064,6291
openwebtext,human-written,0,0,0.37926984126984126,1,636,3562
paraphrase,ai-generated,1,0,0.391,0,410,2230
openwebtext,human-written,0,1,0.5442777777777777,0,939,5988
paraphrase,ai-generated,1,0,0.3803888888888889,0,447,2512
paraphrase,ai-generated,1,0,0.3203888888888889,0,393,2264
opinion statements,human-written,0,0,0.4673253968253969,1,412,2523
paraphrase,ai-generated,1,0,0.2883888888888889,0,528,3092
paraphrase,ai-generated,1,0,0.29033333333333333,0,611,3398
opinion statements,human-written,0,0,0.32408333333333333,1,1432,8309
openwebtext,human-written,0,1,0.5061111111111112,0,435,2837
answers,human-written,0,0,0.2608333333333333,1,1187,6925
paraphrase,ai-generated,1,0,0.29554761904761906,0,558,3193
paraphrase,ai-generated,1,0,0.267,0,587,3371
paraphrase,ai-generated,1,0,0.35555555555555557,0,604,3586
opinion statements,human-written,0,0,0.012,1,898,4718
openwebtext,human-written,0,1,0.5383333333333334,0,557,3242
news articles,human-written,0,0,0.30916666666666665,1,980,5638
paraphrase,ai-generated,1,0,0.29266666666666663,0,599,3394
paraphrase,ai-generated,1,0,0.31011111111111117,0,490,2746
openwebtext,human-written,0,1,0.5050555555555555,0,584,3514
paraphrase,ai-generated,1,0,0.40438888888888885,0,753,4491
opinion statements,human-written,0,0,0.3811349206349206,1,526,2854
blog,human-written,0,0,0.3502777777777778,1,710,3578
paraphrase,ai-generated,1,0,0.32588888888888884,0,498,2774
paraphrase,ai-generated,1,0,0.37433862433862436,0,411,2425
opinion statements,human-written,0,0,0.45924603174603174,1,452,2574
paraphrase,ai-generated,1,0,0.3182063492063493,0,500,2663
news articles,human-written,0,0,0.36816666666666664,1,858,4911
openwebtext,human-written,0,0,0.38299999999999995,1,682,3779
paraphrase,ai-generated,1,0,0.2893888888888889,0,733,4129
opinion statements,human-written,0,0,0.005,1,764,4290
opinion statements,human-written,0,0,0.01,1,870,4939
openwebtext,human-written,0,1,0.5762301587301587,0,507,3044
paraphrase,ai-generated,1,0,0.2652222222222222,0,615,3422
paraphrase,ai-generated,1,0,0.4822222222222223,0,503,2771
paraphrase,ai-generated,1,1,0.5111111111111112,1,391,2213
paraphrase,ai-generated,1,0,0.43269047619047635,0,810,4739
opinion statements,human-written,0,0,0.4505555555555556,1,494,2706
paraphrase,ai-generated,1,0,0.27855555555555556,0,495,2770
opinion statements,human-written,0,0,0.0033333333333333335,1,428,2420
opinion statements,human-written,0,0,0.3375,1,768,4484
paraphrase,ai-generated,1,1,0.5611111111111111,1,430,2465
answers,human-written,0,0,0.24111111111111114,1,863,4840
opinion statements,human-written,0,0,0.03,1,1207,7209
paraphrase,ai-generated,1,0,0.34752380952380957,0,765,4430
paraphrase,ai-generated,1,0,0.3874444444444445,0,417,2525
paraphrase,ai-generated,1,1,0.551611111111111,1,428,2641
openwebtext,human-written,0,0,0.1612222222222222,1,896,5099
paraphrase,ai-generated,1,0,0.4058888888888889,0,476,2873
paraphrase,ai-generated,1,0,0.33161111111111113,0,450,2486
opinion statements,human-written,0,0,0.4023333333333333,1,424,2284
paraphrase,ai-generated,1,0,0.43251587301587296,0,414,2404
paraphrase,ai-generated,1,0,0.3376111111111111,0,466,2743
paraphrase,ai-generated,1,0,0.3123888888888889,0,480,2797
openwebtext,human-written,0,1,0.5931111111111111,0,560,3190
paraphrase,ai-generated,1,0,0.3199444444444445,0,395,2194
opinion statements,human-written,0,1,0.5495634920634922,0,401,2326
paraphrase,ai-generated,1,0,0.2821666666666666,0,497,2769
paraphrase,ai-generated,1,0,0.36938888888888893,0,465,2818
paraphrase,ai-generated,1,1,0.5857777777777777,1,432,2571
answers,human-written,0,0,0.495,1,863,5165
opinion statements,human-written,0,1,0.5762777777777778,0,552,3505
openwebtext,human-written,0,1,0.5470555555555556,0,571,3529
answers,human-written,0,0,0.2725,1,978,5427
paraphrase,ai-generated,1,0,0.3149444444444445,0,544,3005
openwebtext,human-written,0,0,0.476388888888889,1,558,3382
openwebtext,human-written,0,0,0.1728333333333333,1,1180,6664
webtext,human-written,0,0,0.49600000000000005,1,718,4069
news articles,human-written,0,0,0.2871666666666667,1,1006,5642
paraphrase,ai-generated,1,0,0.4856984126984127,0,513,2995
paraphrase,ai-generated,1,0,0.2903333333333334,0,424,2340
blog,human-written,0,0,0.3748412698412699,1,397,1968
paraphrase,ai-generated,1,0,0.3602777777777779,0,403,2349
openwebtext,human-written,0,0,0.45825396825396825,1,699,4195
opinion statements,human-written,0,0,0.01011111111111111,1,658,3826
openwebtext,human-written,0,0,0.30083333333333334,1,851,4973
paraphrase,ai-generated,1,0,0.4402777777777777,0,492,2749
paraphrase,ai-generated,1,0,0.3058888888888889,0,540,2983
opinion statements,human-written,0,0,0.01722222222222222,1,755,4056
paraphrase,ai-generated,1,0,0.4347222222222221,0,420,2359
opinion statements,human-written,0,0,0.3908333333333333,1,476,2570
openwebtext,human-written,0,0,0.3285,1,735,4307
scientific research,human-written,0,0,0.3834444444444445,1,402,2403
openwebtext,human-written,0,0,0.28183333333333327,1,1327,8454
openwebtext,human-written,0,0,0.36538888888888893,1,1293,8295
openwebtext,human-written,0,0,0.4675,1,648,4293
paraphrase,ai-generated,1,0,0.4673412698412698,0,459,3034
paraphrase,ai-generated,1,0,0.31299999999999994,0,427,2245
answers,human-written,0,0,0.2582222222222222,1,1436,7880
opinion statements,human-written,0,0,0.37744444444444447,1,480,2678
paraphrase,ai-generated,1,0,0.39255555555555555,0,492,2865
openwebtext,human-written,0,1,0.5302777777777777,0,838,5237
opinion statements,human-written,0,0,0.0022222222222222222,1,1178,6534
opinion statements,human-written,0,0,0.37916666666666665,1,458,2504
blog,human-written,0,0,0.44983333333333336,1,380,1921
openwebtext,human-written,0,0,0.17916666666666667,1,1265,6859
paraphrase,ai-generated,1,0,0.2808333333333334,0,480,2637
openwebtext,human-written,0,0,0.17738888888888887,1,996,5766
paraphrase,ai-generated,1,1,0.5884444444444445,1,537,3552
openwebtext,human-written,0,0,0.42266666666666663,1,584,3799
openwebtext,human-written,0,1,0.6073888888888888,0,459,2784
paraphrase,ai-generated,1,0,0.4368174603174602,0,337,2003
openwebtext,human-written,0,0,0.32911111111111113,1,868,5180
opinion statements,human-written,0,0,0.0025,1,491,2773
opinion statements,human-written,0,0,0.011388888888888888,1,673,3754
answers,human-written,0,0,0.2775,1,1334,6660
paraphrase,ai-generated,1,0,0.49888888888888894,0,398,2342
paraphrase,ai-generated,1,0,0.4529444444444444,0,579,3487
paraphrase,ai-generated,1,1,0.5420238095238096,1,407,2401
paraphrase,ai-generated,1,0,0.291,0,594,3228
opinion statements,human-written,0,0,0.4623333333333333,1,433,2528
paraphrase,ai-generated,1,0,0.29155555555555557,0,468,2782
openwebtext,human-written,0,0,0.4423333333333333,1,811,4688
paraphrase,ai-generated,1,0,0.29011111111111115,0,537,3032
openwebtext,human-written,0,0,0.49025396825396816,1,599,3527
webtext,human-written,0,0,0.41166666666666674,1,782,4517
paraphrase,ai-generated,1,0,0.27255555555555555,0,545,3112
openwebtext,human-written,0,0,0.39005555555555554,1,506,3106
openwebtext,human-written,0,0,0.42211111111111116,1,883,5432
paraphrase,ai-generated,1,0,0.2779444444444445,0,481,2670
scientific research,human-written,0,1,0.5669444444444445,0,313,2100
paraphrase,ai-generated,1,0,0.40138888888888885,0,433,2306
paraphrase,ai-generated,1,0,0.3657777777777778,0,436,2658
paraphrase,ai-generated,1,0,0.3699444444444444,0,725,4308
paraphrase,ai-generated,1,0,0.2669814814814815,0,584,3284
paraphrase,ai-generated,1,0,0.3171111111111112,0,601,3490
openwebtext,human-written,0,0,0.25000000000000006,1,1314,8240
paraphrase,ai-generated,1,0,0.4905555555555555,0,380,2385
scientific research,human-written,0,1,0.5366666666666666,0,348,2090
paraphrase,ai-generated,1,0,0.38089285714285714,0,605,3506
news articles,human-written,0,0,0.19277777777777777,1,1157,6466
paraphrase,ai-generated,1,0,0.3675555555555556,0,361,2092
paraphrase,ai-generated,1,0,0.42033333333333334,0,520,2872
paraphrase,ai-generated,1,0,0.4498333333333333,0,394,2244
openwebtext,human-written,0,1,0.5199999999999999,0,523,3222
paraphrase,ai-generated,1,0,0.3675555555555556,0,558,3306
openwebtext,human-written,0,0,0.35988095238095236,1,571,3527
paraphrase,ai-generated,1,0,0.4142777777777778,0,606,3604
paraphrase,ai-generated,1,0,0.3615,0,406,2324
paraphrase,ai-generated,1,0,0.2962222222222222,0,569,3217
paraphrase,ai-generated,1,1,0.5986428571428571,1,425,2438
paraphrase,ai-generated,1,0,0.42616666666666675,0,580,3420
paraphrase,ai-generated,1,0,0.29122222222222227,0,418,2424
news articles,human-written,0,0,0.28544444444444445,1,1088,6460
openwebtext,human-written,0,1,0.524047619047619,0,474,2485
openwebtext,human-written,0,0,0.2691666666666666,1,1213,7668
paraphrase,ai-generated,1,0,0.48873015873015885,0,447,2528
opinion statements,human-written,0,0,0.4302777777777777,1,452,2617
scientific research,human-written,0,0,0.46561111111111114,1,331,2127
openwebtext,human-written,0,1,0.5462619047619047,0,379,2238
opinion statements,human-written,0,1,0.519,0,421,2392
opinion statements,human-written,0,0,0.0033333333333333335,1,632,3678
opinion statements,human-written,0,0,0.44338888888888883,1,467,2596
openwebtext,human-written,0,0,0.48194444444444445,1,847,5456
news articles,human-written,0,0,0.15872222222222224,1,1231,7054
openwebtext,human-written,0,0,0.43083333333333323,1,502,2843
opinion statements,human-written,0,0,0.4535,1,869,5205
paraphrase,ai-generated,1,0,0.2865185185185186,0,622,3508
paraphrase,ai-generated,1,0,0.355888888888889,0,560,3275
paraphrase,ai-generated,1,1,0.5270555555555556,1,433,2541
paraphrase,ai-generated,1,0,0.3741666666666667,0,359,2129
answers,human-written,0,0,0.3915277777777778,1,848,5024
openwebtext,human-written,0,0,0.2821666666666666,1,1155,6720
paraphrase,ai-generated,1,0,0.3466111111111111,0,478,2836
openwebtext,human-written,0,0,0.4707222222222222,1,779,4937
answers,human-written,0,0,0.2887777777777778,1,818,4363
paraphrase,ai-generated,1,0,0.4447777777777777,0,483,2914
opinion statements,human-written,0,0,0.4562777777777777,1,486,2582
paraphrase,ai-generated,1,0,0.40294444444444444,0,427,2436
paraphrase,ai-generated,1,0,0.32438888888888895,0,545,3190
paraphrase,ai-generated,1,0,0.4114444444444445,0,442,2585
paraphrase,ai-generated,1,0,0.43594444444444436,0,402,2222
paraphrase,ai-generated,1,0,0.2632063492063492,0,450,2354
blog,human-written,0,0,0.3094444444444444,1,1071,6346
paraphrase,ai-generated,1,0,0.3272222222222222,0,746,4431
paraphrase,ai-generated,1,0,0.33849999999999997,0,595,3303
opinion statements,human-written,0,0,0.005555555555555555,1,423,2301
openwebtext,human-written,0,0,0.23455555555555557,1,953,5630
paraphrase,ai-generated,1,0,0.45605555555555555,0,749,4355
paraphrase,ai-generated,1,0,0.310015873015873,0,384,2189
paraphrase,ai-generated,1,0,0.2968888888888889,0,421,2379
webtext,human-written,0,1,0.6444444444444444,0,456,2742
webtext,human-written,0,1,0.5580079365079365,0,435,2671
answers,human-written,0,0,0.4394126984126984,1,834,4915
openwebtext,human-written,0,0,0.4116666666666666,1,455,2890
paraphrase,ai-generated,1,1,0.5031666666666668,1,651,4211
openwebtext,human-written,0,1,0.5061666666666667,0,426,2592
webtext,human-written,0,0,0.4376666666666667,1,813,4751
opinion statements,human-written,0,0,0.0,1,770,4523
opinion statements,human-written,0,0,0.005833333333333334,1,510,2979
openwebtext,human-written,0,0,0.36200000000000004,1,544,3381
scientific research,human-written,0,1,0.513611111111111,0,359,1964
opinion statements,human-written,0,0,0.007222222222222222,1,529,2997
paraphrase,ai-generated,1,0,0.3341111111111112,0,605,3741
webtext,human-written,0,0,0.4980000000000001,1,737,4287
openwebtext,human-written,0,0,0.4022777777777778,1,675,4018
paraphrase,ai-generated,1,0,0.27549999999999997,0,414,2363
paraphrase,ai-generated,1,0,0.36361111111111116,0,433,2454
paraphrase,ai-generated,1,0,0.25661111111111107,0,554,3092
paraphrase,ai-generated,1,0,0.37794444444444447,0,414,2383
paraphrase,ai-generated,1,0,0.3256111111111112,0,509,3014
paraphrase,ai-generated,1,0,0.2956666666666667,0,448,2604
paraphrase,ai-generated,1,1,0.5250555555555557,1,555,2881
paraphrase,ai-generated,1,0,0.3027222222222223,0,623,3571
paraphrase,ai-generated,1,0,0.32411111111111107,0,602,3392
answers,human-written,0,0,0.19705555555555557,1,1134,6584
paraphrase,ai-generated,1,0,0.37850000000000006,0,498,3111
paraphrase,ai-generated,1,0,0.4693333333333334,0,467,2593
opinion statements,human-written,0,0,0.0027777777777777775,1,442,2583
paraphrase,ai-generated,1,0,0.2785555555555556,0,685,3851
paraphrase,ai-generated,1,1,0.5177222222222222,1,403,2134
webtext,human-written,0,0,0.42740476190476195,1,841,4667
opinion statements,human-written,0,0,0.4886111111111112,1,716,4148
opinion statements,human-written,0,0,0.41433333333333344,1,590,3174
paraphrase,ai-generated,1,0,0.33072222222222225,0,496,2788
paraphrase,ai-generated,1,0,0.34307936507936515,0,690,3969
paraphrase,ai-generated,1,0,0.29016666666666663,0,555,3076
paraphrase,ai-generated,1,0,0.267,0,642,3590
openwebtext,human-written,0,0,0.16500000000000004,1,1444,9217
blog,human-written,0,0,0.36000000000000004,1,392,2164
webtext,human-written,0,0,0.49316666666666664,1,822,5085
paraphrase,ai-generated,1,0,0.3311666666666667,0,403,2393
paraphrase,ai-generated,1,0,0.46836507936507926,0,427,2589
paraphrase,ai-generated,1,0,0.4877222222222222,0,537,2926
paraphrase,ai-generated,1,0,0.45844444444444443,0,426,2399
openwebtext,human-written,0,0,0.2903888888888889,1,810,4711
paraphrase,ai-generated,1,0,0.34227777777777785,0,445,2525
webtext,human-written,0,1,0.5707777777777776,0,430,2502
opinion statements,human-written,0,0,0.365861111111111,1,586,3219
opinion statements,human-written,0,0,0.002666666666666667,1,520,3098
openwebtext,human-written,0,0,0.38611111111111107,1,621,3784
opinion statements,human-written,0,0,0.01888888888888889,1,582,3393
paraphrase,ai-generated,1,0,0.41200000000000003,0,443,2591
paraphrase,ai-generated,1,0,0.4215,0,458,2764
paraphrase,ai-generated,1,0,0.3543333333333334,0,707,3957
openwebtext,human-written,0,0,0.4298333333333333,1,1054,6958
paraphrase,ai-generated,1,0,0.36044444444444446,0,410,2424
opinion statements,human-written,0,0,0.21833333333333332,1,1473,7753
openwebtext,human-written,0,0,0.32516666666666666,1,952,5387
paraphrase,ai-generated,1,0,0.3401111111111111,0,601,3429
webtext,human-written,0,0,0.2891666666666666,1,821,4522
scientific research,human-written,0,0,0.42449999999999993,1,304,1920
answers,human-written,0,0,0.3765555555555556,1,814,4697
paraphrase,ai-generated,1,0,0.40349999999999997,0,457,2561
paraphrase,ai-generated,1,0,0.35461111111111115,0,539,2905
paraphrase,ai-generated,1,0,0.35727777777777786,0,570,3328
opinion statements,human-written,0,0,0.4622222222222223,1,509,2952
paraphrase,ai-generated,1,0,0.3079444444444445,0,414,2293
openwebtext,human-written,0,0,0.2519444444444444,1,1185,7199
paraphrase,ai-generated,1,1,0.5912222222222223,1,707,4061
paraphrase,ai-generated,1,0,0.33466666666666667,0,462,2595
opinion statements,human-written,0,0,0.005,1,717,3935
paraphrase,ai-generated,1,0,0.41911111111111116,0,527,2935
paraphrase,ai-generated,1,0,0.37133333333333335,0,475,2608
opinion statements,human-written,0,0,0.006666666666666667,1,542,3039
paraphrase,ai-generated,1,0,0.3371666666666667,0,704,4057
opinion statements,human-written,0,0,0.0038888888888888883,1,452,2695
paraphrase,ai-generated,1,0,0.3260555555555556,0,618,3540
openwebtext,human-written,0,0,0.42099999999999993,1,524,2909
opinion statements,human-written,0,0,0.3157777777777778,1,1159,6787
paraphrase,ai-generated,1,0,0.24883333333333335,0,734,4016
openwebtext,human-written,0,1,0.5065555555555555,0,459,2644
paraphrase,ai-generated,1,0,0.3856666666666666,0,593,3253
openwebtext,human-written,0,0,0.28805555555555556,1,1179,6591
scientific research,human-written,0,0,0.43833333333333335,1,349,2268
openwebtext,human-written,0,0,0.33213492063492067,1,415,2535
openwebtext,human-written,0,0,0.2783888888888889,1,619,3672
opinion statements,human-written,0,0,0.28235714285714286,1,593,3325
openwebtext,human-written,0,1,0.5310555555555555,0,398,2370
paraphrase,ai-generated,1,0,0.35749999999999993,0,509,2866
paraphrase,ai-generated,1,0,0.25972222222222224,0,630,3630
opinion statements,human-written,0,0,0.005,1,953,5436
opinion statements,human-written,0,0,0.0038888888888888883,1,666,3784
paraphrase,ai-generated,1,0,0.26071428571428573,0,365,2077
openwebtext,human-written,0,0,0.37511111111111106,1,622,3332
paraphrase,ai-generated,1,0,0.42488888888888887,0,652,3750
paraphrase,ai-generated,1,0,0.4429444444444444,0,471,2772
paraphrase,ai-generated,1,1,0.5327592592592593,1,663,3990
paraphrase,ai-generated,1,0,0.29361111111111116,0,707,4052
paraphrase,ai-generated,1,0,0.29761111111111116,0,585,3444
news articles,human-written,0,0,0.13105555555555554,1,1400,8384
paraphrase,ai-generated,1,1,0.5642777777777778,1,385,2162
paraphrase,ai-generated,1,0,0.2955,0,723,4253
paraphrase,ai-generated,1,0,0.3184444444444445,0,429,2548
paraphrase,ai-generated,1,0,0.4562777777777777,0,559,2951
paraphrase,ai-generated,1,0,0.3222777777777777,0,668,3730
paraphrase,ai-generated,1,0,0.2735,0,425,2428
paraphrase,ai-generated,1,0,0.326,0,698,3974
opinion statements,human-written,0,0,0.4165000000000001,1,857,4569
news articles,human-written,0,0,0.26632539682539674,1,954,5660
paraphrase,ai-generated,1,0,0.3436666666666666,0,538,3224
opinion statements,human-written,0,0,0.4625,1,417,2199
news articles,human-written,0,0,0.23155555555555557,1,971,5370
answers,human-written,0,0,0.23144444444444445,1,953,5342
opinion statements,human-written,0,0,0.301,1,747,4122
openwebtext,human-written,0,0,0.4597222222222223,1,567,3302
paraphrase,ai-generated,1,0,0.3963333333333333,0,456,2551
scientific research,human-written,0,1,0.6325555555555555,0,350,2420
paraphrase,ai-generated,1,1,0.5290555555555556,1,383,2358
paraphrase,ai-generated,1,0,0.43200000000000005,0,448,2786
opinion statements,human-written,0,0,0.005166666666666667,1,415,2477
openwebtext,human-written,0,0,0.1945,1,1367,7347
paraphrase,ai-generated,1,0,0.2607777777777778,0,470,2509
opinion statements,human-written,0,0,0.009722222222222222,1,571,3124
answers,human-written,0,0,0.20138888888888887,1,1193,6727
