source,label,n_tokens,n_chars
openwebtext,0,1178,6713
davinci,1,438,2564
answers,0,853,4626
flan_t5,1,899,5744
paraphrase,1,623,3744
paraphrase,1,569,3333
paraphrase,1,630,3604
paraphrase,1,613,3905
scientific research,0,373,2605
openwebtext,0,374,2147
paraphrase,1,598,3417
news articles,0,905,5126
paraphrase,1,404,2192
opinion statements,0,496,2731
webtext,0,635,3721
paraphrase,1,451,2714
chatgpt,1,484,3049
gpt2,1,814,4261
paraphrase,1,463,2636
news articles,0,1000,6230
opinion statements,0,799,4726
opt-iml,1,707,4435
answers,0,888,5097
gpt-4,1,439,2662
openwebtext,0,393,2477
opinion statements,0,982,5632
flan_t5,1,681,4334
paraphrase,1,504,2838
openwebtext,0,678,3957
gpt-3,1,378,2230
chatgpt,1,490,3023
openwebtext,0,902,5574
gpt-4,1,365,2005
paraphrase,1,443,2700
news articles,0,911,5175
news articles,0,1411,7911
chatgpt,1,439,2743
gpt2,1,808,4610
opinion statements,0,460,2611
openwebtext,0,506,3045
gpt2,1,405,3513
opt-iml,1,412,2353
davinci,1,488,2940
paraphrase,1,439,2406
paraphrase,1,532,2958
paraphrase,1,396,2318
openwebtext,0,590,3508
openwebtext,0,717,4268
answers,0,1175,6663
openwebtext,0,1022,6123
chatgpt,1,437,2751
paraphrase,1,576,3455
openwebtext,0,527,3024
openwebtext,0,1154,6220
flan_t5,1,643,3649
answers,0,1202,6777
opinion statements,0,464,2593
answers,0,1233,6732
paraphrase,1,463,2604
openwebtext,0,1064,6312
gpt-4,1,366,2137
openwebtext,0,466,2756
chatgpt,1,412,2597
flan_t5,1,621,3588
opt-iml,1,655,3592
scientific research,0,350,2325
chatgpt,1,374,2524
openwebtext,0,452,2655
scientific research,0,344,1940
openwebtext,0,1369,8316
opinion statements,0,618,3532
flan_t5,1,470,3081
chatgpt,1,505,2987
blog,0,395,1892
openwebtext,0,423,2574
gpt-3,1,400,2558
answers,0,1164,6504
opt-iml,1,432,3018
chatgpt,1,410,2468
openwebtext,0,752,4542
answers,0,874,4944
answers,0,846,4966
flan_t5,1,769,4605
gpt-4,1,439,2446
gpt-4,1,413,2608
opinion statements,0,819,4874
openwebtext,0,617,3741
news articles,0,1419,7988
news articles,0,822,4594
opinion statements,0,440,2502
openwebtext,0,672,4009
paraphrase,1,713,4200
openwebtext,0,720,4312
webtext,0,411,2221
paraphrase,1,530,3218
paraphrase,1,588,3423
scientific research,0,429,2962
paraphrase,1,673,3881
chatgpt,1,489,2920
chatgpt,1,405,2642
news articles,0,848,4927
paraphrase,1,403,2159
openwebtext,0,1454,9152
openwebtext,0,378,2357
openwebtext,0,1041,6035
news articles,0,998,5906
paraphrase,1,380,2385
gpt2,1,825,4656
openwebtext,0,738,4479
openwebtext,0,1310,7313
chatgpt,1,697,4795
news articles,0,918,5076
opinion statements,0,424,2371
openwebtext,0,1006,5864
opinion statements,0,473,2851
opt-iml,1,812,4675
davinci,1,519,3305
openwebtext,0,495,3147
opinion statements,0,581,3230
openwebtext,0,1389,8146
davinci,1,821,5146
paraphrase,1,515,2931
gpt-4,1,382,2407
gpt2,1,815,4782
chatgpt,1,545,3494
paraphrase,1,407,2321
openwebtext,0,832,4842
openwebtext,0,1475,8703
davinci,1,443,3053
openwebtext,0,445,2566
openwebtext,0,1177,6799
flan_t5,1,401,2492
opinion statements,0,817,4775
paraphrase,1,455,2536
gpt-3,1,442,1947
gpt2,1,850,3856
chatgpt,1,430,2562
openwebtext,0,831,5256
openwebtext,0,414,2480
paraphrase,1,346,1857
paraphrase,1,451,2656
opt-iml,1,426,2540
paraphrase,1,434,2635
opt-iml,1,765,4973
openwebtext,0,838,5453
gpt2,1,754,4472
davinci,1,592,3985
gpt-4,1,607,3626
davinci,1,420,2913
opinion statements,0,413,2433
answers,0,1370,7796
chatgpt,1,581,3546
webtext,0,848,5130
scientific research,0,405,2689
chatgpt,1,460,2851
openwebtext,0,550,3111
flan_t5,1,615,3792
opinion statements,0,434,2506
answers,0,1199,6822
gpt-4,1,457,2656
openwebtext,0,824,4905
gpt-3,1,413,2349
opinion statements,0,666,4174
gpt2,1,850,5272
gpt-4,1,370,2137
opinion statements,0,450,2519
opinion statements,0,492,2789
gpt-4,1,475,3072
opinion statements,0,786,4312
openwebtext,0,881,5070
opinion statements,0,585,3375
paraphrase,1,459,2564
opinion statements,0,433,2397
opinion statements,0,553,3166
opinion statements,0,612,3336
davinci,1,897,5683
news articles,0,1301,7313
gpt-4,1,341,1897
paraphrase,1,775,4461
openwebtext,0,664,3980
flan_t5,1,559,3379
openwebtext,0,766,4640
openwebtext,0,544,4116
chatgpt,1,392,2400
openwebtext,0,1201,7858
answers,0,1266,6961
openwebtext,0,928,5676
answers,0,921,5240
chatgpt,1,440,2668
opt-iml,1,456,2648
paraphrase,1,748,4460
paraphrase,1,459,2633
openwebtext,0,733,4385
openwebtext,0,837,5356
gpt2,1,525,2909
gpt-3,1,390,2138
gpt-4,1,401,2455
news articles,0,807,4515
opinion statements,0,1147,6631
chatgpt,1,506,3249
chatgpt,1,402,2388
openwebtext,0,694,4083
opinion statements,0,591,3428
davinci,1,453,2933
gpt-4,1,370,2141
webtext,0,456,2742
blog,0,421,2509
flan_t5,1,604,3753
openwebtext,0,447,2730
blog,0,426,2250
paraphrase,1,555,3076
paraphrase,1,548,3046
scientific research,0,318,2134
opt-iml,1,889,5273
opinion statements,0,800,4509
opinion statements,0,529,2968
opinion statements,0,874,5127
opinion statements,0,900,5359
news articles,0,864,4984
openwebtext,0,731,4122
gpt-4,1,384,2607
opt-iml,1,902,5414
openwebtext,0,1272,7627
chatgpt,1,449,2881
gpt-4,1,457,3078
opinion statements,0,646,3869
chatgpt,1,423,2375
openwebtext,0,719,4712
paraphrase,1,381,2335
opt-iml,1,886,5626
scientific research,0,301,2012
chatgpt,1,372,2459
openwebtext,0,1175,6588
gpt-4,1,428,2578
answers,0,880,4935
chatgpt,1,403,2543
paraphrase,1,546,3115
opinion statements,0,425,2351
openwebtext,0,491,2674
chatgpt,1,395,2504
paraphrase,1,414,2366
paraphrase,1,589,3129
paraphrase,1,449,2469
opinion statements,0,593,3335
openwebtext,0,946,5896
davinci,1,519,3721
gpt-3,1,451,2263
opinion statements,0,673,3614
opinion statements,0,656,3843
openwebtext,0,451,2878
chatgpt,1,754,4295
openwebtext,0,1290,7398
chatgpt,1,382,2180
gpt-3,1,397,2277
gpt-4,1,466,2906
opinion statements,0,484,2876
openwebtext,0,467,2926
gpt2,1,534,2935
answers,0,1045,5987
gpt-3,1,392,1998
webtext,0,696,4038
opinion statements,0,481,2693
opinion statements,0,411,2385
opinion statements,0,499,3215
openwebtext,0,708,4615
openwebtext,0,862,5020
openwebtext,0,1187,6643
davinci,1,430,2590
flan_t5,1,610,3843
scientific research,0,309,1784
news articles,0,861,4988
flan_t5,1,404,2189
chatgpt,1,556,3257
openwebtext,0,649,4098
chatgpt,1,410,2528
gpt2,1,819,4365
paraphrase,1,417,2339
paraphrase,1,402,2316
paraphrase,1,425,2516
gpt2,1,760,4754
opinion statements,0,783,4365
news articles,0,954,5614
opinion statements,0,411,2277
chatgpt,1,541,3215
opinion statements,0,517,2916
webtext,0,477,2918
opt-iml,1,575,3449
gpt-4,1,399,2286
gpt2,1,596,3621
opt-iml,1,406,2051
openwebtext,0,434,2650
paraphrase,1,530,3024
webtext,0,468,2689
chatgpt,1,392,2379
opinion statements,0,436,2559
gpt-3,1,375,2132
answers,0,1023,6164
openwebtext,0,1008,5552
openwebtext,0,585,3635
news articles,0,806,4401
opinion statements,0,427,2478
opinion statements,0,896,5571
paraphrase,1,362,2044
paraphrase,1,386,2297
openwebtext,0,420,2446
paraphrase,1,472,2663
gpt-3,1,391,1966
opt-iml,1,526,3414
scientific research,0,308,1924
opinion statements,0,744,4011
chatgpt,1,382,2463
chatgpt,1,415,2534
paraphrase,1,436,2590
opinion statements,0,654,3658
openwebtext,0,500,3054
openwebtext,0,1349,7672
gpt2,1,830,4555
chatgpt,1,480,3011
openwebtext,0,1280,8457
chatgpt,1,433,2548
davinci,1,469,2848
gpt2,1,752,4431
openwebtext,0,1452,8490
paraphrase,1,655,3731
gpt-4,1,520,3506
paraphrase,1,526,2997
openwebtext,0,480,2936
openwebtext,0,1131,6082
chatgpt,1,475,3076
opinion statements,0,776,4690
news articles,0,822,4690
gpt-4,1,458,2640
news articles,0,1002,5565
davinci,1,402,2506
openwebtext,0,454,3041
davinci,1,889,6089
opinion statements,0,469,2595
paraphrase,1,388,2195
openwebtext,0,488,2871
openwebtext,0,763,4537
davinci,1,682,4929
opinion statements,0,462,2681
flan_t5,1,786,4894
opinion statements,0,476,2654
gpt-3,1,399,2333
gpt-4,1,416,2510
answers,0,974,5476
gpt2,1,732,4127
chatgpt,1,423,2648
openwebtext,0,722,4324
opinion statements,0,441,2427
scientific research,0,335,1687
openwebtext,0,676,4037
flan_t5,1,638,4215
davinci,1,656,3948
openwebtext,0,850,5071
gpt-4,1,401,2029
webtext,0,497,3302
news articles,0,822,4677
flan_t5,1,480,2726
webtext,0,697,4312
answers,0,831,4599
scientific research,0,346,2007
news articles,0,1146,6876
paraphrase,1,642,3928
opinion statements,0,527,3348
chatgpt,1,422,2510
opinion statements,0,465,2737
chatgpt,1,404,2556
davinci,1,773,4541
davinci,1,870,5492
opinion statements,0,436,2485
paraphrase,1,477,2515
chatgpt,1,458,2839
paraphrase,1,542,3040
webtext,0,770,4862
paraphrase,1,393,2083
openwebtext,0,526,3111
openwebtext,0,589,3579
news articles,0,1461,8179
chatgpt,1,409,2696
paraphrase,1,657,3746
scientific research,0,328,1683
openwebtext,0,998,5750
webtext,0,402,2502
opinion statements,0,688,3907
answers,0,1087,6075
openwebtext,0,759,4825
opinion statements,0,619,3561
paraphrase,1,584,3284
news articles,0,880,5028
webtext,0,715,4595
chatgpt,1,434,2676
gpt-4,1,473,3003
opinion statements,0,414,2289
gpt-4,1,407,2350
flan_t5,1,887,4924
answers,0,904,5266
openwebtext,0,696,4336
gpt2,1,794,4385
openwebtext,0,954,5905
opinion statements,0,448,2361
chatgpt,1,497,3285
opinion statements,0,577,3190
opinion statements,0,860,5027
openwebtext,0,486,3072
chatgpt,1,403,2547
chatgpt,1,406,2431
chatgpt,1,310,1827
chatgpt,1,411,2449
openwebtext,0,720,4017
paraphrase,1,400,2186
gpt-3,1,412,2682
opt-iml,1,479,2553
flan_t5,1,881,4921
openwebtext,0,433,2615
paraphrase,1,614,3349
opinion statements,0,1105,6348
openwebtext,0,717,4427
chatgpt,1,408,2525
paraphrase,1,704,4057
opinion statements,0,443,2574
flan_t5,1,460,3461
paraphrase,1,461,3006
chatgpt,1,453,2705
chatgpt,1,440,2663
openwebtext,0,748,4402
paraphrase,1,678,3618
gpt2,1,461,2475
davinci,1,929,6643
gpt2,1,847,5303
opinion statements,0,816,4734
paraphrase,1,565,3216
chatgpt,1,321,1920
opinion statements,0,632,3665
opt-iml,1,890,5286
opinion statements,0,415,2477
chatgpt,1,508,3147
opinion statements,0,598,3086
answers,0,1034,5828
answers,0,1171,6374
gpt-3,1,375,2093
webtext,0,415,2460
paraphrase,1,426,2576
webtext,0,800,4897
openwebtext,0,775,4942
news articles,0,1221,7357
opinion statements,0,855,4891
chatgpt,1,419,2680
openwebtext,0,505,2817
scientific research,0,402,2577
gpt-4,1,364,2072
flan_t5,1,623,3771
openwebtext,0,749,4366
paraphrase,1,806,4644
openwebtext,0,938,6710
openwebtext,0,740,4272
paraphrase,1,736,4486
webtext,0,575,3499
openwebtext,0,634,3701
openwebtext,0,1180,7023
openwebtext,0,585,3469
webtext,0,379,2405
paraphrase,1,555,2881
gpt-4,1,443,2654
gpt-4,1,527,3187
chatgpt,1,466,2920
opinion statements,0,593,3325
openwebtext,0,840,4866
answers,0,861,5049
paraphrase,1,574,3489
openwebtext,0,374,2101
opinion statements,0,447,2567
answers,0,1139,6551
gpt-4,1,438,2736
opinion statements,0,417,2279
openwebtext,0,449,3243
openwebtext,0,472,2937
chatgpt,1,326,2096
scientific research,0,318,2020
openwebtext,0,1244,6885
answers,0,897,4980
opinion statements,0,523,3128
chatgpt,1,377,2237
openwebtext,0,768,4474
opinion statements,0,403,2304
opinion statements,0,631,3567
chatgpt,1,461,2667
paraphrase,1,474,2769
paraphrase,1,430,2376
chatgpt,1,546,3159
gpt2,1,380,2597
openwebtext,0,542,3338
opinion statements,0,444,2579
scientific research,0,386,2754
openwebtext,0,724,4719
openwebtext,0,1084,6417
flan_t5,1,891,5261
opinion statements,0,954,5358
gpt-3,1,374,2168
chatgpt,1,606,3934
opt-iml,1,683,4347
openwebtext,0,1165,7151
chatgpt,1,472,2988
chatgpt,1,473,3067
opt-iml,1,836,6187
openwebtext,0,582,3552
opinion statements,0,401,2110
openwebtext,0,640,4059
chatgpt,1,384,2320
opinion statements,0,863,4676
opinion statements,0,449,2379
gpt2,1,865,4513
opt-iml,1,515,2785
openwebtext,0,568,3164
opinion statements,0,605,3469
davinci,1,431,2593
opinion statements,0,911,5293
gpt-4,1,409,2637
gpt-3,1,389,2091
openwebtext,0,422,2689
opt-iml,1,412,2450
opinion statements,0,729,4229
opt-iml,1,586,3877
flan_t5,1,779,4583
gpt-3,1,371,2147
gpt-3,1,392,2046
paraphrase,1,789,4744
paraphrase,1,527,2935
opinion statements,0,891,5286
paraphrase,1,584,3230
openwebtext,0,527,3147
paraphrase,1,363,2080
davinci,1,852,4692
blog,0,605,3428
openwebtext,0,528,3441
davinci,1,515,3590
opt-iml,1,838,5458
flan_t5,1,419,2567
webtext,0,645,4503
gpt-4,1,330,1824
paraphrase,1,436,2295
openwebtext,0,614,3556
davinci,1,450,2708
paraphrase,1,711,3799
chatgpt,1,424,2579
paraphrase,1,399,2327
answers,0,876,4504
paraphrase,1,445,2463
answers,0,1119,6751
paraphrase,1,565,3239
gpt-4,1,343,1989
webtext,0,407,2278
openwebtext,0,938,5623
gpt-3,1,397,2542
davinci,1,887,6460
webtext,0,622,3665
chatgpt,1,469,2910
paraphrase,1,653,3780
paraphrase,1,607,3621
openwebtext,0,448,2933
blog,0,870,4491
opinion statements,0,492,2500
gpt-4,1,522,3099
openwebtext,0,995,5963
openwebtext,0,456,2801
paraphrase,1,391,2290
chatgpt,1,435,2729
blog,0,542,2932
openwebtext,0,952,6202
opinion statements,0,765,4450
paraphrase,1,402,2271
gpt2,1,813,4297
paraphrase,1,377,2222
gpt-4,1,408,2420
paraphrase,1,542,3153
paraphrase,1,498,2789
opinion statements,0,416,2290
paraphrase,1,562,3128
gpt-4,1,422,2649
news articles,0,869,5116
webtext,0,561,3289
openwebtext,0,880,4954
chatgpt,1,630,3921
gpt2,1,836,5292
opinion statements,0,465,2631
openwebtext,0,789,5000
opt-iml,1,754,4552
paraphrase,1,731,3989
opinion statements,0,535,2988
opinion statements,0,486,2685
paraphrase,1,446,2722
chatgpt,1,383,2135
gpt-3,1,395,2212
chatgpt,1,746,4783
paraphrase,1,446,2512
opinion statements,0,1014,5625
chatgpt,1,701,4407
opinion statements,0,742,4511
paraphrase,1,436,2450
answers,0,937,5323
chatgpt,1,371,2315
chatgpt,1,453,2986
openwebtext,0,962,5762
openwebtext,0,968,6254
gpt-4,1,296,1921
gpt2,1,413,2514
paraphrase,1,442,2727
gpt2,1,830,4596
chatgpt,1,387,2277
opinion statements,0,583,3212
openwebtext,0,973,6136
answers,0,1269,7003
paraphrase,1,662,3811
chatgpt,1,484,3011
davinci,1,495,3063
openwebtext,0,683,3973
opinion statements,0,1073,5978
opinion statements,0,604,3389
chatgpt,1,484,2969
chatgpt,1,480,3101
openwebtext,0,513,2804
flan_t5,1,865,4972
opinion statements,0,598,3492
paraphrase,1,364,2093
flan_t5,1,499,3044
gpt2,1,804,4407
openwebtext,0,725,4356
openwebtext,0,653,3725
chatgpt,1,388,2479
opt-iml,1,698,3908
news articles,0,1115,6398
openwebtext,0,952,5387
paraphrase,1,402,2280
paraphrase,1,654,3756
gpt-4,1,403,2376
paraphrase,1,578,3165
openwebtext,0,449,2649
openwebtext,0,635,3673
gpt-4,1,355,2091
chatgpt,1,377,2443
davinci,1,593,3328
openwebtext,0,1253,7298
chatgpt,1,381,2243
paraphrase,1,642,3753
opinion statements,0,714,3969
davinci,1,704,4396
paraphrase,1,565,3300
blog,0,1142,6770
openwebtext,0,626,4016
chatgpt,1,401,2499
opt-iml,1,894,5522
opinion statements,0,582,3253
openwebtext,0,398,3058
paraphrase,1,524,3142
opinion statements,0,406,2203
webtext,0,774,4536
paraphrase,1,390,2075
openwebtext,0,787,4690
gpt-4,1,353,2113
chatgpt,1,1067,6772
gpt-3,1,392,2297
opinion statements,0,499,2627
gpt-4,1,499,3096
gpt-4,1,501,3051
openwebtext,0,609,4045
openwebtext,0,398,2345
opinion statements,0,582,3230
scientific research,0,475,3116
opinion statements,0,500,2783
paraphrase,1,606,3626
news articles,0,853,4581
openwebtext,0,371,2224
flan_t5,1,559,3389
openwebtext,0,425,2835
opinion statements,0,433,2426
opt-iml,1,543,3356
flan_t5,1,873,4584
openwebtext,0,589,3422
opinion statements,0,511,2807
chatgpt,1,500,3269
webtext,0,786,4513
flan_t5,1,834,4582
gpt2,1,560,3627
davinci,1,965,5488
openwebtext,0,398,2441
openwebtext,0,567,3302
gpt-4,1,400,2650
chatgpt,1,518,2992
chatgpt,1,336,2059
openwebtext,0,737,4384
answers,0,959,5175
openwebtext,0,1330,9146
opinion statements,0,403,2273
paraphrase,1,437,2468
paraphrase,1,392,2305
opinion statements,0,461,2700
blog,0,464,2446
davinci,1,756,5103
webtext,0,471,2836
answers,0,1293,7214
answers,0,879,4885
chatgpt,1,497,2895
paraphrase,1,469,2658
chatgpt,1,405,2495
opt-iml,1,463,2340
webtext,0,763,4526
openwebtext,0,535,3326
davinci,1,848,5521
openwebtext,0,772,4633
blog,0,441,2460
answers,0,1345,7681
paraphrase,1,678,4085
blog,0,401,2087
opinion statements,0,438,2591
openwebtext,0,786,4623
paraphrase,1,492,2901
gpt-4,1,478,3097
paraphrase,1,690,4123
webtext,0,828,4663
openwebtext,0,1136,7013
paraphrase,1,391,2325
openwebtext,0,1155,7305
opt-iml,1,466,2844
paraphrase,1,483,2675
paraphrase,1,397,2229
paraphrase,1,469,2588
blog,0,409,2278
openwebtext,0,866,5847
paraphrase,1,406,2324
chatgpt,1,492,2930
opinion statements,0,502,2751
opt-iml,1,664,4467
gpt-4,1,385,2312
paraphrase,1,343,1907
gpt-4,1,364,1993
scientific research,0,315,1589
opinion statements,0,418,2295
scientific research,0,360,2333
opinion statements,0,1473,7753
openwebtext,0,1262,7495
paraphrase,1,451,2678
chatgpt,1,433,2500
paraphrase,1,596,3519
gpt-4,1,418,2596
chatgpt,1,377,2317
openwebtext,0,756,5200
chatgpt,1,400,2660
openwebtext,0,428,2682
gpt2,1,784,4656
chatgpt,1,430,2727
paraphrase,1,394,2343
answers,0,1059,6081
paraphrase,1,595,3790
opt-iml,1,493,2148
paraphrase,1,395,2190
opinion statements,0,644,3567
chatgpt,1,493,3146
paraphrase,1,405,2141
webtext,0,732,4230
webtext,0,698,4435
opt-iml,1,519,3145
gpt-4,1,382,2321
openwebtext,0,778,4621
opinion statements,0,476,2683
gpt2,1,414,2739
davinci,1,432,2558
davinci,1,820,5305
openwebtext,0,641,3729
opinion statements,0,551,3254
paraphrase,1,705,4310
flan_t5,1,505,3002
flan_t5,1,604,3595
chatgpt,1,462,2915
opinion statements,0,404,2379
opinion statements,0,423,2363
openwebtext,0,1067,5995
scientific research,0,340,2288
flan_t5,1,431,2423
opinion statements,0,877,4867
gpt-4,1,389,2541
chatgpt,1,446,2951
openwebtext,0,446,2692
gpt-3,1,392,2453
opt-iml,1,838,5495
paraphrase,1,605,3648
blog,0,740,4090
opt-iml,1,657,4406
davinci,1,404,2724
gpt-4,1,464,2745
flan_t5,1,780,4770
paraphrase,1,392,2250
opinion statements,0,449,2479
blog,0,824,4017
openwebtext,0,397,2465
flan_t5,1,868,5379
opinion statements,0,475,2777
openwebtext,0,995,5791
davinci,1,437,2839
gpt-4,1,371,2218
gpt-3,1,388,2262
opinion statements,0,467,2520
paraphrase,1,524,3045
paraphrase,1,544,3269
openwebtext,0,736,3826
openwebtext,0,371,2165
openwebtext,0,848,5014
gpt-4,1,355,2058
paraphrase,1,452,2683
opinion statements,0,452,2695
flan_t5,1,438,2796
openwebtext,0,686,3783
openwebtext,0,482,2697
chatgpt,1,446,2703
openwebtext,0,1214,7025
chatgpt,1,441,2492
opinion statements,0,454,2417
opinion statements,0,460,2808
opinion statements,0,570,3208
openwebtext,0,645,4084
scientific research,0,302,2037
gpt-4,1,543,3387
gpt-3,1,433,2480
chatgpt,1,428,2684
openwebtext,0,896,5501
webtext,0,677,4138
opinion statements,0,1212,6293
openwebtext,0,498,2934
opinion statements,0,539,3098
webtext,0,536,3341
paraphrase,1,558,3121
gpt-4,1,339,1944
paraphrase,1,784,4258
flan_t5,1,660,4052
paraphrase,1,391,2160
gpt-4,1,398,2472
openwebtext,0,685,4272
paraphrase,1,375,2221
chatgpt,1,453,2679
opt-iml,1,639,4056
chatgpt,1,480,3043
chatgpt,1,354,2133
openwebtext,0,411,2436
chatgpt,1,378,2207
davinci,1,648,3529
openwebtext,0,970,5850
opt-iml,1,408,2418
chatgpt,1,489,2927
chatgpt,1,525,3244
davinci,1,877,5458
openwebtext,0,903,4933
openwebtext,0,627,3951
news articles,0,962,5562
paraphrase,1,566,3116
gpt-4,1,373,2179
davinci,1,524,3032
openwebtext,0,405,2390
openwebtext,0,1268,8175
paraphrase,1,589,3332
gpt-4,1,421,2533
paraphrase,1,441,2525
answers,0,867,4803
paraphrase,1,589,3321
webtext,0,806,4589
flan_t5,1,886,5433
openwebtext,0,1293,8295
opinion statements,0,447,2341
chatgpt,1,397,2407
openwebtext,0,741,4110
webtext,0,667,3826
davinci,1,932,6168
openwebtext,0,920,5298
opinion statements,0,512,3063
openwebtext,0,703,4054
paraphrase,1,433,2472
paraphrase,1,393,2213
answers,0,824,4831
answers,0,1026,6004
paraphrase,1,690,4098
paraphrase,1,466,2684
gpt2,1,493,2891
answers,0,1219,6677
chatgpt,1,580,3644
openwebtext,0,596,3357
davinci,1,540,3732
paraphrase,1,478,2643
webtext,0,374,2132
openwebtext,0,762,4392
opinion statements,0,679,3758
chatgpt,1,544,3174
opinion statements,0,541,2956
openwebtext,0,432,2802
opinion statements,0,972,5411
gpt-4,1,317,1870
opt-iml,1,659,3921
gpt-4,1,408,2309
opinion statements,0,464,2704
gpt2,1,612,3514
gpt-4,1,347,2010
openwebtext,0,735,4307
opinion statements,0,702,3939
openwebtext,0,588,3429
gpt-4,1,402,2349
gpt-4,1,373,2209
opinion statements,0,813,4862
openwebtext,0,376,2139
answers,0,940,5441
answers,0,1118,6927
paraphrase,1,411,2526
gpt-4,1,349,2121
openwebtext,0,1482,8453
paraphrase,1,433,2407
webtext,0,802,4999
openwebtext,0,1162,6619
openwebtext,0,421,2544
chatgpt,1,379,2278
gpt-4,1,373,2488
webtext,0,830,4759
openwebtext,0,976,6217
opt-iml,1,504,2888
webtext,0,804,5268
gpt-4,1,314,1990
blog,0,547,2806
opinion statements,0,404,2295
opinion statements,0,792,4833
paraphrase,1,436,2538
paraphrase,1,427,2245
openwebtext,0,1287,7753
chatgpt,1,312,2021
openwebtext,0,444,2693
paraphrase,1,434,2513
opinion statements,0,763,4370
opinion statements,0,427,2295
opinion statements,0,456,2772
webtext,0,715,4365
opinion statements,0,464,2461
openwebtext,0,447,2513
paraphrase,1,636,3811
gpt-3,1,381,2378
flan_t5,1,888,4803
paraphrase,1,536,3040
webtext,0,752,4213
gpt-4,1,465,2820
news articles,0,1013,5741
opt-iml,1,650,3979
webtext,0,762,4499
paraphrase,1,361,2116
openwebtext,0,485,2990
gpt-4,1,346,1980
chatgpt,1,486,3010
opinion statements,0,532,3209
chatgpt,1,426,2861
openwebtext,0,379,2489
paraphrase,1,436,2569
gpt2,1,761,4517
news articles,0,817,4801
flan_t5,1,473,2922
answers,0,1476,8428
opinion statements,0,416,2386
openwebtext,0,1044,5892
news articles,0,887,5263
openwebtext,0,990,6175
answers,0,876,5028
openwebtext,0,544,3221
gpt-4,1,409,2684
scientific research,0,319,2065
flan_t5,1,889,5036
openwebtext,0,447,2608
paraphrase,1,733,4129
openwebtext,0,1285,7788
paraphrase,1,527,3110
openwebtext,0,510,3000
webtext,0,809,5063
davinci,1,519,3161
openwebtext,0,646,4770
opt-iml,1,430,2414
paraphrase,1,813,4596
gpt-4,1,331,2075
paraphrase,1,490,2875
paraphrase,1,579,3487
gpt2,1,677,3853
openwebtext,0,661,3720
opt-iml,1,461,2092
chatgpt,1,420,2476
chatgpt,1,407,2526
gpt-4,1,384,2245
openwebtext,0,778,4749
flan_t5,1,904,5652
webtext,0,654,4045
paraphrase,1,509,2866
gpt2,1,843,4393
opinion statements,0,575,3351
opinion statements,0,458,2627
gpt-4,1,434,2576
gpt-3,1,423,2039
opinion statements,0,1051,5976
opinion statements,0,403,2468
opinion statements,0,689,3848
opt-iml,1,536,3386
paraphrase,1,366,2127
flan_t5,1,879,5077
gpt-3,1,384,2023
paraphrase,1,432,2357
opt-iml,1,451,2686
opinion statements,0,571,3056
blog,0,500,2766
opinion statements,0,480,2685
answers,0,922,4981
gpt-4,1,384,2337
news articles,0,937,5469
gpt-3,1,428,2434
gpt2,1,573,3440
opinion statements,0,490,2828
openwebtext,0,466,3181
openwebtext,0,382,2272
gpt-4,1,384,2153
opinion statements,0,587,3465
chatgpt,1,472,2797
paraphrase,1,383,2281
opinion statements,0,768,4139
openwebtext,0,780,5053
chatgpt,1,416,2661
gpt-4,1,366,2184
opinion statements,0,432,2300
opinion statements,0,603,3681
paraphrase,1,489,2554
paraphrase,1,745,4442
opt-iml,1,884,5166
openwebtext,0,659,4029
news articles,0,1174,6868
webtext,0,767,4794
gpt-4,1,411,2438
opinion statements,0,629,3464
paraphrase,1,511,2926
gpt-4,1,394,2520
openwebtext,0,1185,7199
blog,0,675,3799
webtext,0,580,3333
opinion statements,0,630,3502
paraphrase,1,420,2604
opinion statements,0,510,3168
openwebtext,0,805,5476
gpt-4,1,787,4762
chatgpt,1,524,3096
paraphrase,1,591,3429
news articles,0,849,4912
chatgpt,1,581,3671
opinion statements,0,697,3872
flan_t5,1,506,2951
paraphrase,1,354,1908
gpt-4,1,504,3404
openwebtext,0,516,3144
gpt-3,1,426,2137
gpt2,1,812,4315
news articles,0,858,4837
opinion statements,0,682,3661
paraphrase,1,423,2321
news articles,0,1161,6108
openwebtext,0,969,5866
opt-iml,1,524,3094
paraphrase,1,403,2349
opinion statements,0,561,3209
answers,0,827,4770
openwebtext,0,943,5956
flan_t5,1,793,6016
news articles,0,934,5343
openwebtext,0,411,2347
paraphrase,1,602,3504
opinion statements,0,421,2661
opinion statements,0,456,2652
opinion statements,0,435,2487
paraphrase,1,622,3535
chatgpt,1,495,3077
chatgpt,1,394,2279
paraphrase,1,377,2253
chatgpt,1,473,3011
paraphrase,1,448,2521
openwebtext,0,646,3871
gpt2,1,628,3974
opinion statements,0,440,2353
paraphrase,1,470,2724
paraphrase,1,369,2125
flan_t5,1,471,2863
chatgpt,1,382,2524
opinion statements,0,654,3825
gpt2,1,467,2950
opinion statements,0,480,2732
openwebtext,0,806,4672
chatgpt,1,383,2641
opt-iml,1,672,4832
opinion statements,0,787,4312
openwebtext,0,1133,6555
webtext,0,474,2917
flan_t5,1,529,2201
webtext,0,737,4287
openwebtext,0,1144,7113
paraphrase,1,528,3092
paraphrase,1,498,2775
paraphrase,1,629,3631
scientific research,0,329,1964
opinion statements,0,721,4051
gpt-4,1,479,2908
opinion statements,0,490,2766
scientific research,0,334,2087
paraphrase,1,451,2521
