source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
flan_t5,ai-generated,1,1,0.581388888888889,1,831,6749
openwebtext,human-written,0,0,0.305111111111111,1,947,5871
flan_t5,ai-generated,1,1,0.5207222222222221,1,679,4019
flan_t5,ai-generated,1,1,0.6074999999999998,1,422,2367
news articles,human-written,0,0,0.29178571428571426,1,968,5359
flan_t5,ai-generated,1,0,0.4747222222222222,0,879,5033
openwebtext,human-written,0,0,0.4828968253968255,1,435,2837
flan_t5,ai-generated,1,1,0.5339444444444444,1,577,3717
flan_t5,ai-generated,1,1,0.615611111111111,1,487,2961
flan_t5,ai-generated,1,1,0.6381111111111111,1,904,6003
flan_t5,ai-generated,1,1,0.5458095238095239,1,783,4964
flan_t5,ai-generated,1,1,0.5816666666666668,1,445,2694
flan_t5,ai-generated,1,1,0.7969444444444445,1,529,2201
blog,human-written,0,0,0.44622222222222224,1,386,2011
answers,human-written,0,0,0.2648888888888889,1,998,5343
opinion statements,human-written,0,0,0.0,1,402,2288
opinion statements,human-written,0,1,0.6208333333333332,0,406,2237
openwebtext,human-written,0,0,0.34900000000000003,1,543,3382
flan_t5,ai-generated,1,1,0.7058333333333332,1,628,4189
flan_t5,ai-generated,1,0,0.4234444444444445,0,824,4602
webtext,human-written,0,0,0.4075,1,798,4877
openwebtext,human-written,0,0,0.44477777777777777,1,768,4754
flan_t5,ai-generated,1,1,0.5248888888888888,1,853,5361
flan_t5,ai-generated,1,1,0.5996111111111112,1,654,4093
flan_t5,ai-generated,1,1,0.6844444444444444,1,465,2746
opinion statements,human-written,0,0,0.007666666666666666,1,483,2742
answers,human-written,0,0,0.2563888888888889,1,1436,7880
opinion statements,human-written,0,0,0.021111111111111112,1,1138,6429
openwebtext,human-written,0,0,0.3767222222222223,1,454,2736
webtext,human-written,0,1,0.7109444444444444,0,385,2242
webtext,human-written,0,0,0.39988888888888896,1,792,4585
flan_t5,ai-generated,1,1,0.6341666666666668,1,915,5821
news articles,human-written,0,0,0.29586111111111113,1,1208,6303
flan_t5,ai-generated,1,0,0.46866666666666673,0,888,5033
opinion statements,human-written,0,0,0.006666666666666667,1,518,3025
flan_t5,ai-generated,1,1,0.6037222222222222,1,717,4444
openwebtext,human-written,0,0,0.29077777777777775,1,757,4468
flan_t5,ai-generated,1,1,0.6330555555555556,1,681,4334
flan_t5,ai-generated,1,1,0.5959444444444444,1,904,5652
flan_t5,ai-generated,1,1,0.5715555555555556,1,887,5491
openwebtext,human-written,0,0,0.22116666666666665,1,1005,5614
answers,human-written,0,0,0.12833333333333333,1,1120,6633
flan_t5,ai-generated,1,0,0.4935555555555555,0,915,5336
news articles,human-written,0,0,0.195,1,1124,6598
opinion statements,human-written,0,0,0.0022222222222222222,1,649,3567
flan_t5,ai-generated,1,1,0.6126388888888891,1,451,2753
openwebtext,human-written,0,0,0.3688888888888889,1,1349,8313
openwebtext,human-written,0,0,0.1802777777777778,1,896,5155
openwebtext,human-written,0,0,0.21694444444444444,1,1434,8899
openwebtext,human-written,0,0,0.41083333333333333,1,1090,6687
flan_t5,ai-generated,1,1,0.6385000000000001,1,484,2683
flan_t5,ai-generated,1,1,0.5269444444444443,1,853,5173
flan_t5,ai-generated,1,1,0.7281666666666665,1,484,3128
openwebtext,human-written,0,1,0.5868333333333333,0,499,3073
flan_t5,ai-generated,1,1,0.6389444444444443,1,570,3389
flan_t5,ai-generated,1,0,0.4744444444444445,0,897,5097
news articles,human-written,0,0,0.21461111111111109,1,912,4849
openwebtext,human-written,0,0,0.4095,1,435,2392
flan_t5,ai-generated,1,1,0.5679444444444445,1,420,2349
flan_t5,ai-generated,1,1,0.5505555555555556,1,559,3146
flan_t5,ai-generated,1,1,0.5286111111111111,1,891,5261
opinion statements,human-written,0,1,0.5836666666666666,0,484,2726
flan_t5,ai-generated,1,1,0.6995,1,413,2968
webtext,human-written,0,0,0.24911111111111117,1,747,4304
opinion statements,human-written,0,0,0.49444444444444446,1,410,2298
scientific research,human-written,0,1,0.5549444444444444,0,370,2633
opinion statements,human-written,0,1,0.6281904761904762,0,422,2434
flan_t5,ai-generated,1,1,0.6719444444444445,1,623,3771
news articles,human-written,0,0,0.2907222222222222,1,842,4548
answers,human-written,0,0,0.24549999999999997,1,875,5071
scientific research,human-written,0,1,0.5637777777777778,0,301,1908
opinion statements,human-written,0,0,0.0016666666666666668,1,553,3172
openwebtext,human-written,0,0,0.3624761904761905,1,762,4215
openwebtext,human-written,0,0,0.3133333333333334,1,738,4479
flan_t5,ai-generated,1,1,0.6122222222222222,1,703,4056
webtext,human-written,0,0,0.4350648148148148,1,817,5036
flan_t5,ai-generated,1,1,0.509547619047619,1,731,4483
opinion statements,human-written,0,1,0.5624999999999999,0,490,2784
answers,human-written,0,0,0.37594444444444447,1,872,4954
blog,human-written,0,0,0.4824444444444445,1,464,2347
flan_t5,ai-generated,1,1,0.6099444444444445,1,833,4734
flan_t5,ai-generated,1,1,0.6558333333333333,1,567,3217
answers,human-written,0,0,0.29733333333333334,1,838,4829
flan_t5,ai-generated,1,1,0.6169444444444445,1,846,5413
news articles,human-written,0,0,0.2638888888888889,1,886,4963
blog,human-written,0,0,0.462388888888889,1,380,1921
flan_t5,ai-generated,1,1,0.6244444444444445,1,806,5224
flan_t5,ai-generated,1,0,0.4605555555555556,0,882,5496
flan_t5,ai-generated,1,1,0.7037777777777776,1,734,5922
opinion statements,human-written,0,1,0.5177777777777776,0,440,2529
openwebtext,human-written,0,0,0.4608055555555556,1,429,2603
flan_t5,ai-generated,1,1,0.5898888888888888,1,606,3596
opinion statements,human-written,0,0,0.0016666666666666668,1,741,4292
webtext,human-written,0,1,0.6683333333333333,0,373,2449
flan_t5,ai-generated,1,0,0.49666666666666665,0,909,5743
openwebtext,human-written,0,0,0.29950000000000004,1,707,4634
flan_t5,ai-generated,1,0,0.49644444444444447,0,892,5313
openwebtext,human-written,0,0,0.15600000000000003,1,1456,9143
flan_t5,ai-generated,1,1,0.6222222222222222,1,530,3093
flan_t5,ai-generated,1,1,0.6053333333333334,1,463,2732
openwebtext,human-written,0,0,0.12706349206349207,1,751,4574
openwebtext,human-written,0,0,0.09788888888888889,1,1154,6835
openwebtext,human-written,0,1,0.5241666666666666,0,456,2899
flan_t5,ai-generated,1,1,0.8701666666666668,1,514,2800
flan_t5,ai-generated,1,1,0.7227222222222222,1,473,3322
openwebtext,human-written,0,0,0.38111111111111107,1,778,4581
flan_t5,ai-generated,1,1,0.5007222222222223,1,734,4424
opinion statements,human-written,0,0,0.0033333333333333335,1,418,2307
opinion statements,human-written,0,0,0.011666666666666667,1,647,3995
opinion statements,human-written,0,1,0.6577222222222222,0,568,3241
blog,human-written,0,0,0.38144444444444453,1,627,3151
flan_t5,ai-generated,1,0,0.4702037037037038,0,739,4311
flan_t5,ai-generated,1,0,0.4932777777777778,0,742,4540
openwebtext,human-written,0,0,0.3258333333333333,1,661,3487
openwebtext,human-written,0,1,0.513611111111111,0,444,2912
openwebtext,human-written,0,0,0.26155555555555554,1,619,3672
flan_t5,ai-generated,1,1,0.609111111111111,1,429,2330
openwebtext,human-written,0,0,0.25712698412698415,1,534,3216
flan_t5,ai-generated,1,1,0.8400555555555556,1,443,2114
flan_t5,ai-generated,1,1,0.6288333333333334,1,643,3652
flan_t5,ai-generated,1,1,0.5137777777777778,1,794,4728
opinion statements,human-written,0,0,0.013333333333333334,1,427,2458
flan_t5,ai-generated,1,1,0.5981666666666667,1,751,4677
answers,human-written,0,0,0.34065873015873016,1,1046,5588
flan_t5,ai-generated,1,1,0.6320634920634921,1,621,3588
flan_t5,ai-generated,1,1,0.7352222222222224,1,490,3024
flan_t5,ai-generated,1,1,0.6583333333333333,1,476,2940
opinion statements,human-written,0,0,0.4925,1,604,3222
flan_t5,ai-generated,1,1,0.5139444444444444,1,799,4647
flan_t5,ai-generated,1,1,0.6537222222222222,1,647,3805
flan_t5,ai-generated,1,1,0.6208888888888888,1,610,3843
opinion statements,human-written,0,0,0.0016666666666666668,1,425,2374
flan_t5,ai-generated,1,1,0.6652222222222222,1,536,3358
opinion statements,human-written,0,0,0.004761904761904762,1,672,3680
answers,human-written,0,0,0.34688888888888886,1,840,5436
flan_t5,ai-generated,1,1,0.5594126984126985,1,780,4770
openwebtext,human-written,0,0,0.4855555555555555,1,624,3350
opinion statements,human-written,0,1,0.5115,0,523,2714
openwebtext,human-written,0,0,0.4925,1,915,5504
openwebtext,human-written,0,0,0.3416666666666667,1,775,4319
flan_t5,ai-generated,1,1,0.6925,1,579,3494
openwebtext,human-written,0,0,0.3506111111111111,1,653,3925
webtext,human-written,0,0,0.4978333333333333,1,822,5085
news articles,human-written,0,0,0.27516666666666667,1,971,5806
openwebtext,human-written,0,0,0.1852777777777778,1,1029,5821
flan_t5,ai-generated,1,1,0.5326111111111111,1,404,2189
scientific research,human-written,0,0,0.4679444444444445,1,348,2297
opinion statements,human-written,0,0,0.011,1,715,3924
flan_t5,ai-generated,1,1,0.6279074074074075,1,509,2840
openwebtext,human-written,0,1,0.5608888888888889,0,389,2581
openwebtext,human-written,0,0,0.42911111111111117,1,1104,8411
opinion statements,human-written,0,0,0.0,1,411,2431
flan_t5,ai-generated,1,1,0.5024444444444445,1,832,5499
flan_t5,ai-generated,1,1,0.6747222222222222,1,555,3083
answers,human-written,0,0,0.2313888888888889,1,914,5356
answers,human-written,0,0,0.2037222222222222,1,1281,7208
flan_t5,ai-generated,1,1,0.8071666666666667,1,413,2855
flan_t5,ai-generated,1,1,0.592111111111111,1,549,3163
openwebtext,human-written,0,0,0.24144444444444446,1,934,5212
flan_t5,ai-generated,1,1,0.6982222222222222,1,451,2773
openwebtext,human-written,0,0,0.16722222222222224,1,1348,7978
opinion statements,human-written,0,0,0.007222222222222222,1,710,3916
flan_t5,ai-generated,1,1,0.6428333333333334,1,423,2470
flan_t5,ai-generated,1,1,0.6296746031746032,1,523,2880
flan_t5,ai-generated,1,1,0.7305,1,485,2995
flan_t5,ai-generated,1,1,0.617388888888889,1,411,2543
flan_t5,ai-generated,1,1,0.5599444444444445,1,404,2379
flan_t5,ai-generated,1,1,0.7573333333333334,1,570,3781
answers,human-written,0,0,0.23072222222222222,1,1241,6866
answers,human-written,0,0,0.2138888888888889,1,1193,6727
openwebtext,human-written,0,1,0.7378333333333333,0,432,2611
flan_t5,ai-generated,1,1,0.5339444444444444,1,430,2360
blog,human-written,0,0,0.27238888888888885,1,962,4854
openwebtext,human-written,0,0,0.28583333333333333,1,1475,8703
opinion statements,human-written,0,0,0.44461111111111107,1,517,2904
opinion statements,human-written,0,0,0.4900555555555557,1,411,2278
openwebtext,human-written,0,0,0.3642460317460317,1,1073,5846
opinion statements,human-written,0,0,0.17922222222222225,1,623,3533
answers,human-written,0,0,0.3043888888888889,1,928,5366
answers,human-written,0,0,0.322,1,1030,5800
openwebtext,human-written,0,0,0.24388888888888885,1,794,4396
flan_t5,ai-generated,1,1,0.5456666666666666,1,861,4936
flan_t5,ai-generated,1,1,0.5431666666666667,1,540,2942
flan_t5,ai-generated,1,1,0.6300357142857144,1,715,4059
news articles,human-written,0,0,0.21605555555555558,1,1412,8470
flan_t5,ai-generated,1,0,0.4777777777777777,0,892,4932
openwebtext,human-written,0,1,0.5467222222222222,0,560,3190
flan_t5,ai-generated,1,1,0.5866666666666667,1,685,4100
scientific research,human-written,0,1,0.5619444444444444,0,387,2688
webtext,human-written,0,0,0.3762222222222222,1,768,4616
answers,human-written,0,0,0.2334444444444444,1,1128,6380
flan_t5,ai-generated,1,1,0.5480555555555555,1,853,4786
opinion statements,human-written,0,0,0.4022777777777778,1,991,5880
flan_t5,ai-generated,1,1,0.8371666666666667,1,542,3021
news articles,human-written,0,0,0.11961111111111111,1,1157,6466
opinion statements,human-written,0,0,0.006666666666666667,1,897,5066
openwebtext,human-written,0,0,0.2798888888888889,1,607,3447
openwebtext,human-written,0,0,0.30261111111111105,1,675,4018
flan_t5,ai-generated,1,1,0.6998333333333333,1,606,2654
flan_t5,ai-generated,1,1,0.8524206349206349,1,401,1700
openwebtext,human-written,0,0,0.25215873015873014,1,901,5296
openwebtext,human-written,0,0,0.11444444444444445,1,1358,7640
flan_t5,ai-generated,1,1,0.6317195767195767,1,584,3788
flan_t5,ai-generated,1,0,0.4694444444444444,0,915,5093
opinion statements,human-written,0,1,0.5757777777777778,0,555,2954
webtext,human-written,0,0,0.331,1,811,4965
opinion statements,human-written,0,0,0.0,1,408,2446
news articles,human-written,0,0,0.22866666666666666,1,1353,7890
flan_t5,ai-generated,1,1,0.5142222222222222,1,852,5144
openwebtext,human-written,0,0,0.44183333333333336,1,538,3568
scientific research,human-written,0,0,0.3713333333333333,1,313,1770
opinion statements,human-written,0,0,0.0038888888888888883,1,527,2868
flan_t5,ai-generated,1,1,0.5039444444444444,1,887,4924
flan_t5,ai-generated,1,1,0.5389444444444444,1,894,5050
flan_t5,ai-generated,1,1,0.6856111111111112,1,615,3792
flan_t5,ai-generated,1,1,0.6392777777777778,1,771,4990
flan_t5,ai-generated,1,1,0.5294444444444444,1,897,5697
openwebtext,human-written,0,0,0.17305555555555557,1,1314,8240
flan_t5,ai-generated,1,1,0.6114444444444443,1,559,3566
opinion statements,human-written,0,0,0.005555555555555555,1,414,2510
flan_t5,ai-generated,1,1,0.7281666666666666,1,411,2548
flan_t5,ai-generated,1,1,0.6552777777777777,1,480,2719
openwebtext,human-written,0,0,0.3451111111111111,1,648,4293
openwebtext,human-written,0,0,0.3004444444444444,1,576,3403
flan_t5,ai-generated,1,1,0.7041666666666667,1,402,2530
webtext,human-written,0,1,0.5618333333333334,0,404,2574
openwebtext,human-written,0,0,0.4475555555555556,1,502,3009
flan_t5,ai-generated,1,1,0.5517222222222222,1,768,4615
flan_t5,ai-generated,1,1,0.5088888888888888,1,876,4949
openwebtext,human-written,0,0,0.2569722222222222,1,647,3941
answers,human-written,0,0,0.12111111111111111,1,953,5417
flan_t5,ai-generated,1,0,0.4646111111111111,0,783,4801
openwebtext,human-written,0,0,0.13416666666666666,1,1254,7144
scientific research,human-written,0,1,0.5000555555555555,0,310,2032
flan_t5,ai-generated,1,0,0.47705555555555557,0,875,5571
flan_t5,ai-generated,1,1,0.5126666666666667,1,905,5494
flan_t5,ai-generated,1,1,0.6458333333333334,1,718,4703
flan_t5,ai-generated,1,1,0.5493888888888889,1,891,5278
openwebtext,human-written,0,0,0.22944444444444442,1,810,4711
flan_t5,ai-generated,1,1,0.5797222222222221,1,410,2328
flan_t5,ai-generated,1,1,0.7099444444444444,1,638,4215
flan_t5,ai-generated,1,1,0.6532777777777777,1,585,3425
flan_t5,ai-generated,1,0,0.39872222222222226,0,883,4716
flan_t5,ai-generated,1,1,0.8630555555555555,1,437,2289
flan_t5,ai-generated,1,1,0.8180555555555555,1,473,2028
opinion statements,human-written,0,1,0.6450555555555556,0,449,2705
flan_t5,ai-generated,1,1,0.6392777777777778,1,532,3049
blog,human-written,0,0,0.4447222222222223,1,505,2840
opinion statements,human-written,0,0,0.004166666666666667,1,421,2318
opinion statements,human-written,0,1,0.5879444444444443,0,676,3984
flan_t5,ai-generated,1,1,0.6208333333333333,1,506,2951
flan_t5,ai-generated,1,1,0.6512222222222223,1,613,3788
flan_t5,ai-generated,1,1,0.5113888888888888,1,703,4264
opinion statements,human-written,0,0,0.01,1,664,3647
openwebtext,human-written,0,0,0.4272222222222223,1,585,3740
openwebtext,human-written,0,0,0.30211111111111116,1,543,3054
openwebtext,human-written,0,0,0.32472222222222225,1,403,2187
flan_t5,ai-generated,1,0,0.48344444444444445,0,843,5010
openwebtext,human-written,0,0,0.3288253968253968,1,517,3308
flan_t5,ai-generated,1,1,0.5916666666666667,1,403,2396
flan_t5,ai-generated,1,1,0.5375,1,921,5530
opinion statements,human-written,0,0,0.03944444444444444,1,1207,6484
opinion statements,human-written,0,0,0.0,1,717,3935
flan_t5,ai-generated,1,1,0.5239444444444444,1,865,4972
flan_t5,ai-generated,1,1,0.5998412698412698,1,607,3449
flan_t5,ai-generated,1,0,0.4579999999999999,0,893,4907
answers,human-written,0,0,0.2922222222222222,1,1258,7426
opinion statements,human-written,0,1,0.5984444444444446,0,444,2627
openwebtext,human-written,0,0,0.2955,1,875,5304
flan_t5,ai-generated,1,1,0.6297777777777777,1,420,2631
flan_t5,ai-generated,1,1,0.5424722222222222,1,856,4760
flan_t5,ai-generated,1,1,0.616388888888889,1,436,2541
opinion statements,human-written,0,0,0.0038888888888888883,1,521,2908
flan_t5,ai-generated,1,1,0.6517222222222222,1,432,2687
flan_t5,ai-generated,1,1,0.8607222222222219,1,541,3204
flan_t5,ai-generated,1,1,0.5990555555555557,1,905,5374
flan_t5,ai-generated,1,1,0.8705555555555554,1,453,2362
answers,human-written,0,0,0.2349444444444444,1,1236,7523
flan_t5,ai-generated,1,1,0.5932777777777777,1,404,2450
flan_t5,ai-generated,1,1,0.6807539682539683,1,500,3101
flan_t5,ai-generated,1,1,0.5133333333333333,1,693,3797
opinion statements,human-written,0,1,0.5195,0,641,3755
opinion statements,human-written,0,0,0.49433333333333335,1,766,4164
webtext,human-written,0,0,0.3991111111111111,1,781,4840
opinion statements,human-written,0,0,0.0033333333333333335,1,469,2736
openwebtext,human-written,0,0,0.3060555555555555,1,629,3696
flan_t5,ai-generated,1,1,0.8573333333333333,1,539,2832
openwebtext,human-written,0,0,0.2112777777777778,1,747,4482
scientific research,human-written,0,1,0.5647777777777778,0,362,2436
opinion statements,human-written,0,0,0.007666666666666666,1,424,2441
flan_t5,ai-generated,1,1,0.6961111111111111,1,630,4046
opinion statements,human-written,0,1,0.5427222222222223,0,488,2552
openwebtext,human-written,0,1,0.6122777777777779,0,482,3205
opinion statements,human-written,0,0,0.4523888888888889,1,703,3744
openwebtext,human-written,0,0,0.23194444444444443,1,1316,7832
flan_t5,ai-generated,1,1,0.5056111111111111,1,879,5077
openwebtext,human-written,0,0,0.34888888888888886,1,722,4093
webtext,human-written,0,0,0.4340555555555556,1,642,3711
opinion statements,human-written,0,0,0.004166666666666667,1,538,3127
flan_t5,ai-generated,1,1,0.86875,1,530,2941
flan_t5,ai-generated,1,0,0.4275,0,900,5068
flan_t5,ai-generated,1,1,0.7005555555555555,1,454,2754
openwebtext,human-written,0,0,0.4281111111111111,1,489,2805
flan_t5,ai-generated,1,1,0.6161111111111113,1,713,4374
flan_t5,ai-generated,1,1,0.5747936507936509,1,496,2774
flan_t5,ai-generated,1,1,0.6252222222222222,1,627,3725
flan_t5,ai-generated,1,1,0.6717222222222222,1,404,2509
answers,human-written,0,0,0.18361111111111109,1,829,4482
openwebtext,human-written,0,0,0.22388888888888886,1,1364,7447
flan_t5,ai-generated,1,1,0.6596111111111111,1,433,2618
opinion statements,human-written,0,0,0.005555555555555555,1,512,2858
flan_t5,ai-generated,1,1,0.5485185185185185,1,458,2638
opinion statements,human-written,0,0,0.4698333333333334,1,526,2854
flan_t5,ai-generated,1,1,0.637611111111111,1,779,4583
opinion statements,human-written,0,1,0.6183333333333333,0,437,2664
flan_t5,ai-generated,1,0,0.4571111111111111,0,851,4719
flan_t5,ai-generated,1,1,0.85,1,413,2274
flan_t5,ai-generated,1,1,0.5811111111111111,1,858,5326
openwebtext,human-written,0,0,0.2800555555555556,1,814,5027
flan_t5,ai-generated,1,1,0.5868888888888889,1,441,2676
flan_t5,ai-generated,1,1,0.7259444444444444,1,594,3669
scientific research,human-written,0,0,0.4927777777777777,1,313,2153
flan_t5,ai-generated,1,1,0.5988888888888888,1,802,5460
openwebtext,human-written,0,0,0.42477777777777775,1,501,3130
flan_t5,ai-generated,1,1,0.5572777777777776,1,900,5142
openwebtext,human-written,0,0,0.35740740740740745,1,875,5209
flan_t5,ai-generated,1,1,0.6377777777777777,1,872,5975
flan_t5,ai-generated,1,1,0.5132222222222222,1,841,4698
flan_t5,ai-generated,1,1,0.6297777777777778,1,505,3002
openwebtext,human-written,0,0,0.4973849206349206,1,435,2662
flan_t5,ai-generated,1,0,0.38416666666666666,0,846,4911
