source,label,n_tokens,n_chars
openwebtext,0,669,4419
paraphrase,1,426,2525
openwebtext,0,840,4866
chatgpt,1,517,2888
paraphrase,1,393,2243
answers,0,1164,6669
openwebtext,0,796,4585
opinion statements,0,446,2602
scientific research,0,386,2754
openwebtext,0,779,5957
paraphrase,1,766,4560
openwebtext,0,683,4349
webtext,0,786,4513
paraphrase,1,399,2327
chatgpt,1,474,2888
opinion statements,0,642,3474
gpt-4,1,419,2737
davinci,1,553,3228
chatgpt,1,493,3115
gpt2,1,725,5054
chatgpt,1,402,2388
gpt-3,1,375,2064
paraphrase,1,489,2841
davinci,1,897,5683
webtext,0,663,4335
blog,0,833,4990
chatgpt,1,751,4283
paraphrase,1,486,2858
paraphrase,1,713,4200
gpt-3.5,1,960,6564
answers,0,1176,6676
paraphrase,1,613,3300
chatgpt,1,634,3990
gpt-4,1,487,2764
openwebtext,0,426,2551
blog,0,1088,6036
opinion statements,0,535,3195
openwebtext,0,877,5525
blog,0,989,4926
davinci,1,784,4424
opinion statements,0,553,3115
gpt-3,1,388,2273
opinion statements,0,414,2296
davinci,1,416,2432
openwebtext,0,992,6176
gpt2,1,824,5105
gpt-4,1,457,2656
flan_t5,1,861,4936
opinion statements,0,1011,6016
flan_t5,1,610,3469
openwebtext,0,982,5824
paraphrase,1,443,2606
paraphrase,1,584,3074
gpt-4,1,447,2593
answers,0,1178,5907
gpt-4,1,360,2103
chatgpt,1,583,3727
chatgpt,1,372,2194
answers,0,857,4994
opinion statements,0,433,2433
chatgpt,1,564,3553
paraphrase,1,739,4425
davinci,1,522,3096
gpt-3.5,1,764,4765
gpt2,1,392,2359
gpt-3,1,397,2542
opinion statements,0,1172,7057
openwebtext,0,384,2171
openwebtext,0,1445,8606
chatgpt,1,611,3841
flan_t5,1,769,4674
openwebtext,0,388,2438
opinion statements,0,569,3134
paraphrase,1,399,2355
openwebtext,0,669,4147
paraphrase,1,657,3746
opinion statements,0,483,2825
gpt-4,1,320,1983
openwebtext,0,425,2835
chatgpt,1,391,2428
paraphrase,1,633,3543
openwebtext,0,735,4307
openwebtext,0,1187,6643
flan_t5,1,494,2866
paraphrase,1,416,2395
paraphrase,1,447,2541
openwebtext,0,1049,6212
answers,0,930,5586
opinion statements,0,423,2458
chatgpt,1,401,2598
davinci,1,704,4396
paraphrase,1,774,4535
news articles,0,849,4912
openwebtext,0,585,3413
gpt-4,1,401,2534
openwebtext,0,681,4380
gpt-4,1,388,2564
chatgpt,1,438,2843
paraphrase,1,560,3275
news articles,0,1186,6624
paraphrase,1,420,2351
opinion statements,0,612,3769
paraphrase,1,748,4530
gpt-4,1,447,2677
gpt-4,1,394,2467
chatgpt,1,371,2336
openwebtext,0,762,4760
paraphrase,1,513,2902
openwebtext,0,476,2835
answers,0,853,4626
answers,0,840,5166
openwebtext,0,1060,6005
openwebtext,0,466,2756
openwebtext,0,1483,8354
opinion statements,0,1178,6732
gpt-3.5,1,805,4694
openwebtext,0,374,2101
paraphrase,1,545,3042
openwebtext,0,1074,6978
gpt-3.5,1,853,5583
opinion statements,0,541,2956
davinci,1,614,3796
gpt-4,1,462,3247
gpt-4,1,499,3096
chatgpt,1,410,2540
paraphrase,1,450,2539
opinion statements,0,407,2470
opinion statements,0,859,4475
gpt-3.5,1,892,4604
davinci,1,439,2804
opinion statements,0,605,3586
opinion statements,0,488,2628
gpt-4,1,398,2363
blog,0,606,3519
opinion statements,0,489,2815
news articles,0,1088,6084
gpt-3.5,1,460,2625
chatgpt,1,668,4025
chatgpt,1,486,3138
paraphrase,1,432,2652
gpt2,1,838,5302
opinion statements,0,597,3523
chatgpt,1,423,2648
opinion statements,0,414,2432
blog,0,379,2010
paraphrase,1,404,2192
answers,0,947,5469
openwebtext,0,778,4182
opinion statements,0,519,2876
davinci,1,692,4989
paraphrase,1,516,3154
paraphrase,1,598,3589
gpt-3.5,1,417,2601
webtext,0,488,2933
paraphrase,1,599,3433
opinion statements,0,815,4623
webtext,0,735,4613
gpt-3.5,1,522,3332
openwebtext,0,888,5196
news articles,0,805,4626
paraphrase,1,688,3269
opinion statements,0,1002,6282
gpt-4,1,721,4712
gpt-3,1,395,2355
news articles,0,1153,6793
chatgpt,1,362,2219
gpt-3,1,399,2322
opinion statements,0,1123,6111
openwebtext,0,824,4905
paraphrase,1,578,3245
flan_t5,1,410,2328
news articles,0,1210,6984
openwebtext,0,885,5129
paraphrase,1,385,2372
chatgpt,1,436,2900
gpt-3.5,1,844,5237
paraphrase,1,566,3278
davinci,1,437,2839
paraphrase,1,397,2472
openwebtext,0,631,3485
openwebtext,0,436,2833
opinion statements,0,1159,6787
opinion statements,0,620,3534
openwebtext,0,922,5442
answers,0,1023,6164
opinion statements,0,715,3963
gpt-3.5,1,432,2768
answers,0,891,5161
openwebtext,0,1278,7934
gpt-4,1,464,2819
openwebtext,0,857,5503
gpt-3.5,1,799,4765
openwebtext,0,648,4065
blog,0,676,3554
davinci,1,947,6845
chatgpt,1,462,2974
gpt-3,1,388,2352
chatgpt,1,468,2789
openwebtext,0,478,2719
gpt2,1,739,3987
opinion statements,0,445,2512
news articles,0,1067,6214
opinion statements,0,436,2559
openwebtext,0,814,4591
gpt-3,1,389,2413
paraphrase,1,369,2057
openwebtext,0,677,4090
opinion statements,0,472,2822
gpt-4,1,331,2075
webtext,0,698,4365
gpt-3.5,1,693,4287
chatgpt,1,482,2897
paraphrase,1,431,2654
openwebtext,0,609,3612
opinion statements,0,549,3156
opinion statements,0,452,2483
paraphrase,1,380,2053
gpt-4,1,460,2776
gpt-3.5,1,895,5876
paraphrase,1,471,2626
opinion statements,0,859,4783
gpt-3.5,1,842,5267
gpt2,1,560,3627
scientific research,0,376,2483
chatgpt,1,452,2761
paraphrase,1,406,2265
openwebtext,0,652,3757
answers,0,866,5000
openwebtext,0,471,2658
news articles,0,1415,8123
paraphrase,1,469,2571
paraphrase,1,487,2747
gpt-3.5,1,513,2888
answers,0,861,5049
opinion statements,0,426,2420
openwebtext,0,1416,8342
openwebtext,0,390,2639
opinion statements,0,553,2993
opinion statements,0,421,2462
paraphrase,1,685,3851
paraphrase,1,419,2271
openwebtext,0,715,3937
chatgpt,1,422,2542
chatgpt,1,390,2574
webtext,0,809,4487
scientific research,0,471,3010
opinion statements,0,785,4591
openwebtext,0,714,4603
flan_t5,1,403,2258
davinci,1,840,5236
paraphrase,1,549,3250
gpt2,1,650,4163
opinion statements,0,639,3781
gpt2,1,628,3974
chatgpt,1,565,3059
openwebtext,0,586,3793
answers,0,1199,7002
paraphrase,1,539,3043
chatgpt,1,392,2240
gpt-4,1,318,2037
opinion statements,0,570,3213
gpt-3.5,1,526,3146
news articles,0,900,5138
answers,0,874,4917
paraphrase,1,405,2315
answers,0,1370,7941
paraphrase,1,747,4357
chatgpt,1,461,2667
paraphrase,1,606,3508
gpt-3.5,1,753,4090
openwebtext,0,678,3957
paraphrase,1,401,2302
gpt2,1,839,5210
chatgpt,1,891,5167
paraphrase,1,402,2222
gpt-3,1,390,2367
chatgpt,1,425,2789
openwebtext,0,459,2932
answers,0,1094,6128
answers,0,1147,6685
flan_t5,1,404,2379
gpt-3.5,1,673,4326
answers,0,875,4916
gpt-4,1,393,2508
gpt-3.5,1,443,2679
openwebtext,0,501,2912
openwebtext,0,876,5324
openwebtext,0,381,2222
chatgpt,1,415,2446
gpt2,1,814,4261
answers,0,1223,7034
opinion statements,0,556,3032
paraphrase,1,452,2683
answers,0,1475,8262
gpt-4,1,331,1829
gpt-3,1,392,2453
gpt-4,1,361,2180
paraphrase,1,398,2325
opinion statements,0,444,2614
openwebtext,0,588,3239
paraphrase,1,426,2365
gpt-4,1,430,2632
openwebtext,0,889,4930
openwebtext,0,608,3974
paraphrase,1,433,2438
opinion statements,0,406,2311
opinion statements,0,524,3331
webtext,0,643,3923
chatgpt,1,626,4035
openwebtext,0,802,4903
davinci,1,948,6667
chatgpt,1,403,2543
opinion statements,0,1096,6495
chatgpt,1,430,2562
openwebtext,0,377,2130
opinion statements,0,688,3901
paraphrase,1,539,3143
opinion statements,0,419,2537
gpt-3,1,402,2410
opinion statements,0,547,2999
opinion statements,0,616,3637
scientific research,0,380,2630
paraphrase,1,654,3756
opinion statements,0,515,2824
gpt2,1,761,4517
gpt-4,1,369,2145
openwebtext,0,1213,7668
paraphrase,1,371,2136
paraphrase,1,537,3032
chatgpt,1,518,2992
chatgpt,1,529,3528
scientific research,0,340,2216
davinci,1,507,3003
paraphrase,1,398,2342
opinion statements,0,416,2297
paraphrase,1,544,3005
answers,0,1229,6376
openwebtext,0,528,3260
openwebtext,0,967,5304
paraphrase,1,427,2589
opinion statements,0,412,2340
openwebtext,0,540,2981
gpt-4,1,299,1870
paraphrase,1,395,2329
gpt2,1,772,4260
gpt2,1,795,4534
gpt2,1,885,5016
answers,0,1076,6117
opinion statements,0,471,2639
answers,0,915,5100
blog,0,761,3832
davinci,1,801,4360
openwebtext,0,656,3799
gpt-3.5,1,738,5067
paraphrase,1,393,2302
chatgpt,1,424,2599
openwebtext,0,1251,7742
flan_t5,1,865,4597
openwebtext,0,900,5345
paraphrase,1,379,2226
gpt-4,1,422,2493
openwebtext,0,459,2820
paraphrase,1,432,2571
opinion statements,0,467,2637
chatgpt,1,545,3494
openwebtext,0,702,4459
chatgpt,1,488,3039
gpt-4,1,386,2418
gpt-3.5,1,471,2500
scientific research,0,313,2100
davinci,1,598,3734
paraphrase,1,537,3221
opinion statements,0,1212,6293
davinci,1,421,2548
opinion statements,0,502,2815
opinion statements,0,454,2410
openwebtext,0,950,5629
opinion statements,0,737,4110
chatgpt,1,481,2936
openwebtext,0,614,3565
opinion statements,0,489,2711
opinion statements,0,825,4668
openwebtext,0,394,2329
opinion statements,0,416,2312
gpt-4,1,362,2069
gpt-3.5,1,459,2844
flan_t5,1,686,3939
webtext,0,465,2775
davinci,1,889,6089
paraphrase,1,433,2407
davinci,1,696,3955
blog,0,534,2979
opinion statements,0,501,2636
opinion statements,0,583,3457
answers,0,1332,7446
paraphrase,1,604,3619
opinion statements,0,613,3512
openwebtext,0,419,2776
chatgpt,1,373,2389
paraphrase,1,547,3024
opinion statements,0,738,3799
answers,0,1069,6194
chatgpt,1,473,3062
chatgpt,1,380,2208
news articles,0,1018,5813
chatgpt,1,431,2725
opinion statements,0,441,2631
opinion statements,0,758,4371
openwebtext,0,734,4398
flan_t5,1,411,2477
opinion statements,0,440,2571
paraphrase,1,478,2836
answers,0,1489,8754
gpt-4,1,433,2465
paraphrase,1,470,2508
chatgpt,1,568,3289
chatgpt,1,408,2355
gpt-3,1,409,2112
opinion statements,0,475,2483
paraphrase,1,736,4486
opinion statements,0,460,2625
gpt-3,1,448,2640
webtext,0,774,4536
gpt2,1,831,4457
webtext,0,703,4258
paraphrase,1,427,2399
answers,0,1312,7950
openwebtext,0,1180,6664
scientific research,0,328,1677
news articles,0,864,4984
opinion statements,0,628,3740
news articles,0,820,4863
openwebtext,0,384,2286
gpt-4,1,456,2950
chatgpt,1,547,3316
paraphrase,1,624,3441
paraphrase,1,757,4327
opinion statements,0,793,4206
opinion statements,0,879,4907
openwebtext,0,650,3607
openwebtext,0,472,2934
opinion statements,0,500,2709
openwebtext,0,438,2374
answers,0,802,4367
opinion statements,0,644,3715
opinion statements,0,402,2237
chatgpt,1,491,2851
openwebtext,0,471,2850
opinion statements,0,768,4484
gpt-3,1,464,2290
paraphrase,1,446,2512
opinion statements,0,441,2427
opinion statements,0,1017,6042
chatgpt,1,383,2257
chatgpt,1,677,4099
opinion statements,0,888,5060
paraphrase,1,666,4177
flan_t5,1,604,3753
opinion statements,0,452,2548
paraphrase,1,549,3181
paraphrase,1,423,2321
paraphrase,1,498,2867
flan_t5,1,718,4703
news articles,0,806,4401
chatgpt,1,371,2275
openwebtext,0,766,4550
gpt2,1,422,2491
openwebtext,0,946,5896
openwebtext,0,1416,8486
chatgpt,1,675,3883
openwebtext,0,627,3437
paraphrase,1,394,2425
openwebtext,0,1316,7132
gpt-4,1,387,2333
gpt-3,1,381,2424
answers,0,1286,7753
gpt-4,1,546,3204
blog,0,379,2206
webtext,0,517,3143
opinion statements,0,434,2334
scientific research,0,337,2089
webtext,0,483,2993
paraphrase,1,365,2086
paraphrase,1,488,2828
openwebtext,0,914,5543
chatgpt,1,415,2541
openwebtext,0,744,4283
scientific research,0,329,1727
chatgpt,1,439,2855
opinion statements,0,1106,6436
opinion statements,0,484,2764
opinion statements,0,619,3561
paraphrase,1,633,3509
opinion statements,0,577,3190
paraphrase,1,385,2162
chatgpt,1,486,3068
openwebtext,0,928,5525
chatgpt,1,492,3158
openwebtext,0,756,5200
paraphrase,1,412,2297
chatgpt,1,372,2299
answers,0,897,4980
opinion statements,0,537,3122
opinion statements,0,843,4852
gpt-4,1,442,2677
davinci,1,617,3616
paraphrase,1,389,2218
flan_t5,1,778,4292
openwebtext,0,411,2341
openwebtext,0,635,3626
webtext,0,645,4503
openwebtext,0,496,2886
answers,0,1066,6363
opinion statements,0,576,3071
opinion statements,0,582,3230
gpt-3.5,1,585,3514
chatgpt,1,416,2638
answers,0,1231,6847
gpt-4,1,526,3433
chatgpt,1,613,4000
opinion statements,0,409,2407
chatgpt,1,595,3715
paraphrase,1,537,2926
openwebtext,0,770,4564
paraphrase,1,538,3145
paraphrase,1,642,3928
opinion statements,0,438,2525
gpt2,1,784,4620
openwebtext,0,1108,6563
webtext,0,722,4134
opinion statements,0,568,3527
gpt-4,1,589,3862
chatgpt,1,567,3592
openwebtext,0,519,3268
gpt-4,1,407,2554
flan_t5,1,694,3909
paraphrase,1,438,2556
paraphrase,1,384,2189
news articles,0,977,5657
paraphrase,1,463,2636
opinion statements,0,547,3094
opinion statements,0,782,4227
paraphrase,1,597,3446
openwebtext,0,1050,5991
opinion statements,0,415,2182
gpt-3,1,372,2178
opinion statements,0,1344,7287
opinion statements,0,598,3356
gpt-4,1,512,3266
openwebtext,0,522,2876
gpt-4,1,504,3404
opinion statements,0,720,4012
opinion statements,0,607,3461
paraphrase,1,507,3059
openwebtext,0,552,3583
gpt-4,1,277,1730
openwebtext,0,868,4899
gpt2,1,771,4504
flan_t5,1,470,3081
webtext,0,650,3725
paraphrase,1,553,3238
news articles,0,915,5365
answers,0,1189,6940
opinion statements,0,593,3248
openwebtext,0,401,2465
openwebtext,0,1087,6266
davinci,1,708,4644
scientific research,0,348,2090
paraphrase,1,409,2386
blog,0,655,3365
openwebtext,0,1349,8386
paraphrase,1,428,2627
opinion statements,0,405,2269
gpt-4,1,401,2411
blog,0,409,2222
answers,0,878,4971
gpt2,1,764,4099
chatgpt,1,379,2434
opinion statements,0,544,2996
opinion statements,0,813,4371
paraphrase,1,739,4193
openwebtext,0,982,5953
openwebtext,0,603,3783
paraphrase,1,521,2953
openwebtext,0,1112,7139
openwebtext,0,662,3470
gpt-3.5,1,960,6755
paraphrase,1,535,2886
flan_t5,1,443,2282
scientific research,0,311,1923
chatgpt,1,332,2131
openwebtext,0,1221,7346
opinion statements,0,492,2732
openwebtext,0,450,2560
openwebtext,0,634,3701
gpt-4,1,474,3073
openwebtext,0,418,2440
opinion statements,0,603,3640
openwebtext,0,920,5298
gpt2,1,754,4472
openwebtext,0,1105,6522
gpt2,1,807,5035
gpt-4,1,395,2572
openwebtext,0,672,4009
openwebtext,0,557,3242
opinion statements,0,567,3217
opinion statements,0,482,3181
opinion statements,0,1044,5483
gpt-3.5,1,823,4848
opinion statements,0,591,3430
davinci,1,814,4815
paraphrase,1,377,2404
answers,0,1293,7214
openwebtext,0,382,2211
openwebtext,0,486,2884
webtext,0,374,2132
opinion statements,0,630,3502
gpt-3.5,1,650,4471
answers,0,1168,6286
opinion statements,0,741,4067
news articles,0,826,4830
opinion statements,0,460,2631
chatgpt,1,547,3263
openwebtext,0,455,2722
opinion statements,0,484,2876
paraphrase,1,490,2862
opinion statements,0,445,2591
gpt-4,1,369,2062
gpt-3.5,1,635,4135
opinion statements,0,1126,6643
webtext,0,579,3611
gpt-3.5,1,406,2456
paraphrase,1,455,2636
openwebtext,0,839,5077
webtext,0,785,4569
paraphrase,1,459,2740
gpt2,1,640,3607
paraphrase,1,451,2677
chatgpt,1,379,2433
openwebtext,0,412,2425
gpt2,1,810,4399
webtext,0,407,2278
gpt-4,1,658,4084
davinci,1,428,2715
gpt-4,1,504,3087
gpt-4,1,405,2238
chatgpt,1,464,2816
paraphrase,1,641,3560
openwebtext,0,881,5515
paraphrase,1,454,2588
opinion statements,0,792,4532
paraphrase,1,526,3022
paraphrase,1,746,4431
openwebtext,0,639,3798
opinion statements,0,763,4370
chatgpt,1,316,1995
gpt2,1,531,3384
gpt-4,1,414,2719
gpt-4,1,478,3097
gpt-4,1,401,2411
answers,0,843,4627
chatgpt,1,399,2346
flan_t5,1,594,3530
paraphrase,1,810,4739
openwebtext,0,1075,6168
opinion statements,0,468,2604
chatgpt,1,442,2735
news articles,0,1099,6309
news articles,0,973,5319
gpt-4,1,543,3387
chatgpt,1,425,2829
openwebtext,0,793,4846
gpt-3.5,1,453,2700
answers,0,926,5410
openwebtext,0,433,2615
paraphrase,1,387,2153
blog,0,767,3760
davinci,1,664,4147
opinion statements,0,508,2979
webtext,0,816,4866
openwebtext,0,646,3765
gpt2,1,767,4406
opinion statements,0,497,2650
answers,0,912,5170
answers,0,1012,5479
chatgpt,1,391,2461
openwebtext,0,406,2586
openwebtext,0,591,3718
webtext,0,474,2912
gpt2,1,862,5107
gpt-3.5,1,919,5762
paraphrase,1,479,2812
openwebtext,0,930,5547
gpt2,1,885,5349
flan_t5,1,843,5010
opinion statements,0,860,4806
gpt2,1,813,4737
flan_t5,1,556,3695
opinion statements,0,480,2880
opinion statements,0,906,5563
gpt2,1,798,4848
chatgpt,1,401,2499
opinion statements,0,456,2503
answers,0,807,4418
chatgpt,1,323,1941
chatgpt,1,456,2886
openwebtext,0,514,3217
opinion statements,0,654,3825
chatgpt,1,434,2676
gpt2,1,544,3254
davinci,1,875,5288
paraphrase,1,585,3444
flan_t5,1,762,4779
openwebtext,0,621,3825
gpt2,1,732,4127
openwebtext,0,575,3496
flan_t5,1,456,2673
chatgpt,1,546,3159
paraphrase,1,403,2234
gpt-4,1,359,2068
openwebtext,0,966,5903
openwebtext,0,425,2398
flan_t5,1,519,2856
paraphrase,1,490,2828
answers,0,1004,5671
paraphrase,1,466,2693
flan_t5,1,783,4801
openwebtext,0,502,2843
blog,0,520,3058
davinci,1,714,4948
chatgpt,1,416,2632
opinion statements,0,542,3070
chatgpt,1,412,2674
paraphrase,1,359,2092
opinion statements,0,717,4194
paraphrase,1,559,3101
gpt-4,1,522,3099
openwebtext,0,561,3246
gpt-3.5,1,885,4707
openwebtext,0,641,3932
openwebtext,0,447,2977
chatgpt,1,426,2701
news articles,0,974,5802
opinion statements,0,540,3018
gpt-3,1,389,2218
gpt-4,1,391,2301
openwebtext,0,1108,6211
gpt-3.5,1,563,3215
gpt-3.5,1,455,2815
openwebtext,0,1322,8044
gpt-3.5,1,683,4246
scientific research,0,344,1940
news articles,0,1037,5968
opinion statements,0,405,2129
gpt-4,1,418,2596
chatgpt,1,666,4070
opinion statements,0,669,3948
paraphrase,1,702,4081
chatgpt,1,410,2468
webtext,0,802,4999
openwebtext,0,823,4819
paraphrase,1,503,2995
news articles,0,1073,5964
opinion statements,0,434,2520
chatgpt,1,566,3239
chatgpt,1,501,3044
openwebtext,0,594,3620
gpt-3.5,1,439,2622
answers,0,903,5100
answers,0,1259,7645
openwebtext,0,754,4285
chatgpt,1,495,3010
openwebtext,0,436,2845
news articles,0,1149,6572
chatgpt,1,544,3414
gpt-4,1,447,2694
chatgpt,1,383,2377
openwebtext,0,409,2169
davinci,1,852,5245
flan_t5,1,673,4137
scientific research,0,369,2515
openwebtext,0,1330,8325
openwebtext,0,1054,6958
paraphrase,1,678,4085
gpt-4,1,349,2121
opinion statements,0,421,2362
paraphrase,1,461,3006
opinion statements,0,539,2919
openwebtext,0,976,5410
chatgpt,1,381,2413
gpt-4,1,525,3481
flan_t5,1,404,2175
gpt-3,1,390,2406
paraphrase,1,353,1930
openwebtext,0,768,4474
gpt-3,1,390,2611
davinci,1,834,5059
openwebtext,0,427,2626
news articles,0,954,5660
news articles,0,1029,5992
gpt-3.5,1,536,3509
opinion statements,0,460,2403
opinion statements,0,1019,5423
scientific research,0,309,1953
openwebtext,0,686,4206
paraphrase,1,410,2216
opinion statements,0,724,4088
flan_t5,1,628,4189
paraphrase,1,483,2728
news articles,0,813,4744
openwebtext,0,1018,5773
openwebtext,0,422,2466
opinion statements,0,475,2470
gpt-3.5,1,509,3007
opinion statements,0,871,4754
paraphrase,1,411,2526
gpt-3,1,406,2231
opinion statements,0,522,3061
openwebtext,0,786,4468
answers,0,1179,6655
paraphrase,1,391,2160
scientific research,0,323,2091
paraphrase,1,723,4253
opinion statements,0,411,2385
chatgpt,1,423,2556
openwebtext,0,1010,6267
chatgpt,1,506,3321
opinion statements,0,540,3141
davinci,1,574,3415
gpt-4,1,446,2958
paraphrase,1,478,2755
opinion statements,0,902,4967
chatgpt,1,608,3540
chatgpt,1,327,1933
paraphrase,1,455,2603
chatgpt,1,389,2497
openwebtext,0,1020,6169
flan_t5,1,909,5258
news articles,0,900,5283
webtext,0,835,5208
paraphrase,1,402,2316
gpt-4,1,294,1707
opinion statements,0,483,2847
flan_t5,1,867,4653
chatgpt,1,556,3257
news articles,0,871,5014
scientific research,0,338,2455
answers,0,815,4704
opinion statements,0,484,2620
paraphrase,1,386,2437
news articles,0,923,4901
flan_t5,1,882,5496
paraphrase,1,423,2604
gpt-4,1,381,2425
davinci,1,445,2831
webtext,0,808,4159
davinci,1,512,2754
openwebtext,0,975,6465
news articles,0,847,5053
paraphrase,1,599,3307
flan_t5,1,421,2644
openwebtext,0,544,3443
news articles,0,1274,6916
chatgpt,1,789,5620
gpt-4,1,426,2860
gpt2,1,775,4683
opinion statements,0,663,3532
chatgpt,1,540,3520
paraphrase,1,456,2551
blog,0,540,2825
flan_t5,1,411,2255
paraphrase,1,545,3112
flan_t5,1,480,2719
gpt2,1,834,4643
openwebtext,0,901,5141
gpt-4,1,370,2276
gpt-3,1,406,2023
chatgpt,1,422,2510
answers,0,1116,6299
opinion statements,0,568,3468
gpt-3.5,1,779,4472
chatgpt,1,433,2500
openwebtext,0,627,3951
opinion statements,0,523,3128
news articles,0,942,5126
openwebtext,0,1094,6685
chatgpt,1,415,2503
blog,0,599,3527
davinci,1,729,4203
openwebtext,0,410,2717
paraphrase,1,629,3631
paraphrase,1,556,3124
paraphrase,1,376,2112
chatgpt,1,428,2566
gpt-4,1,352,2162
davinci,1,480,3614
opinion statements,0,801,4533
paraphrase,1,400,2420
gpt2,1,827,4717
paraphrase,1,361,2092
gpt-4,1,446,2636
davinci,1,459,2871
opinion statements,0,520,3035
paraphrase,1,728,4153
opinion statements,0,502,2662
chatgpt,1,380,2434
webtext,0,418,2354
opinion statements,0,926,5395
paraphrase,1,358,1931
gpt-4,1,406,2722
gpt-3,1,408,2317
openwebtext,0,554,3403
gpt-3.5,1,566,3108
openwebtext,0,742,4368
answers,0,1332,7332
answers,0,1005,5695
webtext,0,725,4633
gpt-3.5,1,945,6397
chatgpt,1,490,3023
paraphrase,1,359,2065
opinion statements,0,585,3216
openwebtext,0,803,4831
paraphrase,1,565,3191
news articles,0,1230,7276
chatgpt,1,341,2051
answers,0,870,5248
chatgpt,1,437,2540
openwebtext,0,1285,7788
paraphrase,1,552,3306
opinion statements,0,427,2340
flan_t5,1,453,2362
openwebtext,0,612,3304
davinci,1,554,3244
openwebtext,0,551,3040
openwebtext,0,708,3805
openwebtext,0,1429,8534
gpt-4,1,311,1660
opinion statements,0,1148,6789
blog,0,659,3344
gpt2,1,659,3496
chatgpt,1,404,2415
blog,0,563,3026
paraphrase,1,556,3137
chatgpt,1,405,2474
openwebtext,0,477,2954
davinci,1,644,4453
openwebtext,0,1107,6644
blog,0,506,2656
news articles,0,829,4963
chatgpt,1,490,3096
openwebtext,0,435,2701
chatgpt,1,385,2389
paraphrase,1,388,2140
gpt-3.5,1,549,3330
davinci,1,593,3328
flan_t5,1,414,2136
gpt-4,1,381,2262
openwebtext,0,582,3299
webtext,0,387,2117
openwebtext,0,553,3414
davinci,1,845,5979
gpt-4,1,395,2566
opinion statements,0,463,2644
openwebtext,0,1036,6517
gpt2,1,838,4855
paraphrase,1,704,4057
gpt-4,1,615,3942
davinci,1,420,2543
paraphrase,1,586,3439
webtext,0,447,2546
chatgpt,1,334,1980
openwebtext,0,1144,7113
gpt-4,1,280,1690
davinci,1,766,4647
gpt-4,1,439,2626
openwebtext,0,803,4813
davinci,1,676,4319
opinion statements,0,977,5758
openwebtext,0,472,2836
openwebtext,0,1328,8337
opinion statements,0,598,3195
gpt2,1,751,4302
answers,0,1476,8428
openwebtext,0,395,2490
davinci,1,418,2536
davinci,1,454,2803
flan_t5,1,857,5333
openwebtext,0,487,2790
chatgpt,1,299,1827
openwebtext,0,937,6006
openwebtext,0,672,4378
gpt-4,1,438,2729
openwebtext,0,674,4024
blog,0,395,2341
opinion statements,0,857,4569
paraphrase,1,478,2739
davinci,1,896,5925
openwebtext,0,1305,8083
answers,0,921,5240
paraphrase,1,593,3341
gpt-4,1,422,2611
flan_t5,1,875,5552
openwebtext,0,1401,8556
paraphrase,1,451,2568
gpt-3,1,467,2577
opinion statements,0,445,2437
chatgpt,1,313,2011
paraphrase,1,717,4028
gpt2,1,471,2582
chatgpt,1,380,2323
openwebtext,0,590,3319
gpt2,1,582,3785
openwebtext,0,771,4634
chatgpt,1,438,2869
chatgpt,1,412,2425
chatgpt,1,508,3205
news articles,0,819,4916
answers,0,1435,8053
openwebtext,0,787,5233
opinion statements,0,827,4460
chatgpt,1,374,2486
paraphrase,1,476,2865
chatgpt,1,690,4388
opinion statements,0,421,2412
webtext,0,483,3339
chatgpt,1,488,3146
openwebtext,0,723,4880
davinci,1,641,4332
webtext,0,501,2988
gpt-3,1,390,2223
openwebtext,0,397,2471
chatgpt,1,377,2443
gpt-4,1,429,2489
openwebtext,0,1166,6060
paraphrase,1,544,3027
openwebtext,0,594,3324
openwebtext,0,558,3382
openwebtext,0,1441,7624
openwebtext,0,707,4088
news articles,0,1427,8057
openwebtext,0,504,2969
paraphrase,1,394,2326
gpt2,1,766,4577
gpt-3,1,382,2224
gpt-3.5,1,483,2994
paraphrase,1,449,2629
gpt2,1,805,5015
opinion statements,0,504,2883
paraphrase,1,461,2592
news articles,0,1002,5565
paraphrase,1,419,2331
blog,0,393,2039
paraphrase,1,612,3525
chatgpt,1,339,1964
paraphrase,1,615,3788
paraphrase,1,614,3643
paraphrase,1,429,2441
opinion statements,0,402,2260
gpt-4,1,457,3078
gpt-4,1,478,2981
gpt-3,1,384,2205
openwebtext,0,787,4431
openwebtext,0,609,3714
scientific research,0,399,2434
opinion statements,0,460,2720
gpt2,1,643,3776
webtext,0,836,4763
answers,0,970,5263
openwebtext,0,1281,7675
davinci,1,835,4340
scientific research,0,312,1919
webtext,0,832,4953
openwebtext,0,473,2965
gpt2,1,399,2196
opinion statements,0,499,2841
gpt-3.5,1,637,3970
opinion statements,0,401,2110
opinion statements,0,496,2855
chatgpt,1,439,2743
opinion statements,0,707,3841
paraphrase,1,690,4098
flan_t5,1,877,5461
gpt-3.5,1,522,3012
openwebtext,0,778,4621
answers,0,1045,5987
chatgpt,1,719,4352
answers,0,1170,6373
paraphrase,1,505,2762
paraphrase,1,424,2454
gpt-4,1,372,2177
openwebtext,0,779,4447
chatgpt,1,1039,6831
openwebtext,0,625,3754
webtext,0,798,5074
opinion statements,0,481,2693
openwebtext,0,1487,8823
answers,0,1375,7798
davinci,1,402,2506
opinion statements,0,519,2688
webtext,0,394,2046
paraphrase,1,425,2434
