source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.1962222222222222,1,747,4482
openwebtext,human-written,0,0,0.18794444444444441,1,1029,5821
openwebtext,human-written,0,0,0.25922222222222224,1,441,2607
opinion statements,human-written,0,0,0.30983333333333335,1,1312,7628
openwebtext,human-written,0,0,0.26100000000000007,1,453,2661
gpt2,ai-generated,1,0,0.2582222222222222,0,791,4793
webtext,human-written,0,0,0.19588888888888886,1,747,4304
answers,human-written,0,0,0.28944444444444445,1,1436,7880
news articles,human-written,0,0,0.2072222222222222,1,1157,6466
gpt2,ai-generated,1,0,0.4914444444444446,0,630,3719
openwebtext,human-written,0,0,0.19516666666666668,1,688,4210
gpt2,ai-generated,1,0,0.45116666666666655,0,826,4669
gpt2,ai-generated,1,0,0.4795000000000001,0,643,4086
gpt2,ai-generated,1,0,0.2876666666666667,0,780,4713
opinion statements,human-written,0,1,0.5242777777777777,0,526,2854
openwebtext,human-written,0,0,0.3996111111111112,1,432,2753
gpt2,ai-generated,1,0,0.37411111111111106,0,744,4117
openwebtext,human-written,0,0,0.12016666666666666,1,935,5539
opinion statements,human-written,0,0,0.4950555555555556,1,590,3174
openwebtext,human-written,0,0,0.33072222222222225,1,607,3447
gpt2,ai-generated,1,0,0.3701111111111111,0,798,4746
opinion statements,human-written,0,0,0.006666666666666667,1,717,3935
opinion statements,human-written,0,0,0.0033333333333333335,1,438,2448
openwebtext,human-written,0,0,0.3742460317460317,1,543,3054
gpt2,ai-generated,1,1,0.6852222222222222,1,437,3036
gpt2,ai-generated,1,1,0.5011388888888889,1,517,2777
gpt2,ai-generated,1,0,0.2875,0,819,4365
answers,human-written,0,0,0.3208730158730159,1,1258,7426
openwebtext,human-written,0,0,0.3990555555555556,1,743,4565
gpt2,ai-generated,1,0,0.4397777777777777,0,794,4385
gpt2,ai-generated,1,0,0.25327777777777777,0,753,4390
gpt2,ai-generated,1,0,0.39694444444444443,0,612,3145
openwebtext,human-written,0,0,0.48316666666666674,1,451,2724
webtext,human-written,0,0,0.4902222222222222,1,822,5085
openwebtext,human-written,0,0,0.26483333333333337,1,819,4931
openwebtext,human-written,0,0,0.4454444444444443,1,613,3698
gpt2,ai-generated,1,1,0.5474999999999999,1,392,2359
openwebtext,human-written,0,0,0.40477777777777785,1,1483,9268
gpt2,ai-generated,1,0,0.38144444444444436,0,760,4754
gpt2,ai-generated,1,0,0.3447222222222222,0,762,4285
gpt2,ai-generated,1,0,0.47838888888888886,0,606,4009
gpt2,ai-generated,1,1,0.6973968253968252,1,414,2739
openwebtext,human-written,0,0,0.21736507936507934,1,846,5397
gpt2,ai-generated,1,0,0.458611111111111,0,757,4300
gpt2,ai-generated,1,1,0.6769444444444443,1,388,2430
gpt2,ai-generated,1,0,0.3617222222222222,0,778,4395
openwebtext,human-written,0,0,0.3811666666666667,1,763,4822
answers,human-written,0,0,0.24948412698412695,1,984,5639
openwebtext,human-written,0,0,0.2803333333333333,1,527,3206
gpt2,ai-generated,1,0,0.4950555555555555,0,523,3213
gpt2,ai-generated,1,0,0.4959444444444445,0,458,2507
openwebtext,human-written,0,1,0.5598333333333333,0,474,2485
news articles,human-written,0,0,0.35944444444444446,1,851,5036
gpt2,ai-generated,1,0,0.37476984126984125,0,629,3753
answers,human-written,0,0,0.1847777777777778,1,1193,6727
answers,human-written,0,0,0.2574444444444444,1,1236,7523
scientific research,human-written,0,1,0.6663888888888889,0,313,1990
openwebtext,human-written,0,0,0.3819444444444444,1,778,4581
opinion statements,human-written,0,0,0.005555555555555555,1,513,2827
opinion statements,human-written,0,1,0.5426984126984128,0,411,2278
scientific research,human-written,0,1,0.6335000000000002,0,370,2633
blog,human-written,0,1,0.5036666666666667,0,378,2019
gpt2,ai-generated,1,0,0.4453809523809523,0,803,5042
gpt2,ai-generated,1,0,0.41194444444444445,0,585,3898
gpt2,ai-generated,1,0,0.40788888888888886,0,746,4662
opinion statements,human-written,0,0,0.014166666666666666,1,597,3259
gpt2,ai-generated,1,0,0.38844444444444437,0,838,4388
gpt2,ai-generated,1,1,0.5499444444444443,1,797,4571
scientific research,human-written,0,0,0.4424444444444445,1,301,1837
blog,human-written,0,0,0.4331111111111111,1,540,2839
answers,human-written,0,0,0.26633333333333337,1,875,5071
gpt2,ai-generated,1,0,0.3123888888888889,0,801,4842
gpt2,ai-generated,1,0,0.47233333333333327,0,574,3355
opinion statements,human-written,0,0,0.004166666666666667,1,469,2674
openwebtext,human-written,0,0,0.40388888888888885,1,1349,8313
gpt2,ai-generated,1,0,0.3591666666666667,0,659,3496
openwebtext,human-written,0,0,0.4948888888888888,1,489,2805
opinion statements,human-written,0,0,0.27644444444444444,1,1257,7183
openwebtext,human-written,0,0,0.4647777777777778,1,915,5504
gpt2,ai-generated,1,0,0.48805555555555563,0,657,4289
gpt2,ai-generated,1,0,0.44638888888888884,0,877,5169
news articles,human-written,0,0,0.195,1,1033,6017
openwebtext,human-written,0,0,0.33771428571428574,1,811,5030
gpt2,ai-generated,1,0,0.4454603174603174,0,806,4357
news articles,human-written,0,0,0.35205555555555557,1,968,5359
openwebtext,human-written,0,0,0.2845,1,1221,7562
gpt2,ai-generated,1,0,0.4035555555555556,0,843,4881
gpt2,ai-generated,1,0,0.49927777777777776,0,847,5303
gpt2,ai-generated,1,0,0.41944444444444445,0,680,3764
gpt2,ai-generated,1,0,0.30198412698412697,0,783,4375
gpt2,ai-generated,1,1,0.5001666666666668,1,851,4411
scientific research,human-written,0,0,0.3613333333333334,1,312,1730
gpt2,ai-generated,1,0,0.4217222222222223,0,601,3187
answers,human-written,0,0,0.31222222222222223,1,1030,5800
scientific research,human-written,0,0,0.319,1,436,2854
gpt2,ai-generated,1,0,0.49411111111111117,0,436,2519
openwebtext,human-written,0,0,0.2252777777777778,1,947,5871
openwebtext,human-written,0,0,0.20994444444444446,1,814,5027
openwebtext,human-written,0,0,0.2602777777777778,1,517,3308
gpt2,ai-generated,1,0,0.3830555555555556,0,770,4417
gpt2,ai-generated,1,0,0.29244444444444445,0,812,4777
openwebtext,human-written,0,0,0.3045555555555556,1,956,5800
gpt2,ai-generated,1,0,0.4261666666666666,0,772,4260
openwebtext,human-written,0,0,0.3129444444444445,1,817,4950
openwebtext,human-written,0,0,0.19433333333333333,1,1227,7298
gpt2,ai-generated,1,0,0.28472222222222227,0,824,4782
gpt2,ai-generated,1,0,0.41088888888888886,0,850,3856
gpt2,ai-generated,1,0,0.3678333333333333,0,752,4458
gpt2,ai-generated,1,0,0.4976111111111112,0,838,5302
openwebtext,human-written,0,1,0.5309999999999999,0,516,3103
opinion statements,human-written,0,0,0.015555555555555553,1,465,2616
gpt2,ai-generated,1,0,0.4996111111111112,0,710,3757
gpt2,ai-generated,1,0,0.4935185185185186,0,628,3974
gpt2,ai-generated,1,0,0.4354444444444445,0,816,4478
scientific research,human-written,0,0,0.4075873015873016,1,375,2205
gpt2,ai-generated,1,1,0.643277777777778,1,434,2667
gpt2,ai-generated,1,0,0.4502777777777777,0,545,3037
opinion statements,human-written,0,0,0.0019047619047619048,1,465,2767
opinion statements,human-written,0,1,0.7466666666666667,0,432,2418
openwebtext,human-written,0,1,0.5870555555555554,0,419,2494
gpt2,ai-generated,1,1,0.5245555555555554,1,504,2993
gpt2,ai-generated,1,0,0.3090555555555556,0,687,4007
gpt2,ai-generated,1,0,0.37572222222222224,0,753,4583
scientific research,human-written,0,1,0.511388888888889,0,359,1964
opinion statements,human-written,0,1,0.5735555555555556,0,406,2237
openwebtext,human-written,0,0,0.2786111111111111,1,1232,7520
gpt2,ai-generated,1,0,0.42642857142857143,0,784,4778
openwebtext,human-written,0,0,0.47911111111111115,1,412,2393
news articles,human-written,0,0,0.24427777777777776,1,1101,6089
gpt2,ai-generated,1,0,0.4733888888888889,0,885,5016
openwebtext,human-written,0,0,0.22055555555555553,1,1250,7728
blog,human-written,0,0,0.4700555555555556,1,397,1968
gpt2,ai-generated,1,0,0.40324603174603174,0,812,4781
gpt2,ai-generated,1,0,0.3284444444444445,0,677,3853
gpt2,ai-generated,1,0,0.36616666666666675,0,843,5065
opinion statements,human-written,0,0,0.004722222222222221,1,483,2742
webtext,human-written,0,0,0.35438888888888886,1,877,5118
opinion statements,human-written,0,0,0.02666666666666667,1,1178,6534
opinion statements,human-written,0,0,0.0075,1,684,4308
gpt2,ai-generated,1,0,0.3383333333333334,0,803,4746
scientific research,human-written,0,0,0.39716666666666667,1,313,1770
openwebtext,human-written,0,0,0.09972222222222221,1,903,5321
openwebtext,human-written,0,0,0.46138888888888896,1,726,4719
gpt2,ai-generated,1,0,0.275,0,634,3394
gpt2,ai-generated,1,0,0.48194444444444445,0,855,4909
gpt2,ai-generated,1,0,0.4993888888888889,0,385,2171
opinion statements,human-written,0,0,0.005555555555555555,1,741,4292
openwebtext,human-written,0,0,0.21361111111111114,1,875,5304
gpt2,ai-generated,1,1,0.5163174603174603,1,482,2528
gpt2,ai-generated,1,0,0.43122222222222223,0,754,4703
openwebtext,human-written,0,0,0.326,1,775,4319
opinion statements,human-written,0,1,0.5941666666666666,0,490,2784
opinion statements,human-written,0,0,0.013333333333333334,1,710,3916
news articles,human-written,0,0,0.2358888888888889,1,1124,6598
gpt2,ai-generated,1,0,0.3857777777777777,0,577,2826
opinion statements,human-written,0,1,0.6160555555555555,0,514,2984
opinion statements,human-written,0,0,0.0,1,418,2307
gpt2,ai-generated,1,0,0.49038888888888893,0,710,3885
openwebtext,human-written,0,1,0.6576507936507937,0,387,2411
openwebtext,human-written,0,0,0.23088888888888884,1,794,4396
gpt2,ai-generated,1,0,0.2485,0,811,4873
openwebtext,human-written,0,1,0.565313492063492,0,661,3989
answers,human-written,0,0,0.139,1,1417,8234
gpt2,ai-generated,1,0,0.46605555555555556,0,535,2711
gpt2,ai-generated,1,0,0.41055555555555556,0,843,4393
gpt2,ai-generated,1,1,0.5562222222222224,1,390,2439
webtext,human-written,0,0,0.29927777777777775,1,711,4376
gpt2,ai-generated,1,0,0.34466666666666673,0,748,4146
gpt2,ai-generated,1,0,0.4667539682539683,0,466,2741
gpt2,ai-generated,1,0,0.4913888888888889,0,699,4063
openwebtext,human-written,0,0,0.16194444444444442,1,1456,9143
openwebtext,human-written,0,0,0.2361111111111111,1,896,5155
opinion statements,human-written,0,0,0.0033333333333333335,1,649,3567
openwebtext,human-written,0,0,0.1823888888888889,1,1348,7978
gpt2,ai-generated,1,1,0.6180555555555556,1,422,2697
gpt2,ai-generated,1,0,0.3821666666666667,0,781,4341
gpt2,ai-generated,1,0,0.27572222222222226,0,802,4616
opinion statements,human-written,0,0,0.004722222222222221,1,651,3718
gpt2,ai-generated,1,0,0.3076111111111111,0,809,4686
openwebtext,human-written,0,0,0.29677777777777775,1,638,3696
openwebtext,human-written,0,0,0.26888888888888884,1,901,5296
gpt2,ai-generated,1,0,0.3715555555555556,0,646,3778
openwebtext,human-written,0,0,0.36258730158730157,1,571,3527
gpt2,ai-generated,1,0,0.41794444444444445,0,763,4487
opinion statements,human-written,0,0,0.42927777777777787,1,703,3744
gpt2,ai-generated,1,0,0.4616111111111111,0,850,5272
gpt2,ai-generated,1,0,0.3344444444444445,0,815,4926
gpt2,ai-generated,1,0,0.29133333333333333,0,797,4726
gpt2,ai-generated,1,1,0.5028333333333334,1,496,2798
opinion statements,human-written,0,0,0.0033333333333333335,1,527,2868
gpt2,ai-generated,1,0,0.2658333333333333,0,794,4390
