source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
chatgpt,ai-generated,1,1,0.5430555555555556,1,636,4088
opinion statements,human-written,0,0,0.01,1,491,2773
chatgpt,ai-generated,1,1,0.5131666666666668,1,624,3773
chatgpt,ai-generated,1,1,0.6152777777777778,1,351,2545
openwebtext,human-written,0,0,0.4776507936507937,1,652,3659
chatgpt,ai-generated,1,1,0.641,1,425,2789
chatgpt,ai-generated,1,0,0.3897222222222223,0,471,2859
chatgpt,ai-generated,1,1,0.5577222222222222,1,381,2283
openwebtext,human-written,0,0,0.38622222222222224,1,675,4018
chatgpt,ai-generated,1,1,0.6869999999999999,1,403,2806
chatgpt,ai-generated,1,1,0.5792222222222223,1,406,2431
chatgpt,ai-generated,1,0,0.42671428571428577,0,631,4056
chatgpt,ai-generated,1,1,0.5062777777777777,1,674,4466
chatgpt,ai-generated,1,0,0.4774999999999999,0,487,2899
openwebtext,human-written,0,0,0.1779404761904762,1,841,4802
opinion statements,human-written,0,1,0.5071111111111111,0,641,3755
chatgpt,ai-generated,1,1,0.5771111111111111,1,406,2629
opinion statements,human-written,0,0,0.006,1,865,4842
opinion statements,human-written,0,0,0.005,1,636,3404
webtext,human-written,0,0,0.41011111111111115,1,829,4848
chatgpt,ai-generated,1,1,0.5795634920634921,1,446,2863
news articles,human-written,0,0,0.27422222222222226,1,1388,7502
chatgpt,ai-generated,1,1,0.6990000000000001,1,472,3049
chatgpt,ai-generated,1,1,0.5186904761904761,1,492,3158
openwebtext,human-written,0,0,0.25280555555555556,1,1009,5678
chatgpt,ai-generated,1,0,0.3933333333333333,0,419,2398
openwebtext,human-written,0,0,0.33205555555555555,1,721,4332
chatgpt,ai-generated,1,1,0.5802460317460316,1,442,2775
chatgpt,ai-generated,1,1,0.6405000000000002,1,396,2471
opinion statements,human-written,0,0,0.04611111111111111,1,1333,8137
opinion statements,human-written,0,1,0.5594444444444444,0,587,3318
opinion statements,human-written,0,1,0.5966111111111111,0,401,2326
chatgpt,ai-generated,1,1,0.5375,1,436,2436
opinion statements,human-written,0,0,0.01,1,570,3208
opinion statements,human-written,0,0,0.0038888888888888883,1,461,2545
opinion statements,human-written,0,1,0.5525,0,604,3389
openwebtext,human-written,0,0,0.4765555555555557,1,523,3222
chatgpt,ai-generated,1,1,0.5349444444444444,1,389,2405
chatgpt,ai-generated,1,0,0.42527777777777775,0,666,4070
chatgpt,ai-generated,1,1,0.5343095238095239,1,348,2145
opinion statements,human-written,0,1,0.5634999999999999,0,523,2714
chatgpt,ai-generated,1,1,0.6221111111111111,1,439,2596
answers,human-written,0,0,0.16566666666666666,1,1319,7401
openwebtext,human-written,0,0,0.3581428571428571,1,543,3054
openwebtext,human-written,0,0,0.44716666666666677,1,613,3698
chatgpt,ai-generated,1,1,0.5529444444444445,1,442,2735
answers,human-written,0,0,0.3926349206349206,1,880,4935
openwebtext,human-written,0,0,0.28305555555555556,1,657,4160
answers,human-written,0,0,0.17077777777777778,1,1179,6655
chatgpt,ai-generated,1,1,0.6421111111111112,1,378,2609
answers,human-written,0,0,0.24805555555555553,1,988,5748
openwebtext,human-written,0,0,0.32805555555555554,1,464,2733
chatgpt,ai-generated,1,1,0.6024444444444444,1,475,3076
chatgpt,ai-generated,1,1,0.5899444444444444,1,354,2041
opinion statements,human-written,0,0,0.01,1,830,4862
scientific research,human-written,0,0,0.4141111111111111,1,319,1720
openwebtext,human-written,0,0,0.3620555555555555,1,1022,6176
chatgpt,ai-generated,1,0,0.4024444444444444,0,679,4423
chatgpt,ai-generated,1,1,0.6635555555555556,1,474,2888
chatgpt,ai-generated,1,1,0.5427777777777778,1,350,2121
chatgpt,ai-generated,1,0,0.47466666666666657,0,429,2689
chatgpt,ai-generated,1,1,0.581,1,384,2495
chatgpt,ai-generated,1,1,0.6672222222222224,1,371,2144
answers,human-written,0,0,0.2037222222222222,1,1069,6194
chatgpt,ai-generated,1,0,0.49411111111111106,0,437,2626
webtext,human-written,0,0,0.41061111111111104,1,877,5118
opinion statements,human-written,0,0,0.0,1,425,2374
blog,human-written,0,0,0.38158730158730153,1,653,3133
chatgpt,ai-generated,1,1,0.6096666666666668,1,439,2855
answers,human-written,0,0,0.2567592592592593,1,1281,7208
chatgpt,ai-generated,1,1,0.5796111111111112,1,466,2901
openwebtext,human-written,0,0,0.11805555555555557,1,1381,8154
answers,human-written,0,0,0.3833888888888889,1,908,5207
answers,human-written,0,0,0.37722222222222224,1,943,5143
chatgpt,ai-generated,1,0,0.4514047619047618,0,572,3240
opinion statements,human-written,0,0,0.0033333333333333335,1,673,3754
chatgpt,ai-generated,1,1,0.5616666666666666,1,471,2967
chatgpt,ai-generated,1,1,0.536904761904762,1,522,3110
opinion statements,human-written,0,1,0.5652222222222223,0,490,2686
chatgpt,ai-generated,1,0,0.31833333333333336,0,703,4539
chatgpt,ai-generated,1,1,0.5669444444444445,1,569,3488
opinion statements,human-written,0,0,0.4067142857142857,1,991,5622
chatgpt,ai-generated,1,1,0.6139761904761905,1,379,2431
openwebtext,human-written,0,0,0.16694444444444445,1,1236,7028
chatgpt,ai-generated,1,1,0.6038809523809523,1,596,3663
chatgpt,ai-generated,1,1,0.630388888888889,1,382,2300
answers,human-written,0,0,0.40333333333333327,1,835,4618
chatgpt,ai-generated,1,0,0.47655555555555557,0,544,3174
openwebtext,human-written,0,0,0.41672222222222227,1,502,2843
openwebtext,human-written,0,0,0.32365873015873015,1,1167,6431
opinion statements,human-written,0,1,0.5857777777777777,0,511,2977
chatgpt,ai-generated,1,1,0.6200555555555556,1,332,2065
opinion statements,human-written,0,0,0.004166666666666667,1,666,3784
chatgpt,ai-generated,1,1,0.5557222222222221,1,325,1958
openwebtext,human-written,0,0,0.3203888888888889,1,1250,7463
chatgpt,ai-generated,1,1,0.5411111111111112,1,496,3121
chatgpt,ai-generated,1,1,0.5171666666666668,1,437,2540
chatgpt,ai-generated,1,1,0.5119999999999999,1,375,2321
chatgpt,ai-generated,1,1,0.6754166666666666,1,453,2986
chatgpt,ai-generated,1,0,0.43623015873015875,0,668,4025
chatgpt,ai-generated,1,1,0.5462777777777778,1,397,2494
openwebtext,human-written,0,0,0.28,1,633,3885
openwebtext,human-written,0,0,0.4141666666666666,1,1048,6852
chatgpt,ai-generated,1,1,0.5838333333333334,1,539,3497
webtext,human-written,0,0,0.2883888888888889,1,752,4213
opinion statements,human-written,0,1,0.5814814814814815,0,520,2984
opinion statements,human-written,0,0,0.005,1,664,3781
news articles,human-written,0,0,0.23583333333333334,1,1407,7765
opinion statements,human-written,0,0,0.007666666666666666,1,528,3067
opinion statements,human-written,0,0,0.003,1,672,3752
chatgpt,ai-generated,1,1,0.5891190476190477,1,485,3068
chatgpt,ai-generated,1,0,0.45338888888888873,0,405,2425
chatgpt,ai-generated,1,1,0.5757777777777779,1,382,2463
answers,human-written,0,0,0.30044444444444435,1,1128,6266
chatgpt,ai-generated,1,1,0.637,1,481,3127
chatgpt,ai-generated,1,1,0.5096111111111111,1,465,2977
chatgpt,ai-generated,1,1,0.5711111111111111,1,332,2131
chatgpt,ai-generated,1,0,0.4220555555555556,0,378,2207
chatgpt,ai-generated,1,0,0.4252777777777778,0,450,2646
answers,human-written,0,0,0.34272222222222226,1,839,4801
chatgpt,ai-generated,1,1,0.6366388888888889,1,503,3035
blog,human-written,0,0,0.4263888888888889,1,422,2650
answers,human-written,0,0,0.3111666666666667,1,818,4363
news articles,human-written,0,0,0.18444444444444444,1,1359,7786
chatgpt,ai-generated,1,0,0.4951666666666668,0,532,3336
chatgpt,ai-generated,1,1,0.6677777777777777,1,568,3289
chatgpt,ai-generated,1,1,0.5127222222222221,1,394,2429
openwebtext,human-written,0,0,0.4148888888888889,1,847,5456
opinion statements,human-written,0,1,0.5216666666666666,0,818,4427
answers,human-written,0,0,0.44843253968253977,1,1046,5588
chatgpt,ai-generated,1,1,0.6093333333333334,1,455,2754
chatgpt,ai-generated,1,1,0.5760714285714286,1,449,2784
openwebtext,human-written,0,0,0.22366666666666665,1,737,4384
chatgpt,ai-generated,1,1,0.5825000000000001,1,428,2566
answers,human-written,0,0,0.4083888888888888,1,889,5294
chatgpt,ai-generated,1,1,0.5407777777777778,1,477,3045
openwebtext,human-written,0,1,0.5357222222222223,0,474,2485
opinion statements,human-written,0,0,0.008055555555555555,1,631,3567
opinion statements,human-written,0,1,0.5120555555555556,0,604,3222
chatgpt,ai-generated,1,1,0.6253333333333333,1,385,2336
chatgpt,ai-generated,1,1,0.6212777777777778,1,397,2415
chatgpt,ai-generated,1,1,0.5579444444444444,1,455,2971
chatgpt,ai-generated,1,0,0.4745,0,494,2879
openwebtext,human-written,0,0,0.1946111111111111,1,1238,7499
chatgpt,ai-generated,1,0,0.4644444444444445,0,403,2487
chatgpt,ai-generated,1,1,0.5213333333333332,1,456,2833
chatgpt,ai-generated,1,0,0.4886111111111112,0,391,2426
chatgpt,ai-generated,1,1,0.6482698412698414,1,413,2510
openwebtext,human-written,0,0,0.21572222222222223,1,571,3545
openwebtext,human-written,0,0,0.14305555555555557,1,814,5025
chatgpt,ai-generated,1,1,0.6775925925925926,1,405,2474
chatgpt,ai-generated,1,1,0.5850873015873016,1,486,3138
answers,human-written,0,0,0.3541111111111111,1,867,4919
openwebtext,human-written,0,0,0.47911111111111104,1,688,4238
opinion statements,human-written,0,0,0.008333333333333333,1,424,2441
opinion statements,human-written,0,0,0.005,1,513,2827
answers,human-written,0,0,0.26361111111111113,1,875,5071
chatgpt,ai-generated,1,1,0.5062142857142857,1,751,4283
openwebtext,human-written,0,1,0.7922499999999999,0,779,5957
opinion statements,human-written,0,1,0.5727222222222224,0,408,2223
chatgpt,ai-generated,1,1,0.6448888888888888,1,532,2997
openwebtext,human-written,0,0,0.4951666666666667,1,631,3765
chatgpt,ai-generated,1,1,0.6291666666666665,1,456,2903
openwebtext,human-written,0,0,0.2549444444444444,1,966,5903
opinion statements,human-written,0,1,0.507888888888889,0,497,2882
openwebtext,human-written,0,0,0.4058333333333333,1,888,5196
answers,human-written,0,0,0.28,1,880,5166
chatgpt,ai-generated,1,1,0.6483333333333332,1,489,2920
chatgpt,ai-generated,1,1,0.5656666666666668,1,374,2202
chatgpt,ai-generated,1,1,0.5955555555555555,1,498,2942
opinion statements,human-written,0,0,0.009444444444444443,1,755,4056
chatgpt,ai-generated,1,0,0.4777777777777778,0,466,2804
chatgpt,ai-generated,1,0,0.4878968253968254,0,780,5100
openwebtext,human-written,0,0,0.49509523809523814,1,639,3836
opinion statements,human-written,0,0,0.0008333333333333334,1,422,2421
openwebtext,human-written,0,1,0.5399999999999999,0,518,3313
opinion statements,human-written,0,0,0.008333333333333333,1,800,4509
news articles,human-written,0,0,0.1547222222222222,1,1288,6849
chatgpt,ai-generated,1,1,0.6571111111111111,1,394,2476
chatgpt,ai-generated,1,1,0.6266666666666667,1,434,2696
chatgpt,ai-generated,1,1,0.652420634920635,1,518,3188
chatgpt,ai-generated,1,1,0.6501111111111112,1,465,2935
openwebtext,human-written,0,1,0.5811666666666667,0,405,2390
opinion statements,human-written,0,0,0.0,1,531,3056
openwebtext,human-written,0,0,0.19833333333333336,1,1250,7728
chatgpt,ai-generated,1,0,0.38266666666666665,0,511,3091
chatgpt,ai-generated,1,0,0.4875555555555555,0,713,4411
openwebtext,human-written,0,0,0.37394444444444447,1,689,4070
scientific research,human-written,0,1,0.5105000000000001,0,348,2090
chatgpt,ai-generated,1,1,0.6772777777777778,1,380,2598
chatgpt,ai-generated,1,1,0.672515873015873,1,439,2581
chatgpt,ai-generated,1,1,0.5596666666666668,1,547,3316
chatgpt,ai-generated,1,1,0.558888888888889,1,400,2578
chatgpt,ai-generated,1,1,0.5127777777777777,1,446,2686
chatgpt,ai-generated,1,1,0.6899285714285714,1,391,2364
chatgpt,ai-generated,1,0,0.4852222222222223,0,631,3602
chatgpt,ai-generated,1,1,0.5488333333333334,1,380,2187
openwebtext,human-written,0,0,0.43394444444444447,1,618,3681
openwebtext,human-written,0,1,0.5314444444444445,0,398,2370
openwebtext,human-written,0,0,0.31938888888888894,1,655,3849
openwebtext,human-written,0,0,0.14083333333333334,1,1017,6530
chatgpt,ai-generated,1,1,0.6326111111111111,1,364,2303
chatgpt,ai-generated,1,1,0.6535,1,397,2202
openwebtext,human-written,0,0,0.3113888888888889,1,403,2187
chatgpt,ai-generated,1,1,0.6382222222222224,1,388,2373
chatgpt,ai-generated,1,1,0.5202777777777778,1,521,3479
opinion statements,human-written,0,0,0.013333333333333334,1,471,2576
chatgpt,ai-generated,1,1,0.5236111111111111,1,486,3212
chatgpt,ai-generated,1,0,0.4602777777777778,0,454,2548
chatgpt,ai-generated,1,0,0.47583333333333333,0,583,3696
openwebtext,human-written,0,0,0.38044444444444453,1,502,3009
chatgpt,ai-generated,1,1,0.6099999999999999,1,381,2434
opinion statements,human-written,0,0,0.005222222222222222,1,571,3124
chatgpt,ai-generated,1,0,0.4683888888888889,0,623,3815
openwebtext,human-written,0,1,0.5127222222222223,0,454,2663
chatgpt,ai-generated,1,1,0.5802222222222221,1,392,2400
blog,human-written,0,1,0.5161111111111112,0,565,2908
chatgpt,ai-generated,1,0,0.4762301587301586,0,411,2439
chatgpt,ai-generated,1,0,0.4415555555555555,0,753,4230
chatgpt,ai-generated,1,1,0.5142222222222221,1,483,2860
chatgpt,ai-generated,1,1,0.6179444444444445,1,423,2375
openwebtext,human-written,0,0,0.23600000000000004,1,1179,6841
chatgpt,ai-generated,1,1,0.5471666666666667,1,518,3305
chatgpt,ai-generated,1,1,0.5548888888888889,1,582,3407
opinion statements,human-written,0,1,0.5366666666666666,0,782,4227
openwebtext,human-written,0,0,0.11916666666666664,1,1180,6664
chatgpt,ai-generated,1,1,0.5362539682539683,1,449,3104
chatgpt,ai-generated,1,0,0.49272222222222223,0,517,3399
news articles,human-written,0,0,0.1988888888888889,1,1174,6868
chatgpt,ai-generated,1,0,0.4653888888888888,0,540,3454
chatgpt,ai-generated,1,1,0.6233333333333334,1,397,2645
openwebtext,human-written,0,0,0.4600555555555555,1,467,2926
chatgpt,ai-generated,1,1,0.6293888888888888,1,459,3062
opinion statements,human-written,0,0,0.0,1,483,2742
openwebtext,human-written,0,0,0.27549999999999997,1,881,5515
answers,human-written,0,0,0.3526666666666667,1,801,4797
opinion statements,human-written,0,0,0.015222222222222222,1,597,3395
openwebtext,human-written,0,0,0.3028888888888889,1,1264,8361
chatgpt,ai-generated,1,1,0.5312222222222224,1,410,2540
webtext,human-written,0,0,0.48833333333333334,1,784,4428
chatgpt,ai-generated,1,1,0.5560555555555555,1,429,2653
openwebtext,human-written,0,0,0.2338888888888889,1,1147,7178
news articles,human-written,0,0,0.28411111111111115,1,1495,7933
chatgpt,ai-generated,1,0,0.42472222222222217,0,414,2475
chatgpt,ai-generated,1,1,0.5424365079365081,1,456,3034
openwebtext,human-written,0,0,0.11805555555555557,1,838,4925
openwebtext,human-written,0,0,0.4398333333333333,1,753,4889
chatgpt,ai-generated,1,1,0.5806666666666667,1,399,2431
chatgpt,ai-generated,1,1,0.5383888888888889,1,423,2587
chatgpt,ai-generated,1,1,0.5361111111111112,1,415,2407
chatgpt,ai-generated,1,1,0.5605,1,435,2697
openwebtext,human-written,0,0,0.4269206349206349,1,1104,8411
openwebtext,human-written,0,0,0.19023809523809523,1,1316,7832
chatgpt,ai-generated,1,1,0.6475555555555557,1,388,2384
opinion statements,human-written,0,0,0.01,1,488,2628
chatgpt,ai-generated,1,1,0.5423888888888888,1,386,2317
opinion statements,human-written,0,0,0.005555555555555555,1,541,2871
chatgpt,ai-generated,1,0,0.4092460317460318,0,412,2425
chatgpt,ai-generated,1,1,0.555,1,511,2977
chatgpt,ai-generated,1,1,0.6630000000000001,1,420,2400
opinion statements,human-written,0,1,0.5461666666666667,0,404,2295
opinion statements,human-written,0,0,0.004166666666666667,1,404,2271
opinion statements,human-written,0,0,0.015,1,521,3017
openwebtext,human-written,0,0,0.38000000000000006,1,711,4254
chatgpt,ai-generated,1,1,0.6156825396825399,1,468,2628
chatgpt,ai-generated,1,0,0.4305555555555555,0,412,2597
opinion statements,human-written,0,0,0.008888888888888889,1,658,3826
openwebtext,human-written,0,0,0.1586111111111111,1,831,4474
scientific research,human-written,0,0,0.355563492063492,1,360,2032
chatgpt,ai-generated,1,1,0.6022777777777778,1,381,2388
opinion statements,human-written,0,0,0.006666666666666667,1,416,2351
blog,human-written,0,1,0.5271666666666667,0,627,3151
webtext,human-written,0,1,0.5034206349206349,0,395,2415
openwebtext,human-written,0,0,0.20894444444444446,1,1113,6372
chatgpt,ai-generated,1,0,0.4301111111111111,0,518,2992
blog,human-written,0,0,0.42788888888888893,1,449,2581
chatgpt,ai-generated,1,1,0.6781666666666667,1,407,2787
openwebtext,human-written,0,0,0.20722222222222222,1,933,5895
openwebtext,human-written,0,0,0.18221428571428572,1,628,3780
openwebtext,human-written,0,0,0.3007222222222222,1,573,3551
openwebtext,human-written,0,0,0.4074126984126984,1,404,2525
chatgpt,ai-generated,1,0,0.4683333333333333,0,514,3139
chatgpt,ai-generated,1,1,0.5111111111111112,1,495,3382
chatgpt,ai-generated,1,1,0.5962777777777778,1,300,1834
openwebtext,human-written,0,0,0.3690555555555556,1,426,2592
webtext,human-written,0,0,0.4002777777777778,1,782,4748
openwebtext,human-written,0,0,0.2431111111111111,1,1164,6650
chatgpt,ai-generated,1,1,0.6331666666666665,1,516,3196
openwebtext,human-written,0,1,0.5322222222222223,0,510,2961
answers,human-written,0,0,0.3695555555555555,1,848,5024
opinion statements,human-written,0,1,0.8007222222222222,0,452,2377
opinion statements,human-written,0,0,0.008888888888888889,1,488,2709
chatgpt,ai-generated,1,1,0.5324920634920635,1,484,3183
chatgpt,ai-generated,1,1,0.5252222222222223,1,377,2317
chatgpt,ai-generated,1,1,0.6152857142857142,1,378,2497
chatgpt,ai-generated,1,1,0.5447222222222223,1,372,2299
chatgpt,ai-generated,1,1,0.5476666666666666,1,460,2908
openwebtext,human-written,0,0,0.27327777777777773,1,1026,6137
chatgpt,ai-generated,1,0,0.43944444444444447,0,506,2948
openwebtext,human-written,0,0,0.37833333333333335,1,435,2837
chatgpt,ai-generated,1,1,0.6541984126984126,1,542,3375
chatgpt,ai-generated,1,1,0.6283333333333333,1,361,2325
scientific research,human-written,0,0,0.435531746031746,1,301,1837
chatgpt,ai-generated,1,1,0.6009126984126983,1,426,3023
chatgpt,ai-generated,1,1,0.6027777777777779,1,487,3072
chatgpt,ai-generated,1,1,0.5802222222222222,1,543,3673
openwebtext,human-written,0,0,0.2321666666666667,1,594,3350
opinion statements,human-written,0,0,0.008333333333333333,1,521,2908
chatgpt,ai-generated,1,1,0.5427777777777776,1,549,3258
answers,human-written,0,0,0.33333333333333326,1,1003,5987
news articles,human-written,0,0,0.3741666666666666,1,1337,8180
chatgpt,ai-generated,1,1,0.5323888888888889,1,372,2267
openwebtext,human-written,0,1,0.574111111111111,0,388,2105
chatgpt,ai-generated,1,1,0.5793888888888888,1,421,2663
chatgpt,ai-generated,1,0,0.4572222222222222,0,466,2920
chatgpt,ai-generated,1,1,0.5493333333333332,1,494,3041
chatgpt,ai-generated,1,1,0.6141666666666667,1,540,3520
news articles,human-written,0,0,0.20222222222222225,1,1367,7462
openwebtext,human-written,0,0,0.15794444444444442,1,880,5251
chatgpt,ai-generated,1,1,0.5309444444444444,1,556,3555
chatgpt,ai-generated,1,1,0.5766111111111111,1,488,3088
openwebtext,human-written,0,0,0.21594444444444444,1,953,5630
opinion statements,human-written,0,0,0.42833333333333334,1,826,4311
news articles,human-written,0,0,0.3651111111111111,1,1121,6925
chatgpt,ai-generated,1,1,0.546888888888889,1,809,5175
openwebtext,human-written,0,0,0.25000000000000006,1,928,5494
openwebtext,human-written,0,0,0.45848412698412705,1,584,3510
chatgpt,ai-generated,1,1,0.6199999999999999,1,496,3284
openwebtext,human-written,0,0,0.26177777777777783,1,965,5995
openwebtext,human-written,0,0,0.3483333333333334,1,715,4310
openwebtext,human-written,0,0,0.40958730158730156,1,714,4106
chatgpt,ai-generated,1,1,0.6139444444444446,1,433,2586
openwebtext,human-written,0,0,0.38416666666666666,1,551,3471
chatgpt,ai-generated,1,1,0.5765555555555557,1,513,3351
openwebtext,human-written,0,0,0.11238095238095239,1,1455,8853
openwebtext,human-written,0,0,0.43833333333333335,1,510,2736
chatgpt,ai-generated,1,1,0.621,1,471,2970
chatgpt,ai-generated,1,1,0.5363055555555556,1,394,2279
answers,human-written,0,0,0.19416666666666665,1,1171,6374
chatgpt,ai-generated,1,1,0.5316111111111113,1,588,3505
chatgpt,ai-generated,1,0,0.3956111111111111,0,595,3715
opinion statements,human-written,0,0,0.0016666666666666668,1,547,3080
openwebtext,human-written,0,0,0.1261111111111111,1,1335,7563
chatgpt,ai-generated,1,1,0.5420555555555556,1,631,4198
chatgpt,ai-generated,1,0,0.4455555555555556,0,453,2705
chatgpt,ai-generated,1,1,0.5303888888888889,1,597,3669
chatgpt,ai-generated,1,1,0.6441666666666666,1,351,2108
chatgpt,ai-generated,1,1,0.6381111111111111,1,379,2278
chatgpt,ai-generated,1,1,0.5211190476190476,1,545,3309
chatgpt,ai-generated,1,1,0.6567777777777778,1,448,2646
openwebtext,human-written,0,0,0.4794761904761905,1,422,2689
blog,human-written,0,0,0.31777777777777777,1,790,4123
blog,human-written,0,0,0.4427222222222222,1,606,3519
chatgpt,ai-generated,1,0,0.49100000000000005,0,505,2987
chatgpt,ai-generated,1,0,0.3945,0,574,3299
chatgpt,ai-generated,1,1,0.5966666666666666,1,455,2920
openwebtext,human-written,0,0,0.3356666666666666,1,789,4920
opinion statements,human-written,0,0,0.0011111111111111111,1,408,2446
openwebtext,human-written,0,0,0.13555555555555557,1,677,4090
openwebtext,human-written,0,0,0.3760555555555556,1,784,4887
chatgpt,ai-generated,1,1,0.6152222222222222,1,332,2048
chatgpt,ai-generated,1,1,0.6063888888888888,1,348,1946
openwebtext,human-written,0,0,0.23388888888888887,1,960,5761
chatgpt,ai-generated,1,1,0.657,1,518,3355
chatgpt,ai-generated,1,1,0.5965,1,425,2496
opinion statements,human-written,0,0,0.0022222222222222222,1,527,2868
openwebtext,human-written,0,0,0.26771428571428574,1,775,4319
openwebtext,human-written,0,0,0.3772777777777778,1,753,4699
openwebtext,human-written,0,0,0.11111111111111109,1,1456,9143
chatgpt,ai-generated,1,1,0.5917857142857144,1,398,2485
chatgpt,ai-generated,1,1,0.576611111111111,1,434,2518
chatgpt,ai-generated,1,1,0.5628703703703704,1,334,1980
openwebtext,human-written,0,0,0.33361111111111114,1,907,4774
chatgpt,ai-generated,1,0,0.4683095238095238,0,531,3188
openwebtext,human-written,0,0,0.2763333333333333,1,554,3411
news articles,human-written,0,0,0.2936507936507936,1,986,5508
webtext,human-written,0,0,0.4307777777777778,1,760,4037
chatgpt,ai-generated,1,1,0.5130555555555556,1,462,2679
chatgpt,ai-generated,1,1,0.5967777777777779,1,442,2645
chatgpt,ai-generated,1,1,0.6517936507936508,1,381,2425
openwebtext,human-written,0,1,0.5747222222222222,0,482,3205
chatgpt,ai-generated,1,1,0.5783611111111113,1,478,3075
chatgpt,ai-generated,1,1,0.6589999999999999,1,372,2399
chatgpt,ai-generated,1,1,0.5340555555555555,1,576,2970
chatgpt,ai-generated,1,0,0.48344444444444434,0,375,2137
news articles,human-written,0,0,0.21066666666666664,1,1388,7561
opinion statements,human-written,0,1,0.6327592592592592,0,422,2434
openwebtext,human-written,0,0,0.14444444444444446,1,1327,8454
opinion statements,human-written,0,1,0.582579365079365,0,586,3219
chatgpt,ai-generated,1,1,0.6237698412698413,1,375,2298
openwebtext,human-written,0,0,0.3609444444444445,1,861,4884
openwebtext,human-written,0,0,0.45294444444444454,1,371,2165
openwebtext,human-written,0,0,0.35749999999999993,1,435,2662
chatgpt,ai-generated,1,0,0.4777777777777778,0,453,2679
openwebtext,human-written,0,0,0.3990555555555555,1,875,5209
openwebtext,human-written,0,0,0.38861111111111113,1,803,4798
openwebtext,human-written,0,0,0.29244444444444445,1,619,3672
opinion statements,human-written,0,0,0.4622222222222221,1,756,4313
chatgpt,ai-generated,1,1,0.504,1,379,2208
opinion statements,human-written,0,0,0.0033333333333333335,1,424,2364
chatgpt,ai-generated,1,1,0.5466666666666666,1,383,2405
openwebtext,human-written,0,0,0.4136666666666667,1,551,3223
chatgpt,ai-generated,1,1,0.5654444444444444,1,415,2446
chatgpt,ai-generated,1,0,0.3968333333333333,0,754,4295
openwebtext,human-written,0,0,0.34194444444444444,1,661,3487
chatgpt,ai-generated,1,0,0.42596825396825394,0,538,3347
webtext,human-written,0,0,0.49700000000000005,1,428,2246
chatgpt,ai-generated,1,0,0.45899999999999996,0,645,4004
opinion statements,human-written,0,1,0.6173650793650794,0,677,4270
openwebtext,human-written,0,0,0.3813888888888889,1,566,3550
opinion statements,human-written,0,1,0.555,0,412,2523
chatgpt,ai-generated,1,1,0.5298148148148148,1,643,4233
answers,human-written,0,0,0.2447222222222222,1,924,5339
chatgpt,ai-generated,1,1,0.5232222222222221,1,469,2665
openwebtext,human-written,0,0,0.46055555555555555,1,607,3903
chatgpt,ai-generated,1,1,0.5718333333333333,1,412,2495
opinion statements,human-written,0,1,0.5834920634920635,0,413,2433
openwebtext,human-written,0,0,0.0946111111111111,1,903,5321
chatgpt,ai-generated,1,1,0.584777777777778,1,389,2400
openwebtext,human-written,0,1,0.5665158730158729,0,432,2611
opinion statements,human-written,0,0,0.4338888888888889,1,1312,7628
blog,human-written,0,0,0.47361111111111104,1,604,3221
opinion statements,human-written,0,1,0.8088333333333333,0,429,2511
openwebtext,human-written,0,0,0.1917142857142857,1,1106,6749
openwebtext,human-written,0,0,0.2604444444444445,1,1084,6417
chatgpt,ai-generated,1,1,0.5800555555555555,1,432,2712
chatgpt,ai-generated,1,1,0.6008333333333331,1,448,3109
chatgpt,ai-generated,1,1,0.6229682539682538,1,470,3034
openwebtext,human-written,0,0,0.22138888888888886,1,707,4634
openwebtext,human-written,0,0,0.4395555555555555,1,488,2988
openwebtext,human-written,0,0,0.31744444444444453,1,1291,8076
chatgpt,ai-generated,1,1,0.5718888888888889,1,479,2790
scientific research,human-written,0,0,0.46722222222222226,1,329,2235
chatgpt,ai-generated,1,1,0.7063888888888888,1,474,2971
chatgpt,ai-generated,1,1,0.5888333333333333,1,373,2389
chatgpt,ai-generated,1,1,0.6040555555555556,1,383,2239
chatgpt,ai-generated,1,1,0.5759761904761905,1,372,2469
openwebtext,human-written,0,0,0.29516666666666663,1,847,5232
openwebtext,human-written,0,0,0.33744444444444444,1,514,3217
openwebtext,human-written,0,0,0.41588888888888886,1,622,3332
openwebtext,human-written,0,0,0.147,1,893,5512
openwebtext,human-written,0,0,0.21249999999999997,1,1232,7520
news articles,human-written,0,0,0.1627777777777778,1,1397,8198
openwebtext,human-written,0,0,0.39955555555555555,1,606,3872
chatgpt,ai-generated,1,0,0.4035555555555555,0,523,3198
webtext,human-written,0,0,0.45756349206349206,1,827,5309
chatgpt,ai-generated,1,1,0.6104444444444445,1,497,3285
chatgpt,ai-generated,1,1,0.7067222222222223,1,389,2452
chatgpt,ai-generated,1,1,0.5705555555555555,1,373,2214
openwebtext,human-written,0,1,0.5263888888888889,0,462,2729
news articles,human-written,0,0,0.34883333333333333,1,829,4963
answers,human-written,0,0,0.19111111111111112,1,1193,6727
chatgpt,ai-generated,1,0,0.34916666666666674,0,522,3224
chatgpt,ai-generated,1,1,0.5801111111111112,1,553,3496
chatgpt,ai-generated,1,1,0.6553968253968253,1,426,2701
chatgpt,ai-generated,1,1,0.5395634920634922,1,521,3367
openwebtext,human-written,0,0,0.34194444444444444,1,566,3568
openwebtext,human-written,0,1,0.5075,0,456,2899
opinion statements,human-written,0,1,0.5358333333333334,0,460,2559
