source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-4,ai-generated,1,1,0.9814203616918201,1,414,2719
opinion statements,human-written,0,0,0.00010193283723527412,1,423,2494
gpt-4,ai-generated,1,1,0.9902561814002747,1,429,2550
gpt-4,ai-generated,1,1,0.9589155287203875,1,433,2465
gpt-4,ai-generated,1,1,0.9856362729810781,1,343,1989
answers,human-written,0,0,0.17524650134297481,1,838,4829
opinion statements,human-written,0,0,0.45598829393648216,1,440,2529
gpt-4,ai-generated,1,1,0.9344177226209278,1,393,2508
openwebtext,human-written,0,0,0.000563241028559814,1,831,4474
opinion statements,human-written,0,0,0.00014038113527698975,1,513,2827
webtext,human-written,0,0,0.14318195776125767,1,795,4931
gpt-4,ai-generated,1,1,0.9416751719335537,1,399,2304
opinion statements,human-written,0,1,0.7103832571472202,0,453,2675
gpt-4,ai-generated,1,1,0.9558226174923076,1,339,2129
webtext,human-written,0,0,0.10915883730552439,1,764,4545
openwebtext,human-written,0,0,0.01172375197075439,1,993,6213
gpt-4,ai-generated,1,1,0.998490392735917,1,384,2607
opinion statements,human-written,0,0,0.13004120060040647,1,1312,7628
webtext,human-written,0,0,0.3522330407054631,1,513,3028
openwebtext,human-written,0,0,0.18059605575093615,1,540,3902
gpt-4,ai-generated,1,1,0.8229261119028154,1,423,2522
gpt-4,ai-generated,1,1,0.9804652175015175,1,313,2021
answers,human-written,0,0,0.023288035640868777,1,1069,6194
gpt-4,ai-generated,1,1,0.9559290665846873,1,380,2288
gpt-4,ai-generated,1,1,0.9625189323272981,1,374,2191
scientific research,human-written,0,0,0.40525138275508726,1,312,2199
gpt-4,ai-generated,1,1,0.9620799229258193,1,354,2229
gpt-4,ai-generated,1,1,0.9653479131472302,1,504,3087
answers,human-written,0,0,0.013064879083569828,1,845,4388
opinion statements,human-written,0,0,0.08978400266360242,1,826,4311
gpt-4,ai-generated,1,1,0.9847236968725732,1,401,2507
opinion statements,human-written,0,0,0.0023703900608987587,1,563,3319
gpt-4,ai-generated,1,1,0.7928616968391973,1,434,2449
openwebtext,human-written,0,0,0.4750450238073885,1,488,2871
news articles,human-written,0,0,0.3855079061048993,1,1121,6925
gpt-4,ai-generated,1,1,0.7819934099950455,1,387,2333
gpt-4,ai-generated,1,1,0.9820847970451885,1,407,2350
gpt-4,ai-generated,1,1,0.9657707091042008,1,408,2446
opinion statements,human-written,0,0,0.003999032426786539,1,685,3855
gpt-4,ai-generated,1,1,0.9071799118884393,1,393,2268
gpt-4,ai-generated,1,1,0.915321238107397,1,363,2061
gpt-4,ai-generated,1,1,0.8322254644391419,1,384,2337
gpt-4,ai-generated,1,1,0.8837254567488905,1,359,2068
gpt-4,ai-generated,1,1,0.9881708275779878,1,352,2076
gpt-4,ai-generated,1,1,0.8840852301391401,1,400,2262
gpt-4,ai-generated,1,1,0.986758966864748,1,380,2362
opinion statements,human-written,0,0,0.002277101963713264,1,605,3455
gpt-4,ai-generated,1,1,0.9920043588554917,1,706,4791
gpt-4,ai-generated,1,1,0.9881314617601733,1,413,2608
openwebtext,human-written,0,0,0.004629135483200638,1,441,2607
webtext,human-written,0,1,0.6366815067846905,0,804,5268
webtext,human-written,0,1,0.622255350489537,0,745,4450
gpt-4,ai-generated,1,1,0.9536438066107955,1,384,2415
gpt-4,ai-generated,1,1,0.9223745474980051,1,353,2069
scientific research,human-written,0,0,0.17703279163044308,1,331,2234
opinion statements,human-written,0,1,0.5505236032257295,0,641,3634
opinion statements,human-written,0,0,0.00031722051511188116,1,506,2901
gpt-4,ai-generated,1,1,0.8379390227201342,1,438,2544
gpt-4,ai-generated,1,1,0.9946998096474982,1,395,2566
gpt-4,ai-generated,1,1,0.9912275737734397,1,320,1790
openwebtext,human-written,0,0,0.03587261156735212,1,814,5027
opinion statements,human-written,0,0,0.00012909626923159076,1,418,2307
opinion statements,human-written,0,1,0.9228853650414589,0,648,3887
opinion statements,human-written,0,0,0.0002708653122119942,1,489,2724
openwebtext,human-written,0,0,0.0004934151918701144,1,1254,7144
opinion statements,human-written,0,0,0.3090066680035627,1,1257,7183
gpt-4,ai-generated,1,1,0.9897958259051262,1,440,2693
gpt-4,ai-generated,1,1,0.9820619319170607,1,378,2294
blog,human-written,0,0,0.4914012387045592,1,604,3221
gpt-4,ai-generated,1,1,0.9961359720456305,1,442,2830
opinion statements,human-written,0,0,0.1713403937476992,1,517,2904
opinion statements,human-written,0,0,0.00047444481240455425,1,766,4354
openwebtext,human-written,0,0,0.025042332527079426,1,372,2615
opinion statements,human-written,0,0,0.22129730224584487,1,471,2516
blog,human-written,0,0,0.0006738378770425882,1,548,3012
openwebtext,human-written,0,0,0.0013567001572858204,1,775,4319
openwebtext,human-written,0,0,0.12043772888412459,1,743,4565
gpt-4,ai-generated,1,1,0.9277440958942744,1,442,2677
opinion statements,human-written,0,0,0.0024444999608202998,1,666,4174
gpt-4,ai-generated,1,1,0.8270460219836848,1,364,1993
gpt-4,ai-generated,1,1,0.8788291175700257,1,422,2354
openwebtext,human-written,0,0,0.00956207729720412,1,1171,6391
opinion statements,human-written,0,0,0.003064119820258414,1,598,3439
gpt-4,ai-generated,1,1,0.9526138640691192,1,338,2124
gpt-4,ai-generated,1,1,0.9928848487705656,1,364,2208
gpt-4,ai-generated,1,1,0.9229469985677973,1,397,2388
gpt-4,ai-generated,1,1,0.9715400997647322,1,416,2300
gpt-4,ai-generated,1,1,0.9668798768048307,1,429,2489
gpt-4,ai-generated,1,1,0.9683993043187967,1,266,1590
blog,human-written,0,0,0.015287207359243826,1,586,3118
answers,human-written,0,0,0.16196851955231553,1,908,5207
answers,human-written,0,0,0.09932793564698328,1,1003,5987
gpt-4,ai-generated,1,1,0.94517834132062,1,431,2786
gpt-4,ai-generated,1,1,0.9563146493150337,1,435,2458
openwebtext,human-written,0,0,0.06777233408907087,1,466,2797
answers,human-written,0,0,0.03533847817112828,1,1436,7880
gpt-4,ai-generated,1,1,0.615828103340114,1,607,3883
gpt-4,ai-generated,1,1,0.9893051218818251,1,372,2444
gpt-4,ai-generated,1,1,0.8996787744857232,1,456,2917
opinion statements,human-written,0,0,0.0002614976764817928,1,717,3935
webtext,human-written,0,0,0.1644325775104478,1,877,5118
opinion statements,human-written,0,0,0.003607698754455116,1,684,4308
gpt-4,ai-generated,1,1,0.8017601076039479,1,395,2572
gpt-4,ai-generated,1,1,0.9749858867748972,1,370,2203
gpt-4,ai-generated,1,1,0.9867861944780563,1,362,2105
blog,human-written,0,1,0.6867867503713371,0,378,2019
webtext,human-written,0,0,0.3880685669889962,1,592,3663
gpt-4,ai-generated,1,1,0.9343172209952314,1,372,2320
gpt-4,ai-generated,1,1,0.9958506607139834,1,394,2444
opinion statements,human-written,0,0,0.0008930077149479266,1,549,3156
opinion statements,human-written,0,1,0.8531500113251965,0,590,3174
gpt-4,ai-generated,1,1,0.9841417137677914,1,478,2884
gpt-4,ai-generated,1,1,0.9709526647551131,1,368,2221
gpt-4,ai-generated,1,1,0.850876579757262,1,409,2576
gpt-4,ai-generated,1,1,0.9316018483910913,1,430,2579
gpt-4,ai-generated,1,1,0.9835595614890073,1,438,2479
opinion statements,human-written,0,0,0.00011779806134118048,1,549,2959
openwebtext,human-written,0,0,0.02034441509398669,1,675,4018
opinion statements,human-written,0,0,0.1872227466807522,1,958,5438
news articles,human-written,0,0,0.01482921438494271,1,1388,7561
openwebtext,human-written,0,0,0.036620108778403875,1,717,4268
answers,human-written,0,0,0.07741339377803931,1,870,4937
gpt-4,ai-generated,1,1,0.9758866744472106,1,370,2198
gpt-4,ai-generated,1,1,0.9862030892785633,1,385,2323
openwebtext,human-written,0,0,0.008321742086799947,1,1155,6720
gpt-4,ai-generated,1,0,0.29110474964399036,0,787,4762
opinion statements,human-written,0,0,0.0004280053384905495,1,632,3678
gpt-4,ai-generated,1,1,0.9633897681564457,1,395,2226
gpt-4,ai-generated,1,1,0.9870201649304597,1,432,2705
gpt-4,ai-generated,1,1,0.5459549692350674,1,691,4235
webtext,human-written,0,0,0.3943615922172785,1,812,4703
opinion statements,human-written,0,0,0.051667192109562526,1,703,3744
gpt-4,ai-generated,1,1,0.9918583079658974,1,296,1921
gpt-4,ai-generated,1,0,0.41663730868694177,0,526,3433
gpt-4,ai-generated,1,1,0.9874066781372103,1,378,2262
gpt-4,ai-generated,1,1,0.6199657262120803,1,467,2722
gpt-4,ai-generated,1,1,0.7788931379707988,1,397,2430
gpt-4,ai-generated,1,1,0.9893118679543154,1,363,2169
openwebtext,human-written,0,0,0.0027976085293287614,1,1348,7978
opinion statements,human-written,0,0,0.01649058923134509,1,647,3995
news articles,human-written,0,0,0.007331047858343962,1,1330,7477
news articles,human-written,0,0,0.016369381124301217,1,864,4984
gpt-4,ai-generated,1,1,0.9445700194359418,1,365,2256
opinion statements,human-written,0,0,0.3150719829824676,1,401,2110
openwebtext,human-written,0,0,0.001060491214282919,1,527,3206
opinion statements,human-written,0,0,0.0005571408466397803,1,486,2665
gpt-4,ai-generated,1,1,0.9527146165864182,1,416,2507
gpt-4,ai-generated,1,1,0.9905734270020784,1,436,2694
gpt-4,ai-generated,1,1,0.925076858813743,1,400,2360
gpt-4,ai-generated,1,1,0.8989842689569181,1,433,2473
webtext,human-written,0,1,0.50660987343195,0,798,4877
opinion statements,human-written,0,0,0.26171280573301986,1,526,2854
gpt-4,ai-generated,1,1,0.9650468809756226,1,405,2238
gpt-4,ai-generated,1,1,0.8657226328778022,1,372,2321
gpt-4,ai-generated,1,1,0.8153529236270609,1,363,2165
webtext,human-written,0,0,0.09831786042192642,1,743,3917
opinion statements,human-written,0,0,0.07622135588887326,1,1285,7030
news articles,human-written,0,0,0.26443976749195336,1,1429,8218
opinion statements,human-written,0,0,0.00082860714434958,1,506,2809
gpt-4,ai-generated,1,1,0.7736042770001563,1,476,2844
opinion statements,human-written,0,0,0.0025849351889044715,1,793,4477
opinion statements,human-written,0,1,0.9567973831809743,0,514,2984
opinion statements,human-written,0,0,0.0010389172720268066,1,707,3883
opinion statements,human-written,0,0,0.003695646821867454,1,547,3080
gpt-4,ai-generated,1,1,0.8926097657638398,1,476,2984
gpt-4,ai-generated,1,1,0.900884887530554,1,413,2379
gpt-4,ai-generated,1,1,0.9897348095093998,1,363,2255
opinion statements,human-written,0,0,0.00627865510910959,1,968,5664
gpt-4,ai-generated,1,1,0.9763659361621517,1,492,2798
answers,human-written,0,0,0.008008349372120716,1,914,5356
openwebtext,human-written,0,0,0.2308332930959429,1,648,4293
gpt-4,ai-generated,1,1,0.9469386279747515,1,378,2361
gpt-4,ai-generated,1,1,0.9915951245672062,1,319,2153
gpt-4,ai-generated,1,1,0.8949837639541384,1,348,1945
gpt-4,ai-generated,1,1,0.8973708493580017,1,445,2907
openwebtext,human-written,0,0,0.07182439052511556,1,1264,8361
blog,human-written,0,0,0.10964769676923292,1,449,2581
opinion statements,human-written,0,0,0.0002293828567984614,1,898,4718
webtext,human-written,0,0,0.13213153387563628,1,752,4270
openwebtext,human-written,0,1,0.6838271708307565,0,507,3223
gpt-4,ai-generated,1,1,0.9630555471237529,1,353,1976
openwebtext,human-written,0,0,0.0013099519965886286,1,1361,8046
opinion statements,human-written,0,0,0.000183795633950002,1,486,2656
answers,human-written,0,0,0.008916004054498992,1,1417,8234
gpt-4,ai-generated,1,1,0.8980550890105888,1,448,2783
gpt-4,ai-generated,1,0,0.4490435453454881,0,318,1772
gpt-4,ai-generated,1,1,0.8870939777523933,1,419,2451
gpt-4,ai-generated,1,1,0.936000965481839,1,355,2058
gpt-4,ai-generated,1,1,0.7541326875573202,1,840,5269
gpt-4,ai-generated,1,1,0.608255195910238,1,681,4038
gpt-4,ai-generated,1,1,0.7584247340006444,1,437,2755
gpt-4,ai-generated,1,1,0.9794321039722377,1,349,2121
scientific research,human-written,0,0,0.14753143131105448,1,348,2090
webtext,human-written,0,0,0.37058967231337187,1,495,3092
gpt-4,ai-generated,1,1,0.9955403179501571,1,488,3297
answers,human-written,0,0,0.14596409159931925,1,840,5436
gpt-4,ai-generated,1,1,0.9603067646856625,1,552,3764
openwebtext,human-written,0,0,0.08950963445002041,1,631,3619
answers,human-written,0,0,0.058433195054719805,1,920,5367
gpt-4,ai-generated,1,1,0.9916810606008527,1,344,2041
gpt-4,ai-generated,1,1,0.9908735305764912,1,349,2059
opinion statements,human-written,0,0,0.14924152628387954,1,623,3533
opinion statements,human-written,0,0,0.005775704141522207,1,897,5066
gpt-4,ai-generated,1,1,0.8383479230288345,1,355,2133
scientific research,human-written,0,1,0.6423617699378982,0,387,2688
gpt-4,ai-generated,1,1,0.9086054113915368,1,457,2973
gpt-4,ai-generated,1,1,0.8223759652743606,1,553,3392
gpt-4,ai-generated,1,1,0.9229519353695732,1,425,2581
gpt-4,ai-generated,1,1,0.925229675882932,1,371,2218
gpt-4,ai-generated,1,1,0.5769290913256762,1,506,3282
gpt-4,ai-generated,1,1,0.9978438826277453,1,420,2685
gpt-4,ai-generated,1,1,0.9152089576299741,1,424,2598
gpt-4,ai-generated,1,0,0.0992866425186324,0,494,2893
openwebtext,human-written,0,0,0.0492001849531841,1,606,3872
gpt-4,ai-generated,1,1,0.9614187709596241,1,491,2860
gpt-4,ai-generated,1,1,0.8904781743731993,1,445,2881
scientific research,human-written,0,0,0.29821586542258766,1,301,1908
openwebtext,human-written,0,0,0.016800067816218848,1,1295,7673
gpt-4,ai-generated,1,1,0.5878340987579932,1,464,2946
openwebtext,human-written,0,0,0.013502073543985325,1,1113,6372
openwebtext,human-written,0,0,0.02882263348615678,1,464,2733
gpt-4,ai-generated,1,1,0.9873073542683778,1,509,3333
webtext,human-written,0,0,0.14883187774206988,1,848,5130
gpt-4,ai-generated,1,1,0.9679474647508434,1,382,2364
openwebtext,human-written,0,0,0.15597776284821052,1,817,4950
openwebtext,human-written,0,0,0.007690089553244933,1,700,4345
blog,human-written,0,0,0.07145521717034399,1,422,2650
scientific research,human-written,0,1,0.9036265822873509,0,302,2053
gpt-4,ai-generated,1,1,0.9937193529529562,1,379,2278
openwebtext,human-written,0,0,0.0021835453817441045,1,1335,7563
gpt-4,ai-generated,1,1,0.7895049487640211,1,361,2151
gpt-4,ai-generated,1,1,0.9413497114727926,1,395,2496
openwebtext,human-written,0,0,0.4516991587936585,1,1048,6852
opinion statements,human-written,0,0,0.23305927534106877,1,486,2582
answers,human-written,0,0,0.01658152955044967,1,829,4482
opinion statements,human-written,0,0,8.678310168066871e-05,1,407,2212
gpt-4,ai-generated,1,1,0.8697485323632113,1,483,3033
scientific research,human-written,0,0,0.004985559125437079,1,464,3007
gpt-4,ai-generated,1,1,0.9526269283485999,1,438,2729
gpt-4,ai-generated,1,1,0.9986275449182043,1,345,2185
gpt-4,ai-generated,1,1,0.988099310441512,1,331,1954
gpt-4,ai-generated,1,1,0.9721721412700354,1,506,2830
gpt-4,ai-generated,1,1,0.9354237514192915,1,446,2780
gpt-4,ai-generated,1,1,0.803057891153519,1,330,1824
gpt-4,ai-generated,1,1,0.9825280969282965,1,422,2821
gpt-4,ai-generated,1,1,0.7414982154869615,1,382,2239
opinion statements,human-written,0,0,0.0002638324119466807,1,438,2448
webtext,human-written,0,0,0.1318007987366023,1,509,3129
gpt-4,ai-generated,1,1,0.9738714046843798,1,583,3353
openwebtext,human-written,0,0,0.0010756468594463897,1,1093,6396
gpt-4,ai-generated,1,1,0.96973550630935,1,413,2668
gpt-4,ai-generated,1,1,0.9879743149003848,1,518,3159
answers,human-written,0,0,0.00641493261886342,1,1128,6380
gpt-4,ai-generated,1,1,0.7927983727613638,1,499,3096
webtext,human-written,0,0,0.08531773559524276,1,838,4565
gpt-4,ai-generated,1,1,0.9667840322192115,1,497,3139
gpt-4,ai-generated,1,1,0.9607803063884032,1,377,2381
openwebtext,human-written,0,0,0.0068068652641808764,1,896,5099
opinion statements,human-written,0,0,0.0010395307898258932,1,527,2946
opinion statements,human-written,0,0,0.0002628454707612148,1,542,3026
openwebtext,human-written,0,0,0.36294962789582647,1,388,2105
gpt-4,ai-generated,1,1,0.8877840199536796,1,574,3287
gpt-4,ai-generated,1,1,0.9831675225361121,1,396,2629
blog,human-written,0,0,0.05392194229299251,1,466,2488
gpt-4,ai-generated,1,1,0.9739485681046857,1,452,3043
openwebtext,human-written,0,0,0.15270160039263647,1,551,3040
gpt-4,ai-generated,1,1,0.9718217222852067,1,419,2737
gpt-4,ai-generated,1,1,0.9832770285110978,1,377,2318
gpt-4,ai-generated,1,1,0.9314783732666109,1,306,1696
gpt-4,ai-generated,1,1,0.9007107714156591,1,391,2398
gpt-4,ai-generated,1,1,0.735103833940436,1,376,2572
gpt-4,ai-generated,1,1,0.9842971220818812,1,461,2751
gpt-4,ai-generated,1,1,0.989619488276538,1,438,2736
gpt-4,ai-generated,1,1,0.970021203379698,1,400,2493
gpt-4,ai-generated,1,1,0.9792037670666057,1,277,1730
gpt-4,ai-generated,1,1,0.9492176270954552,1,428,2556
gpt-4,ai-generated,1,1,0.5020011100693025,1,439,2662
openwebtext,human-written,0,0,0.03365234278027802,1,901,5296
answers,human-written,0,0,0.0026282055686576676,1,998,5343
opinion statements,human-written,0,0,0.0011660780794882743,1,483,2742
gpt-4,ai-generated,1,1,0.9270043277857143,1,426,2706
gpt-4,ai-generated,1,1,0.9074132351179033,1,402,2522
gpt-4,ai-generated,1,1,0.6395746514216188,1,465,2820
openwebtext,human-written,0,0,0.04434284513375609,1,1035,6047
openwebtext,human-written,0,0,0.03512014865466537,1,1316,7832
openwebtext,human-written,0,0,0.0005441952760376109,1,1367,7347
gpt-4,ai-generated,1,1,0.696842061847116,1,439,2662
opinion statements,human-written,0,0,0.0024851061484921205,1,570,3208
opinion statements,human-written,0,1,0.6955295635002609,0,869,5205
gpt-4,ai-generated,1,1,0.9396994838010935,1,299,1693
gpt-4,ai-generated,1,1,0.9792170494140509,1,415,2613
gpt-4,ai-generated,1,1,0.8473470258626623,1,472,2875
openwebtext,human-written,0,1,0.8049447629826805,0,405,2390
gpt-4,ai-generated,1,1,0.9333783435654667,1,449,2817
gpt-4,ai-generated,1,1,0.9605533606487935,1,437,2681
gpt-4,ai-generated,1,1,0.6064733301515481,1,414,2633
opinion statements,human-written,0,0,0.000115679576376892,1,438,2525
gpt-4,ai-generated,1,1,0.9826636509634712,1,342,2014
gpt-4,ai-generated,1,1,0.9818677753879665,1,461,2511
openwebtext,human-written,0,0,0.00025901185714568144,1,751,4574
news articles,human-written,0,0,0.003712982143226424,1,971,5370
gpt-4,ai-generated,1,1,0.902253132019887,1,468,3033
gpt-4,ai-generated,1,1,0.7852459783421128,1,434,2891
opinion statements,human-written,0,1,0.6769512740779252,0,412,2523
gpt-4,ai-generated,1,1,0.9826801944714115,1,531,3588
openwebtext,human-written,0,0,0.29251221263600985,1,429,2603
gpt-4,ai-generated,1,1,0.9840250981470469,1,400,2390
gpt-4,ai-generated,1,1,0.7492865301627054,1,399,2201
gpt-4,ai-generated,1,1,0.9846224922567952,1,318,2131
scientific research,human-written,0,0,0.09159795025852324,1,310,2032
openwebtext,human-written,0,1,0.506398519268706,0,381,2119
scientific research,human-written,0,0,0.0876263256333454,1,348,2297
openwebtext,human-written,0,0,0.17645652947014964,1,768,4754
gpt-4,ai-generated,1,1,0.9875468779673491,1,462,3247
gpt-4,ai-generated,1,1,0.8936403586748165,1,444,2841
opinion statements,human-written,0,0,0.49911472575540544,1,406,2237
gpt-4,ai-generated,1,1,0.8257341686845493,1,451,2892
gpt-4,ai-generated,1,1,0.9828835361442078,1,393,2250
opinion statements,human-written,0,1,0.9658639014536177,0,490,2784
gpt-4,ai-generated,1,1,0.9914017333020118,1,339,1986
openwebtext,human-written,0,0,0.3437086226039665,1,520,2856
opinion statements,human-written,0,0,0.007298408851249004,1,570,3190
gpt-4,ai-generated,1,1,0.9884815504286255,1,403,2317
news articles,human-written,0,0,0.07792559847879343,1,886,4963
gpt-4,ai-generated,1,1,0.9773217087734266,1,351,2148
scientific research,human-written,0,0,0.07688990396520827,1,432,2677
openwebtext,human-written,0,0,0.030473820528133567,1,956,5800
openwebtext,human-written,0,0,0.03719132316352527,1,868,5180
gpt-4,ai-generated,1,1,0.727519361245719,1,409,2385
opinion statements,human-written,0,0,2.3970192800120835e-06,1,534,2936
openwebtext,human-written,0,0,0.010342066295966115,1,747,4482
openwebtext,human-written,0,0,0.3170333355819646,1,584,3510
gpt-4,ai-generated,1,1,0.916712837601889,1,421,2754
gpt-4,ai-generated,1,1,0.9356115976050005,1,359,2098
scientific research,human-written,0,0,0.012592045505781828,1,341,1943
openwebtext,human-written,0,0,0.04355908034413588,1,576,3403
openwebtext,human-written,0,0,0.03440294353500991,1,554,3411
gpt-4,ai-generated,1,1,0.9965952619805366,1,474,3073
gpt-4,ai-generated,1,1,0.8725590030557192,1,446,2539
opinion statements,human-written,0,0,0.00035631696227178083,1,905,5145
openwebtext,human-written,0,0,0.207740213314334,1,510,3000
gpt-4,ai-generated,1,1,0.9762123206946195,1,468,2743
gpt-4,ai-generated,1,1,0.9761662342605826,1,480,2785
gpt-4,ai-generated,1,1,0.994911629565804,1,388,2477
scientific research,human-written,0,0,0.36945124582365735,1,376,2367
gpt-4,ai-generated,1,1,0.7337673785957635,1,417,2457
gpt-4,ai-generated,1,1,0.5198954850256267,1,418,2596
opinion statements,human-written,0,0,9.890126398125512e-05,1,512,2858
gpt-4,ai-generated,1,1,0.9726399751573581,1,462,2829
scientific research,human-written,0,0,0.01257246165134728,1,414,2391
opinion statements,human-written,0,0,0.24158372058282684,1,676,3871
gpt-4,ai-generated,1,0,0.16040926443971892,0,636,3738
gpt-4,ai-generated,1,1,0.8374353553971302,1,400,2498
gpt-4,ai-generated,1,1,0.9934648825726627,1,319,1985
gpt-4,ai-generated,1,1,0.9516428747776652,1,458,2640
gpt-4,ai-generated,1,1,0.8929804905302157,1,363,2123
gpt-4,ai-generated,1,1,0.9665428313993712,1,413,2436
openwebtext,human-written,0,0,0.20436750221544367,1,673,3988
answers,human-written,0,0,0.15508927530679587,1,912,4985
gpt-4,ai-generated,1,1,0.8188925978745498,1,372,2157
scientific research,human-written,0,0,0.02848379375396815,1,331,2127
openwebtext,human-written,0,0,0.2714434484643309,1,738,4479
gpt-4,ai-generated,1,1,0.8180725977224538,1,396,2603
gpt-4,ai-generated,1,1,0.9103454761556377,1,311,1660
news articles,human-written,0,0,0.0008416857485240404,1,1427,8057
gpt-4,ai-generated,1,1,0.9942347351286949,1,393,2437
gpt-4,ai-generated,1,1,0.9742709487872915,1,385,2312
openwebtext,human-written,0,0,0.0012801705273268102,1,634,3899
gpt-4,ai-generated,1,1,0.9399784275844961,1,289,1635
answers,human-written,0,0,0.011476460214529636,1,1334,6660
gpt-4,ai-generated,1,1,0.9404974443760028,1,303,1793
gpt-4,ai-generated,1,1,0.9664691018364694,1,376,2218
gpt-4,ai-generated,1,1,0.8725333729146945,1,401,2029
opinion statements,human-written,0,0,0.0011456867402938125,1,608,3586
gpt-4,ai-generated,1,1,0.9731389966313424,1,330,2087
openwebtext,human-written,0,0,0.09108289669224327,1,538,3568
opinion statements,human-written,0,0,0.21252739353907793,1,730,4086
opinion statements,human-written,0,0,0.00023351888235666725,1,715,3924
blog,human-written,0,0,0.16318571224430187,1,386,2011
blog,human-written,0,0,0.07473530932266184,1,534,2979
gpt-4,ai-generated,1,1,0.6141874526243877,1,658,4084
opinion statements,human-written,0,0,0.001723738711471024,1,411,2431
gpt-4,ai-generated,1,1,0.9854743838468646,1,344,2074
opinion statements,human-written,0,0,0.0020872352952904624,1,504,3098
gpt-4,ai-generated,1,1,0.8584349702149899,1,422,2453
openwebtext,human-written,0,0,0.0022943391146975217,1,800,4683
answers,human-written,0,0,0.006300060404778331,1,1241,6866
gpt-4,ai-generated,1,1,0.9525716243323131,1,425,2474
webtext,human-written,0,1,0.8466161500486323,0,385,2242
openwebtext,human-written,0,0,0.09089220905660751,1,1084,6417
opinion statements,human-written,0,1,0.6092088379179939,0,413,2384
gpt-4,ai-generated,1,1,0.8785704225560167,1,456,2950
blog,human-written,0,0,0.150745160521912,1,653,3233
gpt-4,ai-generated,1,1,0.9396792692962963,1,417,2494
openwebtext,human-written,0,0,0.0632050727113211,1,618,3681
opinion statements,human-written,0,0,0.0004854302409596358,1,649,3567
gpt-4,ai-generated,1,1,0.693666845995126,1,395,2745
gpt-4,ai-generated,1,1,0.9769800608223784,1,380,2267
opinion statements,human-written,0,0,0.00016075711214368904,1,488,2709
openwebtext,human-written,0,1,0.8077311411258488,0,1349,8313
openwebtext,human-written,0,0,0.00811959337687301,1,1005,5614
answers,human-written,0,0,0.03577648982367159,1,940,5618
gpt-4,ai-generated,1,1,0.973575088904936,1,401,2455
gpt-4,ai-generated,1,1,0.9843548638424444,1,379,2314
opinion statements,human-written,0,0,0.0013443823124080977,1,502,2662
gpt-4,ai-generated,1,1,0.9247631375810751,1,476,2629
opinion statements,human-written,0,0,0.002930363300427825,1,1018,5962
gpt-4,ai-generated,1,1,0.9026864460136831,1,476,2855
blog,human-written,0,0,0.07237118395777849,1,606,3519
opinion statements,human-written,0,0,0.00046242295450649884,1,580,3425
gpt-4,ai-generated,1,1,0.8398291735528151,1,492,2880
gpt-4,ai-generated,1,1,0.939539158430764,1,456,2818
gpt-4,ai-generated,1,1,0.7977127449266028,1,390,2203
openwebtext,human-written,0,0,0.06706498403941662,1,1164,6650
webtext,human-written,0,0,0.313245863855995,1,792,4585
openwebtext,human-written,0,0,0.0032915603566918863,1,453,2661
gpt-4,ai-generated,1,1,0.9584819599722874,1,342,2097
answers,human-written,0,0,0.03187960183782485,1,895,4940
gpt-4,ai-generated,1,1,0.9962577296081094,1,373,2209
openwebtext,human-written,0,0,0.24588461719455482,1,560,3190
gpt-4,ai-generated,1,1,0.5454252875771554,1,403,2533
opinion statements,human-written,0,0,0.00293106094380281,1,622,3548
openwebtext,human-written,0,0,0.29598958700454175,1,722,4093
gpt-4,ai-generated,1,1,0.9936162928240462,1,410,2658
answers,human-written,0,0,0.02714914256028252,1,820,4643
gpt-4,ai-generated,1,1,0.9818260693351868,1,380,2260
scientific research,human-written,0,0,0.07267224903089588,1,311,1846
gpt-4,ai-generated,1,1,0.9871579120809679,1,383,2322
openwebtext,human-written,0,0,0.0006096857314242353,1,935,5539
gpt-4,ai-generated,1,1,0.8298824429264949,1,426,2710
gpt-4,ai-generated,1,1,0.8798729227305975,1,414,2503
gpt-4,ai-generated,1,1,0.6245891612016083,1,1244,8045
gpt-4,ai-generated,1,1,0.9900134330017886,1,419,2603
openwebtext,human-written,0,0,0.011931880810816692,1,951,5388
webtext,human-written,0,0,0.1911590377911785,1,607,3786
gpt-4,ai-generated,1,1,0.952267989202864,1,395,2508
answers,human-written,0,0,0.06030927639042263,1,866,5000
gpt-4,ai-generated,1,1,0.8258333232628229,1,487,2764
gpt-4,ai-generated,1,1,0.9380809519469553,1,352,2162
opinion statements,human-written,0,0,0.3893899714761963,1,604,3389
openwebtext,human-written,0,0,0.2166868629826709,1,534,3176
openwebtext,human-written,0,0,0.002914063518321665,1,594,3350
gpt-4,ai-generated,1,1,0.9468824161880556,1,387,2262
gpt-4,ai-generated,1,1,0.8435119991075375,1,398,2472
gpt-4,ai-generated,1,1,0.8021446230872588,1,407,2838
answers,human-written,0,0,0.019832470018086818,1,988,5748
gpt-4,ai-generated,1,1,0.995653033578261,1,379,2407
answers,human-written,0,0,0.07963634086525266,1,1258,7426
gpt-4,ai-generated,1,1,0.9747416845041231,1,318,2037
gpt-4,ai-generated,1,1,0.6998743930650256,1,446,2958
openwebtext,human-written,0,0,0.3312819039572369,1,790,4645
gpt-4,ai-generated,1,1,0.9704765100369156,1,587,3402
webtext,human-written,0,0,0.23794804669566968,1,711,4376
