source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.03644338439254006,1,428,2625
opinion statements,human-written,0,0,3.8964737521112746e-05,1,402,2288
paraphrase,ai-generated,1,0,0.011109027726591255,0,517,2864
webtext,human-written,0,0,0.21314004283955637,1,592,3500
opinion statements,human-written,0,0,0.00010403428485226295,1,422,2421
opinion statements,human-written,0,0,0.057355921190483806,1,452,2377
opinion statements,human-written,0,0,0.13970433588223405,1,465,2808
openwebtext,human-written,0,1,0.5911027453967995,0,410,2717
openwebtext,human-written,0,1,0.6804225590557134,0,407,2232
paraphrase,ai-generated,1,0,0.012777184711204806,0,690,4104
openwebtext,human-written,0,0,0.07332255281410885,1,1183,7036
openwebtext,human-written,0,0,0.01349024085835475,1,1223,7021
paraphrase,ai-generated,1,0,0.004125418799406947,0,427,2494
blog,human-written,0,0,0.08044489618887161,1,511,2718
paraphrase,ai-generated,1,0,0.002299931776349929,0,492,2881
opinion statements,human-written,0,1,0.5067552776112092,0,443,2752
paraphrase,ai-generated,1,0,0.021239336162822513,0,641,3862
opinion statements,human-written,0,0,0.04464570288648284,1,593,3335
opinion statements,human-written,0,0,0.012080184259520945,1,477,2649
paraphrase,ai-generated,1,0,0.00617587953981619,0,589,3284
openwebtext,human-written,0,0,0.48673858947539933,1,435,2392
openwebtext,human-written,0,0,0.05791421957305467,1,947,5871
paraphrase,ai-generated,1,1,0.5017786120473964,1,384,2279
paraphrase,ai-generated,1,0,0.017395580457091418,0,440,2569
openwebtext,human-written,0,0,0.1028773186321598,1,894,5609
openwebtext,human-written,0,1,0.6292678233062443,0,1112,6620
paraphrase,ai-generated,1,0,0.00403859987762232,0,428,2320
paraphrase,ai-generated,1,0,0.017801508544680548,0,492,2790
openwebtext,human-written,0,0,0.13140740427097553,1,576,3403
opinion statements,human-written,0,0,0.007898151798251332,1,460,2559
paraphrase,ai-generated,1,0,0.05546699474187119,0,563,3311
answers,human-written,0,0,0.12945686814211435,1,870,5323
paraphrase,ai-generated,1,0,0.3593276022905496,0,461,2636
openwebtext,human-written,0,0,0.24966126499172625,1,1024,6187
paraphrase,ai-generated,1,0,0.019502512875950163,0,482,2836
openwebtext,human-written,0,0,0.40278497918826833,1,461,2885
openwebtext,human-written,0,1,0.706496745016052,0,589,3789
paraphrase,ai-generated,1,0,0.0010695785816716926,0,436,2450
webtext,human-written,0,0,0.18613260090606043,1,385,2395
paraphrase,ai-generated,1,0,0.002152338824437271,0,490,2641
opinion statements,human-written,0,0,0.05609941151063085,1,958,5438
paraphrase,ai-generated,1,0,0.2959949104089619,0,346,1857
answers,human-written,0,0,0.0008923827530386112,1,1476,8428
paraphrase,ai-generated,1,0,0.001347153926209952,0,403,2261
paraphrase,ai-generated,1,0,0.007025022613055161,0,381,2124
blog,human-written,0,0,0.06976861783692918,1,449,2581
paraphrase,ai-generated,1,0,0.02228010822059516,0,445,2454
paraphrase,ai-generated,1,0,0.005293618297501749,0,563,3190
paraphrase,ai-generated,1,0,0.040746956558304466,0,369,2126
paraphrase,ai-generated,1,0,0.04959838287703267,0,509,2861
opinion statements,human-written,0,0,0.00014212244374257023,1,547,2874
opinion statements,human-written,0,0,0.00011888695315685923,1,508,2716
answers,human-written,0,0,0.03809405056786861,1,880,5166
paraphrase,ai-generated,1,0,0.05045262180929314,0,524,3142
openwebtext,human-written,0,0,0.04908543907575588,1,722,4324
paraphrase,ai-generated,1,0,0.011971091498735828,0,600,3502
paraphrase,ai-generated,1,0,0.008981326529424813,0,412,2373
opinion statements,human-written,0,0,0.004266499437639547,1,991,5622
paraphrase,ai-generated,1,0,0.0010989420033913494,0,498,2840
paraphrase,ai-generated,1,0,0.056468690668559085,0,530,2921
scientific research,human-written,0,1,0.5241627013039265,0,301,2012
scientific research,human-written,0,0,0.05420811707134149,1,325,1912
paraphrase,ai-generated,1,0,0.027039253083391484,0,505,2975
openwebtext,human-written,0,0,0.025548538857412845,1,830,4572
opinion statements,human-written,0,0,0.0009613740669975473,1,1242,7436
opinion statements,human-written,0,0,3.0731125907388784e-05,1,905,5145
paraphrase,ai-generated,1,0,0.004246418508710023,0,364,2073
opinion statements,human-written,0,0,0.00015874068352313644,1,404,2383
paraphrase,ai-generated,1,0,0.021529897553210595,0,569,3189
answers,human-written,0,0,0.004810110692271825,1,1489,8754
paraphrase,ai-generated,1,0,0.0011903349448670693,0,565,3191
paraphrase,ai-generated,1,0,0.01105122887502189,0,449,2485
paraphrase,ai-generated,1,0,0.003981708873772836,0,512,2923
paraphrase,ai-generated,1,0,0.01167933666699558,0,409,2441
blog,human-written,0,0,0.022048341953067072,1,540,2839
opinion statements,human-written,0,0,8.251030622687209e-05,1,715,3924
openwebtext,human-written,0,0,0.18236866429383278,1,895,5766
paraphrase,ai-generated,1,0,0.008291694913204195,0,538,3127
webtext,human-written,0,0,0.1409602063504657,1,741,4324
openwebtext,human-written,0,0,0.27855790520530394,1,1281,7389
paraphrase,ai-generated,1,0,0.004760450646628038,0,390,2210
paraphrase,ai-generated,1,0,0.14946199835912874,0,430,2514
opinion statements,human-written,0,0,1.3655889161485445e-05,1,427,2338
paraphrase,ai-generated,1,0,0.0076110552954671605,0,420,2351
scientific research,human-written,0,0,0.04874999859209444,1,402,2577
opinion statements,human-written,0,0,0.44283495883478835,1,497,2882
opinion statements,human-written,0,0,5.871285829292059e-05,1,484,2764
paraphrase,ai-generated,1,0,0.010450806521186741,0,399,2355
opinion statements,human-written,0,0,2.4729935859611933e-05,1,598,3086
paraphrase,ai-generated,1,0,0.05627985735809937,0,463,2714
opinion statements,human-written,0,0,0.0009922649679483192,1,598,3439
openwebtext,human-written,0,0,0.4878255933952502,1,1018,6782
paraphrase,ai-generated,1,0,0.059179596371537156,0,409,2520
openwebtext,human-written,0,1,0.6215916279860871,0,630,3966
answers,human-written,0,0,0.003110010646096057,1,1170,6672
paraphrase,ai-generated,1,0,0.001299215868496444,0,410,2216
openwebtext,human-written,0,0,0.026879146039008064,1,885,5129
paraphrase,ai-generated,1,0,0.02320971854694638,0,393,2213
openwebtext,human-written,0,1,0.6202174048964086,0,753,4889
webtext,human-written,0,0,0.019184931265753716,1,740,4454
paraphrase,ai-generated,1,0,0.24019702528172582,0,436,2569
paraphrase,ai-generated,1,0,0.4691081901378644,0,393,2356
paraphrase,ai-generated,1,0,0.008808448376553561,0,402,2294
paraphrase,ai-generated,1,0,0.0029405969396761947,0,486,2917
paraphrase,ai-generated,1,0,0.005550957507237344,0,517,3006
paraphrase,ai-generated,1,0,0.0032252742000981275,0,385,2109
opinion statements,human-written,0,0,1.4530650450053012e-06,1,496,2731
paraphrase,ai-generated,1,0,0.026961182251658517,0,437,2468
opinion statements,human-written,0,0,0.10613315458654816,1,487,2859
paraphrase,ai-generated,1,0,0.0011631761431550411,0,547,3141
openwebtext,human-written,0,1,0.6455793334304876,0,422,2634
paraphrase,ai-generated,1,0,0.02283279851977683,0,404,2300
openwebtext,human-written,0,0,0.21368500294703696,1,687,3911
openwebtext,human-written,0,0,0.31804244865024217,1,392,2472
news articles,human-written,0,0,0.011097540469298867,1,914,5306
paraphrase,ai-generated,1,0,0.005580576990145038,0,509,2939
paraphrase,ai-generated,1,0,0.032323109639649426,0,508,2927
openwebtext,human-written,0,0,0.04599072209434272,1,907,4774
paraphrase,ai-generated,1,0,0.01348356032211697,0,584,3230
paraphrase,ai-generated,1,0,0.1179056386838276,0,449,2486
paraphrase,ai-generated,1,0,0.10112164514500059,0,857,4767
opinion statements,human-written,0,0,2.3666476860715642e-05,1,506,2702
paraphrase,ai-generated,1,0,0.054340380334204706,0,675,4150
opinion statements,human-written,0,0,0.015953308492928493,1,826,4311
paraphrase,ai-generated,1,0,0.01344987068990265,0,597,3313
paraphrase,ai-generated,1,0,0.17672734939165716,0,376,2118
opinion statements,human-written,0,0,0.022812283100582153,1,587,3318
paraphrase,ai-generated,1,0,0.001539886375810085,0,536,2933
paraphrase,ai-generated,1,0,0.12941295852430987,0,525,3107
openwebtext,human-written,0,0,0.025398897776034584,1,629,3696
openwebtext,human-written,0,0,0.13318153591643642,1,862,5020
paraphrase,ai-generated,1,0,0.032707536765023824,0,463,2636
openwebtext,human-written,0,1,0.6300451330208183,0,1048,6852
paraphrase,ai-generated,1,0,0.02454953363770831,0,494,2810
paraphrase,ai-generated,1,0,0.3672221747733717,0,391,2160
webtext,human-written,0,1,0.7241782988577988,0,404,2574
opinion statements,human-written,0,0,0.020647452999615484,1,618,3458
paraphrase,ai-generated,1,0,0.028138944050882197,0,530,3218
paraphrase,ai-generated,1,0,0.05548311576066515,0,430,2235
openwebtext,human-written,0,0,0.1994197135074569,1,506,3292
paraphrase,ai-generated,1,0,0.008037823734258953,0,561,3261
paraphrase,ai-generated,1,0,0.0027385329732247453,0,387,2170
webtext,human-written,0,0,0.14061949508697805,1,642,3711
paraphrase,ai-generated,1,0,0.032336197597858225,0,362,2102
opinion statements,human-written,0,0,4.318366785315241e-05,1,507,2803
openwebtext,human-written,0,0,0.17365633472948291,1,551,3223
openwebtext,human-written,0,0,0.1531564161825514,1,515,3178
opinion statements,human-written,0,0,7.376180822557196e-05,1,414,2510
paraphrase,ai-generated,1,0,0.28960772840456744,0,440,2670
opinion statements,human-written,0,0,0.0002153916696897343,1,421,2318
opinion statements,human-written,0,0,4.8352150012497676e-06,1,454,2410
answers,human-written,0,0,0.0104314041010063,1,838,4758
openwebtext,human-written,0,0,0.45525582539374443,1,565,3184
openwebtext,human-written,0,0,0.4751294016756278,1,1206,7272
opinion statements,human-written,0,0,0.46586527469567457,1,568,3241
openwebtext,human-written,0,0,0.30871967477362766,1,678,3957
openwebtext,human-written,0,1,0.7802108322824742,0,1314,8838
openwebtext,human-written,0,0,0.04537692389825084,1,1316,7832
openwebtext,human-written,0,0,0.006017904382771031,1,951,5388
paraphrase,ai-generated,1,1,0.6968803985699581,1,421,2549
openwebtext,human-written,0,0,0.254961909118414,1,953,5822
paraphrase,ai-generated,1,0,0.005743811369559019,0,584,3346
paraphrase,ai-generated,1,0,0.012872875447897015,0,657,3883
opinion statements,human-written,0,0,0.015756558338918123,1,517,2904
paraphrase,ai-generated,1,0,0.007859551592490315,0,515,3096
answers,human-written,0,0,0.025708239016616383,1,1064,6291
openwebtext,human-written,0,0,0.04689902779526669,1,636,3562
paraphrase,ai-generated,1,0,0.07315642223142374,0,410,2230
openwebtext,human-written,0,0,0.48386995322050536,1,939,5988
paraphrase,ai-generated,1,0,0.013909361369715564,0,447,2512
paraphrase,ai-generated,1,0,0.0033916007532979486,0,393,2264
opinion statements,human-written,0,0,0.23145661916069596,1,412,2523
paraphrase,ai-generated,1,0,0.002595795727638461,0,528,3092
paraphrase,ai-generated,1,0,0.007384142665152359,0,611,3398
opinion statements,human-written,0,0,0.03546373864881798,1,1432,8309
openwebtext,human-written,0,0,0.45246001089835114,1,435,2837
answers,human-written,0,0,0.014460868563755247,1,1187,6925
paraphrase,ai-generated,1,0,0.0007621838356242126,0,558,3193
paraphrase,ai-generated,1,0,0.009782922518806208,0,587,3371
paraphrase,ai-generated,1,0,0.005982961128719929,0,604,3586
opinion statements,human-written,0,0,4.989438410572098e-05,1,898,4718
openwebtext,human-written,0,0,0.2854360855807024,1,557,3242
news articles,human-written,0,0,0.05518119577291556,1,980,5638
paraphrase,ai-generated,1,0,0.009001676421611253,0,599,3394
paraphrase,ai-generated,1,0,0.028472383263728973,0,490,2746
openwebtext,human-written,0,0,0.22262102448343335,1,584,3514
paraphrase,ai-generated,1,0,0.19852779989779087,0,753,4491
opinion statements,human-written,0,0,0.014086774855100063,1,526,2854
blog,human-written,0,0,0.005531047311620789,1,710,3578
paraphrase,ai-generated,1,0,0.006757995870356518,0,498,2774
paraphrase,ai-generated,1,0,0.031907681788622945,0,411,2425
opinion statements,human-written,0,0,0.04868254620272435,1,452,2574
paraphrase,ai-generated,1,0,0.013705756548132025,0,500,2663
news articles,human-written,0,0,0.005328334960193613,1,858,4911
openwebtext,human-written,0,0,0.021528144663020218,1,682,3779
paraphrase,ai-generated,1,0,0.0009309088794783255,0,733,4129
opinion statements,human-written,0,0,0.0003581821956228519,1,764,4290
opinion statements,human-written,0,0,0.0006637723271004595,1,870,4939
openwebtext,human-written,0,1,0.6200786858353089,0,507,3044
paraphrase,ai-generated,1,0,0.004310913091882647,0,615,3422
paraphrase,ai-generated,1,0,0.04024927752174309,0,503,2771
paraphrase,ai-generated,1,0,0.3579558392551434,0,391,2213
paraphrase,ai-generated,1,0,0.2249182342686047,0,810,4739
opinion statements,human-written,0,0,0.03418189787474495,1,494,2706
paraphrase,ai-generated,1,0,0.0020964298657779397,0,495,2770
opinion statements,human-written,0,0,0.00012441055673842076,1,428,2420
opinion statements,human-written,0,0,0.04193767800836936,1,768,4484
paraphrase,ai-generated,1,0,0.40739086638743355,0,430,2465
answers,human-written,0,0,0.03463323448231074,1,863,4840
opinion statements,human-written,0,0,0.0012817445383259544,1,1207,7209
paraphrase,ai-generated,1,0,0.00804216538835461,0,765,4430
paraphrase,ai-generated,1,0,0.12769621172470658,0,417,2525
paraphrase,ai-generated,1,0,0.2652172587137907,0,428,2641
openwebtext,human-written,0,0,0.007678281885345576,1,896,5099
paraphrase,ai-generated,1,0,0.03326933607407354,0,476,2873
paraphrase,ai-generated,1,0,0.0066678571458565475,0,450,2486
opinion statements,human-written,0,0,0.1181319306384432,1,424,2284
paraphrase,ai-generated,1,0,0.07219684407869241,0,414,2404
paraphrase,ai-generated,1,0,0.0052136080372785784,0,466,2743
paraphrase,ai-generated,1,0,0.006965248125944615,0,480,2797
openwebtext,human-written,0,1,0.5317301921490503,0,560,3190
paraphrase,ai-generated,1,0,0.009452495441300722,0,395,2194
opinion statements,human-written,0,0,0.19736098522590004,1,401,2326
paraphrase,ai-generated,1,0,0.0009674962930361961,0,497,2769
paraphrase,ai-generated,1,0,0.029949361488444275,0,465,2818
paraphrase,ai-generated,1,1,0.5249940100988891,1,432,2571
answers,human-written,0,0,0.13958297953598417,1,863,5165
opinion statements,human-written,0,1,0.8552996080614482,0,552,3505
openwebtext,human-written,0,1,0.8530301908275774,0,571,3529
answers,human-written,0,0,0.007940746199656531,1,978,5427
paraphrase,ai-generated,1,0,0.0013966837413136007,0,544,3005
openwebtext,human-written,0,0,0.34671683934203656,1,558,3382
openwebtext,human-written,0,0,0.0029573505358809174,1,1180,6664
webtext,human-written,0,0,0.22283181908581265,1,718,4069
news articles,human-written,0,0,0.007749176272256804,1,1006,5642
paraphrase,ai-generated,1,0,0.2859295629420266,0,513,2995
paraphrase,ai-generated,1,0,0.0023038699278559627,0,424,2340
blog,human-written,0,0,0.021346946163604205,1,397,1968
paraphrase,ai-generated,1,0,0.0035042103222914316,0,403,2349
openwebtext,human-written,0,0,0.2666091226544313,1,699,4195
opinion statements,human-written,0,0,0.00096187444925252,1,658,3826
openwebtext,human-written,0,0,0.020124375007719505,1,851,4973
paraphrase,ai-generated,1,0,0.039123572674953366,0,492,2749
paraphrase,ai-generated,1,0,0.005857557729420876,0,540,2983
opinion statements,human-written,0,0,0.0004707925851119414,1,755,4056
paraphrase,ai-generated,1,0,0.08907406691048846,0,420,2359
opinion statements,human-written,0,0,0.014463040372117882,1,476,2570
openwebtext,human-written,0,0,0.0070793431244732035,1,735,4307
scientific research,human-written,0,0,0.024427455576416082,1,402,2403
openwebtext,human-written,0,0,0.09705341501251956,1,1327,8454
openwebtext,human-written,0,0,0.12931752655390574,1,1293,8295
openwebtext,human-written,0,0,0.41494305013607985,1,648,4293
paraphrase,ai-generated,1,0,0.4400107854434574,0,459,3034
paraphrase,ai-generated,1,0,0.0027492564009135028,0,427,2245
answers,human-written,0,0,0.026562394923763097,1,1436,7880
opinion statements,human-written,0,0,0.019677167226068434,1,480,2678
paraphrase,ai-generated,1,0,0.22871150626840184,0,492,2865
openwebtext,human-written,0,1,0.6516397062294924,0,838,5237
opinion statements,human-written,0,0,2.9556720685272716e-05,1,1178,6534
opinion statements,human-written,0,0,0.020754605046718257,1,458,2504
blog,human-written,0,0,0.13066289488493185,1,380,1921
openwebtext,human-written,0,0,0.00020875742255170216,1,1265,6859
paraphrase,ai-generated,1,0,0.0007958526942213034,0,480,2637
openwebtext,human-written,0,0,0.0009871203710436097,1,996,5766
paraphrase,ai-generated,1,1,0.7970458796904177,1,537,3552
openwebtext,human-written,0,0,0.18628597482457496,1,584,3799
openwebtext,human-written,0,1,0.7768484529022611,0,459,2784
paraphrase,ai-generated,1,0,0.07993020016313253,0,337,2003
openwebtext,human-written,0,0,0.0956694163016638,1,868,5180
opinion statements,human-written,0,0,0.000252908346147726,1,491,2773
opinion statements,human-written,0,0,0.000155067380992087,1,673,3754
answers,human-written,0,0,0.0036459494189679618,1,1334,6660
paraphrase,ai-generated,1,0,0.0944590447782074,0,398,2342
paraphrase,ai-generated,1,0,0.11166511787439122,0,579,3487
paraphrase,ai-generated,1,1,0.575026129655866,1,407,2401
paraphrase,ai-generated,1,0,0.02475454916929788,0,594,3228
opinion statements,human-written,0,0,0.05983473147526053,1,433,2528
paraphrase,ai-generated,1,0,0.002418742587184591,0,468,2782
openwebtext,human-written,0,0,0.24820148785109955,1,811,4688
paraphrase,ai-generated,1,0,0.0015139152044115957,0,537,3032
openwebtext,human-written,0,1,0.8701256749710365,0,599,3527
webtext,human-written,0,0,0.18646125828717908,1,782,4517
paraphrase,ai-generated,1,0,0.0073700496713985765,0,545,3112
openwebtext,human-written,0,0,0.03371332451051987,1,506,3106
openwebtext,human-written,0,0,0.23526005464782263,1,883,5432
paraphrase,ai-generated,1,0,0.0016694421733025055,0,481,2670
scientific research,human-written,0,1,0.5146288926003382,0,313,2100
paraphrase,ai-generated,1,0,0.1921970329017478,0,433,2306
paraphrase,ai-generated,1,0,0.008781688773509615,0,436,2658
paraphrase,ai-generated,1,0,0.08398939898081771,0,725,4308
paraphrase,ai-generated,1,0,0.003058283680482679,0,584,3284
paraphrase,ai-generated,1,0,0.015698213627996876,0,601,3490
openwebtext,human-written,0,0,0.016402662334851815,1,1314,8240
paraphrase,ai-generated,1,0,0.3536867794495946,0,380,2385
scientific research,human-written,0,0,0.11333311581354268,1,348,2090
paraphrase,ai-generated,1,0,0.002831815746819642,0,605,3506
news articles,human-written,0,0,0.0032804195923973422,1,1157,6466
paraphrase,ai-generated,1,0,0.011666858358076855,0,361,2092
paraphrase,ai-generated,1,0,0.037875820966909515,0,520,2872
paraphrase,ai-generated,1,0,0.12293145208947431,0,394,2244
openwebtext,human-written,0,0,0.24865839456145777,1,523,3222
paraphrase,ai-generated,1,0,0.011025575276588826,0,558,3306
openwebtext,human-written,0,0,0.05616979693308568,1,571,3527
paraphrase,ai-generated,1,0,0.038015473581190805,0,606,3604
paraphrase,ai-generated,1,0,0.0064828821440614725,0,406,2324
paraphrase,ai-generated,1,0,0.009478272441500941,0,569,3217
paraphrase,ai-generated,1,1,0.783025803509271,1,425,2438
paraphrase,ai-generated,1,0,0.10732612913104421,0,580,3420
paraphrase,ai-generated,1,0,0.006359528503099023,0,418,2424
news articles,human-written,0,0,0.025469323068945005,1,1088,6460
openwebtext,human-written,0,0,0.13223710933751945,1,474,2485
openwebtext,human-written,0,0,0.06592688361883282,1,1213,7668
paraphrase,ai-generated,1,0,0.3744614936324178,0,447,2528
opinion statements,human-written,0,0,0.34782313738770515,1,452,2617
scientific research,human-written,0,0,0.039429768606283305,1,331,2127
openwebtext,human-written,0,0,0.27415812356605757,1,379,2238
opinion statements,human-written,0,0,0.2578809448826171,1,421,2392
opinion statements,human-written,0,0,0.00012958377161419732,1,632,3678
opinion statements,human-written,0,0,0.03162198961764287,1,467,2596
openwebtext,human-written,0,0,0.2746518174541431,1,847,5456
news articles,human-written,0,0,0.00440534758624062,1,1231,7054
openwebtext,human-written,0,0,0.07325725286605124,1,502,2843
opinion statements,human-written,0,0,0.3894111109198192,1,869,5205
paraphrase,ai-generated,1,0,0.0005729994542561171,0,622,3508
paraphrase,ai-generated,1,0,0.03847443274211856,0,560,3275
paraphrase,ai-generated,1,0,0.446569308394507,0,433,2541
paraphrase,ai-generated,1,0,0.01156236989779291,0,359,2129
answers,human-written,0,0,0.44299227779098854,1,848,5024
openwebtext,human-written,0,0,0.04150904027495887,1,1155,6720
paraphrase,ai-generated,1,0,0.012715021491266224,0,478,2836
openwebtext,human-written,0,0,0.4545106256904889,1,779,4937
answers,human-written,0,0,0.00745388523982225,1,818,4363
paraphrase,ai-generated,1,0,0.28791026144705295,0,483,2914
opinion statements,human-written,0,0,0.056246482110686696,1,486,2582
paraphrase,ai-generated,1,0,0.24812499416492692,0,427,2436
paraphrase,ai-generated,1,0,0.007580558166766953,0,545,3190
paraphrase,ai-generated,1,0,0.05399201102858107,0,442,2585
paraphrase,ai-generated,1,0,0.17057915771034607,0,402,2222
paraphrase,ai-generated,1,0,0.002329565999243411,0,450,2354
blog,human-written,0,0,0.29776673655277425,1,1071,6346
paraphrase,ai-generated,1,0,0.033978309477696214,0,746,4431
paraphrase,ai-generated,1,0,0.005921742208245074,0,595,3303
opinion statements,human-written,0,0,2.395155239776718e-05,1,423,2301
openwebtext,human-written,0,0,0.05491877890562361,1,953,5630
paraphrase,ai-generated,1,0,0.08637253138589157,0,749,4355
paraphrase,ai-generated,1,0,0.010243752705669856,0,384,2189
paraphrase,ai-generated,1,0,0.0014753104010431298,0,421,2379
webtext,human-written,0,1,0.5216210623957259,0,456,2742
webtext,human-written,0,0,0.11903724072636995,1,435,2671
answers,human-written,0,0,0.20593945894796697,1,834,4915
openwebtext,human-written,0,0,0.09303374723294268,1,455,2890
paraphrase,ai-generated,1,0,0.3121107530009522,0,651,4211
openwebtext,human-written,0,0,0.22005503758554415,1,426,2592
webtext,human-written,0,0,0.2410219314574252,1,813,4751
opinion statements,human-written,0,0,0.0005653164804079446,1,770,4523
opinion statements,human-written,0,0,0.0002525663081677253,1,510,2979
openwebtext,human-written,0,0,0.013844987724707913,1,544,3381
scientific research,human-written,0,0,0.29080777790982376,1,359,1964
opinion statements,human-written,0,0,2.0721215451238248e-05,1,529,2997
paraphrase,ai-generated,1,0,0.033864515660546754,0,605,3741
webtext,human-written,0,0,0.35620403403385076,1,737,4287
openwebtext,human-written,0,0,0.12385681770205269,1,675,4018
paraphrase,ai-generated,1,0,0.00203263406243243,0,414,2363
paraphrase,ai-generated,1,0,0.10144112780282195,0,433,2454
paraphrase,ai-generated,1,0,0.0022614664542542407,0,554,3092
paraphrase,ai-generated,1,0,0.014024936946260466,0,414,2383
paraphrase,ai-generated,1,0,0.012947472061998552,0,509,3014
paraphrase,ai-generated,1,0,0.0028799913902307415,0,448,2604
paraphrase,ai-generated,1,0,0.1499880921897426,0,555,2881
paraphrase,ai-generated,1,0,0.006162350885755094,0,623,3571
paraphrase,ai-generated,1,0,0.04984033838797717,0,602,3392
answers,human-written,0,0,0.0074920031493794755,1,1134,6584
paraphrase,ai-generated,1,0,0.1670026625246919,0,498,3111
paraphrase,ai-generated,1,0,0.037908270944716514,0,467,2593
opinion statements,human-written,0,0,0.00013023986456908398,1,442,2583
paraphrase,ai-generated,1,0,0.002607918630111387,0,685,3851
paraphrase,ai-generated,1,0,0.44315342073945624,0,403,2134
webtext,human-written,0,0,0.0609350066295023,1,841,4667
opinion statements,human-written,0,0,0.041853285549188345,1,716,4148
opinion statements,human-written,0,0,0.05740946444298503,1,590,3174
paraphrase,ai-generated,1,0,0.0053851713799170685,0,496,2788
paraphrase,ai-generated,1,0,0.07504921164602486,0,690,3969
paraphrase,ai-generated,1,0,0.00996685755870551,0,555,3076
paraphrase,ai-generated,1,0,0.0029008677666846217,0,642,3590
openwebtext,human-written,0,0,0.008613809859855602,1,1444,9217
blog,human-written,0,0,0.029597637334493342,1,392,2164
webtext,human-written,0,0,0.1585128317116155,1,822,5085
paraphrase,ai-generated,1,0,0.008799258885623966,0,403,2393
paraphrase,ai-generated,1,0,0.45247673705261127,0,427,2589
paraphrase,ai-generated,1,0,0.23093817328911004,0,537,2926
paraphrase,ai-generated,1,0,0.2258030179618055,0,426,2399
openwebtext,human-written,0,0,0.05509496006474306,1,810,4711
paraphrase,ai-generated,1,0,0.00819417442634387,0,445,2525
webtext,human-written,0,1,0.6984532598737968,0,430,2502
opinion statements,human-written,0,0,0.012430282526590689,1,586,3219
opinion statements,human-written,0,0,0.0002183316987126553,1,520,3098
openwebtext,human-written,0,0,0.02826233393578428,1,621,3784
opinion statements,human-written,0,0,0.00040047112327103006,1,582,3393
paraphrase,ai-generated,1,0,0.045258565932343474,0,443,2591
paraphrase,ai-generated,1,0,0.11423621084861729,0,458,2764
paraphrase,ai-generated,1,0,0.041675803199126976,0,707,3957
openwebtext,human-written,0,0,0.22195725664407426,1,1054,6958
paraphrase,ai-generated,1,0,0.024892278560747882,0,410,2424
opinion statements,human-written,0,0,0.010561781836130954,1,1473,7753
openwebtext,human-written,0,0,0.01861369068659693,1,952,5387
paraphrase,ai-generated,1,0,0.009051440726167448,0,601,3429
webtext,human-written,0,0,0.17548417168645583,1,821,4522
scientific research,human-written,0,0,0.0665788173780111,1,304,1920
answers,human-written,0,0,0.019165211938266116,1,814,4697
paraphrase,ai-generated,1,0,0.03168659181611896,0,457,2561
paraphrase,ai-generated,1,0,0.05391950217189545,0,539,2905
paraphrase,ai-generated,1,0,0.007853291859414961,0,570,3328
opinion statements,human-written,0,0,0.0623803844001179,1,509,2952
paraphrase,ai-generated,1,0,0.0019632716822490528,0,414,2293
openwebtext,human-written,0,0,0.03151058295136045,1,1185,7199
paraphrase,ai-generated,1,1,0.5210185802116137,1,707,4061
paraphrase,ai-generated,1,0,0.019624312459539977,0,462,2595
opinion statements,human-written,0,0,2.281487019204042e-05,1,717,3935
paraphrase,ai-generated,1,0,0.12258857411115265,0,527,2935
paraphrase,ai-generated,1,0,0.017955343123391625,0,475,2608
opinion statements,human-written,0,0,1.7382531386917657e-05,1,542,3039
paraphrase,ai-generated,1,0,0.003078118611704126,0,704,4057
opinion statements,human-written,0,0,0.00015022646102827867,1,452,2695
paraphrase,ai-generated,1,0,0.0034260717236901743,0,618,3540
openwebtext,human-written,0,0,0.06118958967340663,1,524,2909
opinion statements,human-written,0,0,0.27783829923731124,1,1159,6787
paraphrase,ai-generated,1,0,0.00018633448561063324,0,734,4016
openwebtext,human-written,0,0,0.21250094021786056,1,459,2644
paraphrase,ai-generated,1,0,0.04875180257924483,0,593,3253
openwebtext,human-written,0,0,0.018045544628925797,1,1179,6591
scientific research,human-written,0,0,0.1778975652434245,1,349,2268
openwebtext,human-written,0,0,0.011122071818536765,1,415,2535
openwebtext,human-written,0,0,0.018295680830663425,1,619,3672
opinion statements,human-written,0,0,0.012037324055939288,1,593,3325
openwebtext,human-written,0,1,0.6722426286698974,0,398,2370
paraphrase,ai-generated,1,0,0.007966166627960194,0,509,2866
paraphrase,ai-generated,1,0,0.0017229040311954153,0,630,3630
opinion statements,human-written,0,0,9.484101142921614e-05,1,953,5436
opinion statements,human-written,0,0,0.0005811218208101688,1,666,3784
paraphrase,ai-generated,1,0,0.0012796810734834708,0,365,2077
openwebtext,human-written,0,0,0.09281799580335937,1,622,3332
paraphrase,ai-generated,1,0,0.14756781088126658,0,652,3750
paraphrase,ai-generated,1,0,0.07434916154240116,0,471,2772
paraphrase,ai-generated,1,0,0.38814040285725654,0,663,3990
paraphrase,ai-generated,1,0,0.07975611873191962,0,707,4052
paraphrase,ai-generated,1,0,0.030206139125974796,0,585,3444
news articles,human-written,0,0,0.0030683518093114624,1,1400,8384
paraphrase,ai-generated,1,1,0.6397047036153843,1,385,2162
paraphrase,ai-generated,1,0,0.008086718234077715,0,723,4253
paraphrase,ai-generated,1,0,0.002161038503136316,0,429,2548
