source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.0003938220022921066,1,715,3924
davinci,ai-generated,1,1,0.9456701018528904,1,672,4609
davinci,ai-generated,1,1,0.7643401180134702,1,498,2978
openwebtext,human-written,0,0,0.043392179461032555,1,606,3872
davinci,ai-generated,1,1,0.9807455484899759,1,892,5500
opinion statements,human-written,0,0,0.00034158447574164354,1,445,2414
davinci,ai-generated,1,1,0.7855089743683723,1,731,5002
davinci,ai-generated,1,1,0.9925384608402382,1,783,5108
opinion statements,human-written,0,0,0.4327714347993479,1,584,3290
webtext,human-written,0,0,0.2953756867932857,1,395,2415
davinci,ai-generated,1,1,0.9966414776337814,1,664,4147
openwebtext,human-written,0,0,0.3592097055726089,1,560,3190
davinci,ai-generated,1,1,0.9820466435848738,1,901,5305
davinci,ai-generated,1,1,0.7462161619472997,1,468,2648
openwebtext,human-written,0,0,0.0018133541431283554,1,831,4474
opinion statements,human-written,0,0,0.0036048186372686086,1,409,2426
opinion statements,human-written,0,0,0.00011334969151161917,1,593,3286
davinci,ai-generated,1,1,0.8494385356223164,1,481,3058
davinci,ai-generated,1,1,0.9868822296095313,1,456,2850
opinion statements,human-written,0,0,0.00045185312994607484,1,553,3172
davinci,ai-generated,1,1,0.9888737740349081,1,751,4832
openwebtext,human-written,0,0,0.2479966640837585,1,565,3184
davinci,ai-generated,1,1,0.9888487570000345,1,439,2804
openwebtext,human-written,0,0,0.004135758455417766,1,530,3006
davinci,ai-generated,1,1,0.7282386782075473,1,752,4835
davinci,ai-generated,1,1,0.9441612098750554,1,418,2536
opinion statements,human-written,0,0,0.0008624206941267703,1,421,2318
davinci,ai-generated,1,1,0.9211994426182031,1,547,3343
davinci,ai-generated,1,1,0.9496145512705049,1,482,3231
davinci,ai-generated,1,1,0.8965140682066192,1,942,6175
davinci,ai-generated,1,0,0.11520324050993962,0,687,4195
webtext,human-written,0,1,0.6914218542987682,0,373,2449
davinci,ai-generated,1,1,0.9094916682873363,1,491,3107
davinci,ai-generated,1,1,0.640803597474313,1,425,2593
webtext,human-written,0,1,0.6389045468745742,0,804,5268
davinci,ai-generated,1,1,0.9725813729036276,1,948,6667
davinci,ai-generated,1,1,0.8946695246524173,1,411,2722
davinci,ai-generated,1,1,0.9436763793256001,1,411,2630
davinci,ai-generated,1,1,0.9894631805290849,1,497,3336
davinci,ai-generated,1,1,0.801978409610207,1,454,2805
davinci,ai-generated,1,1,0.9652572482500635,1,929,6643
answers,human-written,0,0,0.0241151966787093,1,1236,7523
davinci,ai-generated,1,1,0.946322103433508,1,693,4474
openwebtext,human-written,0,0,0.06459190393003521,1,629,3696
davinci,ai-generated,1,1,0.6544033659901305,1,917,6743
davinci,ai-generated,1,1,0.924945807837565,1,682,4929
davinci,ai-generated,1,1,0.8640414417693999,1,580,3406
news articles,human-written,0,0,0.014218699655375812,1,1330,7477
opinion statements,human-written,0,0,0.0018852020814263658,1,551,3189
answers,human-written,0,0,0.0003736856117473059,1,1482,8154
answers,human-written,0,0,0.15777182912318802,1,840,5436
davinci,ai-generated,1,1,0.9891414128949583,1,722,5042
davinci,ai-generated,1,0,0.08269255458499507,0,515,2821
answers,human-written,0,0,0.0032404218119377495,1,869,4942
davinci,ai-generated,1,1,0.9526379215265314,1,944,6221
davinci,ai-generated,1,0,0.07771036222555162,0,774,4051
davinci,ai-generated,1,1,0.9423125470888314,1,481,3371
davinci,ai-generated,1,1,0.8093681480634537,1,557,3500
opinion statements,human-written,0,0,0.0029948622236578627,1,605,3455
openwebtext,human-written,0,0,0.14333648466021656,1,481,2792
davinci,ai-generated,1,1,0.6977025785532772,1,650,3883
davinci,ai-generated,1,1,0.9321805598231387,1,795,5140
answers,human-written,0,0,0.056205830078181696,1,920,5367
davinci,ai-generated,1,1,0.7887342516783001,1,671,4268
davinci,ai-generated,1,1,0.989601452998202,1,502,3158
openwebtext,human-written,0,0,0.1378537050467212,1,457,2773
openwebtext,human-written,0,0,0.0005053326273900685,1,661,3487
openwebtext,human-written,0,0,0.10518979794394019,1,527,3214
opinion statements,human-written,0,0,0.00025118121571294887,1,717,3935
openwebtext,human-written,0,0,0.4670760381273403,1,661,3989
openwebtext,human-written,0,0,0.009420582989783502,1,951,5388
opinion statements,human-written,0,0,0.00016660266305901225,1,423,2494
davinci,ai-generated,1,0,0.26140308081893016,0,907,5382
opinion statements,human-written,0,0,0.0029799140176315284,1,538,3127
davinci,ai-generated,1,1,0.5416972558003202,1,712,4367
opinion statements,human-written,0,0,0.006422999092739294,1,518,3025
davinci,ai-generated,1,1,0.7047701234332756,1,692,4145
davinci,ai-generated,1,1,0.9818623213345209,1,944,6552
news articles,human-written,0,0,0.008802150057231858,1,968,5359
davinci,ai-generated,1,1,0.9599067381004261,1,903,5902
opinion statements,human-written,0,0,0.19074190727019955,1,471,2516
opinion statements,human-written,0,0,0.0008538175144634993,1,489,2724
openwebtext,human-written,0,1,0.6568401159494885,0,763,4822
opinion statements,human-written,0,0,0.0009363139450777918,1,766,4354
opinion statements,human-written,0,0,0.0036970586200266073,1,520,2958
davinci,ai-generated,1,1,0.884221053057164,1,519,3305
opinion statements,human-written,0,0,0.00041852417955451376,1,461,2545
davinci,ai-generated,1,1,0.9052066651050921,1,610,3644
davinci,ai-generated,1,1,0.9839235131483374,1,928,6073
scientific research,human-written,0,0,0.03898543350843705,1,312,1730
blog,human-written,0,0,0.11448179287351971,1,653,3133
davinci,ai-generated,1,1,0.5147187795406934,1,445,2831
davinci,ai-generated,1,1,0.8371309964302998,1,599,3461
davinci,ai-generated,1,1,0.8052749243861409,1,919,6202
openwebtext,human-written,0,0,0.0768129861276317,1,466,2797
davinci,ai-generated,1,1,0.728661216214242,1,437,2488
scientific research,human-written,0,1,0.9199415330625383,0,302,2053
answers,human-written,0,0,0.05283356181767692,1,895,4940
webtext,human-written,0,1,0.8555889549631237,0,385,2242
openwebtext,human-written,0,0,0.00969728437886724,1,619,3672
davinci,ai-generated,1,0,0.4717917630284953,0,643,3499
openwebtext,human-written,0,0,0.17245204119730065,1,875,5209
openwebtext,human-written,0,0,0.026332251916284192,1,689,4010
openwebtext,human-written,0,0,0.09017346706741418,1,1164,6650
opinion statements,human-written,0,0,0.0009016558086025212,1,514,2762
news articles,human-written,0,0,0.01806178674306132,1,842,4548
opinion statements,human-written,0,0,0.2400472706229285,1,460,2559
davinci,ai-generated,1,1,0.9329599516064823,1,704,4341
openwebtext,human-written,0,1,0.5182336475885284,0,520,2856
davinci,ai-generated,1,1,0.8740461166994193,1,726,4582
answers,human-written,0,0,0.08393617161541879,1,838,4829
openwebtext,human-written,0,0,0.14052265199138012,1,538,3568
openwebtext,human-written,0,0,0.20853784870427994,1,1073,5846
davinci,ai-generated,1,1,0.9703821893940608,1,804,5793
davinci,ai-generated,1,0,0.3460338263327843,0,608,3488
opinion statements,human-written,0,0,0.10653987445626628,1,991,5880
davinci,ai-generated,1,1,0.5581516983641821,1,821,5146
davinci,ai-generated,1,1,0.6891621842139228,1,405,2253
davinci,ai-generated,1,1,0.9681753505051244,1,406,2609
openwebtext,human-written,0,0,0.01472809103146342,1,1245,7529
davinci,ai-generated,1,1,0.9427683618675062,1,791,4613
davinci,ai-generated,1,1,0.5893034539023696,1,898,5367
davinci,ai-generated,1,0,0.20878573879587392,0,729,4203
davinci,ai-generated,1,1,0.6738628849075026,1,415,2389
openwebtext,human-written,0,0,0.02655400323443959,1,1475,8703
davinci,ai-generated,1,0,0.23552106012644866,0,625,3256
opinion statements,human-written,0,0,0.15749137313840733,1,730,4086
opinion statements,human-written,0,0,0.00025094194508209035,1,418,2307
davinci,ai-generated,1,1,0.7517738327609044,1,952,6412
blog,human-written,0,0,0.009525068592168492,1,1138,6441
davinci,ai-generated,1,1,0.9896681431510473,1,919,6609
openwebtext,human-written,0,0,0.14767128481789257,1,778,4581
davinci,ai-generated,1,1,0.9545002602721938,1,561,3530
davinci,ai-generated,1,1,0.8687557890619299,1,502,2727
openwebtext,human-written,0,0,0.0289263712109126,1,1029,5821
openwebtext,human-written,0,0,0.024896794080399715,1,571,3527
openwebtext,human-written,0,0,0.07457449845795676,1,753,4699
openwebtext,human-written,0,1,0.7005379236584819,0,1349,8313
davinci,ai-generated,1,1,0.9715490223591751,1,550,3594
davinci,ai-generated,1,1,0.9878607266935261,1,505,3383
davinci,ai-generated,1,1,0.9950185070582561,1,408,2687
davinci,ai-generated,1,0,0.19501932056271906,0,730,3949
opinion statements,human-written,0,0,0.20836577360511385,1,766,4164
openwebtext,human-written,0,0,0.050273362770554296,1,993,6096
opinion statements,human-written,0,0,0.4133806215917753,1,487,2859
openwebtext,human-written,0,0,0.444236416759668,1,1048,6852
davinci,ai-generated,1,0,0.3204085371761096,0,739,4960
davinci,ai-generated,1,0,0.2202850402818517,0,741,4448
opinion statements,human-written,0,0,0.00016057805699841652,1,460,2530
opinion statements,human-written,0,0,0.20409531442871162,1,407,2309
openwebtext,human-written,0,0,0.14680553694352708,1,847,5456
davinci,ai-generated,1,1,0.8541720008363586,1,463,2429
openwebtext,human-written,0,0,0.0027448814886034925,1,527,3206
davinci,ai-generated,1,1,0.9910083199187932,1,480,3614
davinci,ai-generated,1,1,0.9818892552482232,1,658,4414
davinci,ai-generated,1,0,0.4331984032237351,0,784,4424
opinion statements,human-written,0,1,0.6534076091413973,0,488,2552
scientific research,human-written,0,0,0.005240009989285859,1,437,2996
davinci,ai-generated,1,0,0.3336057253019284,0,749,4788
openwebtext,human-written,0,0,0.15349252466370514,1,510,3000
davinci,ai-generated,1,1,0.7544782543796322,1,641,4482
news articles,human-written,0,0,0.004669287067737834,1,1124,6598
davinci,ai-generated,1,1,0.6672478603795694,1,522,3096
davinci,ai-generated,1,1,0.7196675607050042,1,509,3254
davinci,ai-generated,1,1,0.6545310336694188,1,417,2600
davinci,ai-generated,1,1,0.5816079372695452,1,789,4477
davinci,ai-generated,1,1,0.9688897090473243,1,665,4405
davinci,ai-generated,1,1,0.9580064285736439,1,635,4089
opinion statements,human-written,0,0,0.03326361527845707,1,604,3222
davinci,ai-generated,1,1,0.9493815069005822,1,578,3437
davinci,ai-generated,1,1,0.7488057687091385,1,408,2196
openwebtext,human-written,0,0,0.39637641753886127,1,1090,6687
davinci,ai-generated,1,1,0.9874340216833611,1,771,5303
openwebtext,human-written,0,0,0.038866531147903505,1,757,4468
davinci,ai-generated,1,1,0.9233382015717241,1,415,2452
opinion statements,human-written,0,1,0.8068960065045786,0,555,2954
openwebtext,human-written,0,0,0.0002874874602474366,1,903,5321
webtext,human-written,0,0,0.4218634634887213,1,798,4877
davinci,ai-generated,1,1,0.8785108765280961,1,614,3796
webtext,human-written,0,0,0.17189322726593023,1,822,5085
openwebtext,human-written,0,0,0.38592696899505624,1,388,2105
answers,human-written,0,0,0.03948053057707796,1,928,5366
opinion statements,human-written,0,0,0.14590476890888723,1,822,4803
opinion statements,human-written,0,1,0.5666442576319198,0,422,2434
openwebtext,human-written,0,0,0.0003684489266545334,1,751,4574
scientific research,human-written,0,0,0.05884435883692712,1,301,1837
davinci,ai-generated,1,0,0.49771262300498514,0,430,2551
openwebtext,human-written,0,0,0.000424177062655852,1,740,4091
openwebtext,human-written,0,0,0.007926548400557015,1,647,3941
davinci,ai-generated,1,1,0.9891725058593527,1,545,3491
opinion statements,human-written,0,0,0.00222392368592194,1,427,2458
opinion statements,human-written,0,0,0.373408882513744,1,440,2529
openwebtext,human-written,0,0,0.03603358388734986,1,814,5027
davinci,ai-generated,1,1,0.9571850206243129,1,801,4360
davinci,ai-generated,1,1,0.9842107004436977,1,597,3953
opinion statements,human-written,0,0,0.014162780205321487,1,647,3995
openwebtext,human-written,0,0,0.09938771206243309,1,1221,7562
davinci,ai-generated,1,1,0.9801998102745711,1,437,2839
opinion statements,human-written,0,0,0.002918471418032346,1,563,3319
davinci,ai-generated,1,1,0.9464566774450236,1,597,4039
opinion statements,human-written,0,0,0.033581544840096914,1,653,3646
davinci,ai-generated,1,1,0.9846779928848172,1,487,3615
opinion statements,human-written,0,0,0.002513239049633855,1,666,3784
davinci,ai-generated,1,1,0.9480196808119009,1,409,2471
opinion statements,human-written,0,0,0.002157545078776694,1,504,3098
davinci,ai-generated,1,1,0.9654356151042349,1,452,2715
davinci,ai-generated,1,1,0.5816775821480736,1,554,3444
openwebtext,human-written,0,0,0.3188664342319431,1,673,3988
openwebtext,human-written,0,0,0.07910737315709863,1,601,3906
davinci,ai-generated,1,1,0.8735250411505211,1,519,3161
davinci,ai-generated,1,1,0.9858073040377956,1,433,2893
davinci,ai-generated,1,1,0.8160817019226098,1,430,2610
davinci,ai-generated,1,1,0.8640632435809931,1,610,3901
openwebtext,human-written,0,0,0.44277225309144774,1,488,2871
webtext,human-written,0,0,0.12950489922417188,1,768,4616
openwebtext,human-written,0,0,0.003401941955720581,1,800,4683
davinci,ai-generated,1,1,0.6848956397866962,1,463,2588
opinion statements,human-written,0,0,0.000793890504548729,1,491,2773
scientific research,human-written,0,0,0.23807804512820638,1,329,2235
opinion statements,human-written,0,1,0.5804332407656699,0,404,2295
openwebtext,human-written,0,0,0.009110219760946588,1,1005,5614
openwebtext,human-written,0,0,0.16580678082632214,1,429,2603
openwebtext,human-written,0,1,0.8539034537799123,0,456,2899
opinion statements,human-written,0,1,0.8899816733992155,0,449,2705
answers,human-written,0,0,0.01575273019892191,1,1281,7208
openwebtext,human-written,0,0,0.030201610213108365,1,675,4018
opinion statements,human-written,0,0,0.00011199261879873252,1,549,2959
answers,human-written,0,0,0.2203255627794334,1,854,5105
scientific research,human-written,0,1,0.8752945285464339,0,313,1990
davinci,ai-generated,1,0,0.297352415381422,0,852,5245
davinci,ai-generated,1,1,0.6192202532721578,1,587,3363
answers,human-written,0,0,0.018035326067106845,1,820,4643
davinci,ai-generated,1,1,0.9391459976571604,1,708,4644
news articles,human-written,0,0,0.006153584668945468,1,1359,7786
davinci,ai-generated,1,1,0.9451947836696917,1,920,6063
opinion statements,human-written,0,0,0.0003353092217541511,1,527,2868
davinci,ai-generated,1,1,0.9959913578288061,1,692,4989
blog,human-written,0,0,0.06959892395435237,1,540,2839
openwebtext,human-written,0,1,0.5765705075950223,0,952,6314
openwebtext,human-written,0,1,0.7070315337247579,0,425,2628
webtext,human-written,0,1,0.6164468754497083,0,474,2968
davinci,ai-generated,1,1,0.9155050452810131,1,840,5236
openwebtext,human-written,0,0,0.0488797908006769,1,638,3696
davinci,ai-generated,1,1,0.7896878871279477,1,589,3492
webtext,human-written,0,0,0.24012366374472016,1,792,4585
blog,human-written,0,0,0.10571633595471279,1,449,2581
opinion statements,human-written,0,0,0.00444791899092203,1,547,3080
opinion statements,human-written,0,0,0.0025598617109716835,1,476,2751
openwebtext,human-written,0,0,0.45849551360058993,1,419,2494
davinci,ai-generated,1,1,0.8475927984133111,1,629,3987
davinci,ai-generated,1,1,0.7272694122978617,1,421,2548
davinci,ai-generated,1,1,0.6765275607354909,1,419,2135
openwebtext,human-written,0,0,0.008319075971438444,1,1314,8240
davinci,ai-generated,1,1,0.9606888315352448,1,617,3616
davinci,ai-generated,1,1,0.6381809342973449,1,965,5488
webtext,human-written,0,0,0.4967927263742682,1,812,4703
openwebtext,human-written,0,0,0.047696498183983055,1,543,3382
news articles,human-written,0,0,0.002336570720118649,1,1157,6466
answers,human-written,0,0,0.0632876345469275,1,1258,7426
openwebtext,human-written,0,0,0.10135673265733364,1,451,2724
opinion statements,human-written,0,0,0.11362761766761505,1,1312,7628
davinci,ai-generated,1,1,0.9591500126727368,1,834,5322
answers,human-written,0,0,0.006524076442811083,1,1193,6727
news articles,human-written,0,0,0.13491114785131272,1,961,5790
davinci,ai-generated,1,0,0.41419929277346834,0,413,2270
opinion statements,human-written,0,0,0.2777015084389001,1,1257,7183
davinci,ai-generated,1,1,0.7867387249978046,1,904,6241
davinci,ai-generated,1,1,0.995841986805452,1,923,6022
davinci,ai-generated,1,1,0.9179104425963608,1,639,3777
davinci,ai-generated,1,1,0.9660223357882703,1,763,4827
davinci,ai-generated,1,0,0.3703863771726766,0,926,6028
news articles,human-written,0,0,0.0226005028665168,1,971,5806
davinci,ai-generated,1,0,0.06678917181841774,0,599,3617
news articles,human-written,0,0,0.2677234477249803,1,851,5036
davinci,ai-generated,1,1,0.97649477880344,1,432,2637
davinci,ai-generated,1,1,0.7436968278695469,1,515,2793
davinci,ai-generated,1,1,0.7178780021184528,1,407,2458
openwebtext,human-written,0,0,0.11426417375614484,1,1156,6845
davinci,ai-generated,1,1,0.8189801798789406,1,424,2697
openwebtext,human-written,0,0,0.0029722945708895872,1,1455,8853
opinion statements,human-written,0,0,0.006035667593372932,1,897,5066
davinci,ai-generated,1,1,0.6393388199200901,1,757,4282
davinci,ai-generated,1,1,0.980827886741464,1,887,6460
opinion statements,human-written,0,0,0.005631168223893687,1,684,4308
openwebtext,human-written,0,1,0.7651891086377285,0,639,3836
davinci,ai-generated,1,1,0.7452765098808077,1,773,4541
openwebtext,human-written,0,0,0.042815432634377426,1,528,3349
openwebtext,human-written,0,0,0.1272085705890916,1,981,6001
davinci,ai-generated,1,1,0.6081425969590604,1,879,6272
davinci,ai-generated,1,1,0.9632208806535109,1,947,6845
davinci,ai-generated,1,1,0.9859029096477654,1,714,4948
davinci,ai-generated,1,1,0.9886475672055176,1,914,5998
openwebtext,human-written,0,0,0.04478602019793112,1,875,5304
davinci,ai-generated,1,1,0.9596732389606025,1,432,2558
davinci,ai-generated,1,1,0.9537312513676223,1,656,3983
openwebtext,human-written,0,0,0.0547119568545604,1,631,3619
davinci,ai-generated,1,0,0.12842952674477787,0,617,3834
davinci,ai-generated,1,0,0.23866593211340845,0,898,5578
davinci,ai-generated,1,1,0.9888157002865318,1,472,3054
opinion statements,human-written,0,0,0.4564009163014444,1,428,2349
opinion statements,human-written,0,0,0.03856680605121105,1,703,3744
opinion statements,human-written,0,0,0.002362801141941276,1,424,2441
davinci,ai-generated,1,1,0.7923935118829141,1,507,2737
opinion statements,human-written,0,1,0.849869780636762,0,437,2664
davinci,ai-generated,1,1,0.8328139387090839,1,567,3642
answers,human-written,0,0,0.00732911664387122,1,914,5356
openwebtext,human-written,0,0,0.2573563246068876,1,540,3902
opinion statements,human-written,0,0,0.00048107490718732896,1,617,3538
openwebtext,human-written,0,0,0.12902836910073492,1,1084,6417
davinci,ai-generated,1,1,0.949700593181258,1,544,3344
davinci,ai-generated,1,1,0.921175262770901,1,637,3554
davinci,ai-generated,1,1,0.7233990352159836,1,704,4396
opinion statements,human-written,0,1,0.9213002349516936,0,494,2882
webtext,human-written,0,0,0.13261593392505286,1,795,4931
davinci,ai-generated,1,1,0.7097877612308597,1,416,2432
openwebtext,human-written,0,0,0.0006730589585790081,1,935,5539
opinion statements,human-written,0,0,0.0003625953714831525,1,425,2374
openwebtext,human-written,0,0,0.06627423989713571,1,506,3292
davinci,ai-generated,1,1,0.9074935576421197,1,819,5579
opinion statements,human-written,0,0,0.00046627908731872446,1,469,2674
davinci,ai-generated,1,1,0.8545672838550368,1,426,2429
davinci,ai-generated,1,1,0.6633773161928819,1,1010,4825
opinion statements,human-written,0,0,0.0060133149674303525,1,469,2736
blog,human-written,0,0,0.015574857540232108,1,1283,7066
davinci,ai-generated,1,0,0.4601581294491784,0,860,5061
davinci,ai-generated,1,1,0.976797707961536,1,631,3783
davinci,ai-generated,1,1,0.9646750719723323,1,921,6244
opinion statements,human-written,0,0,0.00027155719343326183,1,1207,6484
answers,human-written,0,0,0.0019665873654786514,1,998,5343
davinci,ai-generated,1,1,0.641233587146688,1,404,2313
openwebtext,human-written,0,0,0.011953210079334232,1,1113,6372
davinci,ai-generated,1,1,0.9838037177941805,1,443,3053
davinci,ai-generated,1,1,0.8692524912363377,1,846,5775
davinci,ai-generated,1,1,0.9431659969366407,1,469,2848
webtext,human-written,0,0,0.1649547389368269,1,711,4376
davinci,ai-generated,1,0,0.4944977222039361,0,465,2658
webtext,human-written,0,0,0.4272477456209849,1,592,3663
davinci,ai-generated,1,1,0.7132992481484633,1,589,3320
davinci,ai-generated,1,1,0.938804725225116,1,948,6532
davinci,ai-generated,1,1,0.9889969218578365,1,488,3267
scientific research,human-written,0,0,0.4877725150233078,1,362,2436
davinci,ai-generated,1,1,0.9989388009697248,1,428,2715
davinci,ai-generated,1,1,0.9631820569368809,1,537,3259
davinci,ai-generated,1,0,0.4177320973788763,0,696,3955
opinion statements,human-written,0,1,0.7011100389434956,0,417,2199
openwebtext,human-written,0,0,0.005220678090334031,1,1192,7010
opinion statements,human-written,0,0,0.01808327831154574,1,465,2616
opinion statements,human-written,0,0,0.0007271669471149623,1,465,2547
scientific research,human-written,0,0,0.15671023883192758,1,313,2153
davinci,ai-generated,1,0,0.34142954955066457,0,586,3679
opinion statements,human-written,0,0,0.00045970573611852007,1,465,2767
news articles,human-written,0,0,0.010538186538646134,1,1412,8470
openwebtext,human-written,0,0,0.2804038858563295,1,461,2694
davinci,ai-generated,1,1,0.8958086888663921,1,652,3930
openwebtext,human-written,0,0,0.4944185163198716,1,507,3044
opinion statements,human-written,0,0,0.20845897396981594,1,526,2854
openwebtext,human-written,0,1,0.5076646339055396,0,435,2392
opinion statements,human-written,0,1,0.6083274453958197,0,461,2921
openwebtext,human-written,0,1,0.6209641089103051,0,432,2611
davinci,ai-generated,1,1,0.8756404331917738,1,891,6885
opinion statements,human-written,0,0,0.00026901292290690076,1,454,2456
opinion statements,human-written,0,1,0.960191431625662,0,432,2418
opinion statements,human-written,0,0,0.0701964396758231,1,556,2956
davinci,ai-generated,1,1,0.8031605144768701,1,562,3240
davinci,ai-generated,1,1,0.8609886704169835,1,937,6253
davinci,ai-generated,1,1,0.709790603308457,1,489,3112
news articles,human-written,0,0,0.0899771591788403,1,886,4963
davinci,ai-generated,1,0,0.15911186842357292,0,705,3823
davinci,ai-generated,1,1,0.9718112126492743,1,526,3540
davinci,ai-generated,1,1,0.5933092418827205,1,648,3529
davinci,ai-generated,1,1,0.8543014546457276,1,430,2590
webtext,human-written,0,0,0.06031706196893185,1,743,3917
davinci,ai-generated,1,1,0.996367267960855,1,408,2725
opinion statements,human-written,0,0,0.0003488079703727902,1,438,2448
davinci,ai-generated,1,0,0.4581935086960563,0,466,2557
openwebtext,human-written,0,0,0.4009669111420175,1,891,5345
davinci,ai-generated,1,1,0.7231784947312122,1,496,3083
news articles,human-written,0,0,0.026703608707078635,1,912,4849
davinci,ai-generated,1,0,0.22313610938986408,0,769,5085
opinion statements,human-written,0,0,0.334476543987587,1,523,2714
davinci,ai-generated,1,0,0.1429389419627126,0,834,5059
davinci,ai-generated,1,1,0.7593560951181931,1,438,2564
davinci,ai-generated,1,1,0.9136288687313402,1,851,6102
scientific research,human-written,0,0,0.3868120575681928,1,319,1896
davinci,ai-generated,1,1,0.967247181546235,1,477,3070
davinci,ai-generated,1,1,0.9497738027887873,1,618,4124
openwebtext,human-written,0,0,0.03351932949037737,1,464,2733
davinci,ai-generated,1,1,0.8498221675322717,1,789,5150
openwebtext,human-written,0,0,0.18473566802123412,1,743,4565
davinci,ai-generated,1,1,0.9902323341124956,1,942,6307
webtext,human-written,0,1,0.8849004931550705,0,416,2426
davinci,ai-generated,1,1,0.6479710937242659,1,872,4902
davinci,ai-generated,1,0,0.08296035050563579,0,819,5154
davinci,ai-generated,1,1,0.9601134584283599,1,542,3255
opinion statements,human-written,0,0,0.0005540476644454403,1,636,3404
openwebtext,human-written,0,0,0.04589108328031322,1,901,5296
davinci,ai-generated,1,1,0.908761997164785,1,821,5550
