source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
answers,human-written,0,0,0.3013333333333333,1,838,4829
opinion statements,human-written,0,1,0.5988333333333334,0,440,2529
gpt-4,ai-generated,1,1,0.5908333333333333,1,393,2508
openwebtext,human-written,0,0,0.18788888888888886,1,831,4474
opinion statements,human-written,0,0,0.006666666666666667,1,513,2827
webtext,human-written,0,0,0.35793650793650794,1,795,4931
gpt-4,ai-generated,1,1,0.6386111111111112,1,399,2304
opinion statements,human-written,0,1,0.6055555555555554,0,453,2675
gpt-4,ai-generated,1,1,0.622111111111111,1,339,2129
webtext,human-written,0,0,0.3443888888888889,1,764,4545
openwebtext,human-written,0,0,0.26694444444444443,1,993,6213
gpt-4,ai-generated,1,1,0.7317222222222222,1,384,2607
opinion statements,human-written,0,0,0.3577777777777778,1,1312,7628
webtext,human-written,0,1,0.5754365079365078,0,513,3028
openwebtext,human-written,0,0,0.34255555555555556,1,540,3902
gpt-4,ai-generated,1,1,0.6250317460317459,1,423,2522
gpt-4,ai-generated,1,1,0.6586111111111111,1,313,2021
answers,human-written,0,0,0.2249444444444445,1,1069,6194
gpt-4,ai-generated,1,1,0.6502777777777777,1,380,2288
gpt-4,ai-generated,1,1,0.7052222222222221,1,374,2191
scientific research,human-written,0,1,0.5538333333333334,0,312,2199
gpt-4,ai-generated,1,1,0.621515873015873,1,354,2229
gpt-4,ai-generated,1,1,0.6117222222222223,1,504,3087
answers,human-written,0,0,0.3611111111111111,1,845,4388
opinion statements,human-written,0,0,0.48566666666666675,1,826,4311
gpt-4,ai-generated,1,1,0.6099999999999999,1,401,2507
opinion statements,human-written,0,0,0.015,1,563,3319
gpt-4,ai-generated,1,1,0.668,1,434,2449
openwebtext,human-written,0,1,0.5043888888888889,0,488,2871
news articles,human-written,0,0,0.4057222222222222,1,1121,6925
gpt-4,ai-generated,1,1,0.6380238095238095,1,387,2333
gpt-4,ai-generated,1,1,0.6694444444444445,1,407,2350
gpt-4,ai-generated,1,1,0.6587222222222222,1,408,2446
opinion statements,human-written,0,0,0.006666666666666667,1,685,3855
gpt-4,ai-generated,1,1,0.6927962962962964,1,393,2268
gpt-4,ai-generated,1,1,0.6259166666666666,1,363,2061
gpt-4,ai-generated,1,1,0.6050793650793651,1,384,2337
gpt-4,ai-generated,1,1,0.6743650793650794,1,359,2068
gpt-4,ai-generated,1,1,0.7655555555555557,1,352,2076
gpt-4,ai-generated,1,1,0.6300555555555555,1,400,2262
gpt-4,ai-generated,1,1,0.6962777777777778,1,380,2362
opinion statements,human-written,0,0,0.01,1,605,3455
gpt-4,ai-generated,1,1,0.7632777777777777,1,706,4791
gpt-4,ai-generated,1,1,0.7005873015873014,1,413,2608
openwebtext,human-written,0,0,0.24917460317460316,1,441,2607
webtext,human-written,0,0,0.46766666666666673,1,804,5268
webtext,human-written,0,1,0.5858888888888888,0,745,4450
gpt-4,ai-generated,1,1,0.6397367724867725,1,384,2415
gpt-4,ai-generated,1,1,0.622,1,353,2069
scientific research,human-written,0,1,0.5067222222222223,0,331,2234
opinion statements,human-written,0,1,0.5502777777777778,0,641,3634
opinion statements,human-written,0,0,0.007222222222222222,1,506,2901
gpt-4,ai-generated,1,1,0.5707222222222222,1,438,2544
gpt-4,ai-generated,1,1,0.7319444444444445,1,395,2566
gpt-4,ai-generated,1,1,0.6752777777777778,1,320,1790
openwebtext,human-written,0,0,0.27,1,814,5027
opinion statements,human-written,0,0,0.0,1,418,2307
opinion statements,human-written,0,1,0.6404444444444444,0,648,3887
opinion statements,human-written,0,0,0.0,1,489,2724
openwebtext,human-written,0,0,0.14905555555555555,1,1254,7144
opinion statements,human-written,0,0,0.38830555555555557,1,1257,7183
gpt-4,ai-generated,1,1,0.696111111111111,1,440,2693
gpt-4,ai-generated,1,1,0.7119444444444445,1,378,2294
blog,human-written,0,0,0.4633333333333333,1,604,3221
gpt-4,ai-generated,1,1,0.7096666666666667,1,442,2830
opinion statements,human-written,0,1,0.5059629629629631,0,517,2904
opinion statements,human-written,0,0,0.006666666666666667,1,766,4354
openwebtext,human-written,0,0,0.33489682539682536,1,372,2615
opinion statements,human-written,0,1,0.5238333333333334,0,471,2516
blog,human-written,0,0,0.23961111111111114,1,548,3012
openwebtext,human-written,0,0,0.2867222222222222,1,775,4319
openwebtext,human-written,0,0,0.42200000000000004,1,743,4565
gpt-4,ai-generated,1,1,0.5672222222222221,1,442,2677
opinion statements,human-written,0,0,0.021666666666666667,1,666,4174
gpt-4,ai-generated,1,1,0.6887777777777777,1,364,1993
gpt-4,ai-generated,1,1,0.6372222222222221,1,422,2354
openwebtext,human-written,0,0,0.3647777777777778,1,1171,6391
opinion statements,human-written,0,0,0.0022222222222222222,1,598,3439
gpt-4,ai-generated,1,1,0.6515555555555556,1,338,2124
gpt-4,ai-generated,1,1,0.6893333333333332,1,364,2208
gpt-4,ai-generated,1,1,0.6533333333333333,1,397,2388
gpt-4,ai-generated,1,1,0.6559999999999999,1,416,2300
gpt-4,ai-generated,1,1,0.6564444444444445,1,429,2489
gpt-4,ai-generated,1,1,0.6492777777777777,1,266,1590
blog,human-written,0,0,0.3632222222222222,1,586,3118
answers,human-written,0,0,0.3042222222222223,1,908,5207
answers,human-written,0,0,0.3136666666666667,1,1003,5987
gpt-4,ai-generated,1,1,0.6327777777777777,1,431,2786
gpt-4,ai-generated,1,1,0.6576111111111111,1,435,2458
openwebtext,human-written,0,0,0.3646111111111111,1,466,2797
answers,human-written,0,0,0.27855555555555556,1,1436,7880
gpt-4,ai-generated,1,1,0.5681111111111111,1,607,3883
gpt-4,ai-generated,1,1,0.6372777777777777,1,372,2444
gpt-4,ai-generated,1,1,0.6573611111111111,1,456,2917
opinion statements,human-written,0,0,0.02972222222222222,1,717,3935
webtext,human-written,0,0,0.43805555555555553,1,877,5118
opinion statements,human-written,0,0,0.0033333333333333335,1,684,4308
gpt-4,ai-generated,1,1,0.6948888888888889,1,395,2572
gpt-4,ai-generated,1,1,0.7166666666666667,1,370,2203
gpt-4,ai-generated,1,1,0.7294444444444445,1,362,2105
blog,human-written,0,1,0.5350873015873016,0,378,2019
webtext,human-written,0,0,0.44055555555555564,1,592,3663
gpt-4,ai-generated,1,1,0.7105555555555555,1,372,2320
gpt-4,ai-generated,1,1,0.6905555555555556,1,394,2444
opinion statements,human-written,0,0,0.015555555555555557,1,549,3156
opinion statements,human-written,0,1,0.5897301587301588,0,590,3174
gpt-4,ai-generated,1,1,0.6816111111111111,1,478,2884
gpt-4,ai-generated,1,1,0.6632222222222223,1,368,2221
gpt-4,ai-generated,1,1,0.6476666666666667,1,409,2576
gpt-4,ai-generated,1,1,0.6342222222222221,1,430,2579
gpt-4,ai-generated,1,1,0.6961666666666667,1,438,2479
opinion statements,human-written,0,0,0.0016666666666666668,1,549,2959
openwebtext,human-written,0,0,0.367,1,675,4018
opinion statements,human-written,0,0,0.4130555555555555,1,958,5438
news articles,human-written,0,0,0.2226666666666667,1,1388,7561
openwebtext,human-written,0,0,0.2869444444444444,1,717,4268
answers,human-written,0,0,0.3221666666666666,1,870,4937
gpt-4,ai-generated,1,1,0.6144999999999999,1,370,2198
gpt-4,ai-generated,1,1,0.6822222222222222,1,385,2323
openwebtext,human-written,0,0,0.23461111111111113,1,1155,6720
gpt-4,ai-generated,1,0,0.4353333333333333,0,787,4762
opinion statements,human-written,0,0,0.0033333333333333335,1,632,3678
gpt-4,ai-generated,1,1,0.6385317460317462,1,395,2226
gpt-4,ai-generated,1,1,0.7981666666666666,1,432,2705
gpt-4,ai-generated,1,1,0.527888888888889,1,691,4235
webtext,human-written,0,0,0.4942222222222223,1,812,4703
opinion statements,human-written,0,0,0.49916666666666676,1,703,3744
gpt-4,ai-generated,1,1,0.6632222222222223,1,296,1921
gpt-4,ai-generated,1,1,0.5845555555555557,1,526,3433
gpt-4,ai-generated,1,1,0.648962962962963,1,378,2262
gpt-4,ai-generated,1,1,0.5086851851851854,1,467,2722
gpt-4,ai-generated,1,1,0.6662777777777777,1,397,2430
gpt-4,ai-generated,1,1,0.6805000000000001,1,363,2169
openwebtext,human-written,0,0,0.21361111111111108,1,1348,7978
opinion statements,human-written,0,0,0.013333333333333334,1,647,3995
news articles,human-written,0,0,0.2200555555555556,1,1330,7477
news articles,human-written,0,0,0.3152222222222223,1,864,4984
gpt-4,ai-generated,1,1,0.5494444444444444,1,365,2256
opinion statements,human-written,0,0,0.49194444444444446,1,401,2110
openwebtext,human-written,0,0,0.24666666666666667,1,527,3206
opinion statements,human-written,0,0,0.0,1,486,2665
gpt-4,ai-generated,1,1,0.6986111111111112,1,416,2507
gpt-4,ai-generated,1,1,0.6755555555555557,1,436,2694
gpt-4,ai-generated,1,1,0.6704206349206349,1,400,2360
gpt-4,ai-generated,1,1,0.6822222222222222,1,433,2473
webtext,human-written,0,0,0.45388888888888884,1,798,4877
opinion statements,human-written,0,1,0.520611111111111,0,526,2854
gpt-4,ai-generated,1,1,0.6213571428571429,1,405,2238
gpt-4,ai-generated,1,1,0.5993333333333335,1,372,2321
gpt-4,ai-generated,1,1,0.5909047619047619,1,363,2165
webtext,human-written,0,0,0.37244444444444447,1,743,3917
opinion statements,human-written,0,0,0.34883333333333333,1,1285,7030
news articles,human-written,0,0,0.37027777777777776,1,1429,8218
opinion statements,human-written,0,0,0.007222222222222222,1,506,2809
gpt-4,ai-generated,1,1,0.5291666666666668,1,476,2844
opinion statements,human-written,0,0,0.021111111111111112,1,793,4477
opinion statements,human-written,0,1,0.6245555555555555,0,514,2984
opinion statements,human-written,0,0,0.010555555555555556,1,707,3883
opinion statements,human-written,0,0,0.0033333333333333335,1,547,3080
gpt-4,ai-generated,1,1,0.5305555555555556,1,476,2984
gpt-4,ai-generated,1,1,0.6253518518518519,1,413,2379
gpt-4,ai-generated,1,1,0.6894444444444445,1,363,2255
opinion statements,human-written,0,0,0.04333333333333334,1,968,5664
gpt-4,ai-generated,1,1,0.6785714285714285,1,492,2798
answers,human-written,0,0,0.206,1,914,5356
openwebtext,human-written,0,0,0.3762222222222223,1,648,4293
gpt-4,ai-generated,1,1,0.6796111111111112,1,378,2361
gpt-4,ai-generated,1,1,0.7020277777777778,1,319,2153
gpt-4,ai-generated,1,1,0.6758333333333333,1,348,1945
gpt-4,ai-generated,1,1,0.6556666666666666,1,445,2907
openwebtext,human-written,0,0,0.3318333333333333,1,1264,8361
blog,human-written,0,0,0.38722222222222225,1,449,2581
opinion statements,human-written,0,0,0.008888888888888889,1,898,4718
webtext,human-written,0,0,0.3455555555555555,1,752,4270
openwebtext,human-written,0,1,0.5780000000000001,0,507,3223
gpt-4,ai-generated,1,1,0.6685555555555555,1,353,1976
openwebtext,human-written,0,0,0.1716111111111111,1,1361,8046
opinion statements,human-written,0,0,0.0016666666666666668,1,486,2656
answers,human-written,0,0,0.21285714285714288,1,1417,8234
gpt-4,ai-generated,1,1,0.6243968253968255,1,448,2783
gpt-4,ai-generated,1,1,0.5882222222222221,1,318,1772
gpt-4,ai-generated,1,1,0.6130238095238095,1,419,2451
gpt-4,ai-generated,1,1,0.6167777777777776,1,355,2058
gpt-4,ai-generated,1,0,0.42388888888888887,0,840,5269
gpt-4,ai-generated,1,0,0.4895000000000001,0,681,4038
gpt-4,ai-generated,1,1,0.5886587301587302,1,437,2755
gpt-4,ai-generated,1,1,0.7124444444444444,1,349,2121
scientific research,human-written,0,0,0.4898333333333334,1,348,2090
webtext,human-written,0,0,0.4742777777777778,1,495,3092
gpt-4,ai-generated,1,1,0.7130555555555556,1,488,3297
answers,human-written,0,0,0.4037222222222222,1,840,5436
gpt-4,ai-generated,1,1,0.6766190476190476,1,552,3764
openwebtext,human-written,0,0,0.4474444444444445,1,631,3619
answers,human-written,0,0,0.2835000000000001,1,920,5367
gpt-4,ai-generated,1,1,0.6771666666666667,1,344,2041
gpt-4,ai-generated,1,1,0.6685555555555556,1,349,2059
opinion statements,human-written,0,0,0.26683333333333326,1,623,3533
opinion statements,human-written,0,0,0.013333333333333334,1,897,5066
gpt-4,ai-generated,1,1,0.6207936507936507,1,355,2133
scientific research,human-written,0,1,0.5509444444444445,0,387,2688
gpt-4,ai-generated,1,1,0.6746666666666665,1,457,2973
gpt-4,ai-generated,1,1,0.5707222222222222,1,553,3392
gpt-4,ai-generated,1,1,0.6589999999999999,1,425,2581
gpt-4,ai-generated,1,1,0.6668333333333333,1,371,2218
gpt-4,ai-generated,1,1,0.6849999999999999,1,506,3282
gpt-4,ai-generated,1,1,0.7361111111111112,1,420,2685
gpt-4,ai-generated,1,1,0.6820555555555555,1,424,2598
gpt-4,ai-generated,1,0,0.4978333333333333,0,494,2893
openwebtext,human-written,0,0,0.46166666666666667,1,606,3872
gpt-4,ai-generated,1,1,0.6569444444444446,1,491,2860
gpt-4,ai-generated,1,1,0.6486111111111111,1,445,2881
scientific research,human-written,0,0,0.43866666666666654,1,301,1908
openwebtext,human-written,0,0,0.22444444444444442,1,1295,7673
gpt-4,ai-generated,1,1,0.5830793650793651,1,464,2946
openwebtext,human-written,0,0,0.27183333333333337,1,1113,6372
openwebtext,human-written,0,0,0.41565476190476186,1,464,2733
gpt-4,ai-generated,1,1,0.6962222222222222,1,509,3333
webtext,human-written,0,0,0.4550555555555556,1,848,5130
gpt-4,ai-generated,1,1,0.6591031746031746,1,382,2364
openwebtext,human-written,0,0,0.39894444444444443,1,817,4950
openwebtext,human-written,0,0,0.26311111111111113,1,700,4345
blog,human-written,0,0,0.4596111111111112,1,422,2650
scientific research,human-written,0,1,0.6799444444444444,0,302,2053
gpt-4,ai-generated,1,1,0.707579365079365,1,379,2278
openwebtext,human-written,0,0,0.12,1,1335,7563
gpt-4,ai-generated,1,1,0.5934444444444443,1,361,2151
gpt-4,ai-generated,1,1,0.6688888888888889,1,395,2496
openwebtext,human-written,0,0,0.45305555555555554,1,1048,6852
opinion statements,human-written,0,1,0.5170000000000001,0,486,2582
answers,human-written,0,0,0.21861111111111114,1,829,4482
opinion statements,human-written,0,0,0.0025,1,407,2212
gpt-4,ai-generated,1,1,0.6531666666666668,1,483,3033
scientific research,human-written,0,0,0.3388888888888889,1,464,3007
gpt-4,ai-generated,1,1,0.726,1,438,2729
gpt-4,ai-generated,1,1,0.7491666666666668,1,345,2185
gpt-4,ai-generated,1,1,0.7608412698412698,1,331,1954
gpt-4,ai-generated,1,1,0.7190555555555556,1,506,2830
gpt-4,ai-generated,1,1,0.6731111111111111,1,446,2780
gpt-4,ai-generated,1,1,0.5434523809523809,1,330,1824
gpt-4,ai-generated,1,1,0.6846666666666666,1,422,2821
gpt-4,ai-generated,1,1,0.6102777777777778,1,382,2239
opinion statements,human-written,0,0,0.015555555555555553,1,438,2448
webtext,human-written,0,0,0.48572222222222233,1,509,3129
gpt-4,ai-generated,1,1,0.6743333333333333,1,583,3353
openwebtext,human-written,0,0,0.1716111111111111,1,1093,6396
gpt-4,ai-generated,1,1,0.7268888888888888,1,413,2668
gpt-4,ai-generated,1,1,0.6663888888888889,1,518,3159
answers,human-written,0,0,0.26621428571428574,1,1128,6380
gpt-4,ai-generated,1,1,0.5946111111111112,1,499,3096
webtext,human-written,0,0,0.43633333333333335,1,838,4565
gpt-4,ai-generated,1,1,0.6797777777777778,1,497,3139
gpt-4,ai-generated,1,1,0.6343015873015874,1,377,2381
openwebtext,human-written,0,0,0.13083333333333336,1,896,5099
opinion statements,human-written,0,0,0.0022222222222222222,1,527,2946
opinion statements,human-written,0,0,0.0033333333333333335,1,542,3026
openwebtext,human-written,0,1,0.6394444444444445,0,388,2105
gpt-4,ai-generated,1,1,0.5795,1,574,3287
gpt-4,ai-generated,1,1,0.7413888888888889,1,396,2629
blog,human-written,0,0,0.47294444444444433,1,466,2488
gpt-4,ai-generated,1,1,0.6800277777777778,1,452,3043
openwebtext,human-written,0,0,0.3775,1,551,3040
gpt-4,ai-generated,1,1,0.6455555555555554,1,419,2737
gpt-4,ai-generated,1,1,0.7061666666666667,1,377,2318
gpt-4,ai-generated,1,1,0.6687777777777778,1,306,1696
gpt-4,ai-generated,1,1,0.7065,1,391,2398
gpt-4,ai-generated,1,1,0.6652777777777779,1,376,2572
gpt-4,ai-generated,1,1,0.7171269841269844,1,461,2751
gpt-4,ai-generated,1,1,0.7231666666666667,1,438,2736
gpt-4,ai-generated,1,1,0.6681666666666667,1,400,2493
gpt-4,ai-generated,1,1,0.6884444444444444,1,277,1730
gpt-4,ai-generated,1,1,0.7530555555555556,1,428,2556
gpt-4,ai-generated,1,1,0.5629444444444445,1,439,2662
openwebtext,human-written,0,0,0.23072222222222227,1,901,5296
answers,human-written,0,0,0.27938888888888885,1,998,5343
opinion statements,human-written,0,0,0.006666666666666667,1,483,2742
gpt-4,ai-generated,1,1,0.5692380952380952,1,426,2706
gpt-4,ai-generated,1,1,0.6304444444444445,1,402,2522
gpt-4,ai-generated,1,1,0.5566111111111112,1,465,2820
openwebtext,human-written,0,0,0.27735185185185185,1,1035,6047
openwebtext,human-written,0,0,0.19066666666666668,1,1316,7832
openwebtext,human-written,0,0,0.18008333333333335,1,1367,7347
gpt-4,ai-generated,1,1,0.6393888888888888,1,439,2662
opinion statements,human-written,0,0,0.012222222222222221,1,570,3208
opinion statements,human-written,0,0,0.4696666666666667,1,869,5205
gpt-4,ai-generated,1,1,0.6470555555555555,1,299,1693
gpt-4,ai-generated,1,1,0.5990555555555555,1,415,2613
gpt-4,ai-generated,1,1,0.5920555555555556,1,472,2875
openwebtext,human-written,0,1,0.6121666666666666,0,405,2390
gpt-4,ai-generated,1,1,0.6038333333333333,1,449,2817
gpt-4,ai-generated,1,1,0.6144444444444445,1,437,2681
gpt-4,ai-generated,1,1,0.5638968253968254,1,414,2633
opinion statements,human-written,0,0,0.0,1,438,2525
gpt-4,ai-generated,1,1,0.5745555555555556,1,342,2014
gpt-4,ai-generated,1,1,0.658888888888889,1,461,2511
openwebtext,human-written,0,0,0.12538888888888888,1,751,4574
news articles,human-written,0,0,0.25022222222222223,1,971,5370
gpt-4,ai-generated,1,1,0.6515,1,468,3033
gpt-4,ai-generated,1,1,0.6175793650793651,1,434,2891
opinion statements,human-written,0,1,0.539888888888889,0,412,2523
gpt-4,ai-generated,1,1,0.6463888888888889,1,531,3588
openwebtext,human-written,0,1,0.5163888888888889,0,429,2603
gpt-4,ai-generated,1,1,0.6867222222222221,1,400,2390
gpt-4,ai-generated,1,1,0.6590740740740741,1,399,2201
gpt-4,ai-generated,1,1,0.7270833333333334,1,318,2131
scientific research,human-written,0,1,0.5479444444444446,0,310,2032
openwebtext,human-written,0,1,0.5106666666666666,0,381,2119
scientific research,human-written,0,0,0.47377777777777774,1,348,2297
openwebtext,human-written,0,0,0.4677222222222223,1,768,4754
gpt-4,ai-generated,1,1,0.6048333333333332,1,462,3247
gpt-4,ai-generated,1,1,0.6181666666666668,1,444,2841
opinion statements,human-written,0,1,0.6443333333333334,0,406,2237
gpt-4,ai-generated,1,1,0.66,1,451,2892
gpt-4,ai-generated,1,1,0.6502777777777778,1,393,2250
opinion statements,human-written,0,1,0.6652777777777779,0,490,2784
gpt-4,ai-generated,1,1,0.6735317460317459,1,339,1986
openwebtext,human-written,0,1,0.5830555555555557,0,520,2856
opinion statements,human-written,0,0,0.0,1,570,3190
gpt-4,ai-generated,1,1,0.6283888888888889,1,403,2317
news articles,human-written,0,0,0.34055555555555556,1,886,4963
gpt-4,ai-generated,1,1,0.6638968253968254,1,351,2148
scientific research,human-written,0,0,0.38611111111111107,1,432,2677
openwebtext,human-written,0,0,0.3225,1,956,5800
openwebtext,human-written,0,0,0.29833333333333334,1,868,5180
gpt-4,ai-generated,1,1,0.5804444444444443,1,409,2385
opinion statements,human-written,0,0,0.003666666666666667,1,534,2936
openwebtext,human-written,0,0,0.2108888888888889,1,747,4482
openwebtext,human-written,0,0,0.4218888888888889,1,584,3510
gpt-4,ai-generated,1,1,0.6444444444444445,1,421,2754
gpt-4,ai-generated,1,1,0.6656666666666666,1,359,2098
scientific research,human-written,0,0,0.3738888888888889,1,341,1943
openwebtext,human-written,0,0,0.42472222222222217,1,576,3403
openwebtext,human-written,0,0,0.3348333333333333,1,554,3411
gpt-4,ai-generated,1,1,0.7318888888888889,1,474,3073
gpt-4,ai-generated,1,1,0.6789444444444445,1,446,2539
opinion statements,human-written,0,0,0.019,1,905,5145
openwebtext,human-written,0,1,0.5232777777777776,0,510,3000
gpt-4,ai-generated,1,1,0.6488412698412699,1,468,2743
gpt-4,ai-generated,1,1,0.6689444444444445,1,480,2785
gpt-4,ai-generated,1,1,0.7009444444444444,1,388,2477
scientific research,human-written,0,1,0.5321666666666667,0,376,2367
gpt-4,ai-generated,1,1,0.6528174603174605,1,417,2457
gpt-4,ai-generated,1,1,0.5992222222222222,1,418,2596
opinion statements,human-written,0,0,0.0,1,512,2858
gpt-4,ai-generated,1,1,0.7122539682539684,1,462,2829
scientific research,human-written,0,0,0.4069444444444444,1,414,2391
opinion statements,human-written,0,1,0.5216666666666666,0,676,3871
gpt-4,ai-generated,1,0,0.4652380952380952,0,636,3738
gpt-4,ai-generated,1,1,0.5897222222222223,1,400,2498
gpt-4,ai-generated,1,1,0.7055555555555556,1,319,1985
gpt-4,ai-generated,1,1,0.6401111111111111,1,458,2640
gpt-4,ai-generated,1,1,0.6471269841269841,1,363,2123
gpt-4,ai-generated,1,1,0.6539444444444446,1,413,2436
openwebtext,human-written,0,0,0.38166666666666665,1,673,3988
answers,human-written,0,0,0.4066111111111111,1,912,4985
gpt-4,ai-generated,1,1,0.6213333333333334,1,372,2157
scientific research,human-written,0,0,0.4011666666666667,1,331,2127
openwebtext,human-written,0,0,0.3488571428571428,1,738,4479
gpt-4,ai-generated,1,1,0.5982777777777777,1,396,2603
gpt-4,ai-generated,1,1,0.6780555555555557,1,311,1660
news articles,human-written,0,0,0.16977777777777778,1,1427,8057
gpt-4,ai-generated,1,1,0.7210079365079365,1,393,2437
gpt-4,ai-generated,1,1,0.6632777777777779,1,385,2312
openwebtext,human-written,0,0,0.2673888888888889,1,634,3899
gpt-4,ai-generated,1,1,0.6891666666666666,1,289,1635
answers,human-written,0,0,0.2725,1,1334,6660
gpt-4,ai-generated,1,1,0.639777777777778,1,303,1793
gpt-4,ai-generated,1,1,0.6584444444444444,1,376,2218
gpt-4,ai-generated,1,1,0.6771111111111111,1,401,2029
opinion statements,human-written,0,0,0.013333333333333334,1,608,3586
gpt-4,ai-generated,1,1,0.692111111111111,1,330,2087
openwebtext,human-written,0,0,0.40116666666666667,1,538,3568
opinion statements,human-written,0,1,0.5897777777777778,0,730,4086
opinion statements,human-written,0,0,0.004166666666666667,1,715,3924
blog,human-written,0,0,0.47825396825396826,1,386,2011
blog,human-written,0,0,0.4843333333333334,1,534,2979
gpt-4,ai-generated,1,0,0.42649999999999993,0,658,4084
opinion statements,human-written,0,0,0.0038888888888888883,1,411,2431
gpt-4,ai-generated,1,1,0.7053333333333334,1,344,2074
opinion statements,human-written,0,0,0.0,1,504,3098
gpt-4,ai-generated,1,1,0.6659999999999999,1,422,2453
openwebtext,human-written,0,0,0.14333333333333337,1,800,4683
answers,human-written,0,0,0.2278333333333333,1,1241,6866
gpt-4,ai-generated,1,1,0.6118333333333333,1,425,2474
webtext,human-written,0,1,0.6207460317460318,0,385,2242
openwebtext,human-written,0,0,0.3128888888888889,1,1084,6417
opinion statements,human-written,0,1,0.5018333333333334,0,413,2384
gpt-4,ai-generated,1,1,0.6492777777777777,1,456,2950
blog,human-written,0,1,0.5021666666666667,0,653,3233
gpt-4,ai-generated,1,1,0.6413888888888889,1,417,2494
openwebtext,human-written,0,0,0.49900000000000005,1,618,3681
opinion statements,human-written,0,0,0.0,1,649,3567
gpt-4,ai-generated,1,1,0.6052222222222222,1,395,2745
gpt-4,ai-generated,1,1,0.6466666666666666,1,380,2267
opinion statements,human-written,0,0,0.0016666666666666668,1,488,2709
openwebtext,human-written,0,0,0.3768333333333333,1,1349,8313
openwebtext,human-written,0,0,0.22622222222222224,1,1005,5614
answers,human-written,0,0,0.28250000000000003,1,940,5618
gpt-4,ai-generated,1,1,0.6608333333333334,1,401,2455
gpt-4,ai-generated,1,1,0.6534126984126984,1,379,2314
opinion statements,human-written,0,0,0.006666666666666667,1,502,2662
gpt-4,ai-generated,1,1,0.6169999999999999,1,476,2629
opinion statements,human-written,0,0,0.013333333333333334,1,1018,5962
gpt-4,ai-generated,1,1,0.6456666666666666,1,476,2855
blog,human-written,0,0,0.3969444444444445,1,606,3519
opinion statements,human-written,0,0,0.0075,1,580,3425
gpt-4,ai-generated,1,1,0.6324444444444444,1,492,2880
gpt-4,ai-generated,1,1,0.6591111111111111,1,456,2818
gpt-4,ai-generated,1,1,0.6034999999999999,1,390,2203
openwebtext,human-written,0,0,0.2348888888888889,1,1164,6650
webtext,human-written,0,0,0.45,1,792,4585
openwebtext,human-written,0,0,0.2775,1,453,2661
gpt-4,ai-generated,1,1,0.669888888888889,1,342,2097
answers,human-written,0,0,0.4422222222222222,1,895,4940
gpt-4,ai-generated,1,1,0.6790555555555555,1,373,2209
openwebtext,human-written,0,1,0.5021587301587302,0,560,3190
gpt-4,ai-generated,1,1,0.5146111111111111,1,403,2533
opinion statements,human-written,0,0,0.005,1,622,3548
openwebtext,human-written,0,0,0.39116666666666666,1,722,4093
gpt-4,ai-generated,1,1,0.6995555555555556,1,410,2658
answers,human-written,0,0,0.31494444444444447,1,820,4643
gpt-4,ai-generated,1,1,0.6820555555555555,1,380,2260
scientific research,human-written,0,0,0.39466666666666667,1,311,1846
gpt-4,ai-generated,1,1,0.7546666666666667,1,383,2322
openwebtext,human-written,0,0,0.11772222222222223,1,935,5539
gpt-4,ai-generated,1,1,0.5367857142857143,1,426,2710
gpt-4,ai-generated,1,1,0.6533888888888891,1,414,2503
gpt-4,ai-generated,1,1,0.5800000000000001,1,1244,8045
gpt-4,ai-generated,1,1,0.6928333333333332,1,419,2603
openwebtext,human-written,0,0,0.25755555555555554,1,951,5388
webtext,human-written,0,0,0.4596031746031747,1,607,3786
gpt-4,ai-generated,1,1,0.6371111111111112,1,395,2508
answers,human-written,0,0,0.2826666666666667,1,866,5000
gpt-4,ai-generated,1,1,0.6326111111111112,1,487,2764
gpt-4,ai-generated,1,1,0.5888888888888889,1,352,2162
opinion statements,human-written,0,1,0.5626111111111112,0,604,3389
openwebtext,human-written,0,0,0.4349444444444445,1,534,3176
openwebtext,human-written,0,0,0.23938888888888882,1,594,3350
gpt-4,ai-generated,1,1,0.7145555555555555,1,387,2262
gpt-4,ai-generated,1,1,0.6697222222222221,1,398,2472
gpt-4,ai-generated,1,1,0.617,1,407,2838
answers,human-written,0,0,0.301,1,988,5748
gpt-4,ai-generated,1,1,0.6879166666666666,1,379,2407
answers,human-written,0,0,0.2747777777777778,1,1258,7426
gpt-4,ai-generated,1,1,0.6638095238095238,1,318,2037
gpt-4,ai-generated,1,1,0.6092222222222223,1,446,2958
openwebtext,human-written,0,0,0.39333333333333337,1,790,4645
gpt-4,ai-generated,1,1,0.6611944444444444,1,587,3402
webtext,human-written,0,0,0.3765,1,711,4376
webtext,human-written,0,0,0.4413888888888888,1,435,2671
openwebtext,human-written,0,0,0.4011111111111111,1,435,2392
gpt-4,ai-generated,1,1,0.6271666666666665,1,407,2390
gpt-4,ai-generated,1,1,0.7103888888888887,1,460,2841
gpt-4,ai-generated,1,1,0.6367222222222222,1,466,3127
openwebtext,human-written,0,0,0.3283888888888889,1,875,5304
gpt-4,ai-generated,1,1,0.6283888888888889,1,399,2494
gpt-4,ai-generated,1,1,0.6330555555555556,1,439,2626
opinion statements,human-written,0,0,0.0033333333333333335,1,461,2545
gpt-4,ai-generated,1,1,0.6962222222222223,1,430,2671
openwebtext,human-written,0,0,0.41266666666666657,1,502,2843
