source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-4,ai-generated,1,1,0.8847222222222221,1,363,2169
blog,human-written,0,0,0.40733333333333327,1,604,2827
opinion statements,human-written,0,1,0.6127222222222222,0,453,2558
openwebtext,human-written,0,0,0.49202020202020197,1,815,4371
openwebtext,human-written,0,0,0.3355,1,509,2863
chatgpt,ai-generated,1,1,0.7227222222222222,1,377,2233
gpt-4,ai-generated,1,1,0.8045,1,441,2722
paraphrase,ai-generated,1,1,0.9844444444444443,1,501,3020
chatgpt,ai-generated,1,1,0.7248888888888888,1,470,2836
davinci,ai-generated,1,1,0.6385555555555555,1,942,6175
opinion statements,human-written,0,1,0.529547619047619,0,890,4989
openwebtext,human-written,0,0,0.3798888888888888,1,806,4672
chatgpt,ai-generated,1,1,0.6754444444444444,1,404,2415
openwebtext,human-written,0,0,0.4698015873015873,1,487,2821
gpt2,ai-generated,1,1,0.6123888888888889,1,374,2064
webtext,human-written,0,1,0.567138888888889,0,532,3433
flan_t5,ai-generated,1,1,0.7335357142857141,1,421,2617
flan_t5,ai-generated,1,1,0.6787222222222222,1,454,2754
gpt-3.5,ai-generated,1,1,0.6225,1,753,5108
paraphrase,ai-generated,1,1,0.9966666666666667,1,380,2053
gpt-4,ai-generated,1,1,0.807111111111111,1,299,1870
openwebtext,human-written,0,0,0.24983333333333335,1,658,3662
webtext,human-written,0,1,0.5777222222222221,0,521,3052
paraphrase,ai-generated,1,1,0.9941666666666666,1,387,2210
opinion statements,human-written,0,0,0.0033333333333333335,1,429,2278
flan_t5,ai-generated,1,1,0.5118888888888888,1,835,4366
opinion statements,human-written,0,0,0.0,1,529,3051
openwebtext,human-written,0,1,0.5067777777777779,0,665,3717
answers,human-written,0,0,0.21466666666666667,1,1079,5697
chatgpt,ai-generated,1,1,0.6413333333333333,1,573,3623
paraphrase,ai-generated,1,0,0.48472222222222217,0,555,3076
news articles,human-written,0,0,0.2326666666666666,1,1114,6478
opinion statements,human-written,0,1,0.5615000000000001,0,686,4040
scientific research,human-written,0,1,0.5139722222222223,0,318,2020
news articles,human-written,0,0,0.3385,1,912,5356
news articles,human-written,0,0,0.2250555555555556,1,1419,7988
chatgpt,ai-generated,1,1,0.7591111111111112,1,427,2741
paraphrase,ai-generated,1,1,0.9914444444444445,1,540,3109
opinion statements,human-written,0,0,0.003666666666666667,1,428,2434
opt-iml,ai-generated,1,1,0.9127777777777779,1,493,2148
gpt-3.5,ai-generated,1,1,0.7192222222222223,1,945,6246
openwebtext,human-written,0,1,0.6003968253968254,0,374,2286
opinion statements,human-written,0,0,0.0,1,412,2255
openwebtext,human-written,0,1,0.6184444444444444,0,391,2332
openwebtext,human-written,0,0,0.20527777777777778,1,938,5462
opinion statements,human-written,0,1,0.5407222222222223,0,714,4047
paraphrase,ai-generated,1,1,0.976111111111111,1,574,3236
opinion statements,human-written,0,1,0.5735992063492061,0,673,3614
paraphrase,ai-generated,1,1,0.9666666666666665,1,603,3450
answers,human-written,0,0,0.3034047619047619,1,1253,6907
flan_t5,ai-generated,1,1,0.5844444444444444,1,867,4869
openwebtext,human-written,0,0,0.23966666666666664,1,874,5340
answers,human-written,0,0,0.2515555555555556,1,1286,7934
chatgpt,ai-generated,1,1,0.7331428571428571,1,433,2548
chatgpt,ai-generated,1,1,0.6824206349206349,1,582,3407
chatgpt,ai-generated,1,1,0.5356111111111111,1,581,3546
davinci,ai-generated,1,1,0.7690555555555556,1,665,4405
opinion statements,human-written,0,0,0.0011111111111111111,1,432,2583
opinion statements,human-written,0,1,0.5155238095238096,0,543,3171
paraphrase,ai-generated,1,1,0.611388888888889,1,525,3107
paraphrase,ai-generated,1,1,0.9883333333333333,1,611,3398
openwebtext,human-written,0,1,0.6121349206349206,0,724,4678
news articles,human-written,0,0,0.28583333333333333,1,870,4818
news articles,human-written,0,0,0.2876666666666667,1,852,4920
paraphrase,ai-generated,1,1,0.995,1,490,2875
openwebtext,human-written,0,1,0.5355555555555557,0,385,2137
paraphrase,ai-generated,1,1,0.9658333333333333,1,419,2429
answers,human-written,0,0,0.24299206349206354,1,1176,6676
opinion statements,human-written,0,0,0.006944444444444443,1,475,2778
news articles,human-written,0,0,0.2641666666666666,1,850,4926
openwebtext,human-written,0,0,0.15155555555555553,1,1262,7495
davinci,ai-generated,1,1,0.6834444444444445,1,415,2297
gpt-4,ai-generated,1,1,0.8235,1,363,2124
blog,human-written,0,1,0.5725555555555555,0,482,2633
chatgpt,ai-generated,1,1,0.7277222222222222,1,422,2510
openwebtext,human-written,0,1,0.5024444444444444,0,771,4634
answers,human-written,0,0,0.19666666666666666,1,1172,6481
answers,human-written,0,0,0.27972222222222226,1,1102,6356
paraphrase,ai-generated,1,1,0.9966666666666667,1,623,3571
openwebtext,human-written,0,0,0.33711111111111114,1,1159,6998
scientific research,human-written,0,1,0.5616111111111113,0,302,2118
openwebtext,human-written,0,0,0.34622222222222226,1,713,4194
flan_t5,ai-generated,1,1,0.6535317460317461,1,505,3002
webtext,human-written,0,1,0.5077777777777778,0,697,4312
opinion statements,human-written,0,0,0.0016666666666666668,1,593,3351
opinion statements,human-written,0,0,0.008666666666666666,1,693,4036
blog,human-written,0,1,0.5690079365079366,0,374,1906
davinci,ai-generated,1,1,0.5736666666666667,1,453,2933
paraphrase,ai-generated,1,1,0.6122777777777777,1,453,2653
opinion statements,human-written,0,0,0.025555555555555554,1,855,4657
flan_t5,ai-generated,1,1,0.7131666666666667,1,570,3389
news articles,human-written,0,0,0.32311111111111107,1,894,5279
answers,human-written,0,0,0.24127777777777776,1,1313,7341
gpt-4,ai-generated,1,1,0.7818888888888886,1,448,2588
paraphrase,ai-generated,1,1,0.9955555555555556,1,389,2268
openwebtext,human-written,0,0,0.41333333333333333,1,620,3936
opinion statements,human-written,0,1,0.5934444444444444,0,707,3841
blog,human-written,0,0,0.4596587301587302,1,724,3706
answers,human-written,0,0,0.3903888888888889,1,833,4838
paraphrase,ai-generated,1,1,0.9477777777777777,1,438,2327
openwebtext,human-written,0,0,0.4181111111111111,1,777,5003
gpt-3.5,ai-generated,1,1,0.6634444444444445,1,743,4212
paraphrase,ai-generated,1,1,0.9966666666666667,1,387,2338
webtext,human-written,0,0,0.3466111111111111,1,749,4735
openwebtext,human-written,0,1,0.6184999999999998,0,536,3289
paraphrase,ai-generated,1,1,0.5971111111111111,1,544,2952
gpt-4,ai-generated,1,1,0.8577222222222222,1,468,2743
gpt-4,ai-generated,1,1,0.8837222222222223,1,420,2537
chatgpt,ai-generated,1,1,0.6707222222222223,1,495,3112
paraphrase,ai-generated,1,1,0.9916666666666667,1,417,2339
paraphrase,ai-generated,1,1,0.5667460317460318,1,386,2437
opinion statements,human-written,0,0,0.008333333333333333,1,461,2788
gpt-3.5,ai-generated,1,1,0.7728888888888888,1,638,4131
opinion statements,human-written,0,0,0.0025,1,485,2683
webtext,human-written,0,0,0.41272222222222227,1,796,4617
opinion statements,human-written,0,0,0.48600000000000004,1,642,3474
openwebtext,human-written,0,0,0.3507777777777778,1,868,5523
openwebtext,human-written,0,1,0.6461666666666668,0,418,2593
paraphrase,ai-generated,1,1,0.99,1,395,2304
openwebtext,human-written,0,0,0.2714682539682539,1,550,3111
webtext,human-written,0,0,0.47905555555555557,1,376,2187
opinion statements,human-written,0,0,0.005,1,427,2436
gpt-3,ai-generated,1,1,0.6511111111111112,1,403,2257
gpt-4,ai-generated,1,1,0.6194603174603173,1,445,2881
gpt-3.5,ai-generated,1,1,0.6922222222222224,1,842,5267
gpt-3.5,ai-generated,1,1,0.7277222222222222,1,488,3361
scientific research,human-written,0,1,0.6541111111111111,0,369,2761
paraphrase,ai-generated,1,1,1.0,1,374,2125
opinion statements,human-written,0,1,0.5413888888888889,0,575,3351
answers,human-written,0,0,0.42638888888888893,1,810,4475
gpt-3.5,ai-generated,1,1,0.7568888888888888,1,792,5732
gpt-3.5,ai-generated,1,1,0.595,1,806,4862
answers,human-written,0,0,0.19849999999999998,1,1015,5521
opt-iml,ai-generated,1,1,0.8003333333333333,1,406,2051
opinion statements,human-written,0,1,0.6444444444444445,0,526,3253
gpt2,ai-generated,1,1,0.577388888888889,1,744,4173
opt-iml,ai-generated,1,1,0.7800000000000001,1,511,3303
answers,human-written,0,0,0.39644444444444443,1,870,4691
openwebtext,human-written,0,0,0.3939920634920635,1,646,3765
openwebtext,human-written,0,0,0.38711111111111113,1,809,4521
gpt-3,ai-generated,1,1,0.8308333333333332,1,458,2127
openwebtext,human-written,0,0,0.3041111111111111,1,1266,7508
webtext,human-written,0,0,0.38761111111111113,1,763,4569
chatgpt,ai-generated,1,0,0.4508333333333333,0,690,4140
gpt-3.5,ai-generated,1,1,0.6631111111111111,1,572,3837
gpt-3.5,ai-generated,1,1,0.6291666666666667,1,462,3000
openwebtext,human-written,0,0,0.331515873015873,1,488,2997
openwebtext,human-written,0,1,0.6070000000000001,0,495,3168
chatgpt,ai-generated,1,1,0.5671428571428572,1,460,2890
openwebtext,human-written,0,1,0.6222222222222222,0,570,3360
gpt-4,ai-generated,1,1,0.8681111111111112,1,356,2007
answers,human-written,0,0,0.30349999999999994,1,1003,5683
openwebtext,human-written,0,0,0.3043412698412699,1,429,2449
opinion statements,human-written,0,0,0.0033333333333333335,1,419,2537
opinion statements,human-written,0,0,0.0022222222222222222,1,404,2339
openwebtext,human-written,0,0,0.4206111111111111,1,505,2903
answers,human-written,0,0,0.46399999999999997,1,813,4493
blog,human-written,0,0,0.49436507936507934,1,698,3720
paraphrase,ai-generated,1,1,0.5697222222222222,1,546,3078
gpt-4,ai-generated,1,1,0.8378333333333332,1,365,2037
openwebtext,human-written,0,1,0.5075,0,564,3208
opinion statements,human-written,0,0,0.013333333333333334,1,931,5450
paraphrase,ai-generated,1,1,0.5311666666666666,1,460,2456
openwebtext,human-written,0,0,0.31600000000000006,1,590,3508
paraphrase,ai-generated,1,1,0.9894444444444446,1,455,2603
chatgpt,ai-generated,1,1,0.6307777777777779,1,500,3351
paraphrase,ai-generated,1,1,0.942579365079365,1,390,2161
answers,human-written,0,0,0.4472222222222222,1,905,5337
gpt-3,ai-generated,1,0,0.4965555555555556,0,379,2285
answers,human-written,0,0,0.1681666666666667,1,1279,7173
opt-iml,ai-generated,1,1,0.5909444444444445,1,894,5522
paraphrase,ai-generated,1,1,0.5911111111111113,1,510,2933
gpt-4,ai-generated,1,1,0.8767777777777777,1,376,2323
openwebtext,human-written,0,0,0.37600000000000006,1,564,3223
webtext,human-written,0,0,0.4321111111111111,1,728,4396
openwebtext,human-written,0,0,0.34166666666666673,1,952,6202
opinion statements,human-written,0,0,0.49061904761904773,1,697,3872
gpt-4,ai-generated,1,1,0.7683888888888889,1,407,2312
news articles,human-written,0,0,0.27366666666666667,1,942,5126
opt-iml,ai-generated,1,1,0.6772777777777778,1,748,4200
gpt2,ai-generated,1,0,0.3620555555555555,0,756,4736
opinion statements,human-written,0,0,0.0,1,461,2700
opt-iml,ai-generated,1,1,0.586111111111111,1,847,5127
gpt-3,ai-generated,1,1,0.7902777777777779,1,405,2052
chatgpt,ai-generated,1,1,0.7124444444444445,1,462,2679
paraphrase,ai-generated,1,0,0.48800000000000004,0,393,2213
gpt-4,ai-generated,1,1,0.7808333333333334,1,393,2616
opt-iml,ai-generated,1,1,0.553,1,890,5286
opt-iml,ai-generated,1,1,0.6150555555555555,1,620,3946
opinion statements,human-written,0,1,0.5157777777777778,0,648,3707
webtext,human-written,0,0,0.3759444444444444,1,794,4474
openwebtext,human-written,0,0,0.28400000000000003,1,1010,6267
answers,human-written,0,0,0.3055555555555556,1,1259,7645
paraphrase,ai-generated,1,1,0.9933333333333333,1,410,2191
gpt-3.5,ai-generated,1,1,0.7663888888888889,1,840,5644
openwebtext,human-written,0,0,0.17222222222222222,1,1094,6685
openwebtext,human-written,0,0,0.4333015873015873,1,724,4501
opinion statements,human-written,0,1,0.5766666666666667,0,628,3623
paraphrase,ai-generated,1,1,0.9466666666666667,1,476,2873
openwebtext,human-written,0,0,0.16455555555555557,1,882,5599
opinion statements,human-written,0,1,0.5239444444444443,0,587,3198
paraphrase,ai-generated,1,1,0.5411746031746031,1,663,3926
gpt2,ai-generated,1,0,0.49172222222222217,0,605,3651
paraphrase,ai-generated,1,1,0.9955555555555554,1,416,2519
gpt-4,ai-generated,1,1,0.8608333333333333,1,442,2782
opt-iml,ai-generated,1,1,0.625579365079365,1,873,5070
news articles,human-written,0,0,0.26527777777777783,1,1095,5797
opinion statements,human-written,0,0,0.0038888888888888883,1,499,2841
chatgpt,ai-generated,1,1,0.538,1,604,3658
davinci,ai-generated,1,1,0.7081746031746033,1,481,3058
gpt2,ai-generated,1,0,0.3792738095238095,0,769,4065
opinion statements,human-written,0,1,0.5713333333333334,0,424,2371
answers,human-written,0,0,0.2472222222222222,1,859,4638
gpt2,ai-generated,1,1,0.6071666666666666,1,482,2528
news articles,human-written,0,0,0.3143333333333333,1,1149,6572
answers,human-written,0,0,0.185,1,1094,5983
openwebtext,human-written,0,0,0.3838333333333333,1,654,3799
opinion statements,human-written,0,1,0.607888888888889,0,462,2396
paraphrase,ai-generated,1,1,0.9927777777777778,1,586,3267
chatgpt,ai-generated,1,1,0.7284444444444443,1,462,2982
paraphrase,ai-generated,1,1,0.5783333333333333,1,450,2612
scientific research,human-written,0,0,0.3951666666666667,1,328,1683
paraphrase,ai-generated,1,1,0.5138888888888888,1,760,4955
gpt-3,ai-generated,1,1,0.5779365079365081,1,396,1943
paraphrase,ai-generated,1,1,0.9933333333333333,1,556,3279
news articles,human-written,0,0,0.3103333333333333,1,849,4920
openwebtext,human-written,0,0,0.37483333333333335,1,377,2494
paraphrase,ai-generated,1,1,0.9905555555555556,1,576,3406
chatgpt,ai-generated,1,1,0.6493333333333333,1,401,2676
chatgpt,ai-generated,1,0,0.49333333333333323,0,407,2324
openwebtext,human-written,0,0,0.31666666666666665,1,895,5812
chatgpt,ai-generated,1,1,0.6719444444444443,1,545,3494
opt-iml,ai-generated,1,1,0.7466666666666667,1,639,4056
chatgpt,ai-generated,1,1,0.6591190476190476,1,644,4098
openwebtext,human-written,0,0,0.22222222222222218,1,1090,7049
chatgpt,ai-generated,1,1,0.705388888888889,1,465,2779
opinion statements,human-written,0,0,0.0,1,467,2678
openwebtext,human-written,0,0,0.39888888888888896,1,524,3247
paraphrase,ai-generated,1,1,0.6630952380952381,1,486,3041
opinion statements,human-written,0,0,0.0044444444444444444,1,685,4135
chatgpt,ai-generated,1,1,0.6041111111111112,1,316,1995
blog,human-written,0,0,0.31305555555555564,1,975,5282
gpt-4,ai-generated,1,1,0.8272222222222223,1,398,2472
gpt-3,ai-generated,1,1,0.5764722222222222,1,407,2229
answers,human-written,0,0,0.37466666666666676,1,1025,5784
chatgpt,ai-generated,1,1,0.7414444444444445,1,449,2729
gpt2,ai-generated,1,1,0.6570277777777779,1,793,4874
flan_t5,ai-generated,1,1,0.6921666666666667,1,480,2719
paraphrase,ai-generated,1,0,0.474,0,469,2588
openwebtext,human-written,0,0,0.30975925925925923,1,720,4450
davinci,ai-generated,1,1,0.641031746031746,1,407,2546
chatgpt,ai-generated,1,1,0.6937777777777777,1,458,2848
opinion statements,human-written,0,1,0.6297222222222223,0,521,2959
gpt-4,ai-generated,1,1,0.707,1,552,3764
chatgpt,ai-generated,1,0,0.44399999999999995,0,544,3414
openwebtext,human-written,0,0,0.2993888888888889,1,976,5410
opt-iml,ai-generated,1,1,0.6613888888888888,1,563,3693
openwebtext,human-written,0,0,0.4385714285714286,1,680,4255
openwebtext,human-written,0,0,0.435,1,527,3366
news articles,human-written,0,0,0.35677777777777775,1,1007,6729
opinion statements,human-written,0,1,0.6027777777777779,0,440,2571
news articles,human-written,0,0,0.37347222222222226,1,806,4401
chatgpt,ai-generated,1,1,0.7255,1,383,2377
openwebtext,human-written,0,0,0.2551666666666667,1,734,4398
scientific research,human-written,0,0,0.4901111111111112,1,308,2076
chatgpt,ai-generated,1,1,0.7449444444444445,1,469,3087
gpt-3,ai-generated,1,1,0.729222222222222,1,374,2249
openwebtext,human-written,0,0,0.128,1,787,4690
opinion statements,human-written,0,1,0.6451666666666666,0,527,3348
openwebtext,human-written,0,0,0.2744444444444444,1,762,4464
chatgpt,ai-generated,1,1,0.6572777777777777,1,446,2703
opinion statements,human-written,0,0,0.0025,1,454,2494
opinion statements,human-written,0,0,0.0,1,494,2942
gpt-3.5,ai-generated,1,1,0.7341111111111112,1,542,3245
chatgpt,ai-generated,1,1,0.7116666666666667,1,432,2841
opinion statements,human-written,0,1,0.5493333333333333,0,682,3661
gpt-4,ai-generated,1,1,0.8747777777777778,1,385,2266
webtext,human-written,0,0,0.48611111111111116,1,837,5065
openwebtext,human-written,0,0,0.38883333333333336,1,472,3032
gpt-4,ai-generated,1,1,0.6393095238095239,1,397,2430
opinion statements,human-written,0,0,0.04555555555555556,1,1148,6789
opt-iml,ai-generated,1,1,0.6791666666666666,1,502,2851
openwebtext,human-written,0,0,0.3416666666666667,1,739,4526
paraphrase,ai-generated,1,1,0.5495,1,454,2413
chatgpt,ai-generated,1,1,0.7989761904761906,1,474,2971
chatgpt,ai-generated,1,1,0.7656666666666666,1,415,2734
opinion statements,human-written,0,0,0.4894444444444444,1,831,4756
paraphrase,ai-generated,1,1,0.99,1,409,2441
openwebtext,human-written,0,0,0.3175,1,584,3483
paraphrase,ai-generated,1,1,0.6552222222222223,1,400,2186
opinion statements,human-written,0,0,0.0016666666666666668,1,519,3102
openwebtext,human-written,0,0,0.2767619047619047,1,582,3549
paraphrase,ai-generated,1,0,0.47877777777777775,0,464,2444
openwebtext,human-written,0,0,0.13472222222222222,1,1255,6372
chatgpt,ai-generated,1,1,0.7090555555555556,1,450,2872
gpt-3.5,ai-generated,1,1,0.7486666666666667,1,605,4131
openwebtext,human-written,0,0,0.3262222222222222,1,722,4123
news articles,human-written,0,0,0.37077777777777776,1,837,4852
openwebtext,human-written,0,0,0.4652777777777778,1,788,4709
gpt-3,ai-generated,1,1,0.6030555555555556,1,390,2451
gpt-4,ai-generated,1,1,0.8742777777777778,1,435,2578
gpt2,ai-generated,1,0,0.37079365079365084,0,809,4858
paraphrase,ai-generated,1,1,0.5990000000000001,1,398,2325
chatgpt,ai-generated,1,1,0.6675,1,487,3072
flan_t5,ai-generated,1,1,0.611888888888889,1,843,5010
opinion statements,human-written,0,0,0.41227777777777774,1,1222,7423
opinion statements,human-written,0,0,0.0033333333333333335,1,514,3097
opinion statements,human-written,0,0,0.3859444444444446,1,1241,6728
opinion statements,human-written,0,1,0.6259259259259259,0,401,2328
paraphrase,ai-generated,1,1,0.9964444444444442,1,467,2592
gpt-4,ai-generated,1,1,0.6291111111111111,1,373,2156
opinion statements,human-written,0,1,0.6163333333333334,0,498,2883
opinion statements,human-written,0,0,0.0016666666666666668,1,612,3336
gpt-3.5,ai-generated,1,1,0.8186111111111111,1,441,2677
openwebtext,human-written,0,0,0.2401190476190476,1,1178,6713
scientific research,human-written,0,1,0.5802222222222222,0,323,2173
openwebtext,human-written,0,1,0.5418333333333333,0,539,3150
chatgpt,ai-generated,1,1,0.7499444444444445,1,431,2725
opinion statements,human-written,0,0,0.0031111111111111114,1,524,3238
paraphrase,ai-generated,1,0,0.47883333333333333,0,744,4474
flan_t5,ai-generated,1,1,0.7253412698412699,1,429,2725
blog,human-written,0,0,0.36833333333333335,1,835,4782
gpt-4,ai-generated,1,1,0.8676666666666665,1,706,4791
news articles,human-written,0,0,0.23416666666666666,1,1197,6436
webtext,human-written,0,0,0.41484126984126984,1,813,4748
paraphrase,ai-generated,1,1,0.5766666666666665,1,470,2508
chatgpt,ai-generated,1,1,0.7068888888888888,1,474,2769
openwebtext,human-written,0,0,0.2998968253968254,1,827,4973
opinion statements,human-written,0,0,0.006666666666666667,1,525,2986
flan_t5,ai-generated,1,1,0.5952222222222223,1,769,6205
paraphrase,ai-generated,1,1,0.9905555555555556,1,423,2410
opinion statements,human-written,0,1,0.5546111111111113,0,411,2344
opinion statements,human-written,0,0,0.013333333333333334,1,976,5266
gpt-4,ai-generated,1,1,0.7732539682539683,1,520,3270
gpt-4,ai-generated,1,1,0.8450555555555556,1,334,1956
davinci,ai-generated,1,1,0.7436666666666667,1,516,3457
gpt-4,ai-generated,1,1,0.8644444444444443,1,384,2457
opt-iml,ai-generated,1,1,0.7402777777777779,1,442,2832
webtext,human-written,0,1,0.5986666666666667,0,845,5274
gpt-3,ai-generated,1,1,0.7681190476190475,1,402,2309
answers,human-written,0,0,0.36277777777777775,1,845,4727
webtext,human-written,0,0,0.39872222222222226,1,829,4689
scientific research,human-written,0,1,0.5106309523809525,0,306,2066
opinion statements,human-written,0,1,0.6198333333333333,0,425,2486
paraphrase,ai-generated,1,1,0.9628095238095239,1,733,4129
paraphrase,ai-generated,1,1,0.9614285714285713,1,702,4051
opinion statements,human-written,0,0,0.0033333333333333335,1,504,2820
gpt-3,ai-generated,1,1,0.6274444444444446,1,378,2131
opt-iml,ai-generated,1,1,0.6983888888888891,1,519,3093
chatgpt,ai-generated,1,1,0.6539444444444444,1,518,2983
answers,human-written,0,0,0.2746111111111111,1,1175,6520
gpt-3.5,ai-generated,1,1,0.6374444444444445,1,562,3683
gpt-4,ai-generated,1,1,0.7353888888888889,1,353,2113
opt-iml,ai-generated,1,1,0.6966111111111112,1,838,5495
opinion statements,human-written,0,1,0.6068888888888889,0,440,2394
opinion statements,human-written,0,1,0.6519444444444444,0,498,3041
flan_t5,ai-generated,1,1,0.787,1,556,3695
davinci,ai-generated,1,1,0.7084999999999999,1,924,5914
opt-iml,ai-generated,1,1,0.7305555555555557,1,613,3868
opinion statements,human-written,0,0,0.0044444444444444444,1,584,3503
paraphrase,ai-generated,1,1,0.5237777777777777,1,501,2948
chatgpt,ai-generated,1,1,0.6146111111111111,1,473,2864
chatgpt,ai-generated,1,1,0.6918333333333333,1,484,2987
openwebtext,human-written,0,0,0.3877777777777778,1,1458,9289
gpt-4,ai-generated,1,1,0.8238333333333333,1,409,2678
chatgpt,ai-generated,1,1,0.6646666666666667,1,414,2437
gpt2,ai-generated,1,1,0.5022777777777778,1,728,4712
opinion statements,human-written,0,0,0.0033333333333333335,1,412,2340
opinion statements,human-written,0,0,0.0,1,424,2190
paraphrase,ai-generated,1,1,0.5333015873015873,1,423,2299
openwebtext,human-written,0,0,0.2703015873015873,1,446,2692
openwebtext,human-written,0,0,0.39661111111111114,1,907,5674
opinion statements,human-written,0,1,0.5901428571428573,0,458,2484
opinion statements,human-written,0,0,0.005,1,536,2996
blog,human-written,0,0,0.43083333333333335,1,404,1996
news articles,human-written,0,0,0.3879444444444445,1,859,4896
flan_t5,ai-generated,1,1,0.6172222222222222,1,888,5033
paraphrase,ai-generated,1,1,0.9891666666666666,1,624,3441
openwebtext,human-written,0,0,0.33622222222222214,1,1246,7538
chatgpt,ai-generated,1,1,0.6950925925925927,1,392,2581
blog,human-written,0,1,0.5649444444444445,0,640,3543
davinci,ai-generated,1,1,0.6963888888888888,1,903,5902
paraphrase,ai-generated,1,1,0.9899841269841271,1,449,2595
chatgpt,ai-generated,1,1,0.5812222222222222,1,669,3912
openwebtext,human-written,0,0,0.2075,1,1444,7973
chatgpt,ai-generated,1,1,0.6406666666666668,1,314,2006
openwebtext,human-written,0,0,0.33027777777777784,1,954,5905
chatgpt,ai-generated,1,1,0.7095555555555555,1,398,2352
paraphrase,ai-generated,1,1,0.9711111111111113,1,711,3940
opinion statements,human-written,0,1,0.5071111111111113,0,696,3910
paraphrase,ai-generated,1,1,0.9961111111111111,1,550,3237
gpt-4,ai-generated,1,1,0.766888888888889,1,442,2677
opinion statements,human-written,0,0,0.015555555555555557,1,584,3456
davinci,ai-generated,1,1,0.5468333333333333,1,965,5488
answers,human-written,0,0,0.16527777777777777,1,1435,8053
opinion statements,human-written,0,0,0.005833333333333334,1,535,3212
gpt-3,ai-generated,1,1,0.7961111111111111,1,420,2359
paraphrase,ai-generated,1,1,0.9964444444444445,1,621,3573
gpt-3,ai-generated,1,1,0.5494444444444445,1,379,2252
chatgpt,ai-generated,1,1,0.755,1,379,2511
chatgpt,ai-generated,1,1,0.7703333333333333,1,402,2434
paraphrase,ai-generated,1,1,0.5863333333333333,1,433,2306
chatgpt,ai-generated,1,1,0.6702777777777779,1,495,3225
opinion statements,human-written,0,0,0.0,1,468,2604
answers,human-written,0,0,0.2627777777777778,1,1285,7432
paraphrase,ai-generated,1,1,0.9927777777777778,1,441,2525
openwebtext,human-written,0,0,0.28216666666666657,1,1482,8453
opinion statements,human-written,0,1,0.636611111111111,0,443,2727
answers,human-written,0,0,0.2723888888888889,1,1429,8136
gpt-4,ai-generated,1,1,0.6115396825396823,1,552,3329
blog,human-written,0,0,0.455,1,381,1962
paraphrase,ai-generated,1,1,0.9972222222222221,1,608,3411
news articles,human-written,0,0,0.31347619047619046,1,1073,5964
paraphrase,ai-generated,1,1,0.9933333333333333,1,604,3586
chatgpt,ai-generated,1,1,0.6997777777777778,1,421,2663
gpt-3.5,ai-generated,1,1,0.6906111111111111,1,569,3432
opt-iml,ai-generated,1,1,0.5081666666666668,1,897,5504
paraphrase,ai-generated,1,1,0.9866666666666667,1,622,3508
paraphrase,ai-generated,1,1,0.9858333333333333,1,503,2788
openwebtext,human-written,0,0,0.4765,1,492,3137
paraphrase,ai-generated,1,1,0.995,1,398,2282
news articles,human-written,0,0,0.2732380952380952,1,900,5138
opinion statements,human-written,0,1,0.5971666666666666,0,576,3071
openwebtext,human-written,0,0,0.2853333333333333,1,949,5429
flan_t5,ai-generated,1,1,0.7128333333333333,1,734,5922
paraphrase,ai-generated,1,1,0.995,1,355,2071
scientific research,human-written,0,0,0.4519365079365079,1,315,1589
chatgpt,ai-generated,1,1,0.6984999999999999,1,578,3797
paraphrase,ai-generated,1,1,0.575,1,414,2366
opinion statements,human-written,0,1,0.5995555555555556,0,586,3067
gpt-4,ai-generated,1,1,0.7866111111111111,1,348,2152
opinion statements,human-written,0,0,0.0,1,427,2340
opinion statements,human-written,0,0,0.009444444444444443,1,717,4194
openwebtext,human-written,0,1,0.5222222222222221,0,527,3147
blog,human-written,0,0,0.46,1,761,3935
paraphrase,ai-generated,1,1,0.5506666666666665,1,502,2696
opinion statements,human-written,0,1,0.6045555555555556,0,413,2480
gpt-3.5,ai-generated,1,1,0.7916666666666667,1,603,4178
chatgpt,ai-generated,1,1,0.7869444444444443,1,396,2746
paraphrase,ai-generated,1,1,0.841388888888889,1,446,2589
chatgpt,ai-generated,1,1,0.6934761904761905,1,332,2131
webtext,human-written,0,1,0.5118333333333333,0,831,4881
chatgpt,ai-generated,1,1,0.7035555555555556,1,338,2110
chatgpt,ai-generated,1,1,0.7485555555555555,1,401,2756
answers,human-written,0,0,0.2419444444444445,1,1261,7181
paraphrase,ai-generated,1,1,0.576111111111111,1,584,3074
davinci,ai-generated,1,1,0.6520833333333332,1,608,3488
openwebtext,human-written,0,1,0.5258333333333334,0,510,3218
paraphrase,ai-generated,1,1,0.9916666666666667,1,451,2521
openwebtext,human-written,0,0,0.2831666666666667,1,420,2446
opt-iml,ai-generated,1,1,0.7026111111111111,1,670,4205
gpt2,ai-generated,1,1,0.5244444444444446,1,815,4545
opinion statements,human-written,0,0,0.0,1,501,2636
openwebtext,human-written,0,0,0.23563492063492064,1,806,4545
paraphrase,ai-generated,1,0,0.49638888888888894,0,671,4147
gpt-3.5,ai-generated,1,1,0.5776666666666667,1,879,5554
paraphrase,ai-generated,1,0,0.4768333333333334,0,709,3974
openwebtext,human-written,0,1,0.7957222222222222,0,588,4438
paraphrase,ai-generated,1,1,0.9966666666666667,1,429,2529
webtext,human-written,0,1,0.5148412698412699,0,733,4462
opinion statements,human-written,0,0,0.0,1,446,2602
