source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.005083893020201707,1,880,5251
openwebtext,human-written,0,0,0.04104859360200389,1,901,5296
opt-iml,ai-generated,1,1,0.9153346640691381,1,463,2340
opt-iml,ai-generated,1,1,0.997307731449563,1,430,2541
opt-iml,ai-generated,1,1,0.7721285661209536,1,884,5166
webtext,human-written,0,1,0.6227269883576936,0,404,2574
opt-iml,ai-generated,1,1,0.9534478311070974,1,647,3891
opt-iml,ai-generated,1,0,0.21365771318867163,0,873,4917
opt-iml,ai-generated,1,1,0.9963378626584619,1,627,4112
opt-iml,ai-generated,1,1,0.6001393057850324,1,524,3153
opt-iml,ai-generated,1,0,0.15817651223182783,0,467,2624
webtext,human-written,0,1,0.7612312114558026,0,373,2449
webtext,human-written,0,0,0.11178496426252123,1,509,3129
webtext,human-written,0,1,0.9029280834740399,0,416,2426
opt-iml,ai-generated,1,1,0.8115597517555685,1,493,2148
answers,human-written,0,0,0.020202776640492602,1,1281,7208
opt-iml,ai-generated,1,0,0.4031783300742073,0,672,3914
opt-iml,ai-generated,1,1,0.8490006151979482,1,741,4559
opinion statements,human-written,0,0,0.0003319124198634019,1,425,2374
opinion statements,human-written,0,0,0.10193612195455742,1,1312,7628
opt-iml,ai-generated,1,1,0.9528699585378465,1,438,2696
blog,human-written,0,0,0.25898703354352987,1,380,1921
opt-iml,ai-generated,1,0,0.4792013765271132,0,477,2949
opt-iml,ai-generated,1,1,0.5577954945541931,1,767,4287
openwebtext,human-written,0,1,0.615188081758198,0,389,2581
opt-iml,ai-generated,1,1,0.979013747793752,1,639,4056
opt-iml,ai-generated,1,1,0.708834003665162,1,429,2411
openwebtext,human-written,0,1,0.6818269105881208,0,482,3205
opt-iml,ai-generated,1,1,0.5420653180842924,1,857,5117
news articles,human-written,0,0,0.020648097196922646,1,1353,7890
opt-iml,ai-generated,1,0,0.11038430644184132,0,543,2977
opt-iml,ai-generated,1,1,0.7417002358659815,1,487,2797
opt-iml,ai-generated,1,0,0.40261158380687556,0,888,4867
opt-iml,ai-generated,1,0,0.43264048838152425,0,740,4073
opt-iml,ai-generated,1,1,0.9347694332125954,1,451,2686
opt-iml,ai-generated,1,0,0.4866279363809392,0,515,2785
blog,human-written,0,0,0.12612555704126308,1,386,2011
openwebtext,human-written,0,0,0.15649453746225492,1,489,2805
openwebtext,human-written,0,0,0.13413017063913768,1,527,3214
openwebtext,human-written,0,0,0.011014341252275607,1,788,4730
opinion statements,human-written,0,0,0.00019004660226506047,1,512,2858
opt-iml,ai-generated,1,1,0.8706943052171189,1,610,3339
opt-iml,ai-generated,1,1,0.8685970621806799,1,763,4846
openwebtext,human-written,0,0,0.05052328854578731,1,1316,7832
opinion statements,human-written,0,0,0.00010094988512940269,1,710,3916
opinion statements,human-written,0,0,0.0033342400510421454,1,411,2431
opt-iml,ai-generated,1,1,0.844482379723511,1,812,4675
opt-iml,ai-generated,1,1,0.9208787054404616,1,622,3775
opt-iml,ai-generated,1,1,0.8515420417483917,1,465,2815
opinion statements,human-written,0,0,0.0026236345819215163,1,408,2446
openwebtext,human-written,0,0,0.17581510827196145,1,743,4565
openwebtext,human-written,0,0,0.01022055676127121,1,846,5397
openwebtext,human-written,0,0,0.17510546556582998,1,459,2835
opinion statements,human-written,0,0,0.002588643687739364,1,666,3784
webtext,human-written,0,0,0.21676002300594532,1,811,4965
webtext,human-written,0,0,0.2506243344362087,1,792,4585
opt-iml,ai-generated,1,0,0.45658056167847744,0,912,5341
opinion statements,human-written,0,1,0.5698293946846175,0,535,2988
opt-iml,ai-generated,1,1,0.7887106703217325,1,870,5755
openwebtext,human-written,0,0,0.0646051189766819,1,699,4280
opt-iml,ai-generated,1,0,0.3854267162782254,0,668,3852
answers,human-written,0,0,0.02248569715460595,1,1236,7523
opt-iml,ai-generated,1,1,0.859834412810396,1,643,4110
opt-iml,ai-generated,1,0,0.17491936676130757,0,889,5273
answers,human-written,0,0,0.0466526008145324,1,920,5367
opt-iml,ai-generated,1,1,0.8284528683674793,1,868,5419
news articles,human-written,0,0,0.026415710424531683,1,1208,6303
openwebtext,human-written,0,0,0.04161383066373534,1,629,3696
answers,human-written,0,0,0.048919545453650494,1,1030,5800
webtext,human-written,0,0,0.009216285645432068,1,747,4304
opt-iml,ai-generated,1,1,0.9418694676397154,1,483,3446
openwebtext,human-written,0,1,0.6666675396863545,0,499,3073
opt-iml,ai-generated,1,1,0.6738781313640638,1,542,2999
opt-iml,ai-generated,1,1,0.8939931571248145,1,883,5269
answers,human-written,0,0,0.004876765892045897,1,1417,8234
opinion statements,human-written,0,0,0.0006653056197992623,1,506,2702
opt-iml,ai-generated,1,1,0.9618551200636231,1,426,2540
opt-iml,ai-generated,1,1,0.8066600429768735,1,540,3329
opt-iml,ai-generated,1,1,0.6171585543374535,1,873,5070
webtext,human-written,0,1,0.5982962787172247,0,804,5268
opt-iml,ai-generated,1,1,0.9718506186707764,1,422,2784
openwebtext,human-written,0,0,0.03905274089062684,1,814,5027
opinion statements,human-written,0,0,0.005698183845218244,1,469,2736
openwebtext,human-written,0,0,0.01228174875960071,1,691,4348
openwebtext,human-written,0,0,0.024051102019976896,1,1227,7298
opt-iml,ai-generated,1,1,0.8487181838487166,1,594,3394
news articles,human-written,0,0,0.02263858315973194,1,842,4548
openwebtext,human-written,0,0,0.05916264702000821,1,631,3619
openwebtext,human-written,0,0,0.03653679020387587,1,810,4711
openwebtext,human-written,0,1,0.7888848265243857,0,379,2489
openwebtext,human-written,0,0,0.3775515089737315,1,435,2837
openwebtext,human-written,0,0,0.06914194914535353,1,707,4634
opt-iml,ai-generated,1,1,0.7683120077633926,1,657,4406
openwebtext,human-written,0,0,0.06938226864030479,1,847,5370
opt-iml,ai-generated,1,1,0.9897287002730613,1,672,4832
news articles,human-written,0,0,0.08995395259748525,1,864,4962
webtext,human-written,0,1,0.6942888417633742,0,817,5036
scientific research,human-written,0,0,0.036642118346598994,1,312,1730
opt-iml,ai-generated,1,0,0.246021383003004,0,771,4232
opt-iml,ai-generated,1,0,0.27792098536596693,0,541,3021
answers,human-written,0,0,0.09054251784910117,1,838,4829
opt-iml,ai-generated,1,0,0.18276421977598964,0,796,3968
openwebtext,human-written,0,0,0.004230425930603578,1,1348,7978
openwebtext,human-written,0,0,0.0016523335614321583,1,831,4474
opt-iml,ai-generated,1,1,0.8189993658430899,1,754,4552
opt-iml,ai-generated,1,1,0.6470104705614267,1,861,5662
opt-iml,ai-generated,1,1,0.9398615721781262,1,681,4022
opt-iml,ai-generated,1,1,0.9791634072789615,1,402,2397
opinion statements,human-written,0,1,0.585726479459172,0,412,2523
opt-iml,ai-generated,1,1,0.8610277143544587,1,567,3489
opinion statements,human-written,0,1,0.9347612221387557,0,484,2726
openwebtext,human-written,0,0,0.10404191550371648,1,501,3130
opt-iml,ai-generated,1,1,0.8188332011532174,1,905,5305
openwebtext,human-written,0,0,0.233584780671339,1,461,2694
opt-iml,ai-generated,1,1,0.8533344777676607,1,875,5645
openwebtext,human-written,0,0,0.10432566285773155,1,1104,8411
opt-iml,ai-generated,1,1,0.9774163940357582,1,518,3402
opt-iml,ai-generated,1,1,0.5407327581600797,1,464,2623
webtext,human-written,0,1,0.5073828884814663,0,812,4703
webtext,human-written,0,0,0.048197996013573295,1,642,3711
news articles,human-written,0,0,0.002591560807186467,1,1157,6466
openwebtext,human-written,0,0,0.0004680283119169924,1,661,3487
opt-iml,ai-generated,1,1,0.9209620367112027,1,504,2888
opt-iml,ai-generated,1,1,0.6724976224998556,1,467,2599
opinion statements,human-written,0,0,0.3584001607610219,1,440,2529
opt-iml,ai-generated,1,1,0.8384371182551463,1,682,4499
opinion statements,human-written,0,1,0.955250583590577,0,514,2984
opinion statements,human-written,0,1,0.5172415229038624,0,428,2349
scientific research,human-written,0,1,0.8916712106347587,0,313,1990
openwebtext,human-written,0,1,0.6141935492537294,0,763,4822
opt-iml,ai-generated,1,1,0.7124592011822107,1,683,4221
opt-iml,ai-generated,1,1,0.8692929964118047,1,686,4054
openwebtext,human-written,0,0,0.009841993096915235,1,426,2465
openwebtext,human-written,0,0,0.17349889332862897,1,429,2603
opinion statements,human-written,0,0,0.24986329113808395,1,523,2714
opt-iml,ai-generated,1,1,0.8936954894375594,1,432,2489
openwebtext,human-written,0,0,0.002090859088474544,1,1456,9143
opt-iml,ai-generated,1,1,0.9841210674016695,1,448,2356
opt-iml,ai-generated,1,1,0.6432873661544365,1,618,3442
opt-iml,ai-generated,1,1,0.5744289712510784,1,749,5068
opinion statements,human-written,0,0,0.03100490187716161,1,703,3744
opt-iml,ai-generated,1,0,0.021553156261253027,0,693,3592
openwebtext,human-written,0,0,0.01089468841485731,1,1005,5614
opt-iml,ai-generated,1,1,0.9854726707141078,1,586,3877
opt-iml,ai-generated,1,1,0.9031397856687748,1,487,3034
opt-iml,ai-generated,1,1,0.9318543309982984,1,473,2727
opt-iml,ai-generated,1,1,0.9677738921691544,1,403,2370
opt-iml,ai-generated,1,1,0.9557722813017656,1,752,4319
opt-iml,ai-generated,1,1,0.8180379745366478,1,620,3679
opt-iml,ai-generated,1,1,0.9647446852234937,1,576,3495
opinion statements,human-written,0,0,0.23844624651120117,1,444,2627
opt-iml,ai-generated,1,1,0.9012278356461657,1,524,3094
scientific research,human-written,0,0,0.018217633510204764,1,375,2205
opinion statements,human-written,0,0,0.08334700519707809,1,556,2956
opt-iml,ai-generated,1,1,0.893078918019131,1,730,4166
opt-iml,ai-generated,1,1,0.6286224866435047,1,402,2282
opinion statements,human-written,0,0,0.0003560635601757663,1,418,2307
openwebtext,human-written,0,0,0.15765967273628437,1,1073,5846
openwebtext,human-written,0,0,0.3904377340814939,1,1090,6687
opt-iml,ai-generated,1,1,0.5629125794914741,1,546,3437
opinion statements,human-written,0,0,0.10439014022526856,1,517,2904
openwebtext,human-written,0,0,0.12513901150207482,1,847,5456
openwebtext,human-written,0,0,0.06293808678072782,1,506,3292
openwebtext,human-written,0,0,0.048706458421195496,1,576,3403
openwebtext,human-written,0,1,0.6101681527179071,0,811,5030
opt-iml,ai-generated,1,1,0.9120183726154941,1,411,2461
opinion statements,human-written,0,0,0.21058757988524826,1,676,3871
openwebtext,human-written,0,0,0.07273194862566072,1,502,3009
opt-iml,ai-generated,1,1,0.8633675470742112,1,498,2822
opinion statements,human-written,0,0,0.044325417991111976,1,653,3646
answers,human-written,0,0,0.17669423649331298,1,834,4915
openwebtext,human-written,0,0,0.027915179216891597,1,947,5871
opt-iml,ai-generated,1,1,0.8751190710887715,1,768,4562
opt-iml,ai-generated,1,1,0.8264024664915622,1,537,3191
openwebtext,human-written,0,0,0.010145162452249872,1,1314,8240
openwebtext,human-written,0,0,0.0841805790972498,1,819,4931
opt-iml,ai-generated,1,0,0.2463421199543914,0,422,2433
opt-iml,ai-generated,1,1,0.9850027671289583,1,536,3971
openwebtext,human-written,0,0,0.2925472778091291,1,394,2304
opt-iml,ai-generated,1,0,0.40267776560006147,0,457,2483
blog,human-written,0,0,0.11294054875393648,1,653,3133
openwebtext,human-written,0,0,0.002540320602129309,1,775,4319
opt-iml,ai-generated,1,1,0.9810060091649873,1,429,2482
opt-iml,ai-generated,1,1,0.9441689853188784,1,511,3303
blog,human-written,0,0,0.06883819940300945,1,540,2839
opinion statements,human-written,0,0,0.00039061199619732186,1,541,2871
opt-iml,ai-generated,1,1,0.9762650700029002,1,483,2703
opt-iml,ai-generated,1,1,0.5742309545537072,1,420,2459
opt-iml,ai-generated,1,0,0.3681494608641656,0,412,2292
opt-iml,ai-generated,1,0,0.39561855455135664,0,542,3138
webtext,human-written,0,0,0.2441130533981024,1,782,4517
openwebtext,human-written,0,0,0.2847990627822492,1,615,3738
blog,human-written,0,0,0.07662522855485708,1,505,2840
opt-iml,ai-generated,1,1,0.7636346137049346,1,432,2003
webtext,human-written,0,0,0.08963524570437037,1,877,5118
blog,human-written,0,0,0.06716037930516934,1,397,1968
openwebtext,human-written,0,0,0.1457052774242326,1,510,3000
openwebtext,human-written,0,0,0.0017428781224938965,1,634,3899
news articles,human-written,0,0,0.01911281400075841,1,971,5806
openwebtext,human-written,0,0,0.004421854091418595,1,1192,7010
answers,human-written,0,0,0.07305588864015337,1,875,5071
opinion statements,human-written,0,0,0.0003262271743419655,1,1138,6429
openwebtext,human-written,0,0,0.014933093660610136,1,1104,7021
openwebtext,human-written,0,0,0.004915763348659754,1,453,2661
openwebtext,human-written,0,0,0.009772403025669315,1,747,4482
opt-iml,ai-generated,1,1,0.8585715464571472,1,836,6187
opt-iml,ai-generated,1,0,0.3082940796277867,0,529,3041
opt-iml,ai-generated,1,1,0.9136715604867761,1,664,3997
scientific research,human-written,0,0,0.075888023600839,1,319,1720
opt-iml,ai-generated,1,1,0.7694713336938239,1,875,4876
openwebtext,human-written,0,0,0.05054153784807306,1,1483,9268
opt-iml,ai-generated,1,0,0.27920235507009467,0,645,3723
opinion statements,human-written,0,1,0.5528213247611401,0,461,2921
openwebtext,human-written,0,0,0.009843964179592664,1,441,2607
scientific research,human-written,0,1,0.5497811830834484,0,387,2688
answers,human-written,0,0,0.15886761212497535,1,1046,5588
opt-iml,ai-generated,1,1,0.9358064041674935,1,812,4773
openwebtext,human-written,0,0,0.04135218787379349,1,454,2736
opt-iml,ai-generated,1,0,0.47660057953084184,0,530,3055
opinion statements,human-written,0,0,0.11304614357243598,1,991,5880
news articles,human-written,0,0,0.0688848867912923,1,898,5353
openwebtext,human-written,0,1,0.873271143965776,0,387,2411
openwebtext,human-written,0,0,0.013537040059638796,1,543,3054
opt-iml,ai-generated,1,1,0.8178233073047325,1,567,3174
opt-iml,ai-generated,1,1,0.7310716009034719,1,408,2418
opt-iml,ai-generated,1,1,0.5974634289573265,1,405,1734
openwebtext,human-written,0,0,0.12979758867791832,1,768,4754
opt-iml,ai-generated,1,1,0.7540076650211658,1,548,3333
opt-iml,ai-generated,1,0,0.45184304541495596,0,916,5588
openwebtext,human-written,0,0,0.0003481467414382881,1,903,5321
opinion statements,human-written,0,0,0.14616243120667724,1,961,5649
scientific research,human-written,0,0,0.23222518551193497,1,329,2235
news articles,human-written,0,0,0.14939946145221497,1,961,5790
scientific research,human-written,0,1,0.5339120805668168,0,370,2633
opt-iml,ai-generated,1,0,0.24813099724821205,0,810,4420
scientific research,human-written,0,1,0.536449269970772,0,362,2436
opinion statements,human-written,0,0,0.3451084968587262,1,458,2504
openwebtext,human-written,0,0,0.025464405134007717,1,1364,7447
opt-iml,ai-generated,1,1,0.8627708601985201,1,869,4758
opt-iml,ai-generated,1,1,0.7016698501841705,1,877,5487
opt-iml,ai-generated,1,0,0.44585244202293045,0,580,3176
opt-iml,ai-generated,1,1,0.7220035874228423,1,720,4499
opt-iml,ai-generated,1,1,0.6021870082408018,1,883,5145
answers,human-written,0,0,0.20195437041439526,1,840,5436
opt-iml,ai-generated,1,1,0.9394162035227819,1,539,2546
answers,human-written,0,0,0.008826154738214432,1,1064,6291
opt-iml,ai-generated,1,1,0.971770756484233,1,419,2500
opt-iml,ai-generated,1,1,0.9447782126601779,1,476,2903
opinion statements,human-written,0,0,0.09743821090837511,1,1285,7030
opinion statements,human-written,0,1,0.8744532359645468,0,437,2664
opt-iml,ai-generated,1,1,0.893571274249452,1,408,2715
openwebtext,human-written,0,1,0.856929026967581,0,456,2899
answers,human-written,0,0,0.00392390482630933,1,869,4942
opt-iml,ai-generated,1,1,0.5765385550960942,1,707,4435
opt-iml,ai-generated,1,0,0.1304987168482766,0,852,4819
opinion statements,human-written,0,0,0.0075441055833119315,1,897,5066
openwebtext,human-written,0,0,0.09793541045714003,1,1156,6845
opt-iml,ai-generated,1,1,0.5353606832784646,1,735,4256
openwebtext,human-written,0,0,0.004433358436367299,1,1335,7563
opinion statements,human-written,0,0,0.00044846326301939827,1,715,3924
opt-iml,ai-generated,1,1,0.9604452998357716,1,851,5638
opt-iml,ai-generated,1,1,0.9768020231751583,1,891,5790
opt-iml,ai-generated,1,1,0.69393253019323,1,670,4205
opt-iml,ai-generated,1,1,0.8551160144201888,1,872,5264
news articles,human-written,0,0,0.014831027677093477,1,1388,7502
opt-iml,ai-generated,1,1,0.9937460026824122,1,414,2453
opt-iml,ai-generated,1,1,0.8163118984290859,1,614,3601
opt-iml,ai-generated,1,1,0.9230896580577838,1,551,3454
opt-iml,ai-generated,1,1,0.8653295966628908,1,861,5522
opt-iml,ai-generated,1,1,0.5648436952412762,1,439,2599
opinion statements,human-written,0,1,0.7323960393178064,0,469,2804
opt-iml,ai-generated,1,1,0.8955893101986256,1,468,2734
scientific research,human-written,0,0,0.02021981098915193,1,352,2054
opt-iml,ai-generated,1,1,0.7597108985062228,1,519,3283
opinion statements,human-written,0,0,0.00791388942326403,1,518,3025
openwebtext,human-written,0,0,0.46078353670464717,1,1048,6852
openwebtext,human-written,0,0,0.05120191770097979,1,606,3872
opinion statements,human-written,0,0,0.2452841815087227,1,460,2559
opt-iml,ai-generated,1,1,0.8062550498327137,1,495,2371
opt-iml,ai-generated,1,0,0.48398608401800325,0,579,3158
opt-iml,ai-generated,1,1,0.925677252282961,1,659,3921
scientific research,human-written,0,0,0.038063518579308425,1,412,2656
openwebtext,human-written,0,1,0.7004638027744186,0,488,2988
opt-iml,ai-generated,1,1,0.9779932811121349,1,403,2506
webtext,human-written,0,0,0.16052232940246913,1,795,4931
openwebtext,human-written,0,0,0.07289665193659861,1,1164,6650
opt-iml,ai-generated,1,0,0.260402042953868,0,792,5037
openwebtext,human-written,0,0,0.0025868012023856145,1,1455,8853
opt-iml,ai-generated,1,1,0.982780733506802,1,409,2445
opt-iml,ai-generated,1,0,0.1966544542654646,0,937,5099
answers,human-written,0,0,0.03338779908740499,1,1332,8140
opinion statements,human-written,0,1,0.9407620196279334,0,568,3241
opt-iml,ai-generated,1,1,0.8018583200269975,1,838,5293
opt-iml,ai-generated,1,1,0.6482771914380895,1,574,3140
opt-iml,ai-generated,1,0,0.3074618620642358,0,876,5146
blog,human-written,0,0,0.1231520817148991,1,422,2650
openwebtext,human-written,0,0,0.013157707736350591,1,1113,6372
openwebtext,human-written,0,0,0.11045479728153444,1,474,2485
opt-iml,ai-generated,1,1,0.7496042112515088,1,425,2224
opt-iml,ai-generated,1,1,0.880350165245265,1,817,6248
opt-iml,ai-generated,1,1,0.8022301194921223,1,439,2801
openwebtext,human-written,0,0,0.01135131497884615,1,607,3447
opt-iml,ai-generated,1,1,0.9000242381910583,1,435,2790
opt-iml,ai-generated,1,1,0.9095796366556484,1,529,2539
opt-iml,ai-generated,1,1,0.633746945245499,1,894,5522
opt-iml,ai-generated,1,1,0.9898281360618782,1,457,3155
openwebtext,human-written,0,0,0.2714480295887238,1,673,3988
opt-iml,ai-generated,1,1,0.8573319840349979,1,411,2670
opt-iml,ai-generated,1,1,0.8783599915357824,1,492,2745
opt-iml,ai-generated,1,1,0.9686184668851235,1,652,3742
openwebtext,human-written,0,0,0.11438984718197498,1,481,2792
webtext,human-written,0,0,0.42580666832894654,1,428,2246
news articles,human-written,0,0,0.011680771576126866,1,968,5359
opinion statements,human-written,0,1,0.5448070548383689,0,641,3755
openwebtext,human-written,0,0,0.04690604156819366,1,650,4272
opt-iml,ai-generated,1,1,0.9776650025459687,1,526,3414
opinion statements,human-written,0,0,0.0006151839048694194,1,664,3647
opinion statements,human-written,0,1,0.9527536666123559,0,490,2784
opinion statements,human-written,0,0,0.2911686815956375,1,623,3533
opt-iml,ai-generated,1,1,0.7884561028064919,1,612,3773
answers,human-written,0,0,0.008416335616547702,1,914,5356
opinion statements,human-written,0,0,0.2431187499240867,1,1257,7183
openwebtext,human-written,0,0,0.0006306841280714965,1,1358,7640
opinion statements,human-written,0,0,0.001968646324344266,1,755,4056
opt-iml,ai-generated,1,1,0.9644257913303975,1,855,5016
openwebtext,human-written,0,0,0.017658887471212113,1,534,3216
openwebtext,human-written,0,1,0.960176815372015,0,548,3669
openwebtext,human-written,0,0,0.0004392030899383757,1,751,4574
opt-iml,ai-generated,1,1,0.7621768087654509,1,519,3145
opt-iml,ai-generated,1,1,0.9591443121638702,1,887,5657
opt-iml,ai-generated,1,1,0.8264977164192787,1,461,2680
opinion statements,human-written,0,0,0.0010770544483849282,1,906,4913
opt-iml,ai-generated,1,1,0.9148094133859134,1,664,4467
opt-iml,ai-generated,1,1,0.7528024851879592,1,491,2901
opt-iml,ai-generated,1,0,0.42173589285868424,0,601,3540
opt-iml,ai-generated,1,1,0.9852804028856523,1,412,2899
openwebtext,human-written,0,0,0.12566244515202185,1,624,3350
openwebtext,human-written,0,0,0.003291431012166251,1,896,5155
opt-iml,ai-generated,1,1,0.741115677849174,1,437,2496
openwebtext,human-written,0,0,0.0674016987933102,1,543,3382
opt-iml,ai-generated,1,1,0.6176211917014789,1,462,2842
answers,human-written,0,0,0.035349411426737816,1,984,5639
opt-iml,ai-generated,1,0,0.05123850145295594,0,728,3884
blog,human-written,0,0,0.11653309932125507,1,449,2581
opt-iml,ai-generated,1,0,0.3821718272891273,0,807,4676
opt-iml,ai-generated,1,1,0.8962652216826913,1,423,2490
opt-iml,ai-generated,1,1,0.9346851209943475,1,825,5046
openwebtext,human-written,0,0,0.024664225062849255,1,1434,8899
opt-iml,ai-generated,1,0,0.4319566283424698,0,444,2665
opt-iml,ai-generated,1,0,0.43678604598773757,0,554,3214
opinion statements,human-written,0,0,0.0012407729646885866,1,421,2318
opt-iml,ai-generated,1,1,0.9339164345270877,1,752,4259
webtext,human-written,0,0,0.2091686463748462,1,822,5085
opt-iml,ai-generated,1,1,0.9021053795671828,1,887,7426
answers,human-written,0,0,0.008770382282615598,1,1193,6727
opt-iml,ai-generated,1,1,0.8046215858736746,1,847,5127
opt-iml,ai-generated,1,1,0.76519384541344,1,792,5103
opt-iml,ai-generated,1,1,0.5609193940747189,1,495,3042
webtext,human-written,0,0,0.35342994876069533,1,827,5309
opt-iml,ai-generated,1,1,0.9110179929284049,1,797,5315
