source,label,n_tokens,n_chars
gpt-4,1,382,2061
gpt-4,1,352,2124
answers,0,1046,5588
openwebtext,0,1445,8606
openwebtext,0,1104,8411
gpt-4,1,414,2738
gpt-4,1,280,1690
openwebtext,0,444,2912
news articles,0,1388,7502
gpt-4,1,410,2776
gpt-4,1,345,2112
gpt-4,1,353,2113
gpt-4,1,419,2555
gpt-4,1,447,2593
gpt-4,1,347,2244
opinion statements,0,422,2434
news articles,0,968,5359
opinion statements,0,494,2882
gpt-4,1,504,3404
openwebtext,0,387,2408
opinion statements,0,555,2954
opinion statements,0,469,2674
webtext,0,827,5309
gpt-4,1,721,4712
openwebtext,0,615,3738
opinion statements,0,688,3901
gpt-4,1,452,2752
webtext,0,789,4785
openwebtext,0,697,3944
gpt-4,1,401,2411
openwebtext,0,1254,7181
openwebtext,0,1090,6687
blog,0,627,3151
openwebtext,0,821,5080
gpt-4,1,438,2734
opinion statements,0,409,2426
gpt-4,1,436,2502
gpt-4,1,388,2493
gpt-4,1,369,2103
gpt-4,1,501,3226
openwebtext,0,571,3545
gpt-4,1,307,1876
webtext,0,781,4840
opinion statements,0,407,2309
gpt-4,1,395,2423
scientific research,0,359,1964
gpt-4,1,348,2090
gpt-4,1,412,2268
gpt-4,1,384,2457
gpt-4,1,430,2485
gpt-4,1,574,3866
gpt-4,1,336,1973
gpt-4,1,532,3267
openwebtext,0,607,3447
answers,0,1064,6291
openwebtext,0,838,5237
gpt-4,1,409,2218
news articles,0,1124,6598
gpt-4,1,378,2379
openwebtext,0,688,4210
webtext,0,395,2415
gpt-4,1,465,2715
openwebtext,0,1475,8703
openwebtext,0,435,2662
gpt-4,1,389,2347
gpt-4,1,384,2607
opinion statements,0,408,2446
openwebtext,0,629,3696
gpt-4,1,355,1982
gpt-4,1,337,1995
gpt-4,1,370,2171
opinion statements,0,511,2977
gpt-4,1,589,3862
gpt-4,1,406,2722
answers,0,867,4919
openwebtext,0,903,5321
opinion statements,0,404,2408
gpt-4,1,520,3270
opinion statements,0,696,3997
opinion statements,0,461,2921
openwebtext,0,676,4032
opinion statements,0,433,2204
gpt-4,1,359,2242
gpt-4,1,607,4271
gpt-4,1,439,2472
gpt-4,1,388,2294
opinion statements,0,427,2295
scientific research,0,304,1920
opinion statements,0,558,3198
gpt-4,1,376,2122
openwebtext,0,419,2494
gpt-4,1,394,2172
gpt-4,1,386,2418
gpt-4,1,607,3626
openwebtext,0,429,2804
gpt-4,1,375,2245
gpt-4,1,346,2231
openwebtext,0,626,4012
openwebtext,0,1358,7640
openwebtext,0,1144,7113
opinion statements,0,666,3784
opinion statements,0,441,2671
gpt-4,1,446,2830
opinion statements,0,906,4913
gpt-4,1,480,2814
gpt-4,1,552,3329
gpt-4,1,400,2525
opinion statements,0,569,3134
gpt-4,1,473,3018
gpt-4,1,522,3099
opinion statements,0,604,3222
openwebtext,0,1314,8240
gpt-4,1,395,2643
openwebtext,0,404,2473
opinion statements,0,1159,6787
gpt-4,1,337,2087
opinion statements,0,528,3067
gpt-4,1,352,2076
answers,0,1109,5860
opinion statements,0,465,2547
openwebtext,0,937,5763
openwebtext,0,956,6055
news articles,0,851,5036
gpt-4,1,381,2370
answers,0,1281,7208
news articles,0,858,4789
openwebtext,0,432,2611
openwebtext,0,1446,8027
opinion statements,0,465,2767
opinion statements,0,521,2908
gpt-4,1,394,2404
scientific research,0,329,2236
gpt-4,1,384,2527
opinion statements,0,535,2988
openwebtext,0,430,2720
gpt-4,1,424,2626
gpt-4,1,364,2168
blog,0,404,2027
openwebtext,0,481,2792
gpt-4,1,525,3481
gpt-4,1,390,2348
gpt-4,1,411,2438
openwebtext,0,701,3925
gpt-4,1,501,3051
openwebtext,0,403,2518
openwebtext,0,707,4634
gpt-4,1,650,4392
webtext,0,373,2449
opinion statements,0,497,2882
opinion statements,0,433,2528
gpt-4,1,398,2339
gpt-4,1,460,2755
opinion statements,0,551,3189
openwebtext,0,445,2566
answers,0,1335,7945
openwebtext,0,629,4075
gpt-4,1,354,2125
gpt-4,1,425,2513
openwebtext,0,467,2926
gpt-4,1,452,2683
gpt-4,1,388,2564
gpt-4,1,395,2387
gpt-4,1,352,2195
opinion statements,0,722,4059
scientific research,0,329,1727
gpt-4,1,374,2233
answers,0,1046,6437
gpt-4,1,389,2453
news articles,0,1146,6876
opinion statements,0,636,3404
gpt-4,1,391,2361
gpt-4,1,411,2581
openwebtext,0,847,5456
news articles,0,1397,8198
gpt-4,1,345,1971
gpt-4,1,397,2263
gpt-4,1,534,2948
opinion statements,0,460,2559
webtext,0,737,4287
gpt-4,1,360,2342
gpt-4,1,394,2464
openwebtext,0,624,3350
openwebtext,0,412,2393
gpt-4,1,504,2733
openwebtext,0,551,3223
gpt-4,1,446,2636
gpt-4,1,442,2782
answers,0,1427,8010
gpt-4,1,410,2474
gpt-4,1,411,2448
opinion statements,0,581,3251
gpt-4,1,499,2973
news articles,0,1359,7786
gpt-4,1,463,2950
scientific research,0,340,2244
answers,0,1187,6925
blog,0,385,2313
gpt-4,1,413,2408
openwebtext,0,454,2740
blog,0,962,4854
gpt-4,1,484,2835
gpt-4,1,352,1911
gpt-4,1,898,6042
gpt-4,1,425,2453
gpt-4,1,327,1870
openwebtext,0,403,2536
openwebtext,0,432,2753
webtext,0,730,3559
opinion statements,0,720,4268
openwebtext,0,806,5293
gpt-4,1,401,2534
opinion statements,0,676,3984
openwebtext,0,1356,7537
gpt-4,1,346,1980
openwebtext,0,1065,6696
opinion statements,0,693,3934
opinion statements,0,504,2754
gpt-4,1,434,2576
gpt-4,1,350,1999
gpt-4,1,320,1985
openwebtext,0,1018,6782
news articles,0,912,4849
gpt-4,1,355,2215
gpt-4,1,353,2212
opinion statements,0,813,4862
openwebtext,0,1050,5991
opinion statements,0,668,3870
openwebtext,0,905,5430
openwebtext,0,639,3965
opinion statements,0,465,2616
gpt-4,1,351,2221
opinion statements,0,437,2664
gpt-4,1,371,2270
gpt-4,1,337,1904
gpt-4,1,370,2141
webtext,0,782,4517
openwebtext,0,727,4533
openwebtext,0,503,3078
gpt-4,1,382,2331
opinion statements,0,428,2349
gpt-4,1,376,2268
openwebtext,0,937,6006
blog,0,653,3133
opinion statements,0,606,3415
gpt-4,1,391,2328
gpt-4,1,440,2472
blog,0,554,2954
gpt-4,1,371,2202
openwebtext,0,550,3317
gpt-4,1,270,1379
scientific research,0,574,3426
openwebtext,0,387,2411
answers,0,1193,6727
gpt-4,1,500,2670
gpt-4,1,413,2217
scientific research,0,436,2854
opinion statements,0,1178,6534
gpt-4,1,411,2340
opinion statements,0,617,3538
webtext,0,497,3302
webtext,0,662,4209
openwebtext,0,1250,7728
gpt-4,1,351,1969
gpt-4,1,357,2093
openwebtext,0,1029,5821
gpt-4,1,311,1930
gpt-4,1,336,1852
gpt-4,1,442,2903
opinion statements,0,421,2318
gpt-4,1,410,2525
gpt-4,1,385,2266
news articles,0,971,5806
opinion statements,0,710,3916
openwebtext,0,753,4699
answers,0,834,4915
gpt-4,1,503,3213
gpt-4,1,394,2520
openwebtext,0,543,3054
gpt-4,1,512,3266
answers,0,928,5366
gpt-4,1,474,2679
gpt-4,1,417,2455
gpt-4,1,442,2571
gpt-4,1,406,2381
gpt-4,1,414,2568
gpt-4,1,364,2072
openwebtext,0,1265,6859
opinion statements,0,1207,6484
gpt-4,1,349,1983
openwebtext,0,596,3357
blog,0,401,1954
gpt-4,1,380,2335
gpt-4,1,471,3095
gpt-4,1,602,3822
openwebtext,0,544,3381
opinion statements,0,518,3025
gpt-4,1,389,2516
gpt-4,1,416,2384
gpt-4,1,529,3347
openwebtext,0,778,4581
gpt-4,1,488,3077
opinion statements,0,520,2958
openwebtext,0,840,4554
openwebtext,0,1483,9268
gpt-4,1,428,2578
gpt-4,1,313,1778
gpt-4,1,441,2759
opinion statements,0,741,4292
openwebtext,0,1355,7880
gpt-4,1,398,2363
openwebtext,0,1022,6176
scientific research,0,313,2153
gpt-4,1,448,2832
opinion statements,0,766,4164
gpt-4,1,500,3386
gpt-4,1,381,2425
gpt-4,1,305,1713
gpt-4,1,411,2801
gpt-4,1,325,1960
news articles,0,864,4962
gpt-4,1,371,2158
webtext,0,580,3333
scientific research,0,370,2633
openwebtext,0,1104,7021
openwebtext,0,484,2652
opinion statements,0,822,4803
gpt-4,1,497,2989
gpt-4,1,528,3564
opinion statements,0,506,2702
gpt-4,1,383,2613
openwebtext,0,996,5766
openwebtext,0,423,2574
gpt-4,1,440,2911
opinion statements,0,1254,6915
openwebtext,0,1245,7529
gpt-4,1,370,2128
openwebtext,0,681,4033
opinion statements,0,444,2627
gpt-4,1,466,2906
gpt-4,1,605,3608
gpt-4,1,435,2578
gpt-4,1,362,2069
gpt-4,1,413,2507
webtext,0,415,2371
gpt-4,1,375,2509
openwebtext,0,1364,7447
gpt-4,1,574,3808
gpt-4,1,350,2050
openwebtext,0,528,3349
openwebtext,0,981,6001
webtext,0,571,3206
gpt-4,1,373,2370
openwebtext,0,520,2912
gpt-4,1,335,1929
openwebtext,0,1192,7010
gpt-4,1,519,3151
openwebtext,0,934,5212
gpt-4,1,328,1898
gpt-4,1,384,2153
openwebtext,0,506,3292
gpt-4,1,395,2417
opinion statements,0,455,2583
openwebtext,0,1182,6558
gpt-4,1,459,3074
gpt-4,1,569,4048
opinion statements,0,499,2627
gpt-4,1,391,2340
answers,0,1252,7082
gpt-4,1,448,2675
blog,0,464,2347
opinion statements,0,413,2433
gpt-4,1,413,2499
news articles,0,1101,6089
openwebtext,0,741,4598
gpt-4,1,426,2587
scientific research,0,319,1896
openwebtext,0,462,2729
gpt-4,1,399,2602
opinion statements,0,432,2418
openwebtext,0,379,2489
answers,0,1159,7198
gpt-4,1,444,2993
gpt-4,1,428,2593
openwebtext,0,962,5762
gpt-4,1,394,2349
gpt-4,1,409,2637
openwebtext,0,425,2628
answers,0,872,4954
openwebtext,0,530,3006
opinion statements,0,493,2736
webtext,0,848,5082
openwebtext,0,622,3332
webtext,0,474,2968
