source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opt-iml,ai-generated,1,1,0.5763333333333334,1,647,3891
opt-iml,ai-generated,1,1,0.5788650793650794,1,873,4917
opt-iml,ai-generated,1,1,0.7387777777777778,1,627,4112
opt-iml,ai-generated,1,1,0.5677777777777777,1,524,3153
opt-iml,ai-generated,1,1,0.5321666666666667,1,467,2624
webtext,human-written,0,1,0.5847222222222223,0,373,2449
webtext,human-written,0,0,0.43400793650793656,1,509,3129
webtext,human-written,0,1,0.5802777777777777,0,416,2426
opt-iml,ai-generated,1,1,0.8978472222222222,1,493,2148
answers,human-written,0,0,0.18583333333333332,1,1281,7208
opt-iml,ai-generated,1,1,0.617595238095238,1,672,3914
opt-iml,ai-generated,1,0,0.48427777777777786,0,741,4559
opinion statements,human-written,0,0,0.0,1,425,2374
opinion statements,human-written,0,0,0.35005555555555556,1,1312,7628
opt-iml,ai-generated,1,1,0.6785,1,438,2696
blog,human-written,0,1,0.5378333333333333,0,380,1921
opt-iml,ai-generated,1,1,0.5807777777777778,1,477,2949
opt-iml,ai-generated,1,0,0.4772777777777776,0,767,4287
openwebtext,human-written,0,1,0.5769444444444445,0,389,2581
opt-iml,ai-generated,1,1,0.6997222222222222,1,639,4056
opt-iml,ai-generated,1,1,0.5457777777777777,1,429,2411
openwebtext,human-written,0,1,0.5559444444444445,0,482,3205
opt-iml,ai-generated,1,1,0.5098611111111111,1,857,5117
news articles,human-written,0,0,0.2742222222222222,1,1353,7890
opt-iml,ai-generated,1,0,0.456111111111111,0,543,2977
opt-iml,ai-generated,1,1,0.6001666666666666,1,487,2797
opt-iml,ai-generated,1,0,0.42972222222222217,0,888,4867
opt-iml,ai-generated,1,0,0.49416666666666664,0,740,4073
opt-iml,ai-generated,1,1,0.570388888888889,1,451,2686
opt-iml,ai-generated,1,1,0.5255555555555556,1,515,2785
blog,human-written,0,0,0.42261111111111105,1,386,2011
openwebtext,human-written,0,0,0.48155555555555546,1,489,2805
openwebtext,human-written,0,0,0.37038888888888893,1,527,3214
openwebtext,human-written,0,0,0.20799999999999996,1,788,4730
opinion statements,human-written,0,0,0.005,1,512,2858
opt-iml,ai-generated,1,1,0.6248888888888889,1,610,3339
opt-iml,ai-generated,1,1,0.5047222222222222,1,763,4846
openwebtext,human-written,0,0,0.23055555555555557,1,1316,7832
opinion statements,human-written,0,0,0.006666666666666667,1,710,3916
opinion statements,human-written,0,0,0.0016666666666666668,1,411,2431
opt-iml,ai-generated,1,0,0.3647222222222223,0,812,4675
opt-iml,ai-generated,1,1,0.6095555555555556,1,622,3775
opt-iml,ai-generated,1,1,0.6883888888888889,1,465,2815
opinion statements,human-written,0,0,0.005,1,408,2446
openwebtext,human-written,0,0,0.4029444444444445,1,743,4565
openwebtext,human-written,0,0,0.22616666666666668,1,846,5397
openwebtext,human-written,0,0,0.4265079365079365,1,459,2835
opinion statements,human-written,0,0,0.0025,1,666,3784
webtext,human-written,0,0,0.3251666666666667,1,811,4965
webtext,human-written,0,0,0.43216666666666675,1,792,4585
opt-iml,ai-generated,1,1,0.5838888888888889,1,912,5341
opinion statements,human-written,0,1,0.5688888888888888,0,535,2988
opt-iml,ai-generated,1,1,0.5501666666666667,1,870,5755
openwebtext,human-written,0,0,0.27757936507936504,1,699,4280
opt-iml,ai-generated,1,1,0.5423333333333333,1,668,3852
answers,human-written,0,0,0.23211111111111107,1,1236,7523
opt-iml,ai-generated,1,1,0.6100555555555555,1,643,4110
opt-iml,ai-generated,1,0,0.394,0,889,5273
answers,human-written,0,0,0.21572222222222223,1,920,5367
opt-iml,ai-generated,1,1,0.5978888888888889,1,868,5419
news articles,human-written,0,0,0.22127777777777774,1,1208,6303
openwebtext,human-written,0,0,0.3583809523809523,1,629,3696
answers,human-written,0,0,0.23072222222222227,1,1030,5800
webtext,human-written,0,0,0.23938888888888887,1,747,4304
opt-iml,ai-generated,1,1,0.6420555555555556,1,483,3446
openwebtext,human-written,0,1,0.6307222222222222,0,499,3073
opt-iml,ai-generated,1,1,0.6182777777777777,1,542,2999
opt-iml,ai-generated,1,1,0.6268333333333332,1,883,5269
answers,human-written,0,0,0.10922222222222222,1,1417,8234
opinion statements,human-written,0,0,0.004722222222222221,1,506,2702
opt-iml,ai-generated,1,1,0.6918253968253968,1,426,2540
opt-iml,ai-generated,1,1,0.6648888888888889,1,540,3329
opt-iml,ai-generated,1,1,0.5695555555555556,1,873,5070
webtext,human-written,0,0,0.39038888888888884,1,804,5268
opt-iml,ai-generated,1,1,0.7164444444444446,1,422,2784
openwebtext,human-written,0,0,0.2775,1,814,5027
opinion statements,human-written,0,0,0.0027777777777777775,1,469,2736
openwebtext,human-written,0,0,0.25465873015873014,1,691,4348
openwebtext,human-written,0,0,0.24654761904761907,1,1227,7298
opt-iml,ai-generated,1,1,0.5806111111111111,1,594,3394
news articles,human-written,0,0,0.2426984126984127,1,842,4548
openwebtext,human-written,0,0,0.44236111111111104,1,631,3619
openwebtext,human-written,0,0,0.23855555555555555,1,810,4711
openwebtext,human-written,0,1,0.5666666666666667,0,379,2489
openwebtext,human-written,0,0,0.4566904761904763,1,435,2837
openwebtext,human-written,0,0,0.26694444444444443,1,707,4634
opt-iml,ai-generated,1,1,0.5285634920634922,1,657,4406
openwebtext,human-written,0,0,0.2833333333333333,1,847,5370
opt-iml,ai-generated,1,1,0.7475,1,672,4832
news articles,human-written,0,0,0.416388888888889,1,864,4962
webtext,human-written,0,1,0.5416666666666666,0,817,5036
scientific research,human-written,0,0,0.34410317460317463,1,312,1730
opt-iml,ai-generated,1,0,0.44644444444444453,0,771,4232
opt-iml,ai-generated,1,1,0.5114444444444444,1,541,3021
answers,human-written,0,0,0.30572222222222223,1,838,4829
opt-iml,ai-generated,1,0,0.4273333333333334,0,796,3968
openwebtext,human-written,0,0,0.18874999999999997,1,1348,7978
openwebtext,human-written,0,0,0.19474603174603172,1,831,4474
opt-iml,ai-generated,1,1,0.5431666666666666,1,754,4552
opt-iml,ai-generated,1,0,0.4478333333333333,0,861,5662
opt-iml,ai-generated,1,1,0.606,1,681,4022
opt-iml,ai-generated,1,1,0.6660555555555554,1,402,2397
opinion statements,human-written,0,1,0.5712222222222222,0,412,2523
opt-iml,ai-generated,1,1,0.6361111111111111,1,567,3489
opinion statements,human-written,0,1,0.5715555555555556,0,484,2726
openwebtext,human-written,0,0,0.4548888888888889,1,501,3130
opt-iml,ai-generated,1,1,0.5434444444444444,1,905,5305
openwebtext,human-written,0,0,0.4632222222222222,1,461,2694
opt-iml,ai-generated,1,1,0.5509444444444445,1,875,5645
openwebtext,human-written,0,0,0.4549444444444445,1,1104,8411
opt-iml,ai-generated,1,1,0.7170555555555554,1,518,3402
opt-iml,ai-generated,1,1,0.5657857142857142,1,464,2623
webtext,human-written,0,0,0.42555555555555563,1,812,4703
webtext,human-written,0,0,0.3655555555555555,1,642,3711
news articles,human-written,0,0,0.17432539682539683,1,1157,6466
openwebtext,human-written,0,0,0.2947777777777778,1,661,3487
opt-iml,ai-generated,1,1,0.867111111111111,1,504,2888
opt-iml,ai-generated,1,1,0.5888333333333332,1,467,2599
opinion statements,human-written,0,1,0.5545555555555555,0,440,2529
opt-iml,ai-generated,1,1,0.5786666666666667,1,682,4499
opinion statements,human-written,0,1,0.6171666666666666,0,514,2984
opinion statements,human-written,0,1,0.5241111111111112,0,428,2349
scientific research,human-written,0,1,0.6129444444444445,0,313,1990
openwebtext,human-written,0,0,0.48974603174603176,1,763,4822
opt-iml,ai-generated,1,1,0.6150555555555556,1,683,4221
opt-iml,ai-generated,1,1,0.5949444444444445,1,686,4054
openwebtext,human-written,0,0,0.3271031746031747,1,426,2465
openwebtext,human-written,0,0,0.49661904761904757,1,429,2603
opinion statements,human-written,0,0,0.485111111111111,1,523,2714
opt-iml,ai-generated,1,1,0.5845476190476191,1,432,2489
openwebtext,human-written,0,0,0.18016666666666667,1,1456,9143
opt-iml,ai-generated,1,1,0.8839444444444444,1,448,2356
opt-iml,ai-generated,1,1,0.6349444444444444,1,618,3442
opt-iml,ai-generated,1,1,0.5088888888888888,1,749,5068
opinion statements,human-written,0,0,0.43600000000000005,1,703,3744
opt-iml,ai-generated,1,0,0.3997222222222222,0,693,3592
openwebtext,human-written,0,0,0.18011111111111114,1,1005,5614
opt-iml,ai-generated,1,1,0.6692777777777779,1,586,3877
opt-iml,ai-generated,1,1,0.5928888888888891,1,487,3034
opt-iml,ai-generated,1,1,0.6154999999999998,1,473,2727
opt-iml,ai-generated,1,1,0.8681111111111113,1,403,2370
opt-iml,ai-generated,1,1,0.6222962962962962,1,752,4319
opt-iml,ai-generated,1,1,0.6546111111111113,1,620,3679
opt-iml,ai-generated,1,1,0.6287777777777778,1,576,3495
opinion statements,human-written,0,1,0.5357777777777778,0,444,2627
opt-iml,ai-generated,1,1,0.6121666666666666,1,524,3094
scientific research,human-written,0,0,0.3839444444444445,1,375,2205
opinion statements,human-written,0,1,0.5024126984126983,0,556,2956
opt-iml,ai-generated,1,1,0.5900000000000001,1,730,4166
opt-iml,ai-generated,1,1,0.5567777777777778,1,402,2282
opinion statements,human-written,0,0,0.0,1,418,2307
openwebtext,human-written,0,0,0.4244444444444444,1,1073,5846
openwebtext,human-written,0,0,0.47086507936507926,1,1090,6687
opt-iml,ai-generated,1,1,0.6258888888888888,1,546,3437
opinion statements,human-written,0,1,0.575,0,517,2904
openwebtext,human-written,0,0,0.4392777777777779,1,847,5456
openwebtext,human-written,0,0,0.28583333333333333,1,506,3292
openwebtext,human-written,0,0,0.3651111111111111,1,576,3403
openwebtext,human-written,0,0,0.33938888888888885,1,811,5030
opt-iml,ai-generated,1,1,0.5987222222222222,1,411,2461
opinion statements,human-written,0,0,0.44388888888888883,1,676,3871
openwebtext,human-written,0,0,0.4671111111111111,1,502,3009
opt-iml,ai-generated,1,1,0.6513095238095238,1,498,2822
opinion statements,human-written,0,0,0.4652222222222222,1,653,3646
answers,human-written,0,0,0.3883055555555555,1,834,4915
openwebtext,human-written,0,0,0.2693333333333333,1,947,5871
opt-iml,ai-generated,1,1,0.6475000000000001,1,768,4562
opt-iml,ai-generated,1,1,0.5730555555555555,1,537,3191
openwebtext,human-written,0,0,0.2283888888888889,1,1314,8240
openwebtext,human-written,0,0,0.3515555555555556,1,819,4931
opt-iml,ai-generated,1,0,0.46655555555555556,0,422,2433
opt-iml,ai-generated,1,1,0.9213888888888889,1,536,3971
openwebtext,human-written,0,0,0.4666904761904762,1,394,2304
opt-iml,ai-generated,1,1,0.5478888888888889,1,457,2483
blog,human-written,0,0,0.38065079365079363,1,653,3133
openwebtext,human-written,0,0,0.333,1,775,4319
opt-iml,ai-generated,1,1,0.6761666666666668,1,429,2482
opt-iml,ai-generated,1,1,0.7215,1,511,3303
blog,human-written,0,0,0.4473333333333333,1,540,2839
opinion statements,human-written,0,0,0.002666666666666667,1,541,2871
opt-iml,ai-generated,1,1,0.6871349206349208,1,483,2703
opt-iml,ai-generated,1,1,0.6212777777777778,1,420,2459
opt-iml,ai-generated,1,0,0.48405555555555557,0,412,2292
opt-iml,ai-generated,1,1,0.5925,1,542,3138
webtext,human-written,0,0,0.44416666666666665,1,782,4517
openwebtext,human-written,0,0,0.4925,1,615,3738
blog,human-written,0,1,0.5158333333333334,0,505,2840
opt-iml,ai-generated,1,1,0.7997142857142857,1,432,2003
webtext,human-written,0,0,0.33033333333333337,1,877,5118
blog,human-written,0,0,0.4390555555555555,1,397,1968
openwebtext,human-written,0,0,0.42033333333333334,1,510,3000
openwebtext,human-written,0,0,0.17294444444444446,1,634,3899
news articles,human-written,0,0,0.23927777777777778,1,971,5806
openwebtext,human-written,0,0,0.19444444444444448,1,1192,7010
answers,human-written,0,0,0.23428571428571426,1,875,5071
opinion statements,human-written,0,0,0.018888888888888886,1,1138,6429
openwebtext,human-written,0,0,0.16749999999999998,1,1104,7021
openwebtext,human-written,0,0,0.32266666666666666,1,453,2661
openwebtext,human-written,0,0,0.20977777777777776,1,747,4482
opt-iml,ai-generated,1,1,0.6438333333333334,1,836,6187
opt-iml,ai-generated,1,1,0.541,1,529,3041
opt-iml,ai-generated,1,1,0.5988888888888889,1,664,3997
scientific research,human-written,0,0,0.48377777777777786,1,319,1720
opt-iml,ai-generated,1,1,0.5186111111111111,1,875,4876
openwebtext,human-written,0,0,0.36555555555555563,1,1483,9268
opt-iml,ai-generated,1,1,0.5552777777777778,1,645,3723
opinion statements,human-written,0,1,0.5967857142857143,0,461,2921
openwebtext,human-written,0,0,0.26105555555555554,1,441,2607
scientific research,human-written,0,1,0.6036111111111111,0,387,2688
answers,human-written,0,0,0.3776111111111111,1,1046,5588
opt-iml,ai-generated,1,1,0.5849444444444443,1,812,4773
openwebtext,human-written,0,0,0.4104444444444445,1,454,2736
opt-iml,ai-generated,1,1,0.5377777777777778,1,530,3055
opinion statements,human-written,0,0,0.38422222222222224,1,991,5880
news articles,human-written,0,0,0.24055555555555558,1,898,5353
openwebtext,human-written,0,1,0.6303333333333333,0,387,2411
openwebtext,human-written,0,0,0.3583412698412698,1,543,3054
opt-iml,ai-generated,1,1,0.5697222222222221,1,567,3174
opt-iml,ai-generated,1,1,0.5671111111111112,1,408,2418
opt-iml,ai-generated,1,1,0.6666666666666666,1,405,1734
openwebtext,human-written,0,0,0.3708333333333334,1,768,4754
opt-iml,ai-generated,1,1,0.6736666666666666,1,548,3333
opt-iml,ai-generated,1,0,0.47161111111111115,0,916,5588
openwebtext,human-written,0,0,0.10255555555555557,1,903,5321
opinion statements,human-written,0,0,0.25094444444444447,1,961,5649
scientific research,human-written,0,1,0.5224444444444444,0,329,2235
news articles,human-written,0,0,0.34244444444444444,1,961,5790
scientific research,human-written,0,1,0.5954444444444444,0,370,2633
opt-iml,ai-generated,1,0,0.39300000000000007,0,810,4420
scientific research,human-written,0,1,0.5021428571428572,0,362,2436
opinion statements,human-written,0,1,0.5522222222222222,0,458,2504
openwebtext,human-written,0,0,0.2478968253968254,1,1364,7447
opt-iml,ai-generated,1,1,0.6235,1,869,4758
opt-iml,ai-generated,1,1,0.5544444444444445,1,877,5487
opt-iml,ai-generated,1,0,0.49736507936507945,0,580,3176
opt-iml,ai-generated,1,0,0.43611111111111106,0,720,4499
opt-iml,ai-generated,1,1,0.5355,1,883,5145
answers,human-written,0,0,0.3145,1,840,5436
opt-iml,ai-generated,1,1,0.8049444444444445,1,539,2546
answers,human-written,0,0,0.1166904761904762,1,1064,6291
opt-iml,ai-generated,1,1,0.8338888888888889,1,419,2500
opt-iml,ai-generated,1,1,0.7178333333333334,1,476,2903
opinion statements,human-written,0,0,0.33144444444444443,1,1285,7030
opinion statements,human-written,0,1,0.6650555555555555,0,437,2664
opt-iml,ai-generated,1,1,0.6811111111111111,1,408,2715
openwebtext,human-written,0,1,0.5211111111111111,0,456,2899
answers,human-written,0,0,0.20850000000000002,1,869,4942
opt-iml,ai-generated,1,0,0.495,0,707,4435
opt-iml,ai-generated,1,0,0.43388888888888894,0,852,4819
opinion statements,human-written,0,0,0.008333333333333333,1,897,5066
openwebtext,human-written,0,0,0.3236111111111112,1,1156,6845
opt-iml,ai-generated,1,1,0.5088333333333334,1,735,4256
openwebtext,human-written,0,0,0.1477857142857143,1,1335,7563
opinion statements,human-written,0,0,0.0,1,715,3924
opt-iml,ai-generated,1,1,0.5698888888888888,1,851,5638
opt-iml,ai-generated,1,1,0.5595634920634921,1,891,5790
opt-iml,ai-generated,1,1,0.5855,1,670,4205
opt-iml,ai-generated,1,1,0.5545555555555555,1,872,5264
news articles,human-written,0,0,0.20277777777777775,1,1388,7502
opt-iml,ai-generated,1,1,0.668888888888889,1,414,2453
opt-iml,ai-generated,1,1,0.6783333333333335,1,614,3601
opt-iml,ai-generated,1,1,0.672388888888889,1,551,3454
opt-iml,ai-generated,1,1,0.5542777777777775,1,861,5522
opt-iml,ai-generated,1,1,0.6564444444444445,1,439,2599
opinion statements,human-written,0,1,0.6368333333333333,0,469,2804
opt-iml,ai-generated,1,1,0.5886666666666668,1,468,2734
scientific research,human-written,0,0,0.3417777777777778,1,352,2054
opt-iml,ai-generated,1,1,0.6391666666666665,1,519,3283
opinion statements,human-written,0,0,0.0033333333333333335,1,518,3025
openwebtext,human-written,0,1,0.5361111111111111,0,1048,6852
openwebtext,human-written,0,0,0.44866666666666677,1,606,3872
opinion statements,human-written,0,1,0.5571111111111111,0,460,2559
opt-iml,ai-generated,1,1,0.8813095238095237,1,495,2371
opt-iml,ai-generated,1,1,0.5509444444444446,1,579,3158
opt-iml,ai-generated,1,1,0.6103333333333334,1,659,3921
scientific research,human-written,0,1,0.5371666666666667,0,412,2656
openwebtext,human-written,0,1,0.5412222222222223,0,488,2988
opt-iml,ai-generated,1,1,0.6209444444444444,1,403,2506
webtext,human-written,0,0,0.39038888888888895,1,795,4931
openwebtext,human-written,0,0,0.1837777777777778,1,1164,6650
opt-iml,ai-generated,1,0,0.4273253968253969,0,792,5037
openwebtext,human-written,0,0,0.22849999999999998,1,1455,8853
opt-iml,ai-generated,1,1,0.8176388888888888,1,409,2445
opt-iml,ai-generated,1,0,0.4523888888888888,0,937,5099
answers,human-written,0,0,0.24055555555555558,1,1332,8140
opinion statements,human-written,0,1,0.6349206349206349,0,568,3241
opt-iml,ai-generated,1,1,0.5550555555555555,1,838,5293
opt-iml,ai-generated,1,1,0.5807222222222223,1,574,3140
opt-iml,ai-generated,1,0,0.48944444444444446,0,876,5146
blog,human-written,0,0,0.4585,1,422,2650
openwebtext,human-written,0,0,0.25861111111111107,1,1113,6372
openwebtext,human-written,0,1,0.5302777777777778,0,474,2485
opt-iml,ai-generated,1,1,0.8124999999999999,1,425,2224
opt-iml,ai-generated,1,1,0.5219444444444444,1,817,6248
opt-iml,ai-generated,1,1,0.5957222222222224,1,439,2801
openwebtext,human-written,0,0,0.29,1,607,3447
opt-iml,ai-generated,1,1,0.6275,1,435,2790
opt-iml,ai-generated,1,1,0.8492361111111112,1,529,2539
opt-iml,ai-generated,1,0,0.4765555555555557,0,894,5522
opt-iml,ai-generated,1,1,0.9321111111111111,1,457,3155
openwebtext,human-written,0,0,0.3201944444444445,1,673,3988
opt-iml,ai-generated,1,1,0.7147222222222223,1,411,2670
opt-iml,ai-generated,1,1,0.63,1,492,2745
opt-iml,ai-generated,1,1,0.6690793650793652,1,652,3742
openwebtext,human-written,0,0,0.4711746031746033,1,481,2792
webtext,human-written,0,1,0.5750000000000001,0,428,2246
news articles,human-written,0,0,0.35400000000000004,1,968,5359
opinion statements,human-written,0,1,0.5080555555555555,0,641,3755
openwebtext,human-written,0,0,0.37272222222222223,1,650,4272
opt-iml,ai-generated,1,1,0.6725000000000001,1,526,3414
opinion statements,human-written,0,0,0.005,1,664,3647
opinion statements,human-written,0,1,0.649888888888889,0,490,2784
opinion statements,human-written,0,0,0.2600555555555555,1,623,3533
opt-iml,ai-generated,1,1,0.5567777777777778,1,612,3773
answers,human-written,0,0,0.2791111111111111,1,914,5356
opinion statements,human-written,0,0,0.37227777777777776,1,1257,7183
openwebtext,human-written,0,0,0.14638888888888887,1,1358,7640
opinion statements,human-written,0,0,0.011666666666666667,1,755,4056
opt-iml,ai-generated,1,1,0.6433055555555556,1,855,5016
openwebtext,human-written,0,0,0.31498412698412703,1,534,3216
openwebtext,human-written,0,1,0.6771746031746032,0,548,3669
openwebtext,human-written,0,0,0.11750000000000002,1,751,4574
opt-iml,ai-generated,1,1,0.6426666666666666,1,519,3145
opt-iml,ai-generated,1,1,0.5891666666666666,1,887,5657
opt-iml,ai-generated,1,1,0.6037222222222224,1,461,2680
opinion statements,human-written,0,0,0.0033333333333333335,1,906,4913
opt-iml,ai-generated,1,1,0.5456666666666666,1,664,4467
opt-iml,ai-generated,1,1,0.6955555555555555,1,491,2901
opt-iml,ai-generated,1,1,0.5760555555555554,1,601,3540
opt-iml,ai-generated,1,1,0.7234444444444443,1,412,2899
openwebtext,human-written,0,0,0.4910555555555555,1,624,3350
openwebtext,human-written,0,0,0.24405555555555555,1,896,5155
opt-iml,ai-generated,1,1,0.5835,1,437,2496
openwebtext,human-written,0,0,0.4100555555555557,1,543,3382
opt-iml,ai-generated,1,1,0.5703333333333334,1,462,2842
answers,human-written,0,0,0.20311111111111113,1,984,5639
opt-iml,ai-generated,1,0,0.4065555555555556,0,728,3884
blog,human-written,0,0,0.4360694444444445,1,449,2581
opt-iml,ai-generated,1,0,0.4583333333333333,0,807,4676
opt-iml,ai-generated,1,1,0.6108333333333335,1,423,2490
opt-iml,ai-generated,1,1,0.5433333333333333,1,825,5046
openwebtext,human-written,0,0,0.21099999999999997,1,1434,8899
opt-iml,ai-generated,1,1,0.6087222222222223,1,444,2665
opt-iml,ai-generated,1,1,0.5690555555555555,1,554,3214
opinion statements,human-written,0,0,0.0033333333333333335,1,421,2318
opt-iml,ai-generated,1,1,0.6024999999999999,1,752,4259
webtext,human-written,0,0,0.47550000000000003,1,822,5085
opt-iml,ai-generated,1,1,0.6146111111111111,1,887,7426
answers,human-written,0,0,0.17855555555555555,1,1193,6727
opt-iml,ai-generated,1,1,0.5548412698412698,1,847,5127
opt-iml,ai-generated,1,0,0.4855555555555554,0,792,5103
opt-iml,ai-generated,1,1,0.5456666666666667,1,495,3042
webtext,human-written,0,0,0.4543888888888888,1,827,5309
opt-iml,ai-generated,1,1,0.6077222222222222,1,797,5315
