source,label,n_tokens,n_chars
openwebtext,0,545,3389
paraphrase,1,590,3544
news articles,0,1013,5449
chatgpt,1,471,2970
news articles,0,918,5076
gpt-3.5,1,667,3963
answers,0,833,4818
gpt2,1,813,4737
flan_t5,1,459,2948
openwebtext,0,515,3149
gpt-3.5,1,489,3063
openwebtext,0,588,3429
openwebtext,0,562,3496
openwebtext,0,491,3093
paraphrase,1,395,2329
paraphrase,1,486,2858
openwebtext,0,884,5348
paraphrase,1,403,2465
openwebtext,0,512,2867
paraphrase,1,487,2747
chatgpt,1,440,2979
chatgpt,1,735,4510
answers,0,997,5134
opinion statements,0,451,2618
paraphrase,1,463,2673
openwebtext,0,476,2835
answers,0,1015,5889
gpt-4,1,408,2446
news articles,0,1161,6108
flan_t5,1,834,4582
paraphrase,1,559,3606
gpt-3.5,1,784,4472
opinion statements,0,423,2593
gpt2,1,748,4229
news articles,0,897,5282
gpt-4,1,439,2394
news articles,0,1017,5837
flan_t5,1,891,5508
openwebtext,0,869,4935
openwebtext,0,1055,6858
openwebtext,0,846,4934
gpt-3.5,1,574,3459
openwebtext,0,699,4300
openwebtext,0,462,2879
openwebtext,0,704,4552
opinion statements,0,418,2295
paraphrase,1,616,3392
opinion statements,0,499,2841
davinci,1,845,5979
paraphrase,1,574,3084
answers,0,805,4431
paraphrase,1,455,2536
opinion statements,0,417,2295
answers,0,1000,5674
gpt2,1,663,3944
gpt-3,1,443,2596
gpt-4,1,391,2361
flan_t5,1,897,5097
paraphrase,1,775,4461
openwebtext,0,412,2273
gpt2,1,800,4569
answers,0,917,5606
openwebtext,0,837,5398
webtext,0,416,2529
openwebtext,0,1100,6345
news articles,0,1127,6328
opt-iml,1,807,4676
paraphrase,1,492,2865
paraphrase,1,588,3505
paraphrase,1,621,3598
opinion statements,0,402,2403
answers,0,853,4618
openwebtext,0,468,3040
blog,0,396,2224
webtext,0,772,4386
chatgpt,1,438,2533
chatgpt,1,424,2784
openwebtext,0,1281,7675
opt-iml,1,429,2411
paraphrase,1,587,3256
webtext,0,696,3731
answers,0,878,4941
gpt-3,1,389,2202
opinion statements,0,432,2300
openwebtext,0,544,3221
openwebtext,0,930,5547
paraphrase,1,495,2890
opinion statements,0,457,2631
davinci,1,872,4902
openwebtext,0,451,2603
opt-iml,1,852,4819
flan_t5,1,500,3101
gpt-4,1,479,2908
opt-iml,1,414,2453
paraphrase,1,398,2342
answers,0,1391,7935
openwebtext,0,446,2479
openwebtext,0,477,2979
openwebtext,0,712,4129
scientific research,0,332,2132
gpt-4,1,412,2268
chatgpt,1,438,2768
opt-iml,1,717,4918
opinion statements,0,540,3018
opinion statements,0,580,3495
openwebtext,0,949,5777
openwebtext,0,848,5014
paraphrase,1,496,2764
answers,0,986,5776
answers,0,1199,6822
answers,0,1434,7927
answers,0,893,5088
chatgpt,1,545,3207
gpt-3.5,1,694,4913
openwebtext,0,382,2468
gpt-4,1,416,2384
answers,0,924,5472
paraphrase,1,657,3642
chatgpt,1,418,2484
chatgpt,1,473,3062
openwebtext,0,1154,6220
gpt-3,1,399,2519
openwebtext,0,528,3441
paraphrase,1,362,2102
gpt-4,1,382,2194
chatgpt,1,477,3045
opinion statements,0,1485,8995
webtext,0,392,2545
gpt-4,1,413,2436
opinion statements,0,547,2999
davinci,1,408,2196
webtext,0,559,3173
paraphrase,1,565,3300
gpt-3,1,382,2157
openwebtext,0,734,4315
openwebtext,0,1149,7206
paraphrase,1,659,3887
webtext,0,790,4950
chatgpt,1,521,3479
gpt-3,1,384,2205
chatgpt,1,475,3076
openwebtext,0,1196,7112
opinion statements,0,461,2619
chatgpt,1,438,2843
paraphrase,1,390,2378
paraphrase,1,748,4530
gpt-4,1,380,2211
opinion statements,0,859,4475
webtext,0,842,5211
scientific research,0,318,2134
chatgpt,1,451,2769
opinion statements,0,508,2848
openwebtext,0,486,2884
paraphrase,1,451,2647
gpt-3,1,406,2231
webtext,0,764,4554
opinion statements,0,571,3220
paraphrase,1,518,2974
chatgpt,1,691,4538
paraphrase,1,361,1981
gpt2,1,798,4746
answers,0,1283,6881
blog,0,468,2645
gpt-4,1,363,2123
scientific research,0,413,2643
openwebtext,0,533,3084
blog,0,547,2806
openwebtext,0,708,4195
answers,0,1231,6847
chatgpt,1,393,2382
chatgpt,1,437,2540
webtext,0,801,4676
gpt-4,1,589,3862
gpt2,1,816,4467
news articles,0,880,4992
chatgpt,1,433,2474
chatgpt,1,327,1933
paraphrase,1,435,2601
davinci,1,409,2449
gpt-4,1,352,2162
gpt2,1,911,5048
gpt-4,1,406,2381
scientific research,0,311,1988
paraphrase,1,405,2344
chatgpt,1,411,2560
opt-iml,1,651,3769
blog,0,541,3130
chatgpt,1,405,2642
paraphrase,1,445,2525
paraphrase,1,583,3417
paraphrase,1,393,2356
openwebtext,0,1035,6127
answers,0,878,4971
opinion statements,0,774,4584
opinion statements,0,537,2968
openwebtext,0,591,3718
opinion statements,0,423,2326
opinion statements,0,468,2670
opt-iml,1,552,3347
paraphrase,1,384,2356
webtext,0,762,4458
opinion statements,0,465,2592
gpt-4,1,386,2325
chatgpt,1,491,2953
davinci,1,589,3320
opinion statements,0,425,2519
chatgpt,1,389,2379
webtext,0,709,4036
opinion statements,0,774,4403
paraphrase,1,705,3952
paraphrase,1,466,2693
chatgpt,1,436,2843
paraphrase,1,371,2168
paraphrase,1,551,3206
gpt-3.5,1,457,2696
blog,0,1213,6913
opt-iml,1,526,3414
gpt-4,1,574,3866
opinion statements,0,471,2655
opinion statements,0,900,5359
opt-iml,1,409,2445
gpt-4,1,504,2733
openwebtext,0,688,4349
paraphrase,1,370,2127
gpt-3.5,1,479,3093
gpt-3.5,1,825,5165
paraphrase,1,766,4700
paraphrase,1,694,4037
chatgpt,1,479,3112
gpt-4,1,337,2087
openwebtext,0,1369,8316
chatgpt,1,428,2527
davinci,1,593,4060
gpt-4,1,437,2673
opinion statements,0,403,2273
webtext,0,696,4460
chatgpt,1,438,2781
opinion statements,0,1309,7264
paraphrase,1,663,3926
davinci,1,622,3856
opinion statements,0,421,2462
davinci,1,480,2622
davinci,1,415,2452
opinion statements,0,854,4738
opt-iml,1,852,5021
davinci,1,942,6307
answers,0,927,5119
webtext,0,811,4539
davinci,1,771,5303
gpt-4,1,448,2783
flan_t5,1,879,5033
paraphrase,1,493,2876
openwebtext,0,434,2650
gpt2,1,852,4515
paraphrase,1,639,3597
flan_t5,1,904,6003
openwebtext,0,552,3583
answers,0,879,4812
gpt-4,1,420,2647
opinion statements,0,471,2648
openwebtext,0,473,2726
gpt-4,1,387,2465
gpt-3,1,410,2569
openwebtext,0,505,3130
chatgpt,1,435,2854
chatgpt,1,375,2329
paraphrase,1,474,2525
openwebtext,0,603,3574
webtext,0,766,4604
opinion statements,0,817,4775
paraphrase,1,377,2054
chatgpt,1,450,2838
answers,0,903,5100
gpt-3,1,427,2260
gpt2,1,838,5302
answers,0,1213,6975
gpt-4,1,382,2239
opinion statements,0,718,3981
opt-iml,1,408,2235
chatgpt,1,373,2242
news articles,0,810,4529
openwebtext,0,715,3937
openwebtext,0,1251,7742
chatgpt,1,474,2912
openwebtext,0,1120,7086
openwebtext,0,1381,7995
openwebtext,0,830,5032
opinion statements,0,461,2695
opt-iml,1,761,5100
scientific research,0,331,2266
gpt-4,1,450,2718
gpt2,1,812,5093
news articles,0,977,5657
answers,0,1229,6376
paraphrase,1,433,2454
openwebtext,0,377,2283
chatgpt,1,507,3073
paraphrase,1,540,3369
paraphrase,1,558,3193
paraphrase,1,575,3343
openwebtext,0,444,2815
paraphrase,1,371,2151
opinion statements,0,707,4023
openwebtext,0,417,2476
davinci,1,466,2557
opinion statements,0,867,4641
openwebtext,0,800,5000
answers,0,952,5610
gpt-3.5,1,422,2432
chatgpt,1,388,2384
openwebtext,0,382,2216
paraphrase,1,579,3487
news articles,0,1023,6033
opinion statements,0,534,2842
openwebtext,0,416,2494
davinci,1,977,7037
davinci,1,932,6168
chatgpt,1,522,3224
paraphrase,1,402,2222
opinion statements,0,512,3158
answers,0,824,4759
gpt-4,1,391,2328
chatgpt,1,422,2476
chatgpt,1,385,2142
openwebtext,0,526,3232
gpt-4,1,404,2419
gpt-3,1,390,2352
opinion statements,0,405,2508
scientific research,0,475,3116
openwebtext,0,390,2213
paraphrase,1,355,2065
blog,0,635,3726
gpt-3.5,1,916,5523
webtext,0,803,4804
chatgpt,1,433,2799
davinci,1,590,4071
opinion statements,0,425,2407
paraphrase,1,463,2489
chatgpt,1,535,3236
gpt-3,1,384,2164
opinion statements,0,952,5666
davinci,1,694,4635
answers,0,840,5166
openwebtext,0,442,2559
flan_t5,1,480,2726
openwebtext,0,433,2533
opt-iml,1,495,2371
openwebtext,0,1018,5773
opinion statements,0,724,4088
paraphrase,1,440,2670
gpt2,1,777,4661
scientific research,0,321,2011
openwebtext,0,427,2626
blog,0,894,5502
openwebtext,0,683,4349
paraphrase,1,405,2298
paraphrase,1,672,3877
paraphrase,1,407,2321
openwebtext,0,561,3216
openwebtext,0,714,4603
paraphrase,1,435,2524
flan_t5,1,898,5660
chatgpt,1,388,2479
paraphrase,1,401,2397
paraphrase,1,789,4744
opinion statements,0,452,2600
openwebtext,0,573,3690
blog,0,672,3470
answers,0,845,4871
chatgpt,1,418,2442
opinion statements,0,484,2876
davinci,1,496,3152
gpt-3,1,390,2248
paraphrase,1,556,3137
openwebtext,0,469,2970
paraphrase,1,476,2737
chatgpt,1,383,2641
gpt-4,1,466,3137
opinion statements,0,681,3733
webtext,0,802,4999
news articles,0,1078,6347
openwebtext,0,1177,6799
webtext,0,843,4731
paraphrase,1,451,2442
gpt-3.5,1,536,3556
openwebtext,0,1028,5688
openwebtext,0,924,5048
opt-iml,1,554,3214
gpt-4,1,394,2464
chatgpt,1,469,2665
opinion statements,0,642,3461
openwebtext,0,1044,5892
opinion statements,0,488,2550
opinion statements,0,882,5262
chatgpt,1,415,2447
paraphrase,1,866,4701
paraphrase,1,512,2917
openwebtext,0,901,5141
flan_t5,1,701,4423
opinion statements,0,670,3825
chatgpt,1,391,2461
flan_t5,1,874,5244
scientific research,0,358,2051
gpt-3,1,403,2313
gpt-3,1,385,1945
chatgpt,1,461,2723
opt-iml,1,466,2844
paraphrase,1,553,3238
opinion statements,0,574,3518
paraphrase,1,690,3932
news articles,0,911,5175
answers,0,828,4591
openwebtext,0,486,3072
opinion statements,0,445,2419
davinci,1,898,5367
answers,0,1277,7689
openwebtext,0,694,4083
webtext,0,722,4134
answers,0,1284,7592
gpt-3,1,380,2086
openwebtext,0,380,2353
webtext,0,785,4569
openwebtext,0,483,2891
openwebtext,0,1030,6265
chatgpt,1,547,3441
chatgpt,1,379,2433
webtext,0,684,4183
opinion statements,0,558,3243
opinion statements,0,583,3259
gpt-4,1,370,2198
chatgpt,1,838,5067
paraphrase,1,764,4439
chatgpt,1,445,2719
opinion statements,0,745,4120
opinion statements,0,540,3141
opinion statements,0,659,3588
openwebtext,0,467,3029
webtext,0,676,3973
paraphrase,1,386,2297
opinion statements,0,853,5014
answers,0,1407,8141
opinion statements,0,688,3847
flan_t5,1,434,3467
blog,0,409,2222
openwebtext,0,957,5997
paraphrase,1,633,3509
opinion statements,0,405,2248
davinci,1,757,4800
blog,0,551,3251
paraphrase,1,476,2865
chatgpt,1,446,2771
gpt-4,1,368,2221
opinion statements,0,492,2683
webtext,0,658,3747
paraphrase,1,717,4028
chatgpt,1,488,3039
paraphrase,1,398,2244
chatgpt,1,413,2457
opinion statements,0,589,3275
opinion statements,0,427,2423
opinion statements,0,447,2698
gpt-3.5,1,556,3492
opt-iml,1,848,4751
paraphrase,1,435,2483
opinion statements,0,999,5629
paraphrase,1,734,4397
gpt-4,1,574,3808
opinion statements,0,556,3133
opt-iml,1,870,5044
gpt-4,1,500,3205
webtext,0,732,4668
webtext,0,402,2423
paraphrase,1,458,2617
scientific research,0,302,2037
chatgpt,1,407,2526
gpt2,1,493,2891
paraphrase,1,574,3489
openwebtext,0,431,2741
gpt-4,1,364,2208
answers,0,959,5175
webtext,0,842,4909
gpt-4,1,390,2348
scientific research,0,466,3120
flan_t5,1,742,4540
paraphrase,1,544,3005
opinion statements,0,422,2290
chatgpt,1,338,2232
answers,0,1206,6326
webtext,0,843,5268
gpt-4,1,357,2093
openwebtext,0,535,3119
opinion statements,0,618,3532
paraphrase,1,432,2652
answers,0,1164,6669
gpt-4,1,401,2507
flan_t5,1,578,3488
opt-iml,1,749,5068
openwebtext,0,776,4689
openwebtext,0,1253,7298
davinci,1,944,6221
opinion statements,0,505,2762
chatgpt,1,418,2649
openwebtext,0,448,2933
opinion statements,0,425,2333
paraphrase,1,410,2472
news articles,0,849,4903
gpt2,1,436,2519
paraphrase,1,424,2454
opinion statements,0,1076,6394
openwebtext,0,876,5324
openwebtext,0,392,2238
chatgpt,1,498,2942
chatgpt,1,401,2598
openwebtext,0,567,3281
openwebtext,0,397,2449
webtext,0,810,5049
gpt-4,1,840,5269
opinion statements,0,446,2650
paraphrase,1,363,1943
paraphrase,1,668,3730
answers,0,1233,6732
chatgpt,1,407,2540
paraphrase,1,726,4033
openwebtext,0,935,5837
blog,0,438,2318
opt-iml,1,467,2886
chatgpt,1,690,4388
chatgpt,1,336,2151
paraphrase,1,400,2195
opinion statements,0,947,5481
openwebtext,0,770,4267
webtext,0,644,3602
gpt-4,1,429,2458
openwebtext,0,563,3304
opinion statements,0,421,2181
gpt2,1,475,3104
chatgpt,1,532,3171
openwebtext,0,696,4081
chatgpt,1,483,2908
flan_t5,1,402,2530
flan_t5,1,638,4215
paraphrase,1,364,2195
paraphrase,1,444,2414
openwebtext,0,611,3637
opinion statements,0,623,3434
gpt-3,1,375,2199
flan_t5,1,502,3232
davinci,1,519,3161
openwebtext,0,924,5427
chatgpt,1,677,4741
chatgpt,1,632,3942
news articles,0,853,4581
openwebtext,0,768,4743
answers,0,1302,7567
paraphrase,1,370,2097
paraphrase,1,594,3358
gpt-3,1,394,2071
chatgpt,1,553,3496
gpt-3.5,1,719,4151
paraphrase,1,537,3221
paraphrase,1,734,3996
paraphrase,1,595,3790
chatgpt,1,382,2180
news articles,0,892,5035
gpt-3,1,386,2171
opinion statements,0,1314,7517
gpt-4,1,495,3067
openwebtext,0,406,2402
openwebtext,0,1214,7025
opinion statements,0,646,3569
opinion statements,0,435,2410
openwebtext,0,401,2347
paraphrase,1,381,2335
opinion statements,0,529,2941
opinion statements,0,1149,6558
answers,0,1050,6454
gpt-3.5,1,956,6071
chatgpt,1,703,4539
gpt-4,1,380,2335
webtext,0,666,3557
paraphrase,1,523,3209
paraphrase,1,370,2013
answers,0,876,5028
openwebtext,0,470,3079
openwebtext,0,514,2902
paraphrase,1,675,3631
openwebtext,0,387,2534
openwebtext,0,662,3470
chatgpt,1,609,3667
blog,0,443,2398
paraphrase,1,377,2087
davinci,1,465,3117
news articles,0,921,5261
gpt-4,1,414,2738
paraphrase,1,418,2370
gpt-3,1,391,2255
paraphrase,1,408,2355
news articles,0,1229,6405
openwebtext,0,476,2854
scientific research,0,306,2044
chatgpt,1,392,2400
gpt-4,1,363,1979
webtext,0,396,2131
answers,0,1302,7304
chatgpt,1,395,2409
paraphrase,1,385,2400
openwebtext,0,447,2716
paraphrase,1,433,2433
openwebtext,0,573,3309
webtext,0,735,4613
answers,0,1493,8125
chatgpt,1,403,2806
gpt-4,1,362,2069
openwebtext,0,769,4531
chatgpt,1,544,3174
openwebtext,0,585,3880
opinion statements,0,402,2260
gpt2,1,736,4522
gpt-4,1,344,2041
opinion statements,0,654,3825
opinion statements,0,541,2975
gpt-3.5,1,920,6263
gpt-4,1,394,2349
openwebtext,0,555,3310
blog,0,847,5310
opinion statements,0,699,3857
paraphrase,1,703,4070
openwebtext,0,787,5233
openwebtext,0,967,5744
gpt-4,1,470,3216
blog,0,670,3348
paraphrase,1,359,2065
opinion statements,0,1005,5572
news articles,0,1076,6489
paraphrase,1,431,2435
chatgpt,1,400,2430
openwebtext,0,640,4059
openwebtext,0,1278,7934
gpt-3,1,396,2320
openwebtext,0,473,2859
gpt-3,1,381,2424
gpt-3,1,371,2273
answers,0,866,4616
opt-iml,1,473,2727
opinion statements,0,438,2690
answers,0,875,4916
chatgpt,1,434,2696
gpt-4,1,369,2297
paraphrase,1,538,3127
paraphrase,1,630,3604
chatgpt,1,491,3160
paraphrase,1,421,2391
webtext,0,434,2757
opinion statements,0,644,3715
opinion statements,0,906,5563
opinion statements,0,469,2702
chatgpt,1,407,2416
webtext,0,500,2706
openwebtext,0,393,2286
gpt-4,1,331,1954
openwebtext,0,946,5896
paraphrase,1,512,3056
paraphrase,1,403,2234
paraphrase,1,433,2472
chatgpt,1,532,2997
paraphrase,1,707,4052
paraphrase,1,533,3067
blog,0,464,2446
opt-iml,1,689,4263
openwebtext,0,430,2782
openwebtext,0,814,4591
chatgpt,1,378,2609
davinci,1,413,2270
gpt-3.5,1,517,3191
gpt2,1,511,3063
chatgpt,1,731,4157
gpt-4,1,452,3043
openwebtext,0,407,2519
chatgpt,1,442,2735
paraphrase,1,436,2538
opt-iml,1,492,2745
paraphrase,1,437,2375
opinion statements,0,590,3495
flan_t5,1,404,2450
opinion statements,0,432,2616
opt-iml,1,427,2523
openwebtext,0,553,3649
chatgpt,1,433,2586
gpt-4,1,419,2451
answers,0,1297,7735
openwebtext,0,495,2778
opinion statements,0,460,2631
openwebtext,0,802,4903
davinci,1,808,5576
news articles,0,805,4414
news articles,0,866,4937
flan_t5,1,852,4883
davinci,1,693,4474
gpt2,1,396,2285
opinion statements,0,977,5758
paraphrase,1,458,2814
chatgpt,1,345,1912
openwebtext,0,1330,9146
flan_t5,1,433,2668
openwebtext,0,995,5791
gpt-4,1,605,3608
chatgpt,1,423,2662
flan_t5,1,731,4387
davinci,1,479,3164
opinion statements,0,517,2989
news articles,0,1155,6805
webtext,0,770,4862
blog,0,605,3479
opinion statements,0,436,2399
gpt-4,1,384,2337
openwebtext,0,702,4217
gpt-4,1,445,2907
blog,0,557,2924
flan_t5,1,545,3155
scientific research,0,313,1839
paraphrase,1,454,2588
paraphrase,1,399,2277
chatgpt,1,506,3249
flan_t5,1,458,2638
gpt-3,1,451,2263
scientific research,0,326,1923
chatgpt,1,809,5175
scientific research,0,328,1677
openwebtext,0,1187,6643
webtext,0,740,4567
chatgpt,1,472,2960
openwebtext,0,598,3456
paraphrase,1,361,2116
paraphrase,1,565,3216
webtext,0,486,2880
gpt-4,1,372,2321
gpt-4,1,543,3387
openwebtext,0,1480,9125
gpt-4,1,345,2119
opinion statements,0,453,2617
opinion statements,0,607,3461
webtext,0,512,3121
news articles,0,1426,8345
scientific research,0,391,2245
answers,0,1332,7446
chatgpt,1,604,3711
davinci,1,463,2429
paraphrase,1,509,3014
webtext,0,832,4953
opt-iml,1,408,2715
scientific research,0,335,1687
answers,0,1085,6242
davinci,1,682,4929
flan_t5,1,746,4156
gpt-3,1,412,2424
news articles,0,1013,5741
answers,0,1026,6004
openwebtext,0,916,5927
openwebtext,0,609,4045
opinion statements,0,416,2145
openwebtext,0,764,4704
gpt-3.5,1,416,2346
opinion statements,0,568,3527
answers,0,839,4853
openwebtext,0,525,2927
chatgpt,1,473,2798
paraphrase,1,724,4719
davinci,1,974,6388
openwebtext,0,666,3974
paraphrase,1,446,2722
paraphrase,1,394,2244
paraphrase,1,549,3181
gpt2,1,656,3701
paraphrase,1,429,2513
paraphrase,1,401,2269
chatgpt,1,394,2408
paraphrase,1,387,2153
opinion statements,0,1123,6111
opinion statements,0,434,2520
paraphrase,1,475,2608
paraphrase,1,757,4327
opt-iml,1,867,5085
opinion statements,0,424,2595
openwebtext,0,676,4295
paraphrase,1,463,2779
openwebtext,0,491,2674
gpt-4,1,388,2564
paraphrase,1,497,2737
gpt2,1,710,3757
opinion statements,0,517,2916
blog,0,395,2274
paraphrase,1,445,2557
opt-iml,1,432,2896
gpt-3.5,1,537,3199
paraphrase,1,368,2115
opt-iml,1,851,5364
blog,0,490,2582
chatgpt,1,409,2351
webtext,0,753,4554
openwebtext,0,776,4623
gpt-4,1,409,2637
chatgpt,1,426,2661
openwebtext,0,416,2563
opinion statements,0,550,3048
opinion statements,0,463,2644
opinion statements,0,448,2361
chatgpt,1,415,2541
opinion statements,0,411,2290
scientific research,0,302,2003
gpt-4,1,364,1993
chatgpt,1,395,2559
gpt-4,1,363,2255
openwebtext,0,818,5191
chatgpt,1,379,2278
paraphrase,1,507,3094
gpt2,1,763,4487
opt-iml,1,547,3347
paraphrase,1,559,3102
paraphrase,1,659,3603
flan_t5,1,465,2746
opinion statements,0,816,4734
opinion statements,0,462,2542
openwebtext,0,418,2502
openwebtext,0,1205,6850
answers,0,1341,7308
answers,0,1032,5357
paraphrase,1,387,2157
paraphrase,1,737,4411
openwebtext,0,451,2610
chatgpt,1,726,4673
chatgpt,1,610,3852
webtext,0,484,2739
gpt-4,1,607,3626
opinion statements,0,731,4204
openwebtext,0,936,5633
opinion statements,0,435,2473
chatgpt,1,421,2678
flan_t5,1,899,4849
openwebtext,0,795,5014
gpt-3.5,1,990,7009
openwebtext,0,499,3053
answers,0,824,4739
davinci,1,475,2768
davinci,1,879,6272
davinci,1,593,3912
chatgpt,1,525,3244
opt-iml,1,887,7426
paraphrase,1,482,2959
gpt-4,1,382,2321
chatgpt,1,503,3035
paraphrase,1,539,3186
paraphrase,1,543,3130
opt-iml,1,462,2842
openwebtext,0,544,3443
paraphrase,1,407,2401
news articles,0,871,5014
opinion statements,0,1171,6277
paraphrase,1,396,2318
openwebtext,0,951,5162
chatgpt,1,407,2625
opinion statements,0,680,3865
answers,0,1131,6241
openwebtext,0,962,5875
opinion statements,0,438,2444
opt-iml,1,428,2480
opinion statements,0,537,3122
gpt-4,1,391,2340
paraphrase,1,616,3392
opinion statements,0,749,4052
chatgpt,1,477,2488
paraphrase,1,383,2178
gpt-3.5,1,542,3342
paraphrase,1,426,2363
openwebtext,0,1332,7843
answers,0,1117,5881
answers,0,961,5352
paraphrase,1,433,2438
paraphrase,1,573,3368
chatgpt,1,380,2686
openwebtext,0,1034,5939
paraphrase,1,494,3004
answers,0,804,4763
answers,0,963,5407
paraphrase,1,403,2382
gpt-4,1,430,2485
gpt-3.5,1,953,6090
news articles,0,848,4791
chatgpt,1,504,3038
news articles,0,871,4906
davinci,1,944,6552
chatgpt,1,425,2496
chatgpt,1,442,2502
chatgpt,1,473,3067
openwebtext,0,1136,7013
opt-iml,1,579,3158
gpt-3,1,378,2191
opinion statements,0,866,4909
webtext,0,810,4746
opinion statements,0,570,3283
paraphrase,1,433,2417
opinion statements,0,463,2570
chatgpt,1,379,2434
chatgpt,1,439,2836
paraphrase,1,601,3384
openwebtext,0,725,4356
openwebtext,0,786,4468
opinion statements,0,669,3948
davinci,1,497,3336
gpt-3.5,1,885,4707
gpt-3,1,371,2091
opinion statements,0,541,2919
openwebtext,0,411,2406
answers,0,1006,5779
opt-iml,1,691,4198
answers,0,831,4677
webtext,0,550,3420
gpt2,1,819,4365
scientific research,0,306,1921
paraphrase,1,532,2958
gpt-4,1,385,2094
opinion statements,0,499,2822
flan_t5,1,413,2274
paraphrase,1,739,4425
openwebtext,0,891,5046
gpt-4,1,370,2276
flan_t5,1,456,2297
gpt-4,1,360,2103
paraphrase,1,440,2490
paraphrase,1,615,3422
openwebtext,0,474,2707
gpt-3,1,416,2474
blog,0,740,4090
answers,0,853,4484
opt-iml,1,554,3531
gpt-4,1,382,2331
news articles,0,1350,7890
chatgpt,1,392,2371
paraphrase,1,405,2315
paraphrase,1,584,3416
openwebtext,0,495,2831
davinci,1,547,3343
webtext,0,508,3153
news articles,0,1099,6309
paraphrase,1,528,2946
openwebtext,0,450,2560
blog,0,435,2162
openwebtext,0,1310,7313
chatgpt,1,442,2645
paraphrase,1,690,4098
opinion statements,0,447,2528
gpt2,1,606,4009
openwebtext,0,673,4220
gpt-4,1,512,3292
davinci,1,704,4341
blog,0,1256,6556
paraphrase,1,684,3736
flan_t5,1,643,3649
webtext,0,804,5194
webtext,0,764,4675
gpt-4,1,390,2203
paraphrase,1,597,3446
gpt-4,1,401,2411
openwebtext,0,1191,7293
chatgpt,1,443,2499
openwebtext,0,379,2242
paraphrase,1,461,2592
opinion statements,0,634,3784
openwebtext,0,813,5179
davinci,1,641,4482
chatgpt,1,473,2734
flan_t5,1,786,4894
opinion statements,0,463,2674
paraphrase,1,582,3363
paraphrase,1,596,3712
gpt-4,1,431,2786
news articles,0,1037,5968
davinci,1,405,2688
opinion statements,0,460,2625
answers,0,1275,7581
answers,0,1418,7956
paraphrase,1,382,2239
openwebtext,0,565,3195
gpt2,1,572,3258
openwebtext,0,1154,7448
chatgpt,1,389,2226
paraphrase,1,633,3543
openwebtext,0,436,2845
openwebtext,0,1001,5323
webtext,0,654,4231
opinion statements,0,627,3537
paraphrase,1,413,2321
paraphrase,1,470,2668
opinion statements,0,510,3168
chatgpt,1,448,2734
opinion statements,0,485,2876
davinci,1,407,2575
davinci,1,574,3415
chatgpt,1,435,2688
gpt-3,1,397,2542
gpt-3,1,409,2499
paraphrase,1,409,2318
openwebtext,0,1272,7627
opinion statements,0,453,2267
gpt-3,1,464,2290
openwebtext,0,447,2731
flan_t5,1,856,4760
paraphrase,1,415,2311
chatgpt,1,413,2551
opinion statements,0,408,2263
paraphrase,1,425,2353
openwebtext,0,951,5399
opinion statements,0,477,2981
davinci,1,610,3644
answers,0,925,5265
paraphrase,1,447,2561
gpt-4,1,385,2323
answers,0,874,4917
webtext,0,766,4579
opt-iml,1,843,5013
gpt-4,1,386,2418
blog,0,857,4671
gpt-4,1,440,2594
opinion statements,0,745,4259
opinion statements,0,401,2344
answers,0,897,5221
opinion statements,0,1272,7564
openwebtext,0,585,3635
gpt-4,1,374,2233
answers,0,1008,5458
gpt-4,1,658,4084
flan_t5,1,900,5142
answers,0,871,5406
paraphrase,1,454,2615
gpt-3.5,1,690,4255
paraphrase,1,550,3061
flan_t5,1,694,3909
openwebtext,0,380,2300
paraphrase,1,409,2520
chatgpt,1,423,2556
openwebtext,0,661,4285
chatgpt,1,545,3309
gpt-3.5,1,887,5196
paraphrase,1,717,3954
flan_t5,1,596,3417
paraphrase,1,404,2395
webtext,0,390,2502
chatgpt,1,475,2852
davinci,1,612,3896
chatgpt,1,355,2223
gpt-3.5,1,489,3381
gpt2,1,517,3155
opinion statements,0,511,2994
opinion statements,0,607,3428
gpt2,1,381,2274
blog,0,416,2380
scientific research,0,316,2013
openwebtext,0,484,2815
paraphrase,1,504,2838
paraphrase,1,652,3750
opinion statements,0,444,2457
gpt-3.5,1,819,4758
openwebtext,0,1486,9323
opinion statements,0,570,3159
paraphrase,1,429,2573
paraphrase,1,539,2905
opt-iml,1,877,5487
chatgpt,1,433,2495
gpt-3,1,401,2217
opinion statements,0,438,2471
openwebtext,0,1011,6367
chatgpt,1,425,2610
openwebtext,0,397,2430
openwebtext,0,462,2623
openwebtext,0,682,3787
openwebtext,0,528,3456
gpt2,1,729,4147
openwebtext,0,471,2853
