source,label,n_tokens,n_chars
paraphrase,1,579,3487
paraphrase,1,407,2401
paraphrase,1,594,3228
opinion statements,0,433,2528
paraphrase,1,468,2782
openwebtext,0,811,4688
paraphrase,1,537,3032
openwebtext,0,599,3527
webtext,0,782,4517
paraphrase,1,545,3112
openwebtext,0,506,3106
openwebtext,0,883,5432
paraphrase,1,481,2670
scientific research,0,313,2100
paraphrase,1,433,2306
paraphrase,1,436,2658
paraphrase,1,725,4308
paraphrase,1,584,3284
paraphrase,1,601,3490
openwebtext,0,1314,8240
paraphrase,1,380,2385
scientific research,0,348,2090
paraphrase,1,605,3506
news articles,0,1157,6466
paraphrase,1,361,2092
paraphrase,1,520,2872
paraphrase,1,394,2244
openwebtext,0,523,3222
paraphrase,1,558,3306
openwebtext,0,571,3527
paraphrase,1,606,3604
paraphrase,1,406,2324
paraphrase,1,569,3217
paraphrase,1,425,2438
paraphrase,1,580,3420
paraphrase,1,418,2424
news articles,0,1088,6460
openwebtext,0,474,2485
openwebtext,0,1213,7668
paraphrase,1,447,2528
opinion statements,0,452,2617
scientific research,0,331,2127
openwebtext,0,379,2238
opinion statements,0,421,2392
opinion statements,0,632,3678
opinion statements,0,467,2596
openwebtext,0,847,5456
news articles,0,1231,7054
openwebtext,0,502,2843
opinion statements,0,869,5205
paraphrase,1,622,3508
paraphrase,1,560,3275
paraphrase,1,433,2541
paraphrase,1,359,2129
answers,0,848,5024
openwebtext,0,1155,6720
paraphrase,1,478,2836
openwebtext,0,779,4937
answers,0,818,4363
paraphrase,1,483,2914
opinion statements,0,486,2582
paraphrase,1,427,2436
paraphrase,1,545,3190
paraphrase,1,442,2585
paraphrase,1,402,2222
paraphrase,1,450,2354
blog,0,1071,6346
paraphrase,1,746,4431
paraphrase,1,595,3303
opinion statements,0,423,2301
openwebtext,0,953,5630
paraphrase,1,749,4355
paraphrase,1,384,2189
paraphrase,1,421,2379
webtext,0,456,2742
webtext,0,435,2671
answers,0,834,4915
openwebtext,0,455,2890
paraphrase,1,651,4211
openwebtext,0,426,2592
webtext,0,813,4751
opinion statements,0,770,4523
opinion statements,0,510,2979
openwebtext,0,544,3381
scientific research,0,359,1964
opinion statements,0,529,2997
paraphrase,1,605,3741
webtext,0,737,4287
openwebtext,0,675,4018
paraphrase,1,414,2363
paraphrase,1,433,2454
paraphrase,1,554,3092
paraphrase,1,414,2383
paraphrase,1,509,3014
paraphrase,1,448,2604
paraphrase,1,555,2881
paraphrase,1,623,3571
paraphrase,1,602,3392
answers,0,1134,6584
paraphrase,1,498,3111
paraphrase,1,467,2593
opinion statements,0,442,2583
paraphrase,1,685,3851
paraphrase,1,403,2134
webtext,0,841,4667
opinion statements,0,716,4148
opinion statements,0,590,3174
paraphrase,1,496,2788
paraphrase,1,690,3969
paraphrase,1,555,3076
paraphrase,1,642,3590
openwebtext,0,1444,9217
blog,0,392,2164
webtext,0,822,5085
paraphrase,1,403,2393
paraphrase,1,427,2589
paraphrase,1,537,2926
paraphrase,1,426,2399
openwebtext,0,810,4711
paraphrase,1,445,2525
webtext,0,430,2502
opinion statements,0,586,3219
opinion statements,0,520,3098
openwebtext,0,621,3784
opinion statements,0,582,3393
paraphrase,1,443,2591
paraphrase,1,458,2764
paraphrase,1,707,3957
openwebtext,0,1054,6958
paraphrase,1,410,2424
opinion statements,0,1473,7753
openwebtext,0,952,5387
paraphrase,1,601,3429
webtext,0,821,4522
scientific research,0,304,1920
answers,0,814,4697
paraphrase,1,457,2561
paraphrase,1,539,2905
paraphrase,1,570,3328
opinion statements,0,509,2952
paraphrase,1,414,2293
openwebtext,0,1185,7199
paraphrase,1,707,4061
paraphrase,1,462,2595
opinion statements,0,717,3935
paraphrase,1,527,2935
paraphrase,1,475,2608
opinion statements,0,542,3039
paraphrase,1,704,4057
opinion statements,0,452,2695
paraphrase,1,618,3540
openwebtext,0,524,2909
opinion statements,0,1159,6787
paraphrase,1,734,4016
openwebtext,0,459,2644
paraphrase,1,593,3253
openwebtext,0,1179,6591
scientific research,0,349,2268
openwebtext,0,415,2535
openwebtext,0,619,3672
opinion statements,0,593,3325
openwebtext,0,398,2370
paraphrase,1,509,2866
paraphrase,1,630,3630
opinion statements,0,953,5436
opinion statements,0,666,3784
paraphrase,1,365,2077
openwebtext,0,622,3332
paraphrase,1,652,3750
paraphrase,1,471,2772
paraphrase,1,663,3990
paraphrase,1,707,4052
paraphrase,1,585,3444
news articles,0,1400,8384
paraphrase,1,385,2162
paraphrase,1,723,4253
paraphrase,1,429,2548
paraphrase,1,559,2951
paraphrase,1,668,3730
paraphrase,1,425,2428
paraphrase,1,698,3974
opinion statements,0,857,4569
news articles,0,954,5660
paraphrase,1,538,3224
opinion statements,0,417,2199
news articles,0,971,5370
answers,0,953,5342
opinion statements,0,747,4122
openwebtext,0,567,3302
paraphrase,1,456,2551
scientific research,0,350,2420
paraphrase,1,383,2358
paraphrase,1,448,2786
opinion statements,0,415,2477
openwebtext,0,1367,7347
paraphrase,1,470,2509
opinion statements,0,571,3124
answers,0,1193,6727
opinion statements,0,460,2530
paraphrase,1,642,3529
openwebtext,0,903,5452
opinion statements,0,882,5041
paraphrase,1,388,2194
paraphrase,1,390,2364
paraphrase,1,630,3604
paraphrase,1,633,3543
paraphrase,1,573,3264
answers,0,1046,6437
opinion statements,0,648,3887
paraphrase,1,426,2525
paraphrase,1,391,2214
opinion statements,0,1017,6042
opinion statements,0,434,2522
paraphrase,1,452,2617
opinion statements,0,793,4477
paraphrase,1,370,2013
scientific research,0,367,2340
openwebtext,0,584,3510
paraphrase,1,459,2632
paraphrase,1,561,3254
paraphrase,1,580,3254
opinion statements,0,639,3781
openwebtext,0,1133,6764
opinion statements,0,490,2784
openwebtext,0,1227,7298
paraphrase,1,486,3043
opinion statements,0,628,3740
paraphrase,1,475,2673
paraphrase,1,485,2740
paraphrase,1,457,2565
openwebtext,0,464,2733
openwebtext,0,447,2977
openwebtext,0,1005,5614
openwebtext,0,394,2470
openwebtext,0,1029,5821
paraphrase,1,410,2472
opinion statements,0,444,2521
paraphrase,1,623,3744
paraphrase,1,418,2281
openwebtext,0,626,4012
paraphrase,1,514,3064
paraphrase,1,704,4366
openwebtext,0,382,2272
paraphrase,1,503,2665
paraphrase,1,552,3202
webtext,0,838,4565
opinion statements,0,411,2385
paraphrase,1,435,2288
opinion statements,0,790,4302
paraphrase,1,581,3248
paraphrase,1,498,2789
opinion statements,0,651,3718
paraphrase,1,789,4744
paraphrase,1,412,2375
paraphrase,1,565,3205
news articles,0,1388,7502
paraphrase,1,699,3977
opinion statements,0,534,2936
webtext,0,393,2451
openwebtext,0,529,3195
opinion statements,0,521,3017
webtext,0,770,4479
paraphrase,1,439,2450
openwebtext,0,915,5504
paraphrase,1,644,3656
openwebtext,0,1026,6137
scientific research,0,313,2153
paraphrase,1,450,2354
opinion statements,0,472,2822
paraphrase,1,368,2043
openwebtext,0,864,5072
openwebtext,0,396,2451
opinion statements,0,558,3198
paraphrase,1,597,3446
paraphrase,1,720,4165
paraphrase,1,621,3640
paraphrase,1,707,4079
answers,0,1120,6633
paraphrase,1,386,2297
paraphrase,1,524,3138
paraphrase,1,733,4529
paraphrase,1,440,2311
openwebtext,0,1113,7208
paraphrase,1,616,3792
paraphrase,1,374,2254
openwebtext,0,1250,7728
paraphrase,1,576,3236
paraphrase,1,548,3489
scientific research,0,327,1682
paraphrase,1,552,3306
paraphrase,1,539,3226
paraphrase,1,467,2792
opinion statements,0,528,3067
paraphrase,1,594,3158
blog,0,464,2347
paraphrase,1,419,2271
paraphrase,1,545,3196
paraphrase,1,401,2378
paraphrase,1,602,3504
opinion statements,0,628,3565
paraphrase,1,672,3835
paraphrase,1,455,2603
opinion statements,0,468,2701
paraphrase,1,621,3759
paraphrase,1,403,2157
paraphrase,1,403,2382
paraphrase,1,371,2283
paraphrase,1,562,3128
paraphrase,1,566,3116
blog,0,606,3519
paraphrase,1,382,2204
paraphrase,1,407,2321
paraphrase,1,545,3042
answers,0,1258,7426
openwebtext,0,631,3619
paraphrase,1,543,3193
opinion statements,0,551,3094
news articles,0,953,5600
news articles,0,986,5508
webtext,0,719,4672
paraphrase,1,584,3306
paraphrase,1,656,3797
news articles,0,832,4746
paraphrase,1,370,2097
paraphrase,1,424,2375
paraphrase,1,685,4105
paraphrase,1,566,3248
paraphrase,1,467,2464
opinion statements,0,440,2529
answers,0,872,4954
paraphrase,1,668,3835
openwebtext,0,1154,6835
scientific research,0,421,2911
webtext,0,607,3786
paraphrase,1,497,2737
paraphrase,1,363,2072
paraphrase,1,494,2888
openwebtext,0,868,5515
paraphrase,1,403,2159
openwebtext,0,507,3223
paraphrase,1,562,3205
blog,0,501,2722
paraphrase,1,520,2987
webtext,0,807,4285
paraphrase,1,684,3957
opinion statements,0,422,2434
paraphrase,1,478,2763
opinion statements,0,403,2304
paraphrase,1,384,2288
paraphrase,1,363,2080
opinion statements,0,448,2465
opinion statements,0,440,2502
openwebtext,0,1164,6650
openwebtext,0,1254,7181
opinion statements,0,426,2384
paraphrase,1,589,3321
openwebtext,0,1290,7398
paraphrase,1,436,2590
openwebtext,0,727,4533
openwebtext,0,433,2438
opinion statements,0,542,3184
paraphrase,1,534,3018
opinion statements,0,756,4313
answers,0,912,4985
opinion statements,0,464,2704
opinion statements,0,705,4063
paraphrase,1,435,2524
paraphrase,1,566,3116
paraphrase,1,399,2236
paraphrase,1,420,2326
paraphrase,1,470,2628
blog,0,565,2908
paraphrase,1,415,2491
paraphrase,1,567,3225
webtext,0,415,2590
paraphrase,1,405,2258
openwebtext,0,788,4730
paraphrase,1,635,3351
news articles,0,1145,6619
opinion statements,0,471,2516
scientific research,0,375,2205
paraphrase,1,582,3288
openwebtext,0,923,5834
paraphrase,1,424,2486
opinion statements,0,523,2714
opinion statements,0,843,4852
opinion statements,0,722,4059
paraphrase,1,711,4319
paraphrase,1,379,1993
paraphrase,1,386,2133
openwebtext,0,741,4598
blog,0,604,3221
scientific research,0,437,2996
openwebtext,0,391,2297
paraphrase,1,485,2781
paraphrase,1,469,2599
openwebtext,0,520,2912
paraphrase,1,384,2311
paraphrase,1,741,4091
openwebtext,0,859,5258
answers,0,1076,6117
paraphrase,1,497,2749
paraphrase,1,606,3375
answers,0,1159,7198
paraphrase,1,458,2617
paraphrase,1,434,2835
answers,0,1023,6164
paraphrase,1,417,2303
paraphrase,1,455,2605
openwebtext,0,453,2661
paraphrase,1,428,2470
paraphrase,1,573,3368
openwebtext,0,530,3006
paraphrase,1,445,2556
paraphrase,1,536,3110
paraphrase,1,350,2018
opinion statements,0,813,4371
answers,0,802,4659
openwebtext,0,719,4712
paraphrase,1,483,2672
paraphrase,1,606,3368
opinion statements,0,542,3026
openwebtext,0,1013,6460
news articles,0,1444,8357
blog,0,790,4123
paraphrase,1,556,3124
openwebtext,0,403,2536
paraphrase,1,435,2483
news articles,0,898,5353
paraphrase,1,399,2327
opinion statements,0,465,2547
news articles,0,1043,6070
opinion statements,0,547,3080
openwebtext,0,882,5526
paraphrase,1,433,2438
openwebtext,0,1104,8411
news articles,0,1052,5738
opinion statements,0,855,4891
paraphrase,1,768,4645
opinion statements,0,581,3230
paraphrase,1,359,2092
paraphrase,1,467,2594
answers,0,1003,5987
paraphrase,1,472,2626
opinion statements,0,603,3681
paraphrase,1,538,3079
openwebtext,0,602,3527
paraphrase,1,400,2279
webtext,0,664,3758
paraphrase,1,459,2633
paraphrase,1,483,2609
opinion statements,0,456,2648
scientific research,0,414,2391
paraphrase,1,398,2380
paraphrase,1,584,3235
paraphrase,1,415,2479
openwebtext,0,406,2052
openwebtext,0,426,2465
paraphrase,1,411,2290
paraphrase,1,403,2266
paraphrase,1,394,2288
paraphrase,1,384,2069
answers,0,1155,6356
openwebtext,0,1195,7290
paraphrase,1,425,2358
opinion statements,0,530,3220
paraphrase,1,694,4037
openwebtext,0,964,5764
openwebtext,0,522,3083
answers,0,1130,6746
paraphrase,1,473,2635
opinion statements,0,499,2767
paraphrase,1,463,2673
opinion statements,0,603,3478
paraphrase,1,775,4461
openwebtext,0,607,3903
paraphrase,1,446,2682
paraphrase,1,806,4644
paraphrase,1,466,2693
paraphrase,1,446,2632
openwebtext,0,834,4830
paraphrase,1,438,2701
openwebtext,0,932,5638
paraphrase,1,390,2075
opinion statements,0,647,3995
paraphrase,1,582,3363
paraphrase,1,585,3494
openwebtext,0,415,2767
webtext,0,552,3309
openwebtext,0,441,2534
opinion statements,0,906,4913
openwebtext,0,956,5800
paraphrase,1,405,2315
blog,0,1138,6441
opinion statements,0,1022,5576
paraphrase,1,697,3894
opinion statements,0,444,2627
blog,0,385,2313
openwebtext,0,1250,7463
openwebtext,0,937,5763
paraphrase,1,573,3338
paraphrase,1,415,2263
openwebtext,0,993,6096
paraphrase,1,423,2321
news articles,0,815,4643
paraphrase,1,503,2995
openwebtext,0,1033,5892
paraphrase,1,825,4535
openwebtext,0,1192,7010
paraphrase,1,378,2100
paraphrase,1,604,3619
paraphrase,1,388,2195
opinion statements,0,741,4292
paraphrase,1,417,2809
webtext,0,415,2371
paraphrase,1,379,2226
paraphrase,1,375,2073
answers,0,863,5131
openwebtext,0,432,2802
paraphrase,1,544,3081
openwebtext,0,410,2394
openwebtext,0,1087,6827
openwebtext,0,403,2187
paraphrase,1,352,2091
scientific research,0,464,3007
paraphrase,1,686,3870
openwebtext,0,425,2398
openwebtext,0,1041,6035
answers,0,1380,7776
openwebtext,0,1406,8358
opinion statements,0,742,4511
paraphrase,1,446,2695
openwebtext,0,806,5293
paraphrase,1,507,3094
openwebtext,0,425,2485
paraphrase,1,408,2441
opinion statements,0,672,3752
scientific research,0,574,3426
paraphrase,1,467,2609
openwebtext,0,403,2518
scientific research,0,341,2211
paraphrase,1,713,4200
opinion statements,0,408,2223
paraphrase,1,391,2318
paraphrase,1,451,2442
openwebtext,0,893,5512
paraphrase,1,589,3332
opinion statements,0,445,2414
paraphrase,1,421,2404
webtext,0,786,4760
opinion statements,0,513,2827
scientific research,0,370,2633
paraphrase,1,703,4278
opinion statements,0,620,3426
openwebtext,0,724,4526
paraphrase,1,667,3784
blog,0,378,2019
openwebtext,0,747,4699
paraphrase,1,595,3337
paraphrase,1,367,2201
paraphrase,1,555,3586
paraphrase,1,469,2571
paraphrase,1,519,3305
paraphrase,1,402,2271
paraphrase,1,443,2496
opinion statements,0,427,2458
opinion statements,0,506,2871
opinion statements,0,460,2808
paraphrase,1,396,2071
openwebtext,0,841,4802
news articles,0,900,4856
opinion statements,0,490,2766
opinion statements,0,453,2386
openwebtext,0,757,4468
paraphrase,1,574,3489
openwebtext,0,543,3382
openwebtext,0,707,4088
paraphrase,1,387,2339
paraphrase,1,443,2531
answers,0,928,5366
paraphrase,1,415,2671
opinion statements,0,477,2706
webtext,0,781,4840
paraphrase,1,476,2705
paraphrase,1,436,2349
paraphrase,1,678,4132
opinion statements,0,442,2583
opinion statements,0,412,2376
opinion statements,0,453,2675
paraphrase,1,376,2213
paraphrase,1,360,2159
opinion statements,0,553,3083
paraphrase,1,500,2827
paraphrase,1,443,2700
paraphrase,1,428,2627
openwebtext,0,1264,8361
paraphrase,1,702,4081
webtext,0,782,4748
openwebtext,0,697,3944
paraphrase,1,372,2222
paraphrase,1,511,2926
opinion statements,0,437,2664
webtext,0,827,5309
paraphrase,1,393,2243
paraphrase,1,408,2205
opinion statements,0,454,2456
openwebtext,0,601,3582
webtext,0,779,4586
paraphrase,1,454,2615
scientific research,0,399,2220
paraphrase,1,451,2678
paraphrase,1,559,3102
paraphrase,1,699,3897
news articles,0,1337,8180
openwebtext,0,1434,8899
news articles,0,1288,6849
paraphrase,1,684,3716
paraphrase,1,622,3535
paraphrase,1,635,3650
webtext,0,847,4728
paraphrase,1,491,3041
answers,0,861,5101
openwebtext,0,385,2319
paraphrase,1,778,4617
answers,0,869,4942
paraphrase,1,720,4349
openwebtext,0,721,3976
openwebtext,0,632,3966
paraphrase,1,595,3790
opinion statements,0,813,4862
paraphrase,1,701,4128
opinion statements,0,955,5593
openwebtext,0,521,3034
opinion statements,0,491,2769
paraphrase,1,495,2920
scientific research,0,360,2032
opinion statements,0,511,2833
paraphrase,1,469,2658
paraphrase,1,501,3020
paraphrase,1,400,2420
openwebtext,0,436,2795
paraphrase,1,489,2803
webtext,0,828,4663
opinion statements,0,622,3548
paraphrase,1,665,4065
webtext,0,668,4131
openwebtext,0,1106,6749
opinion statements,0,700,3707
openwebtext,0,409,2169
openwebtext,0,554,3411
paraphrase,1,650,3597
paraphrase,1,664,3644
openwebtext,0,1335,7563
openwebtext,0,654,3629
paraphrase,1,432,2435
opinion statements,0,427,2295
paraphrase,1,512,3209
opinion statements,0,536,2952
openwebtext,0,467,2926
paraphrase,1,520,2929
paraphrase,1,454,2588
openwebtext,0,429,2804
opinion statements,0,487,2861
openwebtext,0,372,2166
paraphrase,1,400,2186
paraphrase,1,493,2905
opinion statements,0,1333,8137
blog,0,405,2149
answers,0,1489,8425
paraphrase,1,472,2663
opinion statements,0,559,3128
paraphrase,1,451,2568
blog,0,885,5342
paraphrase,1,575,3269
paraphrase,1,396,2254
paraphrase,1,367,2055
openwebtext,0,1073,5846
opinion statements,0,663,3677
openwebtext,0,837,5356
opinion statements,0,730,4086
paraphrase,1,483,2557
openwebtext,0,379,2489
paraphrase,1,484,2628
opinion statements,0,475,2777
openwebtext,0,481,2792
paraphrase,1,371,2151
openwebtext,0,955,5890
news articles,0,864,4984
paraphrase,1,539,3143
paraphrase,1,433,2392
paraphrase,1,468,2744
openwebtext,0,875,5478
paraphrase,1,393,2083
paraphrase,1,500,2783
openwebtext,0,456,2899
paraphrase,1,538,3003
webtext,0,804,5268
paraphrase,1,449,2656
paraphrase,1,642,3928
paraphrase,1,516,3231
scientific research,0,341,1943
opinion statements,0,478,2834
paraphrase,1,422,2411
openwebtext,0,982,5953
opinion statements,0,476,2743
blog,0,507,2659
paraphrase,1,590,3222
paraphrase,1,488,2719
paraphrase,1,413,2326
opinion statements,0,404,2295
paraphrase,1,491,2716
paraphrase,1,427,2399
webtext,0,650,3884
paraphrase,1,462,2391
opinion statements,0,461,2643
openwebtext,0,648,3844
scientific research,0,301,1778
openwebtext,0,1457,8807
opinion statements,0,582,3230
openwebtext,0,661,3989
openwebtext,0,506,3045
openwebtext,0,535,3326
paraphrase,1,578,3394
paraphrase,1,405,2355
paraphrase,1,657,3642
paraphrase,1,436,2295
opinion statements,0,520,2958
paraphrase,1,544,3027
openwebtext,0,1232,7520
openwebtext,0,922,5442
openwebtext,0,566,3338
news articles,0,987,5748
opinion statements,0,520,2984
openwebtext,0,1245,7529
answers,0,943,5143
paraphrase,1,591,3429
paraphrase,1,414,2381
paraphrase,1,402,2363
paraphrase,1,530,3118
openwebtext,0,410,2512
answers,0,819,4532
opinion statements,0,551,3189
openwebtext,0,647,3941
paraphrase,1,387,2065
paraphrase,1,859,4584
webtext,0,547,3259
paraphrase,1,409,2318
paraphrase,1,684,3736
openwebtext,0,550,3223
opinion statements,0,625,3433
openwebtext,0,580,3665
opinion statements,0,617,3538
paraphrase,1,606,3626
paraphrase,1,458,2579
answers,0,1232,7127
openwebtext,0,703,4054
opinion statements,0,1243,7194
openwebtext,0,1171,7460
openwebtext,0,935,5539
paraphrase,1,425,2516
paraphrase,1,376,2112
paraphrase,1,453,2787
opinion statements,0,686,4227
openwebtext,0,915,5436
paraphrase,1,552,3371
answers,0,903,5228
paraphrase,1,571,3249
opinion statements,0,713,4175
opinion statements,0,424,2364
openwebtext,0,454,2663
openwebtext,0,538,3568
paraphrase,1,659,3603
openwebtext,0,721,4332
paraphrase,1,449,2531
opinion statements,0,445,2591
paraphrase,1,380,2107
openwebtext,0,419,2494
opinion statements,0,721,4051
opinion statements,0,547,3094
answers,0,1079,6265
paraphrase,1,514,2980
webtext,0,563,3358
answers,0,867,4919
scientific research,0,313,1537
answers,0,1202,6720
openwebtext,0,726,4719
paraphrase,1,571,3567
openwebtext,0,1236,7028
paraphrase,1,428,2421
paraphrase,1,452,2462
openwebtext,0,462,2729
paraphrase,1,536,3069
paraphrase,1,567,3318
openwebtext,0,717,4268
paraphrase,1,736,4486
paraphrase,1,505,3157
openwebtext,0,552,3671
paraphrase,1,449,2470
paraphrase,1,586,3439
openwebtext,0,1445,8606
paraphrase,1,601,3556
paraphrase,1,556,3137
paraphrase,1,709,3974
paraphrase,1,734,4397
paraphrase,1,633,3608
opinion statements,0,435,2487
paraphrase,1,361,2090
paraphrase,1,594,3505
paraphrase,1,447,2457
opinion statements,0,556,2956
news articles,0,1163,6656
paraphrase,1,488,2719
paraphrase,1,678,4066
answers,0,1069,6194
paraphrase,1,432,2369
openwebtext,0,472,2836
opinion statements,0,493,2736
paraphrase,1,748,4460
paraphrase,1,578,3088
openwebtext,0,835,5052
paraphrase,1,626,3734
paraphrase,1,440,2682
paraphrase,1,395,2190
news articles,0,1121,6925
paraphrase,1,474,2657
paraphrase,1,507,2851
paraphrase,1,438,2321
answers,0,1168,6286
paraphrase,1,388,2056
openwebtext,0,952,6314
openwebtext,0,619,3826
openwebtext,0,775,4942
paraphrase,1,606,3795
paraphrase,1,451,2677
opinion statements,0,401,2110
opinion statements,0,492,2500
paraphrase,1,670,3892
openwebtext,0,699,4280
paraphrase,1,716,4193
openwebtext,0,763,4822
openwebtext,0,501,3130
paraphrase,1,512,2917
openwebtext,0,406,2404
paraphrase,1,574,3495
openwebtext,0,420,2359
scientific research,0,348,2297
paraphrase,1,516,2859
paraphrase,1,672,3787
openwebtext,0,623,4123
opinion statements,0,619,3386
openwebtext,0,502,3009
opinion statements,0,408,2446
paraphrase,1,410,2446
paraphrase,1,404,2364
paraphrase,1,434,2513
news articles,0,983,5510
paraphrase,1,379,2227
paraphrase,1,468,2652
openwebtext,0,516,3144
openwebtext,0,447,2730
webtext,0,804,4682
paraphrase,1,586,3267
webtext,0,465,2775
paraphrase,1,594,3622
opinion statements,0,639,3659
webtext,0,789,4785
paraphrase,1,704,4024
openwebtext,0,384,2171
opinion statements,0,407,2212
paraphrase,1,743,4483
paraphrase,1,703,4070
paraphrase,1,413,2440
openwebtext,0,495,3194
openwebtext,0,1408,7898
paraphrase,1,539,2915
webtext,0,643,3923
openwebtext,0,1221,7562
paraphrase,1,490,2828
openwebtext,0,393,2477
opinion statements,0,424,2441
paraphrase,1,635,3544
openwebtext,0,676,4032
opinion statements,0,518,3025
paraphrase,1,428,2432
openwebtext,0,488,2871
paraphrase,1,608,3434
openwebtext,0,958,5671
opinion statements,0,800,4509
opinion statements,0,416,2351
openwebtext,0,652,3659
paraphrase,1,546,3111
paraphrase,1,478,2688
openwebtext,0,374,2101
openwebtext,0,811,5030
paraphrase,1,429,2501
paraphrase,1,398,2189
paraphrase,1,433,2398
paraphrase,1,477,2946
paraphrase,1,494,3004
paraphrase,1,398,2244
paraphrase,1,599,3518
paraphrase,1,375,2034
openwebtext,0,583,3697
paraphrase,1,389,2227
paraphrase,1,398,2079
opinion statements,0,498,3004
openwebtext,0,790,4645
paraphrase,1,538,3246
paraphrase,1,645,3650
paraphrase,1,910,4797
answers,0,829,4482
paraphrase,1,442,2561
openwebtext,0,1021,6150
paraphrase,1,405,2410
paraphrase,1,613,3450
opinion statements,0,506,2809
paraphrase,1,461,2759
paraphrase,1,377,2186
paraphrase,1,387,2157
webtext,0,659,3713
openwebtext,0,432,2611
paraphrase,1,652,3714
paraphrase,1,404,2261
paraphrase,1,446,2722
openwebtext,0,1389,8146
paraphrase,1,355,2071
openwebtext,0,378,2093
paraphrase,1,417,2319
opinion statements,0,634,3743
openwebtext,0,928,5494
paraphrase,1,439,2563
opinion statements,0,484,2620
openwebtext,0,520,2856
opinion statements,0,409,2426
opinion statements,0,546,3211
openwebtext,0,711,4804
openwebtext,0,719,4617
paraphrase,1,544,3191
blog,0,962,4854
openwebtext,0,628,3770
paraphrase,1,363,2143
paraphrase,1,424,2517
paraphrase,1,440,2488
paraphrase,1,509,2811
paraphrase,1,461,3006
paraphrase,1,406,2392
opinion statements,0,860,4593
paraphrase,1,468,2524
paraphrase,1,548,3103
paraphrase,1,635,3390
answers,0,842,4170
paraphrase,1,796,4742
openwebtext,0,803,4798
paraphrase,1,444,2414
paraphrase,1,626,3691
opinion statements,0,611,3466
opinion statements,0,664,3781
openwebtext,0,646,3624
paraphrase,1,391,2152
paraphrase,1,408,2329
paraphrase,1,550,3061
openwebtext,0,736,3826
paraphrase,1,548,3046
paraphrase,1,488,2828
openwebtext,0,591,3593
paraphrase,1,435,2437
paraphrase,1,599,3518
paraphrase,1,411,2383
paraphrase,1,461,2699
opinion statements,0,604,3389
opinion statements,0,688,3901
paraphrase,1,406,2265
paraphrase,1,493,2876
paraphrase,1,680,3694
paraphrase,1,370,2127
paraphrase,1,408,2444
paraphrase,1,371,2136
paraphrase,1,392,2219
openwebtext,0,638,3961
opinion statements,0,549,2959
openwebtext,0,942,5807
paraphrase,1,445,2625
paraphrase,1,517,2929
openwebtext,0,1355,7880
opinion statements,0,441,2306
paraphrase,1,688,3884
opinion statements,0,887,4907
openwebtext,0,713,4373
paraphrase,1,500,2949
paraphrase,1,537,3221
news articles,0,1035,6035
paraphrase,1,636,3503
news articles,0,851,5036
blog,0,400,2169
paraphrase,1,370,2075
paraphrase,1,368,1990
paraphrase,1,565,3330
openwebtext,0,577,3463
opinion statements,0,855,4610
opinion statements,0,527,2932
openwebtext,0,547,3074
news articles,0,1146,6876
paraphrase,1,431,2654
openwebtext,0,857,5503
paraphrase,1,370,2181
paraphrase,1,403,2465
openwebtext,0,700,4345
openwebtext,0,939,5464
webtext,0,784,4428
opinion statements,0,504,2754
opinion statements,0,581,3251
openwebtext,0,778,4621
scientific research,0,346,2151
opinion statements,0,480,2685
answers,0,975,5675
opinion statements,0,418,2338
paraphrase,1,498,2867
paraphrase,1,660,3688
openwebtext,0,385,2422
paraphrase,1,431,2615
webtext,0,495,3092
opinion statements,0,629,3448
openwebtext,0,534,3216
openwebtext,0,534,3425
openwebtext,0,963,5359
opinion statements,0,441,2671
openwebtext,0,681,4033
paraphrase,1,378,2113
paraphrase,1,459,2564
webtext,0,418,2280
paraphrase,1,440,2591
paraphrase,1,599,3353
openwebtext,0,535,3430
opinion statements,0,1457,8578
answers,0,1109,5860
opinion statements,0,484,2726
openwebtext,0,1264,7198
paraphrase,1,341,2000
paraphrase,1,754,4531
openwebtext,0,1098,6591
opinion statements,0,580,3425
paraphrase,1,425,2496
paraphrase,1,625,3779
news articles,0,1353,7890
news articles,0,1407,7765
paraphrase,1,708,4223
paraphrase,1,477,2735
openwebtext,0,688,4210
paraphrase,1,393,2269
openwebtext,0,634,3899
openwebtext,0,769,4649
paraphrase,1,459,2709
paraphrase,1,393,2302
paraphrase,1,452,2529
openwebtext,0,1360,8756
news articles,0,887,5263
openwebtext,0,595,3833
paraphrase,1,729,4200
paraphrase,1,423,2405
paraphrase,1,599,3433
openwebtext,0,585,3740
openwebtext,0,925,5472
webtext,0,829,4848
paraphrase,1,604,3508
opinion statements,0,696,3997
opinion statements,0,413,2604
openwebtext,0,982,5824
news articles,0,802,4749
paraphrase,1,384,2309
openwebtext,0,388,2105
paraphrase,1,598,3589
news articles,0,1075,6207
paraphrase,1,593,3759
paraphrase,1,381,2339
paraphrase,1,408,2355
paraphrase,1,448,2574
opinion statements,0,665,3869
news articles,0,861,4988
paraphrase,1,427,2436
paraphrase,1,546,3263
paraphrase,1,621,3598
openwebtext,0,569,3329
scientific research,0,351,2312
opinion statements,0,473,2851
paraphrase,1,483,2903
openwebtext,0,912,5882
paraphrase,1,565,3216
news articles,0,968,5281
openwebtext,0,500,3179
openwebtext,0,625,4200
webtext,0,447,2546
news articles,0,1380,7602
paraphrase,1,441,2677
opinion statements,0,815,4565
