source,label,n_tokens,n_chars
gpt-4,1,378,2262
chatgpt,1,382,2180
gpt-4,1,396,2427
chatgpt,1,438,2758
opinion statements,0,524,3128
opinion statements,0,405,2269
gpt-4,1,419,2271
gpt2,1,816,4467
chatgpt,1,597,3992
opinion statements,0,607,3458
webtext,0,815,4630
gpt2,1,525,2909
opinion statements,0,564,3535
gpt-4,1,318,1837
openwebtext,0,379,2242
opt-iml,1,861,5121
gpt2,1,706,4540
gpt-4,1,393,2268
gpt-4,1,410,2525
scientific research,0,313,1950
blog,0,894,5502
openwebtext,0,709,4636
blog,0,397,2098
scientific research,0,314,2148
openwebtext,0,582,3549
davinci,1,411,2722
news articles,0,817,4801
opinion statements,0,647,3551
davinci,1,416,2432
gpt-4,1,342,2014
gpt-4,1,494,2893
chatgpt,1,508,2828
gpt2,1,759,4397
blog,0,745,3858
davinci,1,450,2600
openwebtext,0,1006,5864
scientific research,0,311,1888
chatgpt,1,433,2799
answers,0,1189,6940
opinion statements,0,430,2380
davinci,1,792,4589
scientific research,0,320,2091
gpt-3.5,1,490,2968
flan_t5,1,498,2731
gpt-4,1,420,2537
flan_t5,1,542,3021
opinion statements,0,523,3128
openwebtext,0,702,4197
gpt-4,1,347,2010
webtext,0,832,4953
openwebtext,0,598,3788
news articles,0,1419,7988
chatgpt,1,396,2695
flan_t5,1,403,2396
scientific research,0,335,1687
openwebtext,0,1107,6644
openwebtext,0,412,2425
openwebtext,0,435,2602
chatgpt,1,456,2919
chatgpt,1,530,3296
openwebtext,0,427,2626
gpt-4,1,1244,8045
gpt-4,1,426,2587
chatgpt,1,355,2223
chatgpt,1,484,3183
gpt-3,1,397,2550
scientific research,0,321,2201
openwebtext,0,901,5506
gpt2,1,806,5066
answers,0,1172,6353
answers,0,1313,7478
opt-iml,1,544,3408
gpt-3.5,1,667,3963
openwebtext,0,762,4810
webtext,0,787,4814
openwebtext,0,444,2815
openwebtext,0,482,2909
davinci,1,881,4991
gpt2,1,493,2891
answers,0,900,5038
gpt-4,1,363,2131
webtext,0,559,3395
opinion statements,0,515,2824
opinion statements,0,409,2421
answers,0,1155,6828
chatgpt,1,532,3356
gpt-4,1,457,2973
news articles,0,1454,8079
gpt-3,1,388,2352
openwebtext,0,1090,7049
davinci,1,908,6066
news articles,0,1167,6752
gpt-4,1,400,2390
scientific research,0,380,2630
gpt-3.5,1,458,2825
opinion statements,0,888,5055
chatgpt,1,308,2041
news articles,0,1000,6230
opt-iml,1,425,2224
opinion statements,0,424,2305
opinion statements,0,738,4484
webtext,0,514,3021
opt-iml,1,439,2801
openwebtext,0,795,4780
gpt-4,1,305,1713
openwebtext,0,1037,6440
gpt-4,1,369,2103
openwebtext,0,454,2878
answers,0,824,4831
opt-iml,1,870,5044
openwebtext,0,1126,6531
chatgpt,1,402,2527
opinion statements,0,414,2307
blog,0,861,4304
openwebtext,0,1239,7337
gpt-4,1,388,2493
openwebtext,0,589,3422
blog,0,520,3058
gpt-3.5,1,895,5876
answers,0,938,5380
flan_t5,1,539,2832
chatgpt,1,464,2827
scientific research,0,327,1946
chatgpt,1,428,2684
opinion statements,0,419,2197
davinci,1,729,4203
webtext,0,842,4909
opinion statements,0,724,4088
chatgpt,1,521,3479
flan_t5,1,846,5413
gpt-3,1,404,2448
gpt-3,1,402,1800
opinion statements,0,542,3070
opt-iml,1,667,3782
webtext,0,804,5243
openwebtext,0,448,2933
openwebtext,0,438,2374
opinion statements,0,506,2992
webtext,0,744,4436
openwebtext,0,1180,7023
chatgpt,1,407,2551
openwebtext,0,869,5447
openwebtext,0,748,4402
opinion statements,0,499,2822
opt-iml,1,707,4435
blog,0,551,3251
answers,0,1213,6975
davinci,1,774,4051
opinion statements,0,456,2655
davinci,1,864,5122
chatgpt,1,668,4025
flan_t5,1,921,5915
opt-iml,1,943,7147
openwebtext,0,638,3737
openwebtext,0,1179,6622
webtext,0,816,4506
openwebtext,0,1002,6102
openwebtext,0,914,5543
gpt-4,1,378,2361
chatgpt,1,394,2226
openwebtext,0,406,2394
gpt-3,1,374,2017
chatgpt,1,498,3219
gpt-4,1,485,2943
gpt2,1,885,5016
flan_t5,1,431,2423
chatgpt,1,354,2133
openwebtext,0,563,3304
chatgpt,1,372,2459
chatgpt,1,412,2495
opinion statements,0,822,4760
chatgpt,1,576,3805
opinion statements,0,544,2876
davinci,1,442,2653
opinion statements,0,712,4256
opt-iml,1,897,5504
openwebtext,0,1241,7133
chatgpt,1,381,2129
answers,0,1091,5932
openwebtext,0,380,2300
openwebtext,0,965,5223
davinci,1,842,4967
gpt2,1,772,4260
gpt-3.5,1,441,2861
chatgpt,1,341,2051
gpt-3.5,1,663,4324
webtext,0,416,2529
openwebtext,0,712,4129
flan_t5,1,868,4851
answers,0,915,5100
gpt2,1,724,4072
opt-iml,1,897,5755
gpt2,1,535,2882
openwebtext,0,1469,7986
chatgpt,1,424,2754
openwebtext,0,609,3589
openwebtext,0,1169,6918
chatgpt,1,400,2496
chatgpt,1,457,3052
gpt-3.5,1,653,3986
opt-iml,1,613,3868
gpt2,1,809,4864
openwebtext,0,584,3483
opinion statements,0,402,2184
webtext,0,718,4259
answers,0,1118,6927
scientific research,0,315,1589
gpt-4,1,503,2807
gpt-3,1,423,2039
scientific research,0,308,2076
news articles,0,813,4744
opinion statements,0,545,2970
webtext,0,376,2187
opinion statements,0,535,3195
opinion statements,0,871,4754
chatgpt,1,301,1805
opinion statements,0,633,3809
news articles,0,1435,8245
webtext,0,756,4578
blog,0,441,2290
answers,0,810,4624
chatgpt,1,372,2305
chatgpt,1,701,4407
opinion statements,0,488,2499
openwebtext,0,422,2466
gpt-4,1,350,2050
flan_t5,1,404,2189
openwebtext,0,741,4110
openwebtext,0,1100,6345
chatgpt,1,391,2364
openwebtext,0,371,2363
davinci,1,427,2518
chatgpt,1,464,2984
gpt-3.5,1,779,4472
opinion statements,0,710,3993
opinion statements,0,593,3248
gpt-4,1,374,2233
flan_t5,1,853,5501
gpt-3.5,1,642,3829
gpt-4,1,452,2683
chatgpt,1,504,3038
davinci,1,402,2506
chatgpt,1,400,2660
opinion statements,0,779,4394
flan_t5,1,899,5744
davinci,1,950,6611
answers,0,1012,6076
gpt-3,1,410,2476
davinci,1,642,4274
opinion statements,0,689,3848
chatgpt,1,471,2859
opinion statements,0,406,2125
opinion statements,0,1031,5626
gpt-4,1,417,2494
openwebtext,0,514,2902
opt-iml,1,462,2692
openwebtext,0,411,2373
openwebtext,0,488,2997
blog,0,975,5282
news articles,0,1351,7934
chatgpt,1,437,2540
opt-iml,1,495,2371
chatgpt,1,519,3308
answers,0,847,4678
opinion statements,0,797,4731
openwebtext,0,393,2286
opinion statements,0,492,2705
opinion statements,0,646,3569
gpt-4,1,380,2335
openwebtext,0,703,3861
gpt-4,1,339,1986
chatgpt,1,432,2712
gpt-4,1,344,2172
openwebtext,0,1165,7151
davinci,1,890,6034
chatgpt,1,742,4984
gpt-3,1,408,2474
opinion statements,0,433,2447
opinion statements,0,467,2691
chatgpt,1,420,2718
opinion statements,0,502,2815
opinion statements,0,568,3527
opinion statements,0,942,5536
gpt-3.5,1,523,3351
chatgpt,1,480,3043
opt-iml,1,488,2918
webtext,0,482,2879
opinion statements,0,409,2407
opt-iml,1,771,4232
openwebtext,0,821,4663
chatgpt,1,392,2455
chatgpt,1,552,3640
answers,0,1236,7058
opinion statements,0,406,2311
opt-iml,1,556,3506
opinion statements,0,475,2611
chatgpt,1,890,6225
opinion statements,0,1020,5659
gpt-4,1,330,2087
opinion statements,0,557,3577
scientific research,0,318,2148
flan_t5,1,887,5491
flan_t5,1,868,5379
davinci,1,580,3406
davinci,1,790,4570
chatgpt,1,583,3730
openwebtext,0,957,5911
opinion statements,0,434,2506
gpt-3,1,402,2090
chatgpt,1,396,2383
gpt-3,1,423,2576
openwebtext,0,822,5112
gpt-3,1,411,2174
news articles,0,937,5469
opinion statements,0,551,3254
gpt-4,1,520,3270
opinion statements,0,905,4814
gpt-4,1,442,2830
gpt-4,1,354,2125
gpt-3.5,1,453,2658
gpt-3.5,1,919,5762
gpt-3.5,1,764,4143
gpt2,1,759,4303
chatgpt,1,407,2625
flan_t5,1,410,2328
opt-iml,1,838,5293
gpt2,1,821,5221
opinion statements,0,1272,7564
gpt-4,1,321,2065
news articles,0,1114,6478
news articles,0,1059,6000
chatgpt,1,631,4198
chatgpt,1,529,3104
gpt-4,1,448,2783
answers,0,1017,5682
flan_t5,1,423,2515
opinion statements,0,1032,5539
openwebtext,0,758,4212
gpt-4,1,399,2235
gpt-3.5,1,863,5112
openwebtext,0,587,3390
answers,0,1015,5822
openwebtext,0,1229,7086
opt-iml,1,851,5364
openwebtext,0,850,5264
openwebtext,0,589,3692
flan_t5,1,546,3368
openwebtext,0,919,5432
davinci,1,905,5750
flan_t5,1,919,5932
openwebtext,0,1044,5892
webtext,0,740,4383
opinion statements,0,553,3166
webtext,0,870,4764
openwebtext,0,769,4531
openwebtext,0,924,5048
openwebtext,0,798,4913
opinion statements,0,414,2289
gpt-4,1,615,3942
openwebtext,0,1500,8690
gpt2,1,800,4569
chatgpt,1,506,3498
gpt2,1,634,3394
gpt-3.5,1,453,2700
opinion statements,0,401,2344
gpt-3.5,1,549,3486
webtext,0,526,3135
davinci,1,696,3955
answers,0,879,4885
chatgpt,1,548,3555
chatgpt,1,645,4004
chatgpt,1,407,2491
chatgpt,1,411,2449
gpt-4,1,382,2407
gpt2,1,834,4557
davinci,1,498,2978
chatgpt,1,464,2816
chatgpt,1,505,2987
openwebtext,0,510,2862
openwebtext,0,1435,8291
chatgpt,1,427,2888
gpt-3.5,1,818,5363
gpt-4,1,432,2830
gpt-3.5,1,503,2766
gpt-4,1,512,3292
openwebtext,0,982,5528
opinion statements,0,471,2648
davinci,1,1016,5595
gpt-4,1,455,2905
opinion statements,0,407,2251
chatgpt,1,399,2389
answers,0,866,4616
openwebtext,0,638,3616
opinion statements,0,449,2379
gpt-3.5,1,416,2346
openwebtext,0,481,3119
chatgpt,1,407,2503
opinion statements,0,529,2968
flan_t5,1,715,4059
opinion statements,0,432,2706
opinion statements,0,1123,6566
flan_t5,1,457,2671
opinion statements,0,402,2260
scientific research,0,390,2634
opt-iml,1,761,4580
opinion statements,0,451,2575
openwebtext,0,576,3121
openwebtext,0,781,5052
gpt-4,1,395,2566
opinion statements,0,653,3723
opinion statements,0,865,4850
openwebtext,0,807,4865
gpt-4,1,380,2267
opinion statements,0,527,3288
opt-iml,1,464,2623
openwebtext,0,1105,6001
gpt2,1,535,2711
gpt2,1,556,3403
openwebtext,0,556,3461
chatgpt,1,427,2693
news articles,0,871,5014
opt-iml,1,519,3145
webtext,0,696,3805
gpt-3,1,375,2054
chatgpt,1,423,2696
opinion statements,0,515,2855
opt-iml,1,430,2573
chatgpt,1,401,2676
opinion statements,0,746,4260
opt-iml,1,877,5269
gpt-4,1,398,2363
openwebtext,0,421,2334
news articles,0,1415,8029
blog,0,378,1982
chatgpt,1,407,2416
openwebtext,0,1198,6974
chatgpt,1,362,2219
opinion statements,0,507,3079
gpt-3.5,1,412,2513
gpt-4,1,408,2309
news articles,0,900,5283
openwebtext,0,795,5014
flan_t5,1,433,2618
openwebtext,0,827,4973
opt-iml,1,430,3450
chatgpt,1,495,3225
chatgpt,1,495,3077
davinci,1,443,2616
openwebtext,0,567,3281
chatgpt,1,532,3336
news articles,0,866,5206
opinion statements,0,553,3180
gpt-4,1,395,2423
openwebtext,0,848,4915
chatgpt,1,517,3399
openwebtext,0,404,2272
openwebtext,0,680,4466
flan_t5,1,892,4932
gpt2,1,421,3057
answers,0,801,4497
openwebtext,0,425,2612
opinion statements,0,854,4738
opinion statements,0,1003,5658
opinion statements,0,474,2791
webtext,0,557,3061
news articles,0,974,5802
davinci,1,553,3228
opinion statements,0,492,2683
openwebtext,0,440,2923
openwebtext,0,388,2330
opinion statements,0,547,2999
gpt-3,1,410,2535
gpt-3,1,390,2367
openwebtext,0,484,2815
news articles,0,998,5906
opt-iml,1,438,2696
openwebtext,0,456,2801
gpt-3,1,401,2295
davinci,1,801,4360
chatgpt,1,405,2642
opinion statements,0,532,2972
gpt-4,1,345,2119
answers,0,804,4476
opinion statements,0,554,3242
gpt-3.5,1,971,6217
opinion statements,0,449,2479
chatgpt,1,401,2573
answers,0,1094,6128
flan_t5,1,874,5368
gpt-4,1,318,2037
openwebtext,0,1044,6225
opinion statements,0,404,2317
scientific research,0,316,2106
scientific research,0,346,2212
gpt-3.5,1,455,2550
openwebtext,0,470,3051
openwebtext,0,691,4173
davinci,1,404,2724
gpt-4,1,363,2165
gpt-3.5,1,901,6578
davinci,1,668,4356
flan_t5,1,857,5333
openwebtext,0,629,3939
openwebtext,0,995,5791
flan_t5,1,404,2379
opinion statements,0,874,5127
openwebtext,0,677,4329
webtext,0,776,4865
chatgpt,1,348,2120
opinion statements,0,569,3356
flan_t5,1,404,2509
chatgpt,1,382,2524
gpt-4,1,369,2145
flan_t5,1,480,3309
blog,0,423,2107
answers,0,1254,7223
openwebtext,0,843,5024
openwebtext,0,433,2735
flan_t5,1,904,5652
chatgpt,1,600,3544
chatgpt,1,543,3673
answers,0,897,5221
openwebtext,0,883,5011
chatgpt,1,414,2573
flan_t5,1,779,4583
opt-iml,1,430,2414
gpt-3.5,1,531,3382
openwebtext,0,757,4587
chatgpt,1,394,2429
openwebtext,0,1113,6408
opinion statements,0,578,3150
answers,0,927,5001
openwebtext,0,540,2981
davinci,1,415,2452
answers,0,925,5265
webtext,0,785,4569
davinci,1,834,5322
opinion statements,0,900,5359
opinion statements,0,412,2340
gpt-3.5,1,803,5704
flan_t5,1,888,4994
opinion statements,0,498,2883
davinci,1,507,3003
opinion statements,0,674,3745
davinci,1,861,5570
openwebtext,0,719,3887
gpt2,1,422,2697
opinion statements,0,588,3721
blog,0,441,2460
openwebtext,0,687,3762
openwebtext,0,513,2804
blog,0,1088,6036
chatgpt,1,372,2194
gpt-3,1,419,2578
openwebtext,0,734,4398
chatgpt,1,380,2686
gpt-4,1,413,2668
davinci,1,431,2593
scientific research,0,424,2812
blog,0,575,3037
chatgpt,1,387,2531
opinion statements,0,514,2675
chatgpt,1,545,3207
gpt-3,1,393,2222
chatgpt,1,423,2587
gpt2,1,609,3653
openwebtext,0,1171,7140
gpt-4,1,296,1921
blog,0,466,2595
gpt2,1,705,4288
openwebtext,0,1019,5968
opinion statements,0,403,2468
scientific research,0,388,2327
chatgpt,1,573,3623
gpt-3,1,464,2290
openwebtext,0,589,3442
gpt-3,1,375,2132
gpt2,1,818,4757
opinion statements,0,465,2631
openwebtext,0,1187,6643
chatgpt,1,673,3882
opt-iml,1,498,2822
opinion statements,0,891,5106
gpt-4,1,407,2390
opt-iml,1,483,2703
chatgpt,1,425,2789
davinci,1,804,5793
opinion statements,0,453,2652
openwebtext,0,1094,6685
gpt-4,1,462,3141
davinci,1,402,2589
opinion statements,0,628,3496
openwebtext,0,528,3101
opinion statements,0,745,3973
answers,0,905,5337
openwebtext,0,544,4116
scientific research,0,338,2098
opt-iml,1,530,3055
opinion statements,0,999,5629
openwebtext,0,456,2573
gpt-4,1,360,2139
gpt-3,1,371,2091
answers,0,915,5130
answers,0,912,4993
opinion statements,0,540,3018
opinion statements,0,584,3456
opinion statements,0,562,3186
davinci,1,889,6089
chatgpt,1,332,2131
openwebtext,0,428,2682
chatgpt,1,425,2704
blog,0,1241,6763
answers,0,1022,5848
opt-iml,1,657,4249
gpt-3,1,384,2092
davinci,1,418,2876
chatgpt,1,446,2740
flan_t5,1,419,2567
openwebtext,0,385,2241
news articles,0,1127,6328
gpt-4,1,411,2438
chatgpt,1,479,2790
flan_t5,1,443,2114
openwebtext,0,537,3219
gpt2,1,509,2836
webtext,0,791,4290
gpt-3.5,1,587,3223
gpt-3,1,412,2492
openwebtext,0,1065,6538
flan_t5,1,903,5559
news articles,0,1137,6469
davinci,1,402,2273
chatgpt,1,567,3126
opinion statements,0,582,3253
opinion statements,0,594,3197
gpt-3,1,392,2360
gpt-3,1,419,2641
gpt-3.5,1,553,3594
opt-iml,1,652,3742
openwebtext,0,486,2884
chatgpt,1,485,3068
news articles,0,1154,6426
openwebtext,0,751,4864
gpt-4,1,464,2946
gpt-3.5,1,439,2622
openwebtext,0,468,3040
openwebtext,0,404,2347
chatgpt,1,753,4230
chatgpt,1,375,2367
webtext,0,477,2843
scientific research,0,412,2599
openwebtext,0,562,3399
flan_t5,1,604,3595
opinion statements,0,737,4110
gpt-3,1,371,2059
opinion statements,0,773,4436
gpt2,1,784,4778
flan_t5,1,667,4329
gpt-4,1,324,1776
davinci,1,467,3125
answers,0,930,4948
chatgpt,1,514,3139
opinion statements,0,492,2888
opinion statements,0,416,2297
openwebtext,0,919,5151
flan_t5,1,404,2175
openwebtext,0,661,3720
openwebtext,0,1010,6267
gpt-3,1,404,2501
chatgpt,1,481,2936
opinion statements,0,461,2700
opt-iml,1,517,3414
openwebtext,0,802,4903
openwebtext,0,446,2601
openwebtext,0,666,3974
gpt-4,1,292,1721
gpt-3,1,382,2411
davinci,1,845,5979
chatgpt,1,468,2749
chatgpt,1,399,2581
gpt-4,1,410,2658
opinion statements,0,662,3689
gpt-3.5,1,437,2814
davinci,1,641,4332
opinion statements,0,441,2631
webtext,0,766,4604
chatgpt,1,456,2927
answers,0,1300,7397
openwebtext,0,1486,9323
gpt-3.5,1,550,3410
flan_t5,1,906,5497
davinci,1,737,3910
opinion statements,0,540,3141
answers,0,1059,6081
openwebtext,0,473,2857
gpt-4,1,429,2567
gpt2,1,805,4951
chatgpt,1,732,4500
gpt2,1,788,4905
openwebtext,0,930,5933
gpt-3.5,1,825,5165
gpt2,1,839,5210
gpt-3,1,387,1976
answers,0,902,5263
news articles,0,915,5365
gpt-3,1,383,2322
gpt-4,1,422,2649
chatgpt,1,419,2725
davinci,1,512,2754
openwebtext,0,927,5885
gpt-4,1,436,2502
opt-iml,1,763,4846
openwebtext,0,753,4133
gpt-3.5,1,518,2982
gpt-3.5,1,939,6519
davinci,1,965,5488
opt-iml,1,446,2467
gpt-3,1,405,2052
chatgpt,1,307,2016
news articles,0,806,4805
openwebtext,0,866,5847
chatgpt,1,385,2385
flan_t5,1,912,5191
gpt-3,1,412,2424
chatgpt,1,540,3520
openwebtext,0,614,3792
gpt-4,1,522,3099
opinion statements,0,436,2399
gpt-3.5,1,895,5551
opinion statements,0,501,2822
flan_t5,1,420,2085
chatgpt,1,473,3011
flan_t5,1,479,2925
blog,0,685,3620
opinion statements,0,447,2485
flan_t5,1,450,2513
gpt-3.5,1,517,3191
blog,0,426,2250
opinion statements,0,407,2288
gpt-3.5,1,928,6350
opinion statements,0,745,4259
scientific research,0,311,2105
gpt-3.5,1,693,4287
gpt2,1,763,4289
openwebtext,0,829,4451
chatgpt,1,599,3908
openwebtext,0,514,2920
gpt-4,1,387,2465
opinion statements,0,473,2785
answers,0,1119,6751
chatgpt,1,515,3278
chatgpt,1,438,2781
opinion statements,0,579,3374
opt-iml,1,462,3800
opinion statements,0,494,2743
opinion statements,0,473,2713
gpt2,1,772,4672
openwebtext,0,431,2520
gpt-3.5,1,835,4828
gpt-4,1,441,2722
flan_t5,1,525,3218
webtext,0,688,4344
openwebtext,0,580,3811
opinion statements,0,628,3490
gpt-3,1,381,2209
chatgpt,1,496,2820
opt-iml,1,886,5013
opt-iml,1,461,2092
gpt-3,1,406,2563
opinion statements,0,520,3035
news articles,0,1078,6347
gpt-3.5,1,898,5536
webtext,0,797,4555
opt-iml,1,473,2674
openwebtext,0,411,2347
opt-iml,1,881,4849
opinion statements,0,418,2270
webtext,0,474,2917
openwebtext,0,487,2821
opinion statements,0,1411,7809
webtext,0,426,2379
davinci,1,947,6845
gpt2,1,434,2667
openwebtext,0,1178,6713
davinci,1,637,3554
flan_t5,1,894,5050
openwebtext,0,1233,7005
answers,0,1030,5916
gpt-4,1,403,2553
davinci,1,503,3284
gpt-4,1,532,3267
opinion statements,0,762,4580
opt-iml,1,542,3138
davinci,1,437,2839
chatgpt,1,445,2719
chatgpt,1,555,3457
chatgpt,1,382,2649
openwebtext,0,961,5556
gpt-4,1,432,2706
flan_t5,1,905,5494
chatgpt,1,379,2348
chatgpt,1,407,2787
flan_t5,1,905,5510
gpt-4,1,445,2881
news articles,0,1066,6484
chatgpt,1,620,4264
davinci,1,404,2313
openwebtext,0,433,2615
scientific research,0,360,2333
openwebtext,0,528,3260
scientific research,0,322,2089
opt-iml,1,468,2734
opt-iml,1,872,5264
gpt2,1,483,3043
opinion statements,0,413,2362
flan_t5,1,621,3495
news articles,0,1167,6390
opinion statements,0,467,2429
openwebtext,0,434,2650
davinci,1,516,3457
blog,0,670,3348
chatgpt,1,713,4411
news articles,0,1090,6081
webtext,0,402,2502
opt-iml,1,836,6187
gpt-4,1,424,2790
opt-iml,1,861,5522
opinion statements,0,877,5345
chatgpt,1,413,2510
openwebtext,0,460,2858
gpt2,1,822,4666
chatgpt,1,427,2741
openwebtext,0,1114,7166
answers,0,926,5560
gpt-4,1,443,2654
opinion statements,0,523,2941
openwebtext,0,446,2692
openwebtext,0,969,5705
openwebtext,0,392,2439
gpt-3.5,1,670,3984
flan_t5,1,739,4311
chatgpt,1,469,3030
flan_t5,1,529,2184
openwebtext,0,1006,5644
opt-iml,1,406,2106
gpt-4,1,437,2755
openwebtext,0,924,5931
chatgpt,1,449,2928
davinci,1,813,4824
flan_t5,1,758,4843
openwebtext,0,823,4819
opinion statements,0,453,2651
gpt-3,1,398,2262
opinion statements,0,707,3841
opt-iml,1,515,2785
opinion statements,0,676,3692
gpt2,1,517,2777
opinion statements,0,654,3733
opinion statements,0,410,2318
chatgpt,1,390,2249
openwebtext,0,1027,6432
gpt-4,1,480,2785
gpt-3.5,1,510,2925
openwebtext,0,529,2907
opinion statements,0,719,4069
davinci,1,602,3839
openwebtext,0,901,5141
chatgpt,1,428,2706
blog,0,382,1981
openwebtext,0,626,4251
opinion statements,0,432,2583
webtext,0,753,4554
blog,0,683,3574
opinion statements,0,656,3843
openwebtext,0,935,5402
openwebtext,0,812,4723
gpt-3,1,431,2385
gpt-4,1,352,2076
opinion statements,0,443,2574
gpt-3,1,402,2327
opinion statements,0,425,2486
chatgpt,1,613,4000
chatgpt,1,590,3856
opinion statements,0,781,4321
answers,0,940,5441
openwebtext,0,420,2360
chatgpt,1,386,2161
opinion statements,0,1087,6850
opt-iml,1,404,2171
gpt-4,1,384,2527
answers,0,1418,7956
opt-iml,1,813,4871
openwebtext,0,447,2608
chatgpt,1,498,3166
chatgpt,1,644,3926
gpt-4,1,409,2637
chatgpt,1,380,2636
davinci,1,616,3520
chatgpt,1,496,3284
opinion statements,0,613,3322
webtext,0,800,4897
opinion statements,0,570,3271
chatgpt,1,567,3198
gpt-3.5,1,744,4400
opinion statements,0,827,4573
chatgpt,1,428,2729
opinion statements,0,404,2457
gpt2,1,764,4099
webtext,0,834,5439
opinion statements,0,428,2434
openwebtext,0,598,3456
openwebtext,0,1030,6265
opt-iml,1,409,2445
flan_t5,1,859,4858
davinci,1,892,5500
chatgpt,1,420,2400
openwebtext,0,525,2973
gpt-4,1,378,2294
flan_t5,1,420,2535
news articles,0,1221,7357
news articles,0,1229,6405
gpt-4,1,442,2782
openwebtext,0,996,5862
openwebtext,0,724,4446
gpt-3.5,1,916,5523
flan_t5,1,802,5460
flan_t5,1,912,5508
gpt-4,1,375,2245
opinion statements,0,475,2835
gpt-3,1,394,2133
opinion statements,0,764,4568
chatgpt,1,389,2597
chatgpt,1,431,2414
flan_t5,1,605,3862
opinion statements,0,429,2477
openwebtext,0,682,4293
webtext,0,845,5274
flan_t5,1,856,4760
gpt-4,1,589,3862
flan_t5,1,694,3909
opinion statements,0,404,2190
chatgpt,1,462,3171
chatgpt,1,427,2446
gpt-4,1,331,1829
news articles,0,1073,5964
openwebtext,0,440,2700
openwebtext,0,397,2430
openwebtext,0,594,3620
davinci,1,614,3918
openwebtext,0,865,4723
gpt-4,1,410,2474
openwebtext,0,1064,6312
flan_t5,1,673,4137
webtext,0,428,2768
gpt-4,1,409,2218
openwebtext,0,520,3087
gpt-3,1,382,2224
flan_t5,1,870,5388
gpt2,1,423,2562
webtext,0,801,4812
gpt2,1,736,4330
gpt2,1,711,3946
openwebtext,0,1268,8175
openwebtext,0,878,5269
openwebtext,0,534,2975
gpt-3,1,411,2183
opinion statements,0,583,3478
answers,0,1217,7837
openwebtext,0,1205,6850
opinion statements,0,540,3207
opinion statements,0,497,2599
gpt-3.5,1,635,4135
blog,0,557,2924
blog,0,547,2976
openwebtext,0,1472,9493
opinion statements,0,511,2994
davinci,1,635,4089
openwebtext,0,638,3863
gpt-3.5,1,875,5582
blog,0,435,2162
gpt-4,1,390,2397
openwebtext,0,614,3510
opt-iml,1,853,4723
gpt-4,1,394,2520
opinion statements,0,411,2313
gpt-4,1,430,2529
opt-iml,1,884,5166
openwebtext,0,830,4983
opt-iml,1,785,4646
gpt2,1,596,3831
gpt-3.5,1,893,5314
scientific research,0,466,3120
news articles,0,1043,6236
davinci,1,576,3523
chatgpt,1,397,2202
openwebtext,0,838,4869
opinion statements,0,741,4116
gpt-4,1,448,2588
gpt-4,1,383,2536
openwebtext,0,649,4267
chatgpt,1,488,3088
answers,0,821,4604
chatgpt,1,384,2370
opinion statements,0,444,2579
opinion statements,0,506,2724
openwebtext,0,409,2359
gpt-3.5,1,441,2598
gpt-4,1,391,2301
gpt2,1,527,3308
gpt-3.5,1,534,3234
opinion statements,0,461,2462
answers,0,817,4690
answers,0,879,4812
gpt-3.5,1,492,3337
opinion statements,0,530,2968
openwebtext,0,821,5092
flan_t5,1,441,2676
scientific research,0,384,2267
opinion statements,0,630,3571
opinion statements,0,1149,6558
chatgpt,1,583,3727
gpt-4,1,404,2304
webtext,0,768,4221
davinci,1,456,2850
gpt-4,1,346,1980
gpt2,1,852,4957
chatgpt,1,439,2855
chatgpt,1,553,3638
news articles,0,1263,7072
openwebtext,0,1003,5653
openwebtext,0,385,2353
openwebtext,0,787,4431
opt-iml,1,912,5160
openwebtext,0,432,2612
gpt-4,1,388,2294
openwebtext,0,519,3106
chatgpt,1,465,2847
gpt-4,1,399,2602
opinion statements,0,504,2820
gpt2,1,399,2196
openwebtext,0,519,3268
opinion statements,0,654,3825
answers,0,842,4898
opinion statements,0,718,3981
gpt-3.5,1,598,2995
gpt-3.5,1,577,3162
gpt2,1,740,4485
openwebtext,0,643,3899
news articles,0,853,4581
openwebtext,0,989,6094
gpt-4,1,552,3764
opt-iml,1,876,5146
openwebtext,0,691,3635
gpt-4,1,506,3282
opt-iml,1,812,4773
opinion statements,0,433,2440
chatgpt,1,472,3049
openwebtext,0,499,2854
webtext,0,392,2545
gpt-4,1,338,2124
flan_t5,1,436,2541
chatgpt,1,402,2388
gpt-4,1,501,3226
news articles,0,849,4903
openwebtext,0,565,3401
opinion statements,0,785,4591
openwebtext,0,525,2927
gpt-3.5,1,460,2656
opinion statements,0,683,3950
openwebtext,0,954,5886
webtext,0,802,4760
gpt-4,1,363,2246
openwebtext,0,718,3916
gpt-4,1,380,2288
opt-iml,1,540,3329
scientific research,0,333,2363
flan_t5,1,685,3768
opinion statements,0,481,2693
openwebtext,0,830,5032
gpt2,1,803,5240
gpt-3.5,1,936,6563
openwebtext,0,394,2469
flan_t5,1,818,5055
openwebtext,0,848,5014
opinion statements,0,481,2670
webtext,0,586,3527
chatgpt,1,517,3359
opinion statements,0,511,2743
openwebtext,0,722,3943
gpt-3.5,1,505,2979
opinion statements,0,825,4668
gpt-3.5,1,462,2977
davinci,1,789,4477
openwebtext,0,416,2563
gpt-4,1,391,2340
openwebtext,0,1114,6840
answers,0,1493,8125
openwebtext,0,585,3635
gpt-4,1,504,2733
opinion statements,0,445,2419
news articles,0,887,4993
