source,label,n_tokens,n_chars
gpt-4,1,458,2640
paraphrase,1,711,4302
answers,0,910,5110
answers,0,856,4931
gpt-3.5,1,510,2925
news articles,0,826,4574
gpt2,1,822,4666
openwebtext,0,1011,6367
scientific research,0,318,1752
gpt-3,1,381,2209
gpt-4,1,468,3033
opinion statements,0,570,3159
chatgpt,1,458,2848
paraphrase,1,486,3041
opinion statements,0,582,3253
gpt-3.5,1,615,4058
openwebtext,0,1233,7005
answers,0,878,4971
gpt-3.5,1,502,3328
opinion statements,0,697,3872
gpt2,1,772,4672
openwebtext,0,558,3382
openwebtext,0,924,5592
openwebtext,0,657,4160
webtext,0,732,4230
paraphrase,1,366,2076
chatgpt,1,578,3797
paraphrase,1,540,2983
gpt-3.5,1,503,2766
webtext,0,721,4495
davinci,1,926,5871
openwebtext,0,596,3547
chatgpt,1,371,2290
openwebtext,0,926,5831
gpt-3.5,1,460,2656
answers,0,1130,6746
opinion statements,0,521,2979
news articles,0,1021,5752
openwebtext,0,1179,6622
openwebtext,0,776,4355
chatgpt,1,389,2597
gpt-4,1,501,3077
openwebtext,0,559,3143
webtext,0,474,2917
chatgpt,1,452,2761
opt-iml,1,439,2801
gpt-3,1,394,2520
opinion statements,0,888,5060
gpt-4,1,408,2465
webtext,0,387,2117
gpt-4,1,470,3216
gpt-3,1,413,2489
chatgpt,1,367,2358
openwebtext,0,1205,6850
chatgpt,1,620,4264
webtext,0,411,2221
davinci,1,437,2488
news articles,0,1252,7547
chatgpt,1,580,3644
paraphrase,1,432,2571
answers,0,1055,6555
openwebtext,0,861,4832
paraphrase,1,550,3237
opinion statements,0,603,3478
paraphrase,1,483,2609
webtext,0,766,4579
gpt2,1,388,2392
openwebtext,0,1246,7538
gpt-4,1,440,2911
blog,0,466,2595
opinion statements,0,525,3060
chatgpt,1,436,2900
opinion statements,0,448,2447
blog,0,835,4782
paraphrase,1,613,3704
gpt-3,1,381,2424
davinci,1,617,3834
paraphrase,1,411,2425
chatgpt,1,421,2478
opinion statements,0,431,2458
webtext,0,392,2545
opinion statements,0,647,3551
openwebtext,0,1255,6372
openwebtext,0,390,2328
gpt2,1,574,3355
opinion statements,0,721,4051
gpt-4,1,386,2460
openwebtext,0,788,4606
opinion statements,0,428,2341
openwebtext,0,619,3996
openwebtext,0,1069,6222
webtext,0,774,4676
davinci,1,870,5626
chatgpt,1,425,2789
gpt2,1,807,5035
news articles,0,1399,7863
paraphrase,1,654,3756
opinion statements,0,854,4810
news articles,0,1161,6666
openwebtext,0,873,5606
answers,0,948,6073
paraphrase,1,394,2326
opinion statements,0,991,5622
openwebtext,0,1045,5757
gpt-4,1,552,3329
paraphrase,1,599,3307
paraphrase,1,461,3006
openwebtext,0,561,3691
opt-iml,1,475,2766
openwebtext,0,427,2772
chatgpt,1,371,2275
openwebtext,0,410,2534
gpt-4,1,353,2069
openwebtext,0,614,3769
opinion statements,0,1019,5561
davinci,1,692,4989
news articles,0,1210,6984
opinion statements,0,688,3907
webtext,0,483,3339
opinion statements,0,485,2683
paraphrase,1,602,3540
openwebtext,0,377,2419
openwebtext,0,536,3289
opinion statements,0,437,2473
news articles,0,1342,7546
opinion statements,0,1044,5483
gpt-3,1,408,2474
news articles,0,914,5260
gpt2,1,850,3856
gpt-3.5,1,668,3410
opinion statements,0,578,3150
opinion statements,0,586,3219
chatgpt,1,553,3638
opinion statements,0,403,2304
openwebtext,0,430,2547
opt-iml,1,554,3531
chatgpt,1,396,2471
opinion statements,0,429,2570
paraphrase,1,427,2399
openwebtext,0,631,3765
opinion statements,0,408,2156
paraphrase,1,675,3631
chatgpt,1,468,2933
answers,0,863,5131
gpt-3.5,1,929,5557
openwebtext,0,1167,6431
paraphrase,1,523,3037
openwebtext,0,523,3074
paraphrase,1,578,3344
gpt-3.5,1,655,3932
paraphrase,1,598,3589
gpt2,1,711,3946
news articles,0,849,4920
gpt-4,1,346,2104
scientific research,0,307,2000
openwebtext,0,444,2815
opinion statements,0,524,3242
openwebtext,0,964,5735
openwebtext,0,381,2871
paraphrase,1,392,2157
gpt-4,1,376,2323
opinion statements,0,527,2932
gpt2,1,831,4457
chatgpt,1,613,4000
opinion statements,0,411,2290
openwebtext,0,427,2626
chatgpt,1,647,4064
opinion statements,0,479,2614
paraphrase,1,368,2115
chatgpt,1,447,2727
openwebtext,0,1004,6139
gpt-3,1,396,2304
blog,0,699,4223
openwebtext,0,720,4312
opinion statements,0,686,4040
davinci,1,505,3092
paraphrase,1,410,2369
paraphrase,1,517,2851
paraphrase,1,403,2266
paraphrase,1,429,2281
gpt-4,1,354,2212
chatgpt,1,495,3010
openwebtext,0,1253,7298
gpt2,1,775,4683
news articles,0,880,4992
openwebtext,0,976,5410
chatgpt,1,442,2645
opinion statements,0,966,6020
answers,0,843,4627
chatgpt,1,496,3284
davinci,1,757,4800
openwebtext,0,744,4039
paraphrase,1,393,2168
opinion statements,0,903,5311
gpt-3.5,1,645,4002
gpt-4,1,384,2607
webtext,0,797,4467
chatgpt,1,391,2428
paraphrase,1,599,3518
chatgpt,1,506,2948
openwebtext,0,1369,7774
gpt-4,1,442,2830
gpt2,1,825,4656
paraphrase,1,467,2592
blog,0,396,2236
openwebtext,0,1212,7332
gpt-3.5,1,764,5023
opinion statements,0,426,2384
news articles,0,871,5014
answers,0,1341,7308
opt-iml,1,412,2353
opinion statements,0,663,3677
paraphrase,1,422,2750
openwebtext,0,378,2155
opinion statements,0,553,3141
openwebtext,0,445,2588
webtext,0,376,2106
gpt-3.5,1,945,6246
opinion statements,0,407,2470
chatgpt,1,375,2137
gpt2,1,735,4189
gpt-3,1,449,2528
opinion statements,0,674,3745
openwebtext,0,680,4718
opinion statements,0,675,3854
news articles,0,1151,6570
blog,0,850,4700
paraphrase,1,663,3926
answers,0,810,4624
webtext,0,574,3482
openwebtext,0,1007,6396
paraphrase,1,426,2525
gpt-4,1,431,2786
chatgpt,1,476,2867
chatgpt,1,399,2431
scientific research,0,414,2391
opinion statements,0,411,2134
news articles,0,1025,5735
paraphrase,1,418,2479
paraphrase,1,542,3063
opinion statements,0,465,2800
gpt2,1,810,4399
news articles,0,894,5279
openwebtext,0,458,2843
webtext,0,454,2713
chatgpt,1,428,2706
openwebtext,0,660,4047
opinion statements,0,606,3425
openwebtext,0,535,3244
openwebtext,0,622,3332
gpt2,1,797,4847
news articles,0,814,4677
openwebtext,0,878,5269
opt-iml,1,430,2541
answers,0,938,5456
opinion statements,0,691,4049
chatgpt,1,371,2336
blog,0,653,3233
openwebtext,0,537,3219
opinion statements,0,807,5008
opinion statements,0,499,2843
gpt-4,1,392,2287
opinion statements,0,716,4094
webtext,0,670,4283
openwebtext,0,939,5988
openwebtext,0,426,2758
paraphrase,1,437,2496
gpt-4,1,422,2493
opinion statements,0,461,2699
paraphrase,1,673,3842
opinion statements,0,599,3567
openwebtext,0,771,4634
news articles,0,939,5199
chatgpt,1,388,2479
answers,0,1429,8050
opinion statements,0,492,2554
paraphrase,1,423,2421
gpt2,1,843,4881
opinion statements,0,1051,5976
openwebtext,0,1166,6060
paraphrase,1,574,3495
opt-iml,1,614,3601
chatgpt,1,576,2970
opt-iml,1,612,3773
news articles,0,819,4916
opinion statements,0,402,2265
opt-iml,1,843,5013
gpt-3.5,1,863,5387
paraphrase,1,478,2929
davinci,1,454,2803
opt-iml,1,583,3713
answers,0,831,4677
gpt-3.5,1,643,3991
opinion statements,0,1344,7287
news articles,0,1121,6925
blog,0,411,2190
opinion statements,0,476,2654
gpt-4,1,384,2527
opinion statements,0,499,2627
openwebtext,0,969,5866
openwebtext,0,959,5689
paraphrase,1,397,2304
chatgpt,1,341,2051
paraphrase,1,593,3110
chatgpt,1,474,2971
opinion statements,0,902,4967
gpt2,1,750,3890
answers,0,1407,8141
gpt-3,1,429,2689
openwebtext,0,776,4623
opinion statements,0,590,3759
paraphrase,1,459,2778
opinion statements,0,1106,6436
scientific research,0,306,2206
gpt-4,1,409,2684
paraphrase,1,427,2494
blog,0,1353,6888
gpt-3,1,396,2452
paraphrase,1,538,3145
opinion statements,0,436,2399
opt-iml,1,406,2051
chatgpt,1,397,2645
gpt2,1,804,4407
openwebtext,0,1126,6531
paraphrase,1,509,3438
gpt-3.5,1,590,3776
davinci,1,604,3984
chatgpt,1,448,2646
webtext,0,804,5243
chatgpt,1,513,2960
openwebtext,0,494,2957
gpt2,1,850,4612
gpt-3.5,1,744,4400
answers,0,1236,6893
paraphrase,1,644,3620
paraphrase,1,505,2854
paraphrase,1,449,2486
opinion statements,0,508,2979
chatgpt,1,362,2219
paraphrase,1,463,2489
chatgpt,1,521,3479
paraphrase,1,408,2238
gpt-3,1,427,2368
openwebtext,0,1246,8225
opinion statements,0,485,2688
webtext,0,572,3627
paraphrase,1,544,3281
paraphrase,1,585,3437
openwebtext,0,656,3799
scientific research,0,384,2267
paraphrase,1,748,4460
chatgpt,1,382,2390
openwebtext,0,577,3463
openwebtext,0,430,2597
gpt-3,1,397,2203
paraphrase,1,436,2452
paraphrase,1,594,3228
paraphrase,1,745,4442
gpt-3.5,1,547,3236
opinion statements,0,453,2651
paraphrase,1,555,2881
openwebtext,0,422,2634
gpt2,1,455,2516
chatgpt,1,385,2389
gpt2,1,791,4793
openwebtext,0,702,4459
openwebtext,0,978,5765
blog,0,405,2250
gpt-3,1,391,2160
chatgpt,1,444,2778
openwebtext,0,414,2481
opt-iml,1,504,2888
chatgpt,1,473,3067
openwebtext,0,384,2171
openwebtext,0,1425,8452
chatgpt,1,468,2628
gpt-4,1,438,2479
openwebtext,0,1264,7198
paraphrase,1,369,2125
opinion statements,0,445,2461
openwebtext,0,1006,5644
davinci,1,771,5303
gpt-4,1,395,2417
answers,0,959,5175
chatgpt,1,499,3181
news articles,0,1326,7540
openwebtext,0,696,4145
webtext,0,789,4785
answers,0,1189,6940
openwebtext,0,1241,7133
opinion statements,0,480,2607
paraphrase,1,659,3887
davinci,1,407,2458
opinion statements,0,460,2625
news articles,0,810,4529
gpt-4,1,491,2813
openwebtext,0,838,4869
gpt2,1,701,4156
blog,0,1011,5538
chatgpt,1,383,2377
gpt-3,1,421,1975
chatgpt,1,406,2559
paraphrase,1,359,2129
opinion statements,0,411,2390
davinci,1,430,2551
opt-iml,1,852,4819
scientific research,0,329,2236
opt-iml,1,420,2493
opt-iml,1,894,5522
webtext,0,663,4335
opinion statements,0,527,3348
paraphrase,1,396,2254
openwebtext,0,587,3390
answers,0,1091,5932
paraphrase,1,766,4700
answers,0,960,5535
openwebtext,0,635,3673
opinion statements,0,651,3479
paraphrase,1,506,2985
openwebtext,0,1226,7512
webtext,0,831,4881
chatgpt,1,478,3075
paraphrase,1,492,2868
opinion statements,0,888,5055
paraphrase,1,539,2905
paraphrase,1,599,3433
openwebtext,0,661,4285
opinion statements,0,890,4989
opinion statements,0,471,2576
openwebtext,0,756,4930
answers,0,1005,5695
gpt-3,1,412,2492
blog,0,811,4107
openwebtext,0,626,4251
openwebtext,0,1093,6396
openwebtext,0,626,3785
opinion statements,0,951,5450
gpt2,1,413,2514
gpt-4,1,348,2090
gpt-4,1,480,2814
opt-iml,1,487,2797
opinion statements,0,1147,6631
opinion statements,0,415,2182
paraphrase,1,419,2331
openwebtext,0,867,5371
chatgpt,1,391,2574
paraphrase,1,528,2829
gpt-3.5,1,906,4988
gpt-3,1,386,2171
paraphrase,1,529,3018
openwebtext,0,702,4197
openwebtext,0,471,2822
openwebtext,0,1445,8606
webtext,0,749,5031
openwebtext,0,1043,6103
gpt-4,1,442,2903
gpt-3.5,1,408,2299
openwebtext,0,665,3717
openwebtext,0,1112,6620
paraphrase,1,451,2568
paraphrase,1,387,2338
paraphrase,1,390,2295
answers,0,874,4944
paraphrase,1,718,4083
chatgpt,1,410,2544
paraphrase,1,411,2290
openwebtext,0,444,2755
openwebtext,0,472,2937
chatgpt,1,1067,6772
openwebtext,0,716,4223
gpt-3,1,418,2299
opt-iml,1,414,2453
gpt-3,1,394,2071
openwebtext,0,439,2681
paraphrase,1,425,2337
openwebtext,0,933,5648
chatgpt,1,469,2885
gpt2,1,795,4534
opinion statements,0,465,2816
gpt-3,1,383,2039
chatgpt,1,409,2544
answers,0,1012,5849
paraphrase,1,401,2378
paraphrase,1,796,4742
paraphrase,1,509,2861
openwebtext,0,769,4417
answers,0,935,5662
openwebtext,0,1016,6348
paraphrase,1,387,2157
gpt-4,1,372,2320
chatgpt,1,521,3417
paraphrase,1,560,3272
gpt-3.5,1,443,2728
opt-iml,1,427,2523
opinion statements,0,417,2199
opinion statements,0,424,2305
openwebtext,0,407,2519
paraphrase,1,381,2230
chatgpt,1,415,2407
paraphrase,1,573,3338
paraphrase,1,419,2203
paraphrase,1,447,2457
paraphrase,1,468,2652
webtext,0,379,2405
gpt-3,1,379,2429
chatgpt,1,423,2648
openwebtext,0,684,3985
gpt-3.5,1,412,2513
gpt-4,1,296,1921
openwebtext,0,376,2139
openwebtext,0,1306,7525
chatgpt,1,420,2476
paraphrase,1,520,2929
gpt-4,1,395,2238
openwebtext,0,952,5600
paraphrase,1,445,2556
chatgpt,1,393,2256
gpt2,1,721,4049
opinion statements,0,405,2372
davinci,1,869,5795
paraphrase,1,384,2288
openwebtext,0,379,2242
openwebtext,0,442,2399
opt-iml,1,807,4676
chatgpt,1,495,3382
chatgpt,1,424,2586
blog,0,867,5061
opinion statements,0,459,2634
chatgpt,1,452,2639
gpt-4,1,499,2973
answers,0,1178,5907
news articles,0,1114,6478
opinion statements,0,404,2408
opinion statements,0,525,3035
openwebtext,0,570,3360
openwebtext,0,1029,5774
paraphrase,1,635,3544
openwebtext,0,472,3032
gpt-3.5,1,480,2763
gpt2,1,753,4332
paraphrase,1,539,3143
paraphrase,1,690,4104
openwebtext,0,1054,6173
paraphrase,1,760,4955
openwebtext,0,778,4621
gpt2,1,390,2472
chatgpt,1,557,3401
paraphrase,1,370,2097
gpt-3.5,1,476,2803
davinci,1,714,4948
answers,0,871,5406
openwebtext,0,472,2836
paraphrase,1,610,3461
opinion statements,0,640,3503
opinion statements,0,453,2386
chatgpt,1,414,2573
chatgpt,1,489,2927
chatgpt,1,385,2385
gpt-3.5,1,835,4828
gpt-3,1,407,2513
news articles,0,1229,6405
openwebtext,0,688,4238
opinion statements,0,407,2288
opt-iml,1,854,4667
opinion statements,0,418,2338
gpt-4,1,504,3404
chatgpt,1,288,1815
paraphrase,1,508,2977
webtext,0,789,4835
answers,0,925,5145
gpt-4,1,404,2304
opinion statements,0,452,2695
gpt-3,1,386,2081
davinci,1,710,2533
openwebtext,0,483,2784
blog,0,676,3554
openwebtext,0,686,3866
opinion statements,0,461,2619
gpt2,1,771,4504
openwebtext,0,1280,7859
chatgpt,1,624,3773
opinion statements,0,749,4052
opt-iml,1,654,3865
openwebtext,0,629,3728
gpt-3,1,423,2117
openwebtext,0,1017,6530
gpt-4,1,387,2333
opt-iml,1,683,4221
gpt2,1,517,3155
openwebtext,0,617,3648
chatgpt,1,513,3034
davinci,1,704,4341
openwebtext,0,630,3857
chatgpt,1,372,2469
openwebtext,0,860,4470
gpt-4,1,365,2401
chatgpt,1,644,4200
gpt-4,1,483,2613
opt-iml,1,442,2832
gpt-3,1,401,2247
opinion statements,0,558,3198
gpt-4,1,359,2068
chatgpt,1,600,3721
gpt-4,1,309,1871
chatgpt,1,295,1894
openwebtext,0,861,4884
opinion statements,0,417,2356
openwebtext,0,975,5746
gpt-3.5,1,416,2369
gpt-4,1,440,2693
paraphrase,1,370,2181
gpt-4,1,376,2122
webtext,0,485,3071
news articles,0,813,4744
gpt2,1,606,2941
gpt-4,1,414,2738
gpt-3.5,1,911,6349
paraphrase,1,744,4361
opinion statements,0,683,3879
chatgpt,1,372,2299
openwebtext,0,447,2730
davinci,1,790,4570
gpt-3.5,1,464,2774
paraphrase,1,775,4461
openwebtext,0,779,4447
opt-iml,1,875,4876
openwebtext,0,391,2332
openwebtext,0,527,3366
openwebtext,0,1128,7211
opinion statements,0,498,3004
gpt-4,1,437,2673
openwebtext,0,895,5812
openwebtext,0,719,3887
gpt-4,1,403,2376
paraphrase,1,379,2227
opinion statements,0,486,2656
webtext,0,829,4848
gpt-3,1,403,2344
webtext,0,376,2187
gpt-4,1,443,2529
paraphrase,1,413,2326
blog,0,833,4990
opinion statements,0,582,3230
openwebtext,0,1045,5803
openwebtext,0,537,3383
gpt-4,1,304,1762
answers,0,1112,6010
openwebtext,0,695,4400
chatgpt,1,362,2233
chatgpt,1,688,4210
davinci,1,974,6388
opinion statements,0,654,3825
paraphrase,1,374,2014
opt-iml,1,451,2686
openwebtext,0,444,2693
gpt-3,1,404,2259
paraphrase,1,524,3142
paraphrase,1,510,2933
davinci,1,420,2913
gpt-4,1,303,1793
paraphrase,1,383,2152
openwebtext,0,589,3563
paraphrase,1,424,2454
paraphrase,1,456,2699
paraphrase,1,630,3604
openwebtext,0,928,5676
paraphrase,1,432,2496
opinion statements,0,855,4891
opinion statements,0,618,3458
gpt-4,1,356,2124
opt-iml,1,515,2785
gpt2,1,823,4409
paraphrase,1,419,2382
opinion statements,0,499,2841
gpt-3.5,1,472,3037
openwebtext,0,503,3020
answers,0,1079,5697
answers,0,1094,5983
blog,0,847,5310
opt-iml,1,463,2156
gpt-4,1,583,3353
chatgpt,1,374,2202
answers,0,1223,7034
gpt-3,1,376,2118
paraphrase,1,355,2074
paraphrase,1,392,2250
openwebtext,0,1035,6266
blog,0,575,3037
answers,0,1015,5521
answers,0,947,5469
chatgpt,1,554,3556
webtext,0,425,2556
paraphrase,1,475,2608
gpt-3.5,1,572,3837
paraphrase,1,576,3406
paraphrase,1,479,2741
webtext,0,654,4045
paraphrase,1,613,3305
openwebtext,0,1026,6137
paraphrase,1,484,2628
openwebtext,0,387,2534
paraphrase,1,363,2072
davinci,1,821,5146
openwebtext,0,887,5254
openwebtext,0,386,2328
paraphrase,1,447,2541
openwebtext,0,1136,7013
paraphrase,1,378,2206
gpt-3.5,1,637,4164
openwebtext,0,569,3392
paraphrase,1,366,2024
openwebtext,0,995,5963
scientific research,0,348,2090
scientific research,0,421,2911
openwebtext,0,551,3040
answers,0,847,4678
news articles,0,1388,7561
opinion statements,0,438,2596
paraphrase,1,511,3067
opinion statements,0,1039,5487
gpt-4,1,379,2407
openwebtext,0,535,3246
paraphrase,1,379,1993
opinion statements,0,476,2570
gpt-4,1,360,2015
opinion statements,0,662,3689
openwebtext,0,1126,6162
openwebtext,0,614,3510
blog,0,395,2274
opt-iml,1,883,4734
paraphrase,1,371,2163
chatgpt,1,449,2674
news articles,0,1367,7462
answers,0,859,4638
chatgpt,1,518,2992
opinion statements,0,597,3362
chatgpt,1,440,2663
openwebtext,0,449,2649
gpt2,1,663,3944
openwebtext,0,490,2841
paraphrase,1,428,2320
news articles,0,1169,6483
answers,0,1435,8053
chatgpt,1,478,3040
opinion statements,0,497,2882
opinion statements,0,432,2430
chatgpt,1,573,3145
news articles,0,1252,6756
opinion statements,0,482,2583
paraphrase,1,684,3736
openwebtext,0,1049,6545
paraphrase,1,385,2372
gpt-4,1,336,1925
paraphrase,1,583,3333
paraphrase,1,365,2095
chatgpt,1,392,2400
chatgpt,1,458,2728
opinion statements,0,563,3319
news articles,0,942,5289
answers,0,988,5416
answers,0,930,5586
gpt-3.5,1,404,2602
gpt-3,1,402,2410
chatgpt,1,408,2489
chatgpt,1,567,3592
opinion statements,0,430,2604
paraphrase,1,394,2144
gpt-4,1,388,2294
answers,0,1081,6018
paraphrase,1,766,4560
chatgpt,1,494,2879
opinion statements,0,446,2602
openwebtext,0,537,2872
paraphrase,1,387,2307
gpt2,1,840,5154
opinion statements,0,716,4148
gpt2,1,740,4485
gpt-4,1,384,2245
gpt-4,1,352,2076
gpt-3.5,1,754,5287
opinion statements,0,685,3855
openwebtext,0,410,2316
webtext,0,810,4650
paraphrase,1,373,2176
scientific research,0,338,2455
chatgpt,1,443,2499
opt-iml,1,547,3347
paraphrase,1,599,3469
answers,0,1115,6299
openwebtext,0,424,2661
opinion statements,0,407,2345
chatgpt,1,374,2524
answers,0,839,4853
openwebtext,0,679,4282
davinci,1,404,2423
paraphrase,1,365,2086
answers,0,961,5180
webtext,0,413,2555
gpt-3.5,1,638,4131
chatgpt,1,606,3516
webtext,0,696,4038
chatgpt,1,395,2382
gpt-4,1,426,2531
opinion statements,0,942,5562
chatgpt,1,631,4198
opt-iml,1,432,2489
opinion statements,0,653,3612
opinion statements,0,671,3847
paraphrase,1,688,3269
scientific research,0,404,2665
openwebtext,0,1500,8690
paraphrase,1,519,3305
paraphrase,1,588,3423
opinion statements,0,553,3180
openwebtext,0,454,2740
openwebtext,0,590,3661
opinion statements,0,551,3131
opinion statements,0,585,3216
paraphrase,1,539,2915
opinion statements,0,436,2417
openwebtext,0,506,3088
paraphrase,1,427,2245
paraphrase,1,408,2329
paraphrase,1,746,4431
paraphrase,1,613,3300
paraphrase,1,556,3279
paraphrase,1,679,3800
gpt-4,1,347,2244
paraphrase,1,420,2351
paraphrase,1,380,2166
openwebtext,0,438,2413
paraphrase,1,376,2131
paraphrase,1,529,3206
openwebtext,0,374,2147
openwebtext,0,762,4464
opinion statements,0,598,3492
paraphrase,1,461,2826
news articles,0,1419,7988
news articles,0,1066,6484
paraphrase,1,430,2412
paraphrase,1,478,2739
openwebtext,0,381,2222
gpt-4,1,383,2322
opinion statements,0,567,3217
paraphrase,1,517,2929
answers,0,1489,8754
paraphrase,1,515,3087
openwebtext,0,573,3309
openwebtext,0,653,3725
openwebtext,0,1149,7255
gpt-4,1,352,2124
gpt-4,1,503,3213
webtext,0,440,2641
chatgpt,1,391,2380
opt-iml,1,822,4473
chatgpt,1,371,2146
openwebtext,0,440,2650
opinion statements,0,524,3238
openwebtext,0,908,5328
openwebtext,0,457,2773
chatgpt,1,407,2540
webtext,0,471,2836
openwebtext,0,495,2831
paraphrase,1,388,2103
gpt2,1,629,3753
openwebtext,0,677,4329
gpt-4,1,478,2884
gpt2,1,483,3043
chatgpt,1,423,2556
paraphrase,1,421,2500
paraphrase,1,420,2604
chatgpt,1,411,2744
webtext,0,420,2761
webtext,0,456,2742
openwebtext,0,1295,7673
davinci,1,442,2653
opinion statements,0,587,3465
gpt-3.5,1,658,4747
chatgpt,1,507,3059
gpt2,1,695,2835
opinion statements,0,412,2149
davinci,1,832,5068
chatgpt,1,636,4088
openwebtext,0,750,4652
openwebtext,0,516,3436
openwebtext,0,1453,9550
gpt-3,1,388,2352
openwebtext,0,1369,8316
paraphrase,1,661,3801
chatgpt,1,314,2006
openwebtext,0,487,2790
answers,0,830,4416
chatgpt,1,458,2910
gpt-4,1,360,1979
openwebtext,0,428,2682
opinion statements,0,1156,6403
answers,0,827,4770
openwebtext,0,375,2119
opinion statements,0,774,4584
chatgpt,1,634,3990
opinion statements,0,540,3207
openwebtext,0,420,2446
openwebtext,0,1269,7744
news articles,0,1231,7054
opinion statements,0,1263,7162
gpt-3.5,1,894,5494
gpt-3,1,403,2313
openwebtext,0,609,4045
openwebtext,0,436,2833
chatgpt,1,386,2482
gpt-3.5,1,531,3382
gpt-4,1,430,2485
openwebtext,0,590,3319
gpt-4,1,572,3540
gpt-3,1,431,2385
paraphrase,1,528,2946
openwebtext,0,380,2353
opt-iml,1,427,2364
openwebtext,0,534,2975
paraphrase,1,390,2309
openwebtext,0,441,2650
gpt-4,1,382,2061
news articles,0,1029,5992
chatgpt,1,573,3623
opinion statements,0,454,2485
openwebtext,0,937,6006
paraphrase,1,403,2157
openwebtext,0,466,2797
openwebtext,0,1281,7675
paraphrase,1,559,3102
news articles,0,823,4806
paraphrase,1,466,2693
chatgpt,1,439,2695
opinion statements,0,662,3865
chatgpt,1,422,2510
opinion statements,0,530,2837
openwebtext,0,742,4502
chatgpt,1,480,2949
scientific research,0,409,2574
paraphrase,1,385,2400
scientific research,0,402,2403
gpt-3,1,382,2097
gpt-4,1,413,2217
paraphrase,1,504,2838
answers,0,1080,6392
opinion statements,0,567,2977
openwebtext,0,1291,8076
chatgpt,1,484,2969
opinion statements,0,416,2231
chatgpt,1,583,3727
chatgpt,1,409,2469
paraphrase,1,440,2512
gpt-3,1,427,2377
gpt2,1,606,4009
opinion statements,0,734,4312
chatgpt,1,423,2662
openwebtext,0,754,4838
opinion statements,0,628,3565
chatgpt,1,682,4071
openwebtext,0,672,4009
paraphrase,1,414,2404
chatgpt,1,394,2408
opinion statements,0,459,2647
openwebtext,0,644,4370
paraphrase,1,439,2196
paraphrase,1,395,2393
davinci,1,575,3353
gpt-4,1,381,2393
news articles,0,1397,8198
opinion statements,0,625,3454
answers,0,1054,5976
paraphrase,1,456,2524
chatgpt,1,321,2110
paraphrase,1,599,3353
gpt-4,1,481,2861
answers,0,1108,6635
paraphrase,1,410,2586
openwebtext,0,412,2273
davinci,1,952,6412
openwebtext,0,410,2717
opt-iml,1,526,3414
answers,0,1243,6959
openwebtext,0,408,2489
chatgpt,1,604,3711
davinci,1,431,2645
opinion statements,0,1043,6212
opinion statements,0,447,2489
paraphrase,1,572,3356
davinci,1,438,2564
news articles,0,897,5282
openwebtext,0,491,2876
opinion statements,0,447,2382
gpt2,1,800,4569
webtext,0,684,4183
gpt-3,1,380,2088
opt-iml,1,870,5044
opinion statements,0,598,3195
paraphrase,1,361,1981
openwebtext,0,432,2802
chatgpt,1,536,3462
paraphrase,1,556,3137
gpt-4,1,411,2448
openwebtext,0,371,2363
opt-iml,1,601,3335
opinion statements,0,553,3083
opinion statements,0,423,2239
scientific research,0,412,2599
news articles,0,1335,7673
openwebtext,0,544,3381
answers,0,868,4766
opt-iml,1,785,4646
openwebtext,0,446,2768
davinci,1,415,2389
paraphrase,1,471,2701
gpt-4,1,447,2486
openwebtext,0,1307,7319
paraphrase,1,432,2555
gpt2,1,709,4230
openwebtext,0,885,5129
opt-iml,1,462,3800
opinion statements,0,403,2087
opinion statements,0,526,3253
scientific research,0,446,2904
paraphrase,1,431,2479
paraphrase,1,402,2225
openwebtext,0,462,2623
openwebtext,0,674,4024
opinion statements,0,800,4865
opinion statements,0,407,2275
openwebtext,0,561,3216
openwebtext,0,517,3138
openwebtext,0,666,3974
news articles,0,959,5166
opinion statements,0,434,2506
paraphrase,1,437,2468
gpt-3,1,446,2405
chatgpt,1,523,3198
opinion statements,0,483,2549
gpt-4,1,337,1995
openwebtext,0,499,3053
davinci,1,580,3406
openwebtext,0,441,2534
paraphrase,1,410,2432
news articles,0,1167,6752
gpt2,1,797,4571
chatgpt,1,596,3663
openwebtext,0,662,4174
news articles,0,856,4819
openwebtext,0,533,3395
davinci,1,783,5108
openwebtext,0,953,5620
paraphrase,1,397,2463
news articles,0,1006,5642
chatgpt,1,390,2425
gpt-4,1,363,2165
openwebtext,0,389,2142
opt-iml,1,542,3138
openwebtext,0,902,5472
opinion statements,0,537,3122
news articles,0,884,4704
paraphrase,1,602,3392
paraphrase,1,448,2567
paraphrase,1,350,2008
openwebtext,0,1155,7305
paraphrase,1,411,2526
opinion statements,0,627,3537
opinion statements,0,628,3623
paraphrase,1,390,2265
paraphrase,1,488,2752
answers,0,1259,7645
openwebtext,0,960,5761
gpt-4,1,448,2776
chatgpt,1,351,2545
gpt-3,1,442,1947
openwebtext,0,565,3195
opinion statements,0,444,2614
openwebtext,0,795,4780
gpt-3,1,388,2262
paraphrase,1,384,2311
opinion statements,0,607,3461
openwebtext,0,1284,7115
paraphrase,1,376,2213
paraphrase,1,424,2375
answers,0,802,4367
opinion statements,0,872,5490
paraphrase,1,361,2116
answers,0,1236,6921
openwebtext,0,1159,7341
paraphrase,1,711,3940
davinci,1,682,4929
opinion statements,0,849,4894
gpt-3,1,419,1929
davinci,1,430,2610
opinion statements,0,488,2820
answers,0,939,5223
paraphrase,1,600,3502
answers,0,971,5855
openwebtext,0,945,5818
