source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.2857842510880273,1,458,2504
gpt-3.5,ai-generated,1,0,0.15981132317056923,0,536,3079
gpt-3.5,ai-generated,1,1,0.8593326381698166,1,906,5541
gpt-3.5,ai-generated,1,1,0.9774974641847969,1,663,3952
gpt-3.5,ai-generated,1,1,0.6169486409908045,1,525,2736
openwebtext,human-written,0,0,0.03993784004178259,1,993,6096
webtext,human-written,0,0,0.16589939386702846,1,509,3129
openwebtext,human-written,0,0,0.23433943996439965,1,585,3740
news articles,human-written,0,0,0.013622648388669124,1,968,5359
gpt-3.5,ai-generated,1,1,0.9818479289931297,1,634,4318
openwebtext,human-written,0,0,0.28061399648979,1,461,2694
gpt-3.5,ai-generated,1,1,0.688246970993276,1,712,4237
openwebtext,human-written,0,0,0.05525866416819544,1,847,5370
gpt-3.5,ai-generated,1,1,0.7571684685848409,1,587,3223
answers,human-written,0,0,0.041574923535398864,1,984,5639
opinion statements,human-written,0,0,0.026085922784943233,1,653,3646
answers,human-written,0,0,0.04146914866281321,1,920,5367
opinion statements,human-written,0,0,0.00021741226602398368,1,1207,6484
openwebtext,human-written,0,0,0.03576809650202395,1,638,3696
openwebtext,human-written,0,0,0.052818992357811456,1,506,3292
openwebtext,human-written,0,0,0.0032490472060115994,1,1154,6835
opinion statements,human-written,0,0,0.00030433469452094945,1,461,2545
gpt-3.5,ai-generated,1,1,0.9412969626883578,1,863,5387
opinion statements,human-written,0,0,0.00013534152485365224,1,549,2959
gpt-3.5,ai-generated,1,1,0.8477046606240696,1,642,3829
openwebtext,human-written,0,1,0.6838288845999391,0,482,3205
news articles,human-written,0,0,0.01892654216348012,1,1412,8470
gpt-3.5,ai-generated,1,1,0.8182563762081521,1,653,3986
gpt-3.5,ai-generated,1,1,0.9971261971479827,1,455,2917
gpt-3.5,ai-generated,1,1,0.9259441743994009,1,590,3776
opinion statements,human-written,0,1,0.9406370618152051,0,568,3241
openwebtext,human-written,0,0,0.00437859032937629,1,880,5251
openwebtext,human-written,0,0,0.16697507460465533,1,778,4581
opinion statements,human-written,0,0,0.002649968672667697,1,424,2441
answers,human-written,0,0,0.09161729444443924,1,838,4829
gpt-3.5,ai-generated,1,1,0.8969297322512357,1,666,3955
opinion statements,human-written,0,0,0.00016479771935860898,1,460,2530
openwebtext,human-written,0,1,0.9573560134555757,0,548,3669
openwebtext,human-written,0,1,0.8641073425678888,0,387,2411
gpt-3.5,ai-generated,1,1,0.9726734519974484,1,537,3199
openwebtext,human-written,0,0,0.12590773919941967,1,551,3223
opinion statements,human-written,0,0,0.0017686101016686831,1,408,2446
gpt-3.5,ai-generated,1,1,0.9260859997225225,1,764,5023
openwebtext,human-written,0,0,0.001966557590912693,1,1456,9143
openwebtext,human-written,0,0,0.48802277718485126,1,1048,6852
openwebtext,human-written,0,0,0.04283727634644946,1,757,4468
openwebtext,human-written,0,0,0.0005601253352537175,1,661,3487
gpt-3.5,ai-generated,1,1,0.958088723582207,1,842,5267
gpt-3.5,ai-generated,1,1,0.9412911555536768,1,743,4212
opinion statements,human-written,0,0,0.0003182835876127085,1,425,2374
openwebtext,human-written,0,0,0.23009165184420563,1,444,2912
gpt-3.5,ai-generated,1,1,0.8880109058174344,1,733,4161
gpt-3.5,ai-generated,1,1,0.8644561912089511,1,885,6034
gpt-3.5,ai-generated,1,1,0.889173833117459,1,666,3846
openwebtext,human-written,0,0,0.0036110674419646,1,800,4683
opinion statements,human-written,0,0,0.007433525934211436,1,518,3025
gpt-3.5,ai-generated,1,1,0.8161808693358129,1,569,3432
openwebtext,human-written,0,0,0.0018771572752287755,1,1455,8853
openwebtext,human-written,0,0,0.009726649278158623,1,607,3447
opinion statements,human-written,0,1,0.5513653407035595,0,461,2921
opinion statements,human-written,0,0,0.0007802841685715179,1,489,2724
gpt-3.5,ai-generated,1,1,0.9793247543967408,1,956,6071
opinion statements,human-written,0,0,0.00023282027070387662,1,429,2421
gpt-3.5,ai-generated,1,1,0.9034430255261432,1,909,5650
opinion statements,human-written,0,0,9.831918432712169e-05,1,593,3286
gpt-3.5,ai-generated,1,1,0.9886842506293806,1,687,4782
gpt-3.5,ai-generated,1,1,0.8377792501944096,1,507,3104
gpt-3.5,ai-generated,1,1,0.9369266470279927,1,460,2870
answers,human-written,0,0,0.11563599033009082,1,867,4919
openwebtext,human-written,0,1,0.8448312421892384,0,456,2899
blog,human-written,0,0,0.12327426231544018,1,653,3133
gpt-3.5,ai-generated,1,1,0.8980452504116623,1,875,5582
openwebtext,human-written,0,1,0.6439690937401266,0,499,3073
opinion statements,human-written,0,0,0.1337123309852721,1,961,5649
gpt-3.5,ai-generated,1,0,0.49905131319109053,0,753,4090
opinion statements,human-written,0,0,0.0002397698705144903,1,541,2871
opinion statements,human-written,0,0,0.08714780544965983,1,991,5880
gpt-3.5,ai-generated,1,1,0.9606795669886873,1,494,3087
gpt-3.5,ai-generated,1,1,0.9958268700024994,1,463,2912
scientific research,human-written,0,0,0.014378170580213276,1,436,2854
gpt-3.5,ai-generated,1,1,0.6770915445877016,1,667,3963
openwebtext,human-written,0,0,0.30438728631937473,1,915,5504
openwebtext,human-written,0,0,0.009397806873029617,1,1104,7021
scientific research,human-written,0,0,0.006599050739159948,1,464,3007
gpt-3.5,ai-generated,1,1,0.9983877567659688,1,669,4715
gpt-3.5,ai-generated,1,1,0.9623348384602685,1,670,3984
opinion statements,human-written,0,0,9.800794857274939e-05,1,521,2908
answers,human-written,0,0,0.14780784092510793,1,840,5436
opinion statements,human-written,0,1,0.7553156354893042,0,555,2954
gpt-3.5,ai-generated,1,1,0.6116739012172289,1,416,2346
webtext,human-written,0,0,0.0800885943860881,1,877,5118
gpt-3.5,ai-generated,1,1,0.9782424558087385,1,445,2815
gpt-3.5,ai-generated,1,1,0.9932724818419372,1,605,3496
gpt-3.5,ai-generated,1,1,0.910621104601388,1,723,3839
news articles,human-written,0,0,0.008764251318089422,1,1033,6017
gpt-3.5,ai-generated,1,1,0.9556255817524771,1,673,4326
answers,human-written,0,0,0.00806550923295249,1,1120,6633
gpt-3.5,ai-generated,1,1,0.9991294278236298,1,583,3605
gpt-3.5,ai-generated,1,1,0.9743319429376641,1,479,3093
gpt-3.5,ai-generated,1,1,0.967854197015189,1,467,2916
scientific research,human-written,0,1,0.9247095046385027,0,302,2053
gpt-3.5,ai-generated,1,1,0.9760872056580187,1,725,4403
gpt-3.5,ai-generated,1,1,0.847376452883526,1,607,3550
gpt-3.5,ai-generated,1,1,0.9916521929260073,1,574,3649
webtext,human-written,0,0,0.007769063202295981,1,747,4304
gpt-3.5,ai-generated,1,1,0.9139137327689427,1,517,3111
opinion statements,human-written,0,0,0.023660278208399346,1,465,2616
opinion statements,human-written,0,0,0.17771498503005467,1,623,3533
gpt-3.5,ai-generated,1,1,0.9638073830176571,1,705,4219
opinion statements,human-written,0,0,0.003755245034250579,1,684,4308
openwebtext,human-written,0,1,0.5669837042217266,0,520,2856
answers,human-written,0,0,0.007011296435985633,1,1193,6727
gpt-3.5,ai-generated,1,1,0.9682926038063355,1,547,3236
webtext,human-written,0,0,0.1645267758725499,1,795,4931
opinion statements,human-written,0,1,0.9452761299696059,0,514,2984
answers,human-written,0,0,0.0035008646020108433,1,1128,6380
openwebtext,human-written,0,0,0.009648445741216018,1,840,4554
opinion statements,human-written,0,0,0.000346297899795665,1,617,3538
opinion statements,human-written,0,1,0.5357868511832279,0,476,2743
openwebtext,human-written,0,0,0.35137904673217846,1,560,3190
gpt-3.5,ai-generated,1,1,0.9961824907995237,1,489,3381
openwebtext,human-written,0,1,0.7232601151636251,0,432,2611
opinion statements,human-written,0,0,0.00047840040215680295,1,469,2674
gpt-3.5,ai-generated,1,1,0.9935494055065887,1,752,4656
gpt-3.5,ai-generated,1,1,0.835323790844952,1,532,3147
opinion statements,human-written,0,1,0.8481769836382781,0,437,2664
scientific research,human-written,0,0,0.02000453351771138,1,375,2205
gpt-3.5,ai-generated,1,1,0.9981779332513367,1,531,3283
opinion statements,human-written,0,1,0.7580997277341308,0,469,2804
gpt-3.5,ai-generated,1,1,0.801887396775991,1,453,2700
openwebtext,human-written,0,0,0.0965676645853943,1,1104,8411
openwebtext,human-written,0,0,0.013923931953279593,1,691,4348
gpt-3.5,ai-generated,1,1,0.9370710093102751,1,404,2602
gpt-3.5,ai-generated,1,1,0.989490889017909,1,502,3328
gpt-3.5,ai-generated,1,1,0.926122709481135,1,477,2873
opinion statements,human-written,0,0,0.07429628458300015,1,1285,7030
opinion statements,human-written,0,0,0.00042282103922727663,1,672,3680
gpt-3.5,ai-generated,1,1,0.9704103029079589,1,540,2965
webtext,human-written,0,0,0.2516995567153119,1,818,4937
opinion statements,human-written,0,0,0.36721058757783726,1,523,2714
scientific research,human-written,0,0,0.4330471935734064,1,301,1908
gpt-3.5,ai-generated,1,1,0.9795888096542518,1,416,2757
webtext,human-written,0,0,0.19741888618529171,1,792,4585
opinion statements,human-written,0,0,0.00314108557390436,1,538,3127
openwebtext,human-written,0,0,0.012332159229864352,1,543,3054
openwebtext,human-written,0,0,0.01141590526303425,1,441,2607
openwebtext,human-written,0,1,0.6195190816756996,0,389,2581
opinion statements,human-written,0,0,0.328626614481161,1,584,3290
openwebtext,human-written,0,0,0.01816867345216634,1,1227,7298
openwebtext,human-written,0,0,0.004232979228765262,1,1192,7010
gpt-3.5,ai-generated,1,0,0.33756512813687606,0,819,4758
gpt-3.5,ai-generated,1,1,0.9121680762470575,1,521,3240
gpt-3.5,ai-generated,1,1,0.9930384985320209,1,658,4747
opinion statements,human-written,0,0,0.0004586933559113746,1,664,3647
gpt-3.5,ai-generated,1,1,0.9863895910066544,1,911,6349
news articles,human-written,0,0,0.006201392476443833,1,1124,6598
gpt-3.5,ai-generated,1,1,0.9967733574437668,1,638,4131
openwebtext,human-written,0,0,0.0037817469712094764,1,1254,7181
opinion statements,human-written,0,0,0.0018990549020641715,1,622,3548
opinion statements,human-written,0,0,0.012272620233186404,1,647,3995
gpt-3.5,ai-generated,1,1,0.9900710421300843,1,792,5332
openwebtext,human-written,0,0,0.06949102082716345,1,601,3906
gpt-3.5,ai-generated,1,1,0.899462929557675,1,522,3148
openwebtext,human-written,0,0,0.13003220328091528,1,847,5456
openwebtext,human-written,0,0,0.02979225488763507,1,1364,7447
answers,human-written,0,0,0.030045884462398472,1,1436,7880
answers,human-written,0,0,0.05967385760523313,1,928,5366
gpt-3.5,ai-generated,1,1,0.9747269582756696,1,570,3393
openwebtext,human-written,0,0,0.2841759545065477,1,540,3902
openwebtext,human-written,0,0,0.03178868574681808,1,464,2733
opinion statements,human-written,0,0,0.19222596452979204,1,766,4164
gpt-3.5,ai-generated,1,1,0.87378494996698,1,549,3330
gpt-3.5,ai-generated,1,1,0.9987156841756367,1,971,6217
openwebtext,human-written,0,0,0.007301491512765629,1,1250,7728
openwebtext,human-written,0,0,0.006226671365679494,1,794,4396
gpt-3.5,ai-generated,1,1,0.9837144821276294,1,779,5280
webtext,human-written,0,0,0.48028019735493926,1,812,4703
openwebtext,human-written,0,1,0.515270308344573,0,435,2392
openwebtext,human-written,0,0,0.023658781996146197,1,571,3527
gpt-3.5,ai-generated,1,1,0.9902484609815966,1,894,5494
gpt-3.5,ai-generated,1,1,0.9943473110417239,1,913,5903
gpt-3.5,ai-generated,1,1,0.5068041725208523,1,577,3162
gpt-3.5,ai-generated,1,1,0.8598220921353864,1,697,4339
gpt-3.5,ai-generated,1,1,0.9837927085225934,1,919,6629
openwebtext,human-written,0,0,0.0006084094001893846,1,1358,7640
gpt-3.5,ai-generated,1,1,0.907487186004381,1,534,3234
scientific research,human-written,0,0,0.0993330777905852,1,310,2032
openwebtext,human-written,0,0,0.012786836658479225,1,688,4210
gpt-3.5,ai-generated,1,1,0.9702954982847957,1,473,2907
news articles,human-written,0,0,0.09223273744436644,1,898,5353
opinion statements,human-written,0,0,0.004200337524608901,1,547,3080
news articles,human-written,0,0,0.03460622898644638,1,912,4849
openwebtext,human-written,0,0,0.049574674555006665,1,1483,9268
gpt-3.5,ai-generated,1,0,0.32733068950482563,0,690,4255
gpt-3.5,ai-generated,1,1,0.8742075921703965,1,872,5439
opinion statements,human-written,0,0,0.0003336416341107775,1,527,2868
gpt-3.5,ai-generated,1,1,0.9801649360285793,1,706,4814
webtext,human-written,0,0,0.3824923928750388,1,592,3663
opinion statements,human-written,0,1,0.9401423606463114,0,490,2784
gpt-3.5,ai-generated,1,1,0.9757996143000544,1,869,5729
gpt-3.5,ai-generated,1,1,0.9956362177256876,1,939,6519
gpt-3.5,ai-generated,1,1,0.9321076861217216,1,663,4324
gpt-3.5,ai-generated,1,1,0.9775689610064253,1,901,6578
blog,human-written,0,0,0.01036136123375112,1,1283,7066
openwebtext,human-written,0,0,0.004249623400461601,1,1348,7978
gpt-3.5,ai-generated,1,1,0.9915657546565008,1,603,4178
gpt-3.5,ai-generated,1,1,0.9691560513799531,1,549,3486
gpt-3.5,ai-generated,1,0,0.493825945508741,0,886,5413
gpt-3.5,ai-generated,1,1,0.992818471968881,1,436,2760
gpt-3.5,ai-generated,1,1,0.9914208314405512,1,464,3040
gpt-3.5,ai-generated,1,1,0.8354043798367378,1,509,3097
openwebtext,human-written,0,0,0.04496699043210167,1,810,4711
news articles,human-written,0,0,0.009986435227294907,1,1359,7786
openwebtext,human-written,0,1,0.7696630935143287,0,428,2630
gpt-3.5,ai-generated,1,1,0.9484200570144911,1,488,3361
gpt-3.5,ai-generated,1,1,0.7620677298175179,1,576,3390
gpt-3.5,ai-generated,1,1,0.9604062855778627,1,653,3999
opinion statements,human-written,0,1,0.6287515832940769,0,422,2434
openwebtext,human-written,0,0,0.22720698201435066,1,565,3184
opinion statements,human-written,0,1,0.7700177266362309,0,455,2583
gpt-3.5,ai-generated,1,0,0.29064996949839306,0,764,4143
openwebtext,human-written,0,0,0.057907686385062725,1,819,4931
scientific research,human-written,0,0,0.45229062772199713,1,319,1896
gpt-3.5,ai-generated,1,1,0.9850675894345929,1,980,6580
opinion statements,human-written,0,0,0.06931371958021756,1,556,2956
webtext,human-written,0,1,0.7062183003427785,0,404,2574
gpt-3.5,ai-generated,1,0,0.3179468658747128,0,830,4372
gpt-3.5,ai-generated,1,1,0.9242121960590005,1,571,3387
gpt-3.5,ai-generated,1,1,0.9974193689045062,1,911,6473
scientific research,human-written,0,1,0.9031113417841182,0,313,1990
openwebtext,human-written,0,0,0.03541806640928347,1,814,5027
openwebtext,human-written,0,0,0.0209060563436648,1,947,5871
openwebtext,human-written,0,0,0.0457030795640181,1,901,5296
gpt-3.5,ai-generated,1,1,0.726763042255533,1,799,4765
gpt-3.5,ai-generated,1,1,0.8258227613352918,1,433,2749
openwebtext,human-written,0,0,0.013817083907120253,1,619,3672
gpt-3.5,ai-generated,1,1,0.8296794262351872,1,422,2432
gpt-3.5,ai-generated,1,1,0.8193434083968718,1,522,3012
gpt-3.5,ai-generated,1,1,0.9779822134754316,1,944,6374
gpt-3.5,ai-generated,1,1,0.9721461189672117,1,453,2755
openwebtext,human-written,0,0,0.000325157942017306,1,903,5321
openwebtext,human-written,0,0,0.2151518462100582,1,648,4293
gpt-3.5,ai-generated,1,1,0.7783640776565283,1,485,2930
gpt-3.5,ai-generated,1,1,0.9814482039230149,1,645,4002
openwebtext,human-written,0,0,0.3816319710848639,1,388,2105
scientific research,human-written,0,1,0.698349572790076,0,387,2688
opinion statements,human-written,0,0,0.002090437682726314,1,476,2751
openwebtext,human-written,0,0,0.0011487735434542866,1,634,3899
news articles,human-written,0,0,0.2562950834178941,1,961,5790
gpt-3.5,ai-generated,1,1,0.7234968704114743,1,518,3052
openwebtext,human-written,0,0,0.1277958468905117,1,454,2663
openwebtext,human-written,0,0,0.12509669676601473,1,527,3214
openwebtext,human-written,0,0,0.0019990253607361295,1,775,4319
gpt-3.5,ai-generated,1,1,0.9613183054121808,1,599,3893
opinion statements,human-written,0,1,0.6779788464031599,0,590,3174
opinion statements,human-written,0,0,0.19768203054922853,1,411,2278
openwebtext,human-written,0,0,0.47219906483060825,1,661,3989
gpt-3.5,ai-generated,1,1,0.9825471531258213,1,878,5194
blog,human-written,0,0,0.02030778482048769,1,962,4854
opinion statements,human-written,0,0,0.015090152895235886,1,597,3259
gpt-3.5,ai-generated,1,1,0.8955173336061026,1,509,3007
gpt-3.5,ai-generated,1,1,0.7449738687800828,1,929,4499
gpt-3.5,ai-generated,1,1,0.9115592098761623,1,454,2708
opinion statements,human-written,0,0,0.0003652840586199846,1,542,3026
gpt-3.5,ai-generated,1,1,0.534601695993388,1,655,3932
gpt-3.5,ai-generated,1,1,0.9890445107190811,1,483,2735
gpt-3.5,ai-generated,1,1,0.679618590780429,1,598,2995
openwebtext,human-written,0,0,0.010366556384091499,1,1113,6372
openwebtext,human-written,0,0,0.04487227885001954,1,606,3872
opinion statements,human-written,0,1,0.962250299753312,0,432,2418
gpt-3.5,ai-generated,1,1,0.8341964436723329,1,427,2400
gpt-3.5,ai-generated,1,1,0.8079295122966027,1,457,2696
opinion statements,human-written,0,0,0.15021310896116455,1,730,4086
gpt-3.5,ai-generated,1,1,0.9876879713544833,1,704,4546
openwebtext,human-written,0,0,0.03434459586523524,1,675,4018
gpt-3.5,ai-generated,1,1,0.5368093516946718,1,779,4472
opinion statements,human-written,0,0,0.2924560968227567,1,440,2529
gpt-3.5,ai-generated,1,1,0.9955213033704983,1,810,5691
opinion statements,human-written,0,0,0.00045410359231618766,1,414,2510
gpt-3.5,ai-generated,1,1,0.9739430205502065,1,441,2861
gpt-3.5,ai-generated,1,1,0.9938888116043882,1,553,3594
blog,human-written,0,0,0.10188299766742502,1,422,2650
gpt-3.5,ai-generated,1,1,0.9730852712057471,1,727,4106
opinion statements,human-written,0,0,0.07387204068741644,1,1312,7628
gpt-3.5,ai-generated,1,1,0.8003690125721942,1,929,5557
openwebtext,human-written,0,0,0.36153043457950895,1,891,5345
gpt-3.5,ai-generated,1,1,0.9333394056470362,1,853,5583
gpt-3.5,ai-generated,1,1,0.7535786672685836,1,764,4765
gpt-3.5,ai-generated,1,1,0.7188633396166565,1,487,2856
scientific research,human-written,0,0,0.15660318968604978,1,313,2153
gpt-3.5,ai-generated,1,1,0.9066556437886613,1,774,4547
