source,label,n_tokens,n_chars
paraphrase,1,726,4086
openwebtext,0,1044,6225
davinci,1,737,3910
chatgpt,1,373,2389
opinion statements,0,1105,6348
paraphrase,1,476,2737
gpt2,1,870,4540
paraphrase,1,424,2471
paraphrase,1,567,3318
paraphrase,1,409,2441
paraphrase,1,451,2678
openwebtext,0,1216,7054
openwebtext,0,730,4297
opinion statements,0,445,2437
openwebtext,0,492,2853
gpt-3.5,1,792,5732
openwebtext,0,469,2970
flan_t5,1,643,3649
gpt-3,1,422,2334
paraphrase,1,573,3284
opinion statements,0,551,3094
openwebtext,0,1165,7151
opt-iml,1,752,4319
flan_t5,1,876,5240
opinion statements,0,447,2463
paraphrase,1,430,2452
chatgpt,1,407,2526
gpt2,1,769,4065
openwebtext,0,500,2745
blog,0,449,2640
paraphrase,1,584,3074
chatgpt,1,389,2400
openwebtext,0,419,2639
openwebtext,0,1285,7788
chatgpt,1,539,3177
openwebtext,0,381,2871
paraphrase,1,498,2743
opinion statements,0,906,5319
flan_t5,1,420,2657
paraphrase,1,556,3279
gpt-3,1,371,2273
paraphrase,1,375,2059
gpt-3,1,434,2602
flan_t5,1,886,4864
gpt-3,1,419,1929
webtext,0,836,4763
openwebtext,0,1432,7914
chatgpt,1,600,3721
openwebtext,0,717,4545
opinion statements,0,619,3386
answers,0,935,5290
opt-iml,1,554,3531
paraphrase,1,450,2582
paraphrase,1,359,2101
davinci,1,821,5550
chatgpt,1,477,2488
flan_t5,1,451,2773
news articles,0,934,5343
chatgpt,1,552,3306
blog,0,464,2446
webtext,0,645,4503
openwebtext,0,1238,7499
flan_t5,1,431,2423
openwebtext,0,473,2965
opinion statements,0,896,5571
paraphrase,1,555,2881
paraphrase,1,654,3517
news articles,0,802,4749
paraphrase,1,448,2604
openwebtext,0,464,2661
paraphrase,1,509,2861
news articles,0,810,4529
blog,0,397,2098
blog,0,656,3564
paraphrase,1,633,3543
paraphrase,1,393,2219
answers,0,1050,6103
paraphrase,1,740,4220
opt-iml,1,519,3145
chatgpt,1,414,2491
openwebtext,0,1166,6060
gpt2,1,754,4472
paraphrase,1,623,3756
gpt2,1,518,3000
flan_t5,1,434,2366
gpt2,1,836,5292
openwebtext,0,1138,6392
news articles,0,836,4642
opt-iml,1,838,5293
openwebtext,0,835,5052
openwebtext,0,490,2841
paraphrase,1,400,2195
gpt-3.5,1,476,2803
opinion statements,0,481,2670
paraphrase,1,694,3743
openwebtext,0,480,2936
paraphrase,1,435,2395
news articles,0,1150,6574
opt-iml,1,430,2414
openwebtext,0,686,3866
answers,0,1178,5907
openwebtext,0,444,2815
openwebtext,0,492,2894
opinion statements,0,890,4989
opinion statements,0,460,2720
chatgpt,1,400,2430
chatgpt,1,603,3590
answers,0,1239,7055
paraphrase,1,688,3269
opt-iml,1,406,2139
chatgpt,1,359,2143
openwebtext,0,443,2648
paraphrase,1,443,2531
chatgpt,1,404,2556
opinion statements,0,428,2331
openwebtext,0,762,4810
opinion statements,0,583,3212
chatgpt,1,462,3171
opinion statements,0,973,5360
webtext,0,737,4154
paraphrase,1,459,2740
news articles,0,933,5127
davinci,1,804,5793
flan_t5,1,505,2982
opinion statements,0,421,2412
answers,0,1012,6076
paraphrase,1,438,2611
opinion statements,0,942,5536
paraphrase,1,377,2222
answers,0,1302,7304
scientific research,0,306,2066
blog,0,474,2420
webtext,0,696,4038
scientific research,0,439,2779
openwebtext,0,571,3529
openwebtext,0,695,3697
gpt-3,1,454,2326
gpt2,1,633,3629
chatgpt,1,439,2855
opinion statements,0,639,3659
answers,0,1375,7798
opinion statements,0,482,3181
paraphrase,1,395,2190
openwebtext,0,1087,6827
chatgpt,1,446,2775
paraphrase,1,498,2789
paraphrase,1,432,2611
openwebtext,0,394,2173
opinion statements,0,569,3161
openwebtext,0,893,5512
openwebtext,0,1482,8453
paraphrase,1,480,2797
paraphrase,1,497,2749
paraphrase,1,525,3107
flan_t5,1,433,2668
gpt2,1,797,4571
gpt-3,1,420,2359
openwebtext,0,666,3974
openwebtext,0,735,4307
gpt2,1,774,3436
opinion statements,0,631,3279
news articles,0,965,5412
gpt-3.5,1,638,4131
paraphrase,1,545,3190
opinion statements,0,665,3869
chatgpt,1,690,4388
openwebtext,0,1114,6840
chatgpt,1,392,2367
gpt-3.5,1,693,4287
opinion statements,0,427,2338
openwebtext,0,884,5348
opinion statements,0,440,2353
news articles,0,872,4617
opinion statements,0,870,4939
flan_t5,1,886,5433
openwebtext,0,694,4083
opinion statements,0,438,2591
opinion statements,0,981,5621
chatgpt,1,431,2723
answers,0,872,5116
gpt-3,1,411,2183
chatgpt,1,326,2096
gpt-3.5,1,725,4403
opinion statements,0,431,2551
gpt-3,1,433,2310
blog,0,376,2052
answers,0,854,4711
openwebtext,0,418,2440
openwebtext,0,635,3626
davinci,1,523,3256
opinion statements,0,475,2835
gpt-3.5,1,566,3108
answers,0,1170,6373
news articles,0,987,5748
openwebtext,0,976,5410
opinion statements,0,1123,6111
gpt-3.5,1,453,2700
openwebtext,0,1441,7624
opinion statements,0,457,2624
openwebtext,0,380,2353
paraphrase,1,411,2425
davinci,1,612,3896
gpt-3.5,1,878,5194
paraphrase,1,768,4645
openwebtext,0,635,3673
chatgpt,1,293,2005
chatgpt,1,513,2960
paraphrase,1,734,4044
chatgpt,1,374,2425
paraphrase,1,390,2295
openwebtext,0,1036,6517
gpt-3.5,1,970,6290
davinci,1,644,4453
paraphrase,1,527,2935
opinion statements,0,470,2649
paraphrase,1,492,3096
opt-iml,1,510,3217
openwebtext,0,511,3062
opinion statements,0,488,2820
openwebtext,0,1089,6709
paraphrase,1,445,2463
chatgpt,1,606,3516
answers,0,986,5776
news articles,0,1036,5858
paraphrase,1,663,4029
chatgpt,1,438,2533
opt-iml,1,621,3451
paraphrase,1,424,2340
gpt2,1,768,4526
opinion statements,0,991,5386
blog,0,1241,6763
opt-iml,1,890,5286
scientific research,0,320,2091
paraphrase,1,439,2563
paraphrase,1,503,2771
openwebtext,0,951,5916
opinion statements,0,479,2669
gpt2,1,831,4457
opinion statements,0,772,4262
paraphrase,1,436,2538
gpt-3,1,392,2453
answers,0,984,5464
gpt-3.5,1,538,3541
webtext,0,495,2920
blog,0,588,2974
chatgpt,1,438,2894
openwebtext,0,623,4123
opinion statements,0,480,2750
paraphrase,1,429,2501
chatgpt,1,623,4039
opinion statements,0,587,3318
openwebtext,0,1225,7122
flan_t5,1,778,4292
gpt-3,1,400,2625
chatgpt,1,415,2447
opinion statements,0,768,4139
davinci,1,926,6028
news articles,0,1288,6932
webtext,0,754,4190
gpt2,1,784,4656
news articles,0,852,4592
chatgpt,1,330,2157
gpt-3,1,390,2352
gpt-3,1,397,2550
openwebtext,0,602,3617
answers,0,865,5307
openwebtext,0,527,3039
flan_t5,1,542,3021
chatgpt,1,399,2389
webtext,0,782,4748
paraphrase,1,423,2410
opinion statements,0,456,2772
openwebtext,0,515,2994
opinion statements,0,430,2398
openwebtext,0,554,3440
opinion statements,0,446,2602
gpt-3,1,389,2218
news articles,0,1185,6789
davinci,1,481,2830
opinion statements,0,529,2968
openwebtext,0,1075,6168
opinion statements,0,833,4501
chatgpt,1,384,2495
chatgpt,1,447,2727
paraphrase,1,387,2170
paraphrase,1,527,2841
openwebtext,0,437,2879
chatgpt,1,405,2495
openwebtext,0,436,2845
openwebtext,0,895,5221
opinion statements,0,590,3495
paraphrase,1,409,2382
chatgpt,1,480,3043
paraphrase,1,651,4211
answers,0,1015,5593
opt-iml,1,487,2797
paraphrase,1,433,2541
chatgpt,1,381,2340
openwebtext,0,630,3966
opinion statements,0,463,2570
chatgpt,1,392,2455
flan_t5,1,496,2774
opt-iml,1,883,5145
paraphrase,1,520,2877
opinion statements,0,416,2290
opinion statements,0,418,2270
openwebtext,0,1193,7271
opinion statements,0,417,2632
news articles,0,1075,6207
chatgpt,1,492,3158
blog,0,374,1906
paraphrase,1,603,3374
chatgpt,1,374,2524
opt-iml,1,655,3592
paraphrase,1,371,2283
paraphrase,1,449,2470
news articles,0,875,4992
paraphrase,1,440,2811
flan_t5,1,752,4488
openwebtext,0,459,2932
paraphrase,1,744,4361
flan_t5,1,673,4137
paraphrase,1,387,2270
paraphrase,1,552,3371
gpt-3.5,1,605,3496
paraphrase,1,410,2216
paraphrase,1,636,3539
openwebtext,0,1332,7843
paraphrase,1,728,4153
davinci,1,502,3158
paraphrase,1,438,2701
openwebtext,0,447,2977
paraphrase,1,420,2469
answers,0,828,4741
opinion statements,0,451,2593
paraphrase,1,727,4217
openwebtext,0,580,3811
gpt2,1,803,4746
answers,0,1370,7796
openwebtext,0,662,3470
chatgpt,1,428,2713
gpt-3.5,1,668,3410
opt-iml,1,813,4871
openwebtext,0,1307,7319
paraphrase,1,605,3506
chatgpt,1,428,2566
opinion statements,0,569,3356
openwebtext,0,616,3732
answers,0,1065,6341
opinion statements,0,504,3027
gpt-3,1,400,2116
flan_t5,1,420,2349
flan_t5,1,487,2961
openwebtext,0,389,2142
gpt2,1,822,4108
opinion statements,0,525,3060
opinion statements,0,516,2849
openwebtext,0,519,3268
davinci,1,456,2850
davinci,1,665,4113
openwebtext,0,387,2534
opinion statements,0,535,3212
paraphrase,1,376,2118
opinion statements,0,494,2730
chatgpt,1,491,2995
chatgpt,1,548,3579
chatgpt,1,438,2869
opinion statements,0,533,3078
opinion statements,0,663,3767
chatgpt,1,507,3073
paraphrase,1,613,3704
flan_t5,1,872,4771
opinion statements,0,675,3854
answers,0,884,4859
gpt-3.5,1,443,2679
opinion statements,0,411,2344
opinion statements,0,461,2619
chatgpt,1,413,2510
opinion statements,0,952,5666
openwebtext,0,420,2360
paraphrase,1,540,3084
chatgpt,1,449,2674
news articles,0,883,5160
openwebtext,0,683,3767
webtext,0,806,4589
openwebtext,0,519,3128
openwebtext,0,622,3661
gpt2,1,607,3451
openwebtext,0,691,3635
chatgpt,1,518,2983
opt-iml,1,861,5121
paraphrase,1,411,2383
paraphrase,1,378,2100
openwebtext,0,456,2801
answers,0,874,4917
openwebtext,0,521,3204
openwebtext,0,861,5534
opinion statements,0,688,3847
openwebtext,0,382,2216
answers,0,1236,6893
opt-iml,1,533,3329
openwebtext,0,392,2439
opinion statements,0,506,2724
davinci,1,652,3930
paraphrase,1,394,2359
opinion statements,0,480,2667
chatgpt,1,525,3244
davinci,1,432,2558
news articles,0,853,4581
davinci,1,634,4234
opinion statements,0,597,3403
gpt-3,1,375,2064
paraphrase,1,398,2282
gpt-3,1,401,2180
scientific research,0,316,2153
opinion statements,0,462,2396
openwebtext,0,958,5915
gpt-3.5,1,829,4039
opinion statements,0,504,2883
openwebtext,0,678,3728
gpt-3.5,1,615,4058
opt-iml,1,487,3034
openwebtext,0,582,3549
opinion statements,0,449,2379
answers,0,850,4831
paraphrase,1,414,2383
openwebtext,0,653,3768
chatgpt,1,387,2224
scientific research,0,399,2434
paraphrase,1,756,4606
gpt2,1,390,2472
opinion statements,0,432,2430
webtext,0,550,3420
paraphrase,1,676,4027
webtext,0,843,4731
opinion statements,0,407,2275
opinion statements,0,1182,7145
davinci,1,834,5322
answers,0,1286,7753
openwebtext,0,1213,7668
opinion statements,0,431,2410
gpt-3.5,1,458,2430
chatgpt,1,456,2919
davinci,1,534,3736
openwebtext,0,672,4403
chatgpt,1,606,3934
chatgpt,1,731,4157
openwebtext,0,440,2923
flan_t5,1,402,2530
scientific research,0,316,2013
paraphrase,1,445,2557
paraphrase,1,398,2244
paraphrase,1,709,3974
opinion statements,0,627,3537
paraphrase,1,626,3734
davinci,1,696,3955
blog,0,482,2633
davinci,1,484,2883
paraphrase,1,526,3160
webtext,0,440,2641
opinion statements,0,454,2575
opt-iml,1,423,2490
paraphrase,1,561,3261
openwebtext,0,485,2990
openwebtext,0,714,4603
paraphrase,1,554,3092
webtext,0,483,2993
chatgpt,1,473,2864
opinion statements,0,479,2614
flan_t5,1,471,2863
openwebtext,0,892,5251
opinion statements,0,835,4589
opinion statements,0,421,2392
paraphrase,1,486,2879
blog,0,595,3112
opinion statements,0,487,2861
flan_t5,1,429,2725
opinion statements,0,457,2631
openwebtext,0,633,3885
flan_t5,1,438,2722
gpt-3.5,1,666,3955
paraphrase,1,524,3138
gpt-3.5,1,612,3663
gpt2,1,795,4534
openwebtext,0,393,2286
davinci,1,612,4046
davinci,1,413,2270
gpt2,1,511,3063
openwebtext,0,514,3217
blog,0,563,3026
paraphrase,1,536,2933
gpt-3,1,408,2317
answers,0,870,5248
gpt2,1,741,4199
openwebtext,0,590,3661
gpt-3,1,414,2447
scientific research,0,324,2091
gpt2,1,803,5042
openwebtext,0,525,2927
webtext,0,646,3824
opt-iml,1,537,3191
openwebtext,0,536,3289
webtext,0,454,2713
openwebtext,0,713,4194
paraphrase,1,476,2893
gpt2,1,706,4540
paraphrase,1,538,3079
openwebtext,0,676,4295
flan_t5,1,852,4883
gpt-3.5,1,669,4048
flan_t5,1,578,3548
paraphrase,1,481,2811
opt-iml,1,851,5160
opinion statements,0,794,4206
openwebtext,0,1090,7049
chatgpt,1,419,2680
opt-iml,1,730,4166
paraphrase,1,580,3254
paraphrase,1,544,3005
openwebtext,0,612,3788
paraphrase,1,384,2344
openwebtext,0,629,3728
openwebtext,0,637,3997
davinci,1,840,5236
blog,0,423,2107
gpt-3,1,412,2424
paraphrase,1,644,3656
gpt2,1,405,3513
flan_t5,1,849,5228
opinion statements,0,521,2959
gpt-3,1,371,2286
opinion statements,0,875,5023
paraphrase,1,436,2452
blog,0,683,3574
openwebtext,0,1320,8183
openwebtext,0,487,2790
chatgpt,1,482,3175
webtext,0,743,4257
news articles,0,1046,5803
webtext,0,769,4321
gpt2,1,804,4407
gpt2,1,851,4411
scientific research,0,369,2515
news articles,0,859,4896
paraphrase,1,665,3827
openwebtext,0,546,3209
openwebtext,0,1173,6992
opinion statements,0,574,3518
opt-iml,1,868,5419
chatgpt,1,581,3546
answers,0,804,4476
answers,0,921,5240
opinion statements,0,453,2267
paraphrase,1,388,2056
gpt2,1,875,4386
paraphrase,1,642,3928
davinci,1,407,2575
gpt-3,1,403,2141
paraphrase,1,408,2238
answers,0,1030,5916
paraphrase,1,500,2783
blog,0,506,2950
opinion statements,0,423,2301
paraphrase,1,642,3529
gpt2,1,504,2993
opinion statements,0,515,2872
webtext,0,764,4554
paraphrase,1,614,3565
chatgpt,1,388,2373
openwebtext,0,550,3194
gpt2,1,437,3036
gpt-3,1,380,1963
paraphrase,1,498,2681
chatgpt,1,571,3590
opinion statements,0,745,4259
paraphrase,1,563,3190
gpt2,1,823,4409
opinion statements,0,764,4290
davinci,1,461,2950
chatgpt,1,379,2511
webtext,0,404,2486
openwebtext,0,830,4983
chatgpt,1,424,2754
paraphrase,1,625,3568
opinion statements,0,685,4135
openwebtext,0,533,3395
chatgpt,1,454,2548
gpt-3,1,377,2060
openwebtext,0,789,4180
opinion statements,0,475,2667
openwebtext,0,484,2815
paraphrase,1,616,3392
chatgpt,1,742,4984
openwebtext,0,684,4309
gpt-3,1,395,2654
openwebtext,0,614,3565
answers,0,1134,6572
opinion statements,0,850,4773
answers,0,1134,6584
news articles,0,861,4893
gpt-3.5,1,549,3486
opinion statements,0,825,4668
paraphrase,1,384,2069
blog,0,392,2187
chatgpt,1,408,2355
opinion statements,0,569,3455
gpt-3.5,1,916,5523
openwebtext,0,590,3508
chatgpt,1,416,2638
gpt-3.5,1,585,3514
news articles,0,817,4801
paraphrase,1,491,2858
answers,0,925,5265
paraphrase,1,549,3181
paraphrase,1,672,3835
opinion statements,0,604,3504
chatgpt,1,337,2001
paraphrase,1,405,2294
openwebtext,0,577,3463
chatgpt,1,421,2478
chatgpt,1,497,2906
webtext,0,485,3071
news articles,0,1002,5565
blog,0,381,1962
openwebtext,0,1404,8040
paraphrase,1,395,2194
chatgpt,1,414,2616
paraphrase,1,573,3338
answers,0,824,4831
openwebtext,0,1369,8316
opinion statements,0,634,3784
openwebtext,0,954,5685
openwebtext,0,464,2687
paraphrase,1,385,2372
openwebtext,0,385,2137
flan_t5,1,905,5510
opinion statements,0,433,2387
paraphrase,1,371,2151
answers,0,1192,6810
blog,0,767,3760
webtext,0,805,4808
opinion statements,0,715,3930
blog,0,392,2164
openwebtext,0,471,2850
paraphrase,1,593,3759
opt-iml,1,643,4110
news articles,0,1169,6483
flan_t5,1,893,5498
openwebtext,0,492,2928
opt-iml,1,430,2541
gpt2,1,802,4616
paraphrase,1,495,2845
chatgpt,1,398,2301
chatgpt,1,410,2601
chatgpt,1,419,2725
chatgpt,1,484,3049
openwebtext,0,371,2051
opinion statements,0,571,3240
gpt-3.5,1,510,2925
scientific research,0,301,1778
paraphrase,1,424,2699
paraphrase,1,449,2380
chatgpt,1,428,2684
openwebtext,0,1044,5892
answers,0,1277,7689
gpt-3,1,402,2090
opinion statements,0,665,3913
openwebtext,0,1306,7525
chatgpt,1,524,3096
openwebtext,0,620,3010
gpt-3,1,403,2258
openwebtext,0,632,3966
davinci,1,845,5979
news articles,0,842,4971
opt-iml,1,854,4667
answers,0,821,4818
opinion statements,0,716,4094
gpt-3.5,1,653,3999
paraphrase,1,375,2073
openwebtext,0,677,4182
answers,0,1041,6015
news articles,0,1257,7236
gpt-3.5,1,653,3986
opinion statements,0,430,2348
paraphrase,1,471,2701
chatgpt,1,380,2636
flan_t5,1,680,4033
opinion statements,0,427,2478
openwebtext,0,1055,6858
opinion statements,0,629,3819
opinion statements,0,464,2576
openwebtext,0,545,3389
opt-iml,1,651,3769
davinci,1,537,3255
davinci,1,432,2664
openwebtext,0,606,3463
news articles,0,1305,7111
news articles,0,1476,8533
openwebtext,0,468,2835
webtext,0,735,4613
paraphrase,1,486,2858
news articles,0,857,5210
news articles,0,894,5279
paraphrase,1,471,2758
openwebtext,0,622,3587
paraphrase,1,427,2270
chatgpt,1,446,2742
opinion statements,0,464,2704
openwebtext,0,897,4794
answers,0,937,5439
openwebtext,0,1295,7414
gpt2,1,744,4173
news articles,0,860,5176
openwebtext,0,680,4466
chatgpt,1,486,3212
paraphrase,1,419,2516
flan_t5,1,868,5379
paraphrase,1,428,2627
gpt-3,1,399,2519
opinion statements,0,499,3215
openwebtext,0,1144,6887
gpt2,1,813,4737
openwebtext,0,704,4296
paraphrase,1,548,3046
chatgpt,1,313,2180
paraphrase,1,450,2621
paraphrase,1,548,3489
webtext,0,804,5243
openwebtext,0,989,6094
opinion statements,0,520,2984
opt-iml,1,792,4432
opt-iml,1,626,3775
gpt-3,1,413,2489
chatgpt,1,563,3440
paraphrase,1,463,2694
opinion statements,0,434,2463
gpt-3.5,1,744,4400
blog,0,1087,5644
openwebtext,0,492,2857
gpt-3,1,413,2349
paraphrase,1,539,3143
openwebtext,0,1231,7399
opinion statements,0,451,2618
news articles,0,1079,6387
gpt-3.5,1,583,3605
openwebtext,0,918,5282
blog,0,726,4000
paraphrase,1,635,3390
opinion statements,0,476,2654
paraphrase,1,555,3586
chatgpt,1,374,2170
gpt-3.5,1,460,2656
answers,0,926,5410
chatgpt,1,390,2249
answers,0,969,5627
opinion statements,0,412,2376
chatgpt,1,456,3034
opinion statements,0,634,3743
opinion statements,0,500,2709
paraphrase,1,451,2656
opinion statements,0,499,2817
gpt2,1,605,3651
paraphrase,1,467,2592
paraphrase,1,478,2929
opinion statements,0,471,2648
opt-iml,1,943,7147
openwebtext,0,752,4344
webtext,0,643,3923
flan_t5,1,647,3805
paraphrase,1,583,3417
paraphrase,1,377,2138
chatgpt,1,425,2610
paraphrase,1,404,2474
opinion statements,0,623,3434
chatgpt,1,475,3098
gpt2,1,496,2798
chatgpt,1,474,2769
paraphrase,1,402,2316
paraphrase,1,575,3343
chatgpt,1,453,2705
chatgpt,1,527,3434
paraphrase,1,537,3552
openwebtext,0,399,2423
openwebtext,0,528,3441
openwebtext,0,449,2649
chatgpt,1,336,2059
paraphrase,1,441,2525
opt-iml,1,491,3068
chatgpt,1,377,2317
openwebtext,0,422,2689
flan_t5,1,769,6205
paraphrase,1,560,3275
openwebtext,0,571,3594
opt-iml,1,492,2745
flan_t5,1,899,5744
gpt-3.5,1,924,6025
paraphrase,1,661,3698
gpt-3,1,373,2125
openwebtext,0,476,2794
openwebtext,0,1100,6678
opinion statements,0,609,3430
chatgpt,1,452,2761
openwebtext,0,591,3593
paraphrase,1,628,3534
news articles,0,822,4594
paraphrase,1,753,4491
webtext,0,767,4794
paraphrase,1,387,2157
flan_t5,1,895,5412
openwebtext,0,542,3338
paraphrase,1,733,4529
paraphrase,1,403,2393
openwebtext,0,456,2573
gpt-3.5,1,547,3236
answers,0,1229,6376
chatgpt,1,417,2649
chatgpt,1,446,2703
scientific research,0,324,2145
gpt-3,1,437,2313
opt-iml,1,619,3807
opinion statements,0,481,2790
chatgpt,1,566,3239
webtext,0,755,4572
davinci,1,948,6667
news articles,0,806,4401
chatgpt,1,455,2971
openwebtext,0,495,2778
paraphrase,1,667,3784
openwebtext,0,883,5555
gpt2,1,577,2826
flan_t5,1,541,3204
davinci,1,616,3520
scientific research,0,329,1964
davinci,1,889,6089
webtext,0,816,4506
gpt2,1,612,3514
flan_t5,1,875,5571
webtext,0,789,4785
answers,0,857,4724
flan_t5,1,445,2694
chatgpt,1,413,2457
openwebtext,0,712,4059
answers,0,1015,5521
webtext,0,400,2410
gpt2,1,710,3757
paraphrase,1,747,4602
paraphrase,1,637,3913
gpt-3,1,442,2614
openwebtext,0,497,3022
opinion statements,0,429,2511
openwebtext,0,688,4349
opinion statements,0,411,2385
webtext,0,837,5065
paraphrase,1,385,2109
webtext,0,830,4759
paraphrase,1,421,2549
chatgpt,1,551,3077
answers,0,1015,5822
opinion statements,0,717,4194
opinion statements,0,1126,6643
opinion statements,0,458,2484
opt-iml,1,647,3891
webtext,0,477,2843
opinion statements,0,599,3567
paraphrase,1,390,2109
opinion statements,0,463,2521
chatgpt,1,299,1827
openwebtext,0,527,3299
opinion statements,0,423,2326
opinion statements,0,443,2752
gpt-3.5,1,712,4237
paraphrase,1,366,2024
paraphrase,1,381,2025
answers,0,819,4532
gpt-3,1,372,2112
scientific research,0,321,2201
chatgpt,1,478,3025
opinion statements,0,577,3336
openwebtext,0,508,3137
openwebtext,0,375,2119
chatgpt,1,556,3257
flan_t5,1,475,2912
gpt2,1,560,3627
news articles,0,826,4707
chatgpt,1,385,2402
answers,0,1253,6907
openwebtext,0,600,3971
webtext,0,798,5074
openwebtext,0,442,2399
webtext,0,787,4443
chatgpt,1,403,2511
paraphrase,1,498,2546
blog,0,885,5342
openwebtext,0,371,2209
flan_t5,1,868,4851
openwebtext,0,429,2449
paraphrase,1,377,2253
chatgpt,1,412,2425
chatgpt,1,890,6225
opinion statements,0,512,2711
opt-iml,1,855,5016
paraphrase,1,482,2836
chatgpt,1,377,2415
opinion statements,0,491,2692
openwebtext,0,858,4933
davinci,1,748,4881
gpt-3,1,426,2797
opt-iml,1,620,3679
scientific research,0,311,1923
paraphrase,1,375,2060
davinci,1,687,4353
opinion statements,0,856,4690
davinci,1,705,3823
answers,0,1310,7521
chatgpt,1,414,2845
chatgpt,1,456,2903
chatgpt,1,394,2446
davinci,1,550,3594
opinion statements,0,756,4333
chatgpt,1,500,3277
answers,0,807,4418
paraphrase,1,423,2292
chatgpt,1,375,2321
paraphrase,1,451,2643
opinion statements,0,436,2485
chatgpt,1,809,5175
opinion statements,0,421,2462
chatgpt,1,566,3492
opt-iml,1,873,5070
paraphrase,1,539,3114
answers,0,1056,6255
openwebtext,0,491,2999
answers,0,1300,7397
flan_t5,1,895,5376
chatgpt,1,393,2415
openwebtext,0,623,3786
davinci,1,431,2593
answers,0,845,4727
paraphrase,1,859,4584
chatgpt,1,388,2384
openwebtext,0,1003,5653
opinion statements,0,429,2278
blog,0,857,4671
opinion statements,0,402,2149
paraphrase,1,516,2859
openwebtext,0,822,4882
paraphrase,1,549,3250
webtext,0,706,4212
davinci,1,789,5150
chatgpt,1,479,2790
gpt-3,1,394,2071
openwebtext,0,619,3915
openwebtext,0,406,2404
openwebtext,0,954,5886
openwebtext,0,966,5383
answers,0,1370,8116
openwebtext,0,734,4398
gpt-3.5,1,532,3147
openwebtext,0,862,5020
opinion statements,0,1167,6352
chatgpt,1,379,2433
opinion statements,0,1039,6225
gpt-3.5,1,562,3683
gpt-3.5,1,980,6704
flan_t5,1,867,4653
answers,0,1322,7565
flan_t5,1,858,5326
paraphrase,1,459,2778
news articles,0,1380,7602
gpt2,1,710,3885
chatgpt,1,377,2429
gpt-3,1,384,2023
paraphrase,1,711,4302
webtext,0,471,2836
scientific research,0,901,6205
paraphrase,1,452,2569
gpt-3,1,381,2301
openwebtext,0,721,4053
answers,0,919,5004
paraphrase,1,403,2289
opinion statements,0,563,3431
opt-iml,1,702,4010
opinion statements,0,1014,5625
openwebtext,0,603,3574
opinion statements,0,529,2831
gpt2,1,689,4056
openwebtext,0,1113,6209
opinion statements,0,425,2486
paraphrase,1,716,4246
opinion statements,0,567,2977
news articles,0,1198,7407
flan_t5,1,442,2532
openwebtext,0,910,5339
blog,0,659,3344
opinion statements,0,414,2359
paraphrase,1,489,2841
davinci,1,468,2648
opinion statements,0,630,3502
opt-iml,1,792,5103
gpt-3,1,404,2256
paraphrase,1,594,3158
opinion statements,0,982,5632
paraphrase,1,417,2525
chatgpt,1,348,2120
opinion statements,0,1011,6016
gpt-3.5,1,895,5876
paraphrase,1,478,2643
paraphrase,1,637,3766
opinion statements,0,461,2695
openwebtext,0,424,2407
opinion statements,0,430,2604
opt-iml,1,502,2851
opinion statements,0,465,2737
paraphrase,1,647,3570
paraphrase,1,473,2735
openwebtext,0,1133,6555
davinci,1,929,6643
paraphrase,1,434,2579
openwebtext,0,1043,6518
flan_t5,1,873,4584
flan_t5,1,542,3239
chatgpt,1,556,3555
opinion statements,0,515,2918
paraphrase,1,486,3144
openwebtext,0,865,4723
gpt-3,1,379,2120
answers,0,1094,6128
opt-iml,1,877,5269
answers,0,863,4840
gpt2,1,860,4625
openwebtext,0,548,3357
paraphrase,1,657,3610
davinci,1,547,3343
openwebtext,0,457,2860
paraphrase,1,403,2354
gpt-3,1,404,2579
paraphrase,1,452,2752
flan_t5,1,853,5173
openwebtext,0,433,2533
news articles,0,874,5159
flan_t5,1,494,2866
opt-iml,1,672,3848
chatgpt,1,462,2928
chatgpt,1,407,2324
gpt2,1,686,4029
paraphrase,1,397,2276
news articles,0,1217,7039
paraphrase,1,425,2496
opinion statements,0,556,3133
openwebtext,0,594,3700
chatgpt,1,483,2860
opinion statements,0,654,3658
opinion statements,0,972,5411
openwebtext,0,1290,7398
openwebtext,0,1434,8948
news articles,0,973,5319
opinion statements,0,613,3322
opinion statements,0,407,2221
openwebtext,0,444,2755
gpt-3,1,415,2513
chatgpt,1,518,3188
openwebtext,0,529,3217
paraphrase,1,413,2440
opt-iml,1,650,3979
chatgpt,1,583,3730
flan_t5,1,469,2996
opt-iml,1,442,2832
openwebtext,0,398,3058
paraphrase,1,437,2670
answers,0,846,4966
chatgpt,1,632,3592
openwebtext,0,1036,6726
paraphrase,1,507,2682
openwebtext,0,891,5046
flan_t5,1,449,2455
paraphrase,1,613,3905
answers,0,868,5007
opinion statements,0,412,2255
flan_t5,1,401,2409
opinion statements,0,589,3275
paraphrase,1,406,2324
answers,0,1380,7776
openwebtext,0,949,5777
webtext,0,752,4213
chatgpt,1,292,1728
paraphrase,1,754,4531
openwebtext,0,681,4179
chatgpt,1,381,2388
flan_t5,1,904,5652
openwebtext,0,526,3111
paraphrase,1,606,3604
davinci,1,454,2805
openwebtext,0,928,5676
gpt-3,1,384,2273
chatgpt,1,529,3066
gpt-3,1,379,2367
chatgpt,1,567,3272
gpt-3.5,1,728,4024
opinion statements,0,446,2491
flan_t5,1,685,4100
paraphrase,1,462,2595
chatgpt,1,432,2712
gpt-3.5,1,494,3087
