source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
flan_t5,ai-generated,1,1,0.9826715720096547,1,722,4717
flan_t5,ai-generated,1,1,0.7412444472337181,1,786,4894
news articles,human-written,0,0,0.10226213034311533,1,898,5353
opinion statements,human-written,0,0,0.0012594212330110184,1,672,3752
flan_t5,ai-generated,1,1,0.9879158711182333,1,434,2366
answers,human-written,0,0,0.19798749224990284,1,834,4915
flan_t5,ai-generated,1,1,0.8024102901704305,1,480,2726
flan_t5,ai-generated,1,1,0.9374062314314114,1,831,6749
openwebtext,human-written,0,0,0.021968631959105644,1,947,5871
flan_t5,ai-generated,1,1,0.8401607116262744,1,679,4019
flan_t5,ai-generated,1,1,0.9262776647880844,1,422,2367
news articles,human-written,0,0,0.015627960766310078,1,968,5359
flan_t5,ai-generated,1,1,0.6772607846842199,1,879,5033
openwebtext,human-written,0,0,0.35857038190746365,1,435,2837
flan_t5,ai-generated,1,1,0.983508528866284,1,577,3717
flan_t5,ai-generated,1,1,0.9216203328352162,1,487,2961
flan_t5,ai-generated,1,1,0.8910158375965226,1,904,6003
flan_t5,ai-generated,1,1,0.9435232308098374,1,783,4964
flan_t5,ai-generated,1,1,0.768931908346938,1,445,2694
flan_t5,ai-generated,1,1,0.7672037136791156,1,529,2201
blog,human-written,0,0,0.12162588120357731,1,386,2011
answers,human-written,0,0,0.003181268903065444,1,998,5343
opinion statements,human-written,0,0,0.0005421937962146528,1,402,2288
opinion statements,human-written,0,0,0.4526388787228309,1,406,2237
openwebtext,human-written,0,0,0.06336818818943761,1,543,3382
flan_t5,ai-generated,1,1,0.9833306938622232,1,628,4189
flan_t5,ai-generated,1,0,0.1624961423833202,0,824,4602
webtext,human-written,0,0,0.4176093625443251,1,798,4877
openwebtext,human-written,0,0,0.12975312991993967,1,768,4754
flan_t5,ai-generated,1,1,0.7551550115866997,1,853,5361
flan_t5,ai-generated,1,1,0.8617747396026684,1,654,4093
flan_t5,ai-generated,1,1,0.9853326451973655,1,465,2746
opinion statements,human-written,0,0,0.001212751964669838,1,483,2742
answers,human-written,0,0,0.029796139675897226,1,1436,7880
opinion statements,human-written,0,0,0.00029320450887324197,1,1138,6429
openwebtext,human-written,0,0,0.04898486183316661,1,454,2736
webtext,human-written,0,1,0.8990326375876521,0,385,2242
webtext,human-written,0,0,0.20993132246982446,1,792,4585
flan_t5,ai-generated,1,1,0.9897367766207351,1,915,5821
news articles,human-written,0,0,0.028645367154375056,1,1208,6303
flan_t5,ai-generated,1,0,0.4236716765852577,0,888,5033
opinion statements,human-written,0,0,0.008448488324717776,1,518,3025
flan_t5,ai-generated,1,1,0.8893530756738427,1,717,4444
openwebtext,human-written,0,0,0.04123677987860238,1,757,4468
flan_t5,ai-generated,1,1,0.9103118718094655,1,681,4334
flan_t5,ai-generated,1,1,0.9936760731444645,1,904,5652
flan_t5,ai-generated,1,1,0.8705868136825154,1,887,5491
openwebtext,human-written,0,0,0.009656326117821305,1,1005,5614
answers,human-written,0,0,0.009957566672513535,1,1120,6633
flan_t5,ai-generated,1,1,0.6115643878484975,1,915,5336
news articles,human-written,0,0,0.005244172157589953,1,1124,6598
opinion statements,human-written,0,0,0.0005433307775192459,1,649,3567
flan_t5,ai-generated,1,1,0.8984678177706759,1,451,2753
openwebtext,human-written,0,1,0.756329320743343,0,1349,8313
openwebtext,human-written,0,0,0.003001307804935547,1,896,5155
openwebtext,human-written,0,0,0.028338279666256214,1,1434,8899
openwebtext,human-written,0,0,0.4252693610802009,1,1090,6687
flan_t5,ai-generated,1,1,0.8611804633636253,1,484,2683
flan_t5,ai-generated,1,1,0.9315676595200241,1,853,5173
flan_t5,ai-generated,1,1,0.9908521761012384,1,484,3128
openwebtext,human-written,0,1,0.7291679609252837,0,499,3073
flan_t5,ai-generated,1,1,0.9450909834631993,1,570,3389
flan_t5,ai-generated,1,1,0.7450784685377942,1,897,5097
news articles,human-written,0,0,0.032071349295388886,1,912,4849
openwebtext,human-written,0,1,0.5132139162906821,0,435,2392
flan_t5,ai-generated,1,1,0.9392971944678528,1,420,2349
flan_t5,ai-generated,1,1,0.6968240355044109,1,559,3146
flan_t5,ai-generated,1,1,0.9400536103551689,1,891,5261
opinion statements,human-written,0,1,0.9132900027936723,0,484,2726
flan_t5,ai-generated,1,1,0.9718622432665477,1,413,2968
webtext,human-written,0,0,0.009299123081481755,1,747,4304
opinion statements,human-written,0,0,0.0856305163985515,1,410,2298
scientific research,human-written,0,1,0.57480319585041,0,370,2633
opinion statements,human-written,0,1,0.5834697323392964,0,422,2434
flan_t5,ai-generated,1,1,0.9610076103805772,1,623,3771
news articles,human-written,0,0,0.030005961067039982,1,842,4548
answers,human-written,0,0,0.10901152189551085,1,875,5071
scientific research,human-written,0,0,0.49452653546227726,1,301,1908
opinion statements,human-written,0,0,0.0006021658120428275,1,553,3172
openwebtext,human-written,0,0,0.07673824306486632,1,762,4215
openwebtext,human-written,0,0,0.15335246817358425,1,738,4479
flan_t5,ai-generated,1,1,0.7558143581791258,1,703,4056
webtext,human-written,0,1,0.6409549441305479,0,817,5036
flan_t5,ai-generated,1,1,0.7733342742376608,1,731,4483
opinion statements,human-written,0,1,0.9497516149955083,0,490,2784
answers,human-written,0,0,0.06184047405548928,1,872,4954
blog,human-written,0,0,0.1520378275684558,1,464,2347
flan_t5,ai-generated,1,1,0.8704062708547001,1,833,4734
flan_t5,ai-generated,1,1,0.9491040065714739,1,567,3217
answers,human-written,0,0,0.09887776365649177,1,838,4829
flan_t5,ai-generated,1,1,0.9737938117987892,1,846,5413
news articles,human-written,0,0,0.0729425914506832,1,886,4963
blog,human-written,0,0,0.20354506668735547,1,380,1921
flan_t5,ai-generated,1,1,0.9519427817646782,1,806,5224
flan_t5,ai-generated,1,0,0.4754539405787049,0,882,5496
flan_t5,ai-generated,1,1,0.962626675848102,1,734,5922
opinion statements,human-written,0,0,0.3126645243812491,1,440,2529
openwebtext,human-written,0,0,0.18311555209162936,1,429,2603
flan_t5,ai-generated,1,1,0.7910850884048045,1,606,3596
opinion statements,human-written,0,0,0.0015796058562504703,1,741,4292
webtext,human-written,0,1,0.7763755310718312,0,373,2449
flan_t5,ai-generated,1,1,0.8436922712472089,1,909,5743
openwebtext,human-written,0,0,0.05868203419896164,1,707,4634
flan_t5,ai-generated,1,1,0.8045705322784769,1,892,5313
openwebtext,human-written,0,0,0.0021623265927953384,1,1456,9143
flan_t5,ai-generated,1,1,0.9896684269213728,1,530,3093
flan_t5,ai-generated,1,1,0.7509329204138294,1,463,2732
openwebtext,human-written,0,0,0.0003602730819173221,1,751,4574
openwebtext,human-written,0,0,0.0032261069173940746,1,1154,6835
openwebtext,human-written,0,1,0.8633764129024027,0,456,2899
flan_t5,ai-generated,1,1,0.9548502093285832,1,514,2800
flan_t5,ai-generated,1,1,0.9819611787156978,1,473,3322
openwebtext,human-written,0,0,0.13111413734210228,1,778,4581
flan_t5,ai-generated,1,0,0.39381381091736833,0,734,4424
opinion statements,human-written,0,0,0.00029566917085148235,1,418,2307
opinion statements,human-written,0,0,0.014761855105545918,1,647,3995
opinion statements,human-written,0,1,0.926629282162572,0,568,3241
blog,human-written,0,0,0.044367289096192274,1,627,3151
flan_t5,ai-generated,1,1,0.7696280439757143,1,739,4311
flan_t5,ai-generated,1,1,0.6582755157023131,1,742,4540
openwebtext,human-written,0,0,0.0005976712208009101,1,661,3487
openwebtext,human-written,0,0,0.2866347433570094,1,444,2912
openwebtext,human-written,0,0,0.01562227234503294,1,619,3672
flan_t5,ai-generated,1,1,0.9589145143349587,1,429,2330
openwebtext,human-written,0,0,0.022044289369218695,1,534,3216
flan_t5,ai-generated,1,1,0.9653389298326318,1,443,2114
flan_t5,ai-generated,1,1,0.9214442159171793,1,643,3652
flan_t5,ai-generated,1,0,0.4988665422150709,0,794,4728
opinion statements,human-written,0,0,0.0027757603179413954,1,427,2458
flan_t5,ai-generated,1,1,0.846904391118057,1,751,4677
answers,human-written,0,0,0.16594084634235717,1,1046,5588
flan_t5,ai-generated,1,1,0.9316565678168832,1,621,3588
flan_t5,ai-generated,1,1,0.955609930576301,1,490,3024
flan_t5,ai-generated,1,1,0.9248252361831719,1,476,2940
opinion statements,human-written,0,0,0.05389143514984496,1,604,3222
flan_t5,ai-generated,1,1,0.9064840460068595,1,799,4647
flan_t5,ai-generated,1,1,0.9120848446869546,1,647,3805
flan_t5,ai-generated,1,1,0.8000787782526005,1,610,3843
opinion statements,human-written,0,0,0.0002757576255147072,1,425,2374
flan_t5,ai-generated,1,1,0.9415150228770339,1,536,3358
opinion statements,human-written,0,0,0.0003758253630897756,1,672,3680
answers,human-written,0,0,0.15336960001422806,1,840,5436
flan_t5,ai-generated,1,1,0.8104230587265717,1,780,4770
openwebtext,human-written,0,0,0.18060326679358565,1,624,3350
opinion statements,human-written,0,0,0.2973893878661113,1,523,2714
openwebtext,human-written,0,0,0.33420902713827405,1,915,5504
openwebtext,human-written,0,0,0.002509777684501822,1,775,4319
flan_t5,ai-generated,1,1,0.975847287862007,1,579,3494
openwebtext,human-written,0,0,0.030688027689621523,1,653,3925
webtext,human-written,0,0,0.2830850320315362,1,822,5085
news articles,human-written,0,0,0.01992222633445771,1,971,5806
openwebtext,human-written,0,0,0.033875351063543786,1,1029,5821
flan_t5,ai-generated,1,1,0.7465090494180634,1,404,2189
scientific research,human-written,0,0,0.1058083516791322,1,348,2297
opinion statements,human-written,0,0,0.00039700479734406145,1,715,3924
flan_t5,ai-generated,1,1,0.6943255770400406,1,509,2840
openwebtext,human-written,0,1,0.6440520194549548,0,389,2581
openwebtext,human-written,0,0,0.11304821673538773,1,1104,8411
opinion statements,human-written,0,0,0.002696841104577978,1,411,2431
flan_t5,ai-generated,1,1,0.9486975477961682,1,832,5499
flan_t5,ai-generated,1,1,0.9635738772917232,1,555,3083
answers,human-written,0,0,0.006791684694433857,1,914,5356
answers,human-written,0,0,0.019350496059502183,1,1281,7208
flan_t5,ai-generated,1,1,0.9470948372006495,1,413,2855
flan_t5,ai-generated,1,1,0.879483839435049,1,549,3163
openwebtext,human-written,0,0,0.014083753187812473,1,934,5212
flan_t5,ai-generated,1,1,0.9676733721704629,1,451,2773
openwebtext,human-written,0,0,0.003988665205826468,1,1348,7978
opinion statements,human-written,0,0,9.731669157723992e-05,1,710,3916
flan_t5,ai-generated,1,1,0.9305981083859329,1,423,2470
flan_t5,ai-generated,1,1,0.892512403876256,1,523,2880
flan_t5,ai-generated,1,1,0.9227721281089701,1,485,2995
flan_t5,ai-generated,1,1,0.9823787306389833,1,411,2543
flan_t5,ai-generated,1,1,0.8980883785942329,1,404,2379
flan_t5,ai-generated,1,1,0.9879116666348358,1,570,3781
answers,human-written,0,0,0.0052752143051755145,1,1241,6866
answers,human-written,0,0,0.0066582334602239305,1,1193,6727
openwebtext,human-written,0,1,0.7007518424476542,0,432,2611
flan_t5,ai-generated,1,1,0.8834091227427251,1,430,2360
blog,human-written,0,0,0.01497533395349551,1,962,4854
openwebtext,human-written,0,0,0.02086601086775731,1,1475,8703
opinion statements,human-written,0,0,0.11658142422956604,1,517,2904
opinion statements,human-written,0,0,0.25858365886876006,1,411,2278
openwebtext,human-written,0,0,0.1698100104696082,1,1073,5846
opinion statements,human-written,0,0,0.20627728698531658,1,623,3533
answers,human-written,0,0,0.054899628178752984,1,928,5366
answers,human-written,0,0,0.10366569794623857,1,1030,5800
openwebtext,human-written,0,0,0.00785593934812522,1,794,4396
flan_t5,ai-generated,1,1,0.7558510275130558,1,861,4936
flan_t5,ai-generated,1,1,0.5996467158748096,1,540,2942
flan_t5,ai-generated,1,0,0.4526063498245218,0,715,4059
news articles,human-written,0,0,0.01930771316226069,1,1412,8470
flan_t5,ai-generated,1,0,0.4982669190775392,0,892,4932
openwebtext,human-written,0,0,0.3646622260298913,1,560,3190
flan_t5,ai-generated,1,1,0.945795850017383,1,685,4100
scientific research,human-written,0,1,0.7195841410325591,0,387,2688
webtext,human-written,0,0,0.09984069425064994,1,768,4616
answers,human-written,0,0,0.003301639409591297,1,1128,6380
flan_t5,ai-generated,1,1,0.9095980080899656,1,853,4786
opinion statements,human-written,0,0,0.09757833732354283,1,991,5880
flan_t5,ai-generated,1,1,0.9884093283975753,1,542,3021
news articles,human-written,0,0,0.0025658580534585426,1,1157,6466
opinion statements,human-written,0,0,0.0065300627806672605,1,897,5066
openwebtext,human-written,0,0,0.011900713293678533,1,607,3447
openwebtext,human-written,0,0,0.035806186260214715,1,675,4018
flan_t5,ai-generated,1,1,0.8575475552961572,1,606,2654
flan_t5,ai-generated,1,1,0.9211763667032278,1,401,1700
openwebtext,human-written,0,0,0.05078275431468926,1,901,5296
openwebtext,human-written,0,0,0.0006045888527234579,1,1358,7640
flan_t5,ai-generated,1,1,0.991708297672535,1,584,3788
flan_t5,ai-generated,1,0,0.3006238745553687,0,915,5093
opinion statements,human-written,0,1,0.7491278847909658,0,555,2954
webtext,human-written,0,0,0.19882701205345313,1,811,4965
opinion statements,human-written,0,0,0.002727794804908533,1,408,2446
news articles,human-written,0,0,0.018156914486822953,1,1353,7890
flan_t5,ai-generated,1,1,0.8062571788068297,1,852,5144
openwebtext,human-written,0,0,0.15225446929386036,1,538,3568
scientific research,human-written,0,0,0.07127588372095138,1,313,1770
opinion statements,human-written,0,0,0.00037350481113770207,1,527,2868
flan_t5,ai-generated,1,0,0.3785629420448857,0,887,4924
flan_t5,ai-generated,1,0,0.3763756240424478,0,894,5050
flan_t5,ai-generated,1,1,0.9556162049122482,1,615,3792
flan_t5,ai-generated,1,1,0.9950767088319795,1,771,4990
flan_t5,ai-generated,1,1,0.9375807654322341,1,897,5697
openwebtext,human-written,0,0,0.007816134817509783,1,1314,8240
flan_t5,ai-generated,1,1,0.8373604390558852,1,559,3566
opinion statements,human-written,0,0,0.0005441978057970065,1,414,2510
flan_t5,ai-generated,1,1,0.9883443952050861,1,411,2548
flan_t5,ai-generated,1,1,0.9907024672169827,1,480,2719
openwebtext,human-written,0,0,0.26320509717021606,1,648,4293
openwebtext,human-written,0,0,0.05547950214401923,1,576,3403
flan_t5,ai-generated,1,1,0.981133186941857,1,402,2530
webtext,human-written,0,1,0.6731175919545409,0,404,2574
openwebtext,human-written,0,0,0.07883554242479361,1,502,3009
flan_t5,ai-generated,1,1,0.8254842049414948,1,768,4615
flan_t5,ai-generated,1,1,0.665470649303441,1,876,4949
openwebtext,human-written,0,0,0.006746506830523823,1,647,3941
answers,human-written,0,0,0.0067663653286900395,1,953,5417
flan_t5,ai-generated,1,1,0.7148810100127253,1,783,4801
openwebtext,human-written,0,0,0.0005990135251443329,1,1254,7144
scientific research,human-written,0,0,0.10800479133129397,1,310,2032
flan_t5,ai-generated,1,1,0.7589830598519137,1,875,5571
flan_t5,ai-generated,1,1,0.784115979121791,1,905,5494
flan_t5,ai-generated,1,1,0.9894383428266186,1,718,4703
flan_t5,ai-generated,1,1,0.7768286942737131,1,891,5278
openwebtext,human-written,0,0,0.04582726570397446,1,810,4711
flan_t5,ai-generated,1,1,0.9716556294789043,1,410,2328
flan_t5,ai-generated,1,1,0.9560771439785839,1,638,4215
flan_t5,ai-generated,1,1,0.8214755975076674,1,585,3425
flan_t5,ai-generated,1,0,0.22578474918649336,0,883,4716
flan_t5,ai-generated,1,1,0.8740853453632625,1,437,2289
flan_t5,ai-generated,1,1,0.8746461061007386,1,473,2028
opinion statements,human-written,0,1,0.8385265619864297,0,449,2705
flan_t5,ai-generated,1,1,0.7958343635002882,1,532,3049
blog,human-written,0,0,0.05095585118163762,1,505,2840
opinion statements,human-written,0,0,0.000858144786690911,1,421,2318
opinion statements,human-written,0,0,0.4685029951061601,1,676,3984
flan_t5,ai-generated,1,1,0.937895125651003,1,506,2951
flan_t5,ai-generated,1,1,0.6590553901861086,1,613,3788
flan_t5,ai-generated,1,1,0.6351635242797468,1,703,4264
opinion statements,human-written,0,0,0.0007286914938098658,1,664,3647
openwebtext,human-written,0,0,0.2867303028522017,1,585,3740
openwebtext,human-written,0,0,0.012795686819857351,1,543,3054
openwebtext,human-written,0,0,0.020283652871080245,1,403,2187
flan_t5,ai-generated,1,0,0.47439348370820683,0,843,5010
openwebtext,human-written,0,0,0.015060732270659188,1,517,3308
flan_t5,ai-generated,1,1,0.8004823140564171,1,403,2396
flan_t5,ai-generated,1,1,0.9469515693658828,1,921,5530
opinion statements,human-written,0,0,0.0002273488276352227,1,1207,6484
opinion statements,human-written,0,0,0.000210542670050467,1,717,3935
flan_t5,ai-generated,1,1,0.9025604039330749,1,865,4972
flan_t5,ai-generated,1,1,0.8348795370393614,1,607,3449
flan_t5,ai-generated,1,1,0.8131222686464988,1,893,4907
answers,human-written,0,0,0.04846002796892649,1,1258,7426
opinion statements,human-written,0,0,0.3656430701037097,1,444,2627
openwebtext,human-written,0,0,0.04792699583851542,1,875,5304
flan_t5,ai-generated,1,1,0.7481602800878017,1,420,2631
flan_t5,ai-generated,1,0,0.17601153880308776,0,856,4760
flan_t5,ai-generated,1,1,0.9608591192805989,1,436,2541
opinion statements,human-written,0,0,9.290741809647202e-05,1,521,2908
flan_t5,ai-generated,1,1,0.977077819969335,1,432,2687
flan_t5,ai-generated,1,1,0.9962612216480204,1,541,3204
flan_t5,ai-generated,1,1,0.9620767526345295,1,905,5374
flan_t5,ai-generated,1,1,0.993010400608831,1,453,2362
answers,human-written,0,0,0.03223473085375212,1,1236,7523
flan_t5,ai-generated,1,1,0.8437527301338013,1,404,2450
flan_t5,ai-generated,1,1,0.9928618605936196,1,500,3101
flan_t5,ai-generated,1,1,0.6271986562163572,1,693,3797
opinion statements,human-written,0,0,0.49514785833992475,1,641,3755
opinion statements,human-written,0,0,0.14972333199581914,1,766,4164
webtext,human-written,0,0,0.3219803259387943,1,781,4840
opinion statements,human-written,0,0,0.003990946907987638,1,469,2736
openwebtext,human-written,0,0,0.049680958804687786,1,629,3696
flan_t5,ai-generated,1,1,0.9492601089827781,1,539,2832
openwebtext,human-written,0,0,0.006494535008450216,1,747,4482
scientific research,human-written,0,1,0.604763379717559,0,362,2436
opinion statements,human-written,0,0,0.003106062197224492,1,424,2441
flan_t5,ai-generated,1,1,0.9786555443903998,1,630,4046
opinion statements,human-written,0,1,0.6188996649066191,0,488,2552
openwebtext,human-written,0,1,0.6541650853813828,0,482,3205
opinion statements,human-written,0,0,0.030038334958170907,1,703,3744
openwebtext,human-written,0,0,0.041840166874775396,1,1316,7832
flan_t5,ai-generated,1,1,0.8195425618929186,1,879,5077
openwebtext,human-written,0,0,0.32644869161673445,1,722,4093
webtext,human-written,0,0,0.052502401931863306,1,642,3711
opinion statements,human-written,0,0,0.0030693707352356272,1,538,3127
flan_t5,ai-generated,1,1,0.9712019777740372,1,530,2941
flan_t5,ai-generated,1,0,0.11229810890182378,0,900,5068
flan_t5,ai-generated,1,1,0.9565156126168274,1,454,2754
openwebtext,human-written,0,0,0.09797188379752036,1,489,2805
flan_t5,ai-generated,1,1,0.9411337874892157,1,713,4374
flan_t5,ai-generated,1,1,0.8154509414357644,1,496,2774
flan_t5,ai-generated,1,1,0.5901917146088564,1,627,3725
flan_t5,ai-generated,1,1,0.9797426536419729,1,404,2509
answers,human-written,0,0,0.011342953195538068,1,829,4482
openwebtext,human-written,0,0,0.021538538169665028,1,1364,7447
flan_t5,ai-generated,1,1,0.9455072411760715,1,433,2618
opinion statements,human-written,0,0,0.00015609383498347852,1,512,2858
flan_t5,ai-generated,1,1,0.8409057460506563,1,458,2638
opinion statements,human-written,0,0,0.19362656298531042,1,526,2854
flan_t5,ai-generated,1,1,0.9634023340070502,1,779,4583
opinion statements,human-written,0,1,0.8210647963201807,0,437,2664
flan_t5,ai-generated,1,1,0.8149233730024136,1,851,4719
flan_t5,ai-generated,1,1,0.9946113238655641,1,413,2274
flan_t5,ai-generated,1,1,0.9492230174918692,1,858,5326
openwebtext,human-written,0,0,0.03934914030613582,1,814,5027
flan_t5,ai-generated,1,1,0.8016811172853693,1,441,2676
flan_t5,ai-generated,1,1,0.9892406883375218,1,594,3669
scientific research,human-written,0,0,0.17880957256231142,1,313,2153
flan_t5,ai-generated,1,1,0.9865975030521219,1,802,5460
openwebtext,human-written,0,0,0.11007760752482787,1,501,3130
flan_t5,ai-generated,1,1,0.9531157121182358,1,900,5142
openwebtext,human-written,0,0,0.16601937817325849,1,875,5209
flan_t5,ai-generated,1,1,0.8747647226894429,1,872,5975
flan_t5,ai-generated,1,1,0.9647007792262382,1,841,4698
flan_t5,ai-generated,1,1,0.8738726487231775,1,505,3002
openwebtext,human-written,0,0,0.12735762705958975,1,435,2662
flan_t5,ai-generated,1,0,0.13461506434749582,0,846,4911
