source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt2,ai-generated,1,0,0.005025686412605806,0,686,4029
blog,human-written,0,0,0.012274172328568105,1,962,4854
gpt2,ai-generated,1,0,0.04902471192104419,0,371,2064
gpt2,ai-generated,1,1,0.7852360314963261,1,607,3686
openwebtext,human-written,0,0,0.08424053069042105,1,981,6001
gpt2,ai-generated,1,0,0.42907394276333516,0,725,4247
openwebtext,human-written,0,0,0.0026316185895518735,1,747,4482
openwebtext,human-written,0,0,0.018279356477202396,1,1029,5821
openwebtext,human-written,0,0,0.004868614300379965,1,441,2607
opinion statements,human-written,0,0,0.06338459662418058,1,1312,7628
openwebtext,human-written,0,0,0.0024549698201368018,1,453,2661
gpt2,ai-generated,1,0,0.04872104808198524,0,791,4793
webtext,human-written,0,0,0.0014454486028751875,1,747,4304
answers,human-written,0,0,0.029681651760101794,1,1436,7880
news articles,human-written,0,0,0.0007024406982186386,1,1157,6466
gpt2,ai-generated,1,0,0.15496193617362183,0,630,3719
openwebtext,human-written,0,0,0.0069421759748441335,1,688,4210
gpt2,ai-generated,1,1,0.7840138767052944,1,826,4669
gpt2,ai-generated,1,0,0.29102857992799397,0,643,4086
gpt2,ai-generated,1,0,0.1134410483301101,0,780,4713
opinion statements,human-written,0,0,0.1335456923616824,1,526,2854
openwebtext,human-written,0,0,0.26486489811180797,1,432,2753
gpt2,ai-generated,1,1,0.5913585532014977,1,744,4117
openwebtext,human-written,0,0,0.0003321791166177348,1,935,5539
opinion statements,human-written,0,1,0.6947132918014679,0,590,3174
openwebtext,human-written,0,0,0.006288887819023055,1,607,3447
gpt2,ai-generated,1,0,0.09487471036646312,0,798,4746
opinion statements,human-written,0,0,9.938742427697881e-05,1,717,3935
opinion statements,human-written,0,0,0.00011696910923089057,1,438,2448
openwebtext,human-written,0,0,0.006750778110660357,1,543,3054
gpt2,ai-generated,1,1,0.8972141453214425,1,437,3036
gpt2,ai-generated,1,0,0.05184339093502755,0,517,2777
gpt2,ai-generated,1,0,0.016265463215403616,0,819,4365
answers,human-written,0,0,0.04093066668985552,1,1258,7426
openwebtext,human-written,0,0,0.1168689833660765,1,743,4565
gpt2,ai-generated,1,0,0.33700921471053924,0,794,4385
gpt2,ai-generated,1,0,0.017794996166004707,0,753,4390
gpt2,ai-generated,1,0,0.023018974921128792,0,612,3145
openwebtext,human-written,0,0,0.07492072645090522,1,451,2724
webtext,human-written,0,0,0.20348052596650265,1,822,5085
openwebtext,human-written,0,0,0.02426426300747313,1,819,4931
openwebtext,human-written,0,0,0.15022870014736509,1,613,3698
gpt2,ai-generated,1,1,0.6779032474026591,1,392,2359
openwebtext,human-written,0,0,0.03424332113423361,1,1483,9268
gpt2,ai-generated,1,0,0.05415989057585365,0,760,4754
gpt2,ai-generated,1,1,0.5295679829386798,1,762,4285
gpt2,ai-generated,1,1,0.7023260765364338,1,606,4009
gpt2,ai-generated,1,1,0.9684507477196084,1,414,2739
openwebtext,human-written,0,0,0.004758579316146969,1,846,5397
gpt2,ai-generated,1,0,0.38024282163230155,0,757,4300
gpt2,ai-generated,1,1,0.8207717928405519,1,388,2430
gpt2,ai-generated,1,0,0.4017157308839769,0,778,4395
openwebtext,human-written,0,1,0.5152498002406817,0,763,4822
answers,human-written,0,0,0.023974387295187596,1,984,5639
openwebtext,human-written,0,0,0.0012430823688519028,1,527,3206
gpt2,ai-generated,1,0,0.22050545167188643,0,523,3213
gpt2,ai-generated,1,0,0.14017774348839082,0,458,2507
openwebtext,human-written,0,0,0.04269352963770736,1,474,2485
news articles,human-written,0,0,0.21592350559530923,1,851,5036
gpt2,ai-generated,1,0,0.05043280210917376,0,629,3753
answers,human-written,0,0,0.004379523471144354,1,1193,6727
answers,human-written,0,0,0.021047001030127046,1,1236,7523
scientific research,human-written,0,1,0.8982700882489589,0,313,1990
openwebtext,human-written,0,0,0.07099447638460864,1,778,4581
opinion statements,human-written,0,0,9.121644054052466e-05,1,513,2827
opinion statements,human-written,0,0,0.12293734560530163,1,411,2278
scientific research,human-written,0,1,0.5049572179113545,0,370,2633
blog,human-written,0,1,0.5710929628890008,0,378,2019
gpt2,ai-generated,1,0,0.19990703947307797,0,803,5042
gpt2,ai-generated,1,0,0.35951909549114863,0,585,3898
gpt2,ai-generated,1,0,0.1592024273369403,0,746,4662
opinion statements,human-written,0,0,0.004608206953082239,1,597,3259
gpt2,ai-generated,1,0,0.045025734807686985,0,838,4388
gpt2,ai-generated,1,1,0.6938034212250335,1,797,4571
scientific research,human-written,0,0,0.04332320850275485,1,301,1837
blog,human-written,0,0,0.03949636830986042,1,540,2839
answers,human-written,0,0,0.07165348412296633,1,875,5071
gpt2,ai-generated,1,0,0.030013678302427942,0,801,4842
gpt2,ai-generated,1,0,0.052983766075698324,0,574,3355
opinion statements,human-written,0,0,0.0002349034967869276,1,469,2674
openwebtext,human-written,0,1,0.7905784232203934,0,1349,8313
gpt2,ai-generated,1,0,0.007318318599676618,0,659,3496
openwebtext,human-written,0,0,0.06757209426384182,1,489,2805
opinion statements,human-written,0,0,0.18105294152161502,1,1257,7183
openwebtext,human-written,0,0,0.16448235390863628,1,915,5504
gpt2,ai-generated,1,0,0.12126984248761925,0,657,4289
gpt2,ai-generated,1,0,0.35545320036386424,0,877,5169
news articles,human-written,0,0,0.003911955612931134,1,1033,6017
openwebtext,human-written,0,0,0.49675386676931194,1,811,5030
gpt2,ai-generated,1,0,0.08245937365249989,0,806,4357
news articles,human-written,0,0,0.007197966397024781,1,968,5359
openwebtext,human-written,0,0,0.04245029978503569,1,1221,7562
gpt2,ai-generated,1,0,0.1555256736520231,0,843,4881
gpt2,ai-generated,1,1,0.8044325668687882,1,847,5303
gpt2,ai-generated,1,0,0.2600539656708441,0,680,3764
gpt2,ai-generated,1,0,0.03406853003955164,0,783,4375
gpt2,ai-generated,1,0,0.10685996621988976,0,851,4411
scientific research,human-written,0,0,0.028416324974796126,1,312,1730
gpt2,ai-generated,1,0,0.1085855574206452,0,601,3187
answers,human-written,0,0,0.04844595300489083,1,1030,5800
scientific research,human-written,0,0,0.009831690666142864,1,436,2854
gpt2,ai-generated,1,0,0.11547759928445873,0,436,2519
openwebtext,human-written,0,0,0.014631869897309344,1,947,5871
openwebtext,human-written,0,0,0.009786628234737029,1,814,5027
openwebtext,human-written,0,0,0.008945503905505123,1,517,3308
gpt2,ai-generated,1,0,0.1807885610326679,0,770,4417
gpt2,ai-generated,1,0,0.1049574611521213,0,812,4777
openwebtext,human-written,0,0,0.012109718188203307,1,956,5800
gpt2,ai-generated,1,0,0.10430283783665255,0,772,4260
openwebtext,human-written,0,0,0.03715453585206699,1,817,4950
openwebtext,human-written,0,0,0.009293998701522881,1,1227,7298
gpt2,ai-generated,1,0,0.1908560381537988,0,824,4782
gpt2,ai-generated,1,0,0.19592226970181695,0,850,3856
gpt2,ai-generated,1,0,0.006000287554702328,0,752,4458
gpt2,ai-generated,1,1,0.5339163733858922,1,838,5302
openwebtext,human-written,0,0,0.4185300119130451,1,516,3103
opinion statements,human-written,0,0,0.011983119608068244,1,465,2616
gpt2,ai-generated,1,0,0.13141528858207735,0,710,3757
gpt2,ai-generated,1,1,0.5797978499706485,1,628,3974
gpt2,ai-generated,1,0,0.24819960309290748,0,816,4478
scientific research,human-written,0,0,0.011637740036873097,1,375,2205
gpt2,ai-generated,1,1,0.8386255191401334,1,434,2667
gpt2,ai-generated,1,0,0.3930473125117029,0,545,3037
opinion statements,human-written,0,0,0.00040704537879076343,1,465,2767
opinion statements,human-written,0,1,0.9745094552849244,0,432,2418
openwebtext,human-written,0,0,0.4263317470297158,1,419,2494
gpt2,ai-generated,1,0,0.31503056760143194,0,504,2993
gpt2,ai-generated,1,0,0.018731764253954022,0,687,4007
gpt2,ai-generated,1,0,0.03902204318900331,0,753,4583
scientific research,human-written,0,0,0.2215261729328757,1,359,1964
opinion statements,human-written,0,0,0.3750159526148276,1,406,2237
openwebtext,human-written,0,0,0.01680323967585876,1,1232,7520
gpt2,ai-generated,1,0,0.2829811334813917,0,784,4778
openwebtext,human-written,0,0,0.2191523467467628,1,412,2393
news articles,human-written,0,0,0.005395752902874647,1,1101,6089
gpt2,ai-generated,1,0,0.03182116255620981,0,885,5016
openwebtext,human-written,0,0,0.004311293502760401,1,1250,7728
blog,human-written,0,0,0.03369429307178566,1,397,1968
gpt2,ai-generated,1,0,0.23116970700603998,0,812,4781
gpt2,ai-generated,1,0,0.0620838730634471,0,677,3853
gpt2,ai-generated,1,0,0.3521913210628897,0,843,5065
opinion statements,human-written,0,0,0.0005967659675425917,1,483,2742
webtext,human-written,0,0,0.06753616171059093,1,877,5118
opinion statements,human-written,0,0,0.00027834940790989727,1,1178,6534
opinion statements,human-written,0,0,0.0034964101418631776,1,684,4308
gpt2,ai-generated,1,0,0.20698318537721103,0,803,4746
scientific research,human-written,0,0,0.04590140018315494,1,313,1770
openwebtext,human-written,0,0,7.547122530892318e-05,1,903,5321
openwebtext,human-written,0,0,0.46913429706652776,1,726,4719
gpt2,ai-generated,1,0,0.045644245245232716,0,634,3394
gpt2,ai-generated,1,0,0.3186163056382245,0,855,4909
gpt2,ai-generated,1,0,0.09868220473495144,0,385,2171
opinion statements,human-written,0,0,0.001100102747267532,1,741,4292
openwebtext,human-written,0,0,0.010170381074096721,1,875,5304
gpt2,ai-generated,1,0,0.19319191005234085,0,482,2528
gpt2,ai-generated,1,1,0.7116785012087767,1,754,4703
openwebtext,human-written,0,0,0.0006055048386693073,1,775,4319
opinion statements,human-written,0,1,0.9233565728901558,0,490,2784
opinion statements,human-written,0,0,2.7188385762306946e-05,1,710,3916
news articles,human-written,0,0,0.0023492563123913464,1,1124,6598
gpt2,ai-generated,1,0,0.01818717228414272,0,577,2826
opinion statements,human-written,0,1,0.9417644588574298,0,514,2984
opinion statements,human-written,0,0,7.27015008020068e-05,1,418,2307
gpt2,ai-generated,1,0,0.2660275607882518,0,710,3885
openwebtext,human-written,0,1,0.8950747267975349,0,387,2411
openwebtext,human-written,0,0,0.0020822438176220513,1,794,4396
gpt2,ai-generated,1,0,0.023341305945119406,0,811,4873
openwebtext,human-written,0,0,0.37548168737251425,1,661,3989
answers,human-written,0,0,0.004391193789870126,1,1417,8234
gpt2,ai-generated,1,0,0.15495675401201267,0,535,2711
gpt2,ai-generated,1,0,0.13958935987770657,0,843,4393
gpt2,ai-generated,1,1,0.6793895385389611,1,390,2439
webtext,human-written,0,0,0.09061615251382188,1,711,4376
gpt2,ai-generated,1,0,0.010240381083315663,0,748,4146
gpt2,ai-generated,1,0,0.1719380350213414,0,466,2741
gpt2,ai-generated,1,0,0.46240313721781856,0,699,4063
openwebtext,human-written,0,0,0.0006921156782201226,1,1456,9143
openwebtext,human-written,0,0,0.0012408738529038285,1,896,5155
opinion statements,human-written,0,0,0.00023403574803441184,1,649,3567
openwebtext,human-written,0,0,0.001667665696420432,1,1348,7978
gpt2,ai-generated,1,1,0.7917864734170587,1,422,2697
gpt2,ai-generated,1,0,0.03623641821111101,0,781,4341
gpt2,ai-generated,1,0,0.006519436865643084,0,802,4616
opinion statements,human-written,0,0,0.0012130521892575363,1,651,3718
gpt2,ai-generated,1,0,0.04536666072322279,0,809,4686
openwebtext,human-written,0,0,0.020319138680821927,1,638,3696
openwebtext,human-written,0,0,0.026222437204836177,1,901,5296
gpt2,ai-generated,1,0,0.00399464018589554,0,646,3778
openwebtext,human-written,0,0,0.01215859724299377,1,571,3527
gpt2,ai-generated,1,0,0.19997554023250097,0,763,4487
opinion statements,human-written,0,0,0.01315472921891897,1,703,3744
gpt2,ai-generated,1,0,0.14810101448801669,0,850,5272
gpt2,ai-generated,1,0,0.19159440693626975,0,815,4926
gpt2,ai-generated,1,0,0.08515189962069412,0,797,4726
gpt2,ai-generated,1,1,0.6780077189446191,1,496,2798
opinion statements,human-written,0,0,0.00012723001299589729,1,527,2868
gpt2,ai-generated,1,0,0.0027871628032759186,0,794,4390
