source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
davinci,ai-generated,1,0,0.44694444444444437,0,731,5002
davinci,ai-generated,1,1,0.6591111111111112,1,783,5108
opinion statements,human-written,0,1,0.5176111111111111,0,584,3290
webtext,human-written,0,1,0.5222777777777778,0,395,2415
davinci,ai-generated,1,1,0.7176666666666667,1,664,4147
openwebtext,human-written,0,1,0.5164444444444444,0,560,3190
davinci,ai-generated,1,1,0.6123333333333333,1,901,5305
davinci,ai-generated,1,1,0.5958888888888889,1,468,2648
openwebtext,human-written,0,0,0.21655555555555556,1,831,4474
opinion statements,human-written,0,0,0.0033333333333333335,1,409,2426
opinion statements,human-written,0,0,0.006666666666666667,1,593,3286
davinci,ai-generated,1,1,0.6822499999999999,1,481,3058
davinci,ai-generated,1,1,0.7384444444444445,1,456,2850
opinion statements,human-written,0,0,0.013333333333333334,1,553,3172
davinci,ai-generated,1,1,0.6876111111111113,1,751,4832
openwebtext,human-written,0,0,0.40950000000000003,1,565,3184
davinci,ai-generated,1,1,0.6859841269841269,1,439,2804
openwebtext,human-written,0,0,0.31416666666666665,1,530,3006
davinci,ai-generated,1,0,0.49349999999999994,0,752,4835
davinci,ai-generated,1,1,0.6773333333333333,1,418,2536
opinion statements,human-written,0,0,0.011,1,421,2318
davinci,ai-generated,1,1,0.6580555555555554,1,547,3343
davinci,ai-generated,1,1,0.6155555555555555,1,482,3231
davinci,ai-generated,1,1,0.6470555555555556,1,942,6175
davinci,ai-generated,1,1,0.5281825396825396,1,687,4195
webtext,human-written,0,1,0.5338888888888889,0,373,2449
davinci,ai-generated,1,1,0.6417857142857143,1,491,3107
davinci,ai-generated,1,1,0.6189722222222223,1,425,2593
webtext,human-written,0,0,0.4227777777777777,1,804,5268
davinci,ai-generated,1,1,0.6942777777777779,1,948,6667
davinci,ai-generated,1,1,0.6748333333333333,1,411,2722
davinci,ai-generated,1,1,0.7035555555555555,1,411,2630
davinci,ai-generated,1,1,0.6957777777777777,1,497,3336
davinci,ai-generated,1,1,0.6427592592592594,1,454,2805
davinci,ai-generated,1,1,0.6182222222222223,1,929,6643
answers,human-written,0,0,0.22638888888888892,1,1236,7523
davinci,ai-generated,1,1,0.6065555555555555,1,693,4474
openwebtext,human-written,0,0,0.3761666666666667,1,629,3696
davinci,ai-generated,1,1,0.533111111111111,1,917,6743
davinci,ai-generated,1,1,0.6667301587301588,1,682,4929
davinci,ai-generated,1,1,0.6073333333333334,1,580,3406
news articles,human-written,0,0,0.1933968253968254,1,1330,7477
opinion statements,human-written,0,0,0.0022222222222222222,1,551,3189
answers,human-written,0,0,0.10650000000000001,1,1482,8154
answers,human-written,0,0,0.3813333333333334,1,840,5436
davinci,ai-generated,1,1,0.6480555555555555,1,722,5042
davinci,ai-generated,1,1,0.5105555555555555,1,515,2821
answers,human-written,0,0,0.21877777777777777,1,869,4942
davinci,ai-generated,1,1,0.5436666666666667,1,944,6221
davinci,ai-generated,1,0,0.41761111111111116,0,774,4051
davinci,ai-generated,1,1,0.7153095238095238,1,481,3371
davinci,ai-generated,1,1,0.5656904761904763,1,557,3500
opinion statements,human-written,0,0,0.005555555555555555,1,605,3455
openwebtext,human-written,0,1,0.5026111111111111,0,481,2792
davinci,ai-generated,1,1,0.5891111111111109,1,650,3883
davinci,ai-generated,1,1,0.5491111111111111,1,795,5140
answers,human-written,0,0,0.22782539682539682,1,920,5367
davinci,ai-generated,1,1,0.6117777777777778,1,671,4268
davinci,ai-generated,1,1,0.7623333333333333,1,502,3158
openwebtext,human-written,0,0,0.40777777777777774,1,457,2773
openwebtext,human-written,0,0,0.2877777777777778,1,661,3487
openwebtext,human-written,0,0,0.35060317460317464,1,527,3214
opinion statements,human-written,0,0,0.0033333333333333335,1,717,3935
openwebtext,human-written,0,0,0.48627777777777775,1,661,3989
openwebtext,human-written,0,0,0.20711111111111108,1,951,5388
opinion statements,human-written,0,0,0.005,1,423,2494
davinci,ai-generated,1,1,0.5607222222222223,1,907,5382
opinion statements,human-written,0,0,0.0,1,538,3127
davinci,ai-generated,1,1,0.5786666666666666,1,712,4367
opinion statements,human-written,0,0,0.0,1,518,3025
davinci,ai-generated,1,1,0.60234126984127,1,692,4145
davinci,ai-generated,1,1,0.5706944444444445,1,944,6552
news articles,human-written,0,0,0.34327777777777785,1,968,5359
davinci,ai-generated,1,0,0.4926111111111111,0,903,5902
opinion statements,human-written,0,0,0.4952777777777778,1,471,2516
opinion statements,human-written,0,0,0.009444444444444445,1,489,2724
openwebtext,human-written,0,1,0.5216666666666666,0,763,4822
opinion statements,human-written,0,0,0.006666666666666667,1,766,4354
opinion statements,human-written,0,0,0.012222222222222221,1,520,2958
davinci,ai-generated,1,1,0.6545555555555554,1,519,3305
opinion statements,human-written,0,0,0.0025,1,461,2545
davinci,ai-generated,1,1,0.5569999999999999,1,610,3644
davinci,ai-generated,1,1,0.6217222222222222,1,928,6073
scientific research,human-written,0,0,0.3919444444444445,1,312,1730
blog,human-written,0,0,0.38472222222222224,1,653,3133
davinci,ai-generated,1,1,0.5577777777777778,1,445,2831
davinci,ai-generated,1,1,0.6273333333333334,1,599,3461
davinci,ai-generated,1,1,0.549,1,919,6202
openwebtext,human-written,0,0,0.3785793650793651,1,466,2797
davinci,ai-generated,1,1,0.5600555555555554,1,437,2488
scientific research,human-written,0,1,0.6377698412698413,0,302,2053
answers,human-written,0,0,0.41488888888888886,1,895,4940
webtext,human-written,0,1,0.6621111111111111,0,385,2242
openwebtext,human-written,0,0,0.30150000000000005,1,619,3672
davinci,ai-generated,1,1,0.5482857142857143,1,643,3499
openwebtext,human-written,0,0,0.33841269841269844,1,875,5209
openwebtext,human-written,0,0,0.33719841269841266,1,689,4010
openwebtext,human-written,0,0,0.29394444444444445,1,1164,6650
opinion statements,human-written,0,0,0.0033333333333333335,1,514,2762
news articles,human-written,0,0,0.27688888888888885,1,842,4548
opinion statements,human-written,0,1,0.5376111111111112,0,460,2559
davinci,ai-generated,1,1,0.6272222222222222,1,704,4341
openwebtext,human-written,0,1,0.601388888888889,0,520,2856
davinci,ai-generated,1,1,0.6675000000000001,1,726,4582
answers,human-written,0,0,0.2678333333333333,1,838,4829
openwebtext,human-written,0,0,0.48300000000000004,1,538,3568
openwebtext,human-written,0,0,0.41111111111111115,1,1073,5846
davinci,ai-generated,1,1,0.6243888888888889,1,804,5793
davinci,ai-generated,1,1,0.5255555555555557,1,608,3488
opinion statements,human-written,0,0,0.4603888888888888,1,991,5880
davinci,ai-generated,1,0,0.3802777777777778,0,821,5146
davinci,ai-generated,1,1,0.7139444444444446,1,405,2253
davinci,ai-generated,1,1,0.7058055555555556,1,406,2609
openwebtext,human-written,0,0,0.1423888888888889,1,1245,7529
davinci,ai-generated,1,1,0.6087857142857144,1,791,4613
davinci,ai-generated,1,0,0.4537777777777778,0,898,5367
davinci,ai-generated,1,0,0.4456111111111111,0,729,4203
davinci,ai-generated,1,0,0.465,0,415,2389
openwebtext,human-written,0,0,0.3105555555555556,1,1475,8703
davinci,ai-generated,1,1,0.5469814814814814,1,625,3256
opinion statements,human-written,0,1,0.5315555555555554,0,730,4086
opinion statements,human-written,0,0,0.0016666666666666668,1,418,2307
davinci,ai-generated,1,1,0.5362222222222223,1,952,6412
blog,human-written,0,0,0.20472222222222222,1,1138,6441
davinci,ai-generated,1,1,0.5428888888888889,1,919,6609
openwebtext,human-written,0,0,0.3855555555555556,1,778,4581
davinci,ai-generated,1,1,0.6020555555555556,1,561,3530
davinci,ai-generated,1,1,0.6778333333333334,1,502,2727
openwebtext,human-written,0,0,0.1933888888888889,1,1029,5821
openwebtext,human-written,0,0,0.3857460317460318,1,571,3527
openwebtext,human-written,0,0,0.32161111111111107,1,753,4699
openwebtext,human-written,0,0,0.31552380952380954,1,1349,8313
davinci,ai-generated,1,1,0.7102592592592594,1,550,3594
davinci,ai-generated,1,1,0.7263888888888889,1,505,3383
davinci,ai-generated,1,1,0.7054497354497354,1,408,2687
davinci,ai-generated,1,0,0.3804444444444444,0,730,3949
opinion statements,human-written,0,1,0.5402222222222223,0,766,4164
openwebtext,human-written,0,0,0.24305555555555558,1,993,6096
opinion statements,human-written,0,1,0.5555555555555556,0,487,2859
openwebtext,human-written,0,1,0.5175555555555555,0,1048,6852
davinci,ai-generated,1,0,0.43038888888888893,0,739,4960
davinci,ai-generated,1,0,0.46699999999999997,0,741,4448
opinion statements,human-written,0,0,0.0011111111111111111,1,460,2530
opinion statements,human-written,0,1,0.5495,0,407,2309
openwebtext,human-written,0,0,0.3977777777777778,1,847,5456
davinci,ai-generated,1,1,0.5690555555555556,1,463,2429
openwebtext,human-written,0,0,0.32205555555555554,1,527,3206
davinci,ai-generated,1,1,0.7377222222222224,1,480,3614
davinci,ai-generated,1,1,0.6757777777777777,1,658,4414
davinci,ai-generated,1,0,0.43288888888888893,0,784,4424
opinion statements,human-written,0,1,0.556047619047619,0,488,2552
scientific research,human-written,0,0,0.3163333333333333,1,437,2996
davinci,ai-generated,1,1,0.5330555555555555,1,749,4788
openwebtext,human-written,0,0,0.4570555555555556,1,510,3000
davinci,ai-generated,1,1,0.6730873015873016,1,641,4482
news articles,human-written,0,0,0.22277777777777777,1,1124,6598
davinci,ai-generated,1,1,0.5282222222222223,1,522,3096
davinci,ai-generated,1,1,0.5350555555555555,1,509,3254
davinci,ai-generated,1,1,0.7006666666666667,1,417,2600
davinci,ai-generated,1,0,0.4594682539682539,0,789,4477
davinci,ai-generated,1,1,0.6252222222222222,1,665,4405
davinci,ai-generated,1,1,0.5140555555555556,1,635,4089
opinion statements,human-written,0,0,0.43416666666666665,1,604,3222
davinci,ai-generated,1,0,0.48088888888888875,0,578,3437
davinci,ai-generated,1,1,0.5683333333333332,1,408,2196
openwebtext,human-written,0,0,0.4419444444444446,1,1090,6687
davinci,ai-generated,1,1,0.6455000000000001,1,771,5303
openwebtext,human-written,0,0,0.2629444444444444,1,757,4468
davinci,ai-generated,1,1,0.6200873015873015,1,415,2452
opinion statements,human-written,0,1,0.5743888888888888,0,555,2954
openwebtext,human-written,0,0,0.13333333333333333,1,903,5321
webtext,human-written,0,0,0.3861111111111111,1,798,4877
davinci,ai-generated,1,1,0.5964999999999999,1,614,3796
webtext,human-written,0,0,0.44399999999999995,1,822,5085
openwebtext,human-written,0,1,0.5602460317460317,0,388,2105
answers,human-written,0,0,0.2896666666666667,1,928,5366
opinion statements,human-written,0,0,0.40219444444444447,1,822,4803
opinion statements,human-written,0,1,0.6059444444444444,0,422,2434
openwebtext,human-written,0,0,0.15111111111111108,1,751,4574
scientific research,human-written,0,0,0.4720555555555557,1,301,1837
davinci,ai-generated,1,1,0.5798333333333333,1,430,2551
openwebtext,human-written,0,0,0.12944444444444442,1,740,4091
openwebtext,human-written,0,0,0.2835000000000001,1,647,3941
davinci,ai-generated,1,1,0.7453333333333333,1,545,3491
opinion statements,human-written,0,0,0.007777777777777777,1,427,2458
opinion statements,human-written,0,1,0.5614942279942279,0,440,2529
openwebtext,human-written,0,0,0.24988888888888885,1,814,5027
davinci,ai-generated,1,1,0.6555555555555554,1,801,4360
davinci,ai-generated,1,1,0.6643333333333333,1,597,3953
opinion statements,human-written,0,0,0.0008333333333333334,1,647,3995
openwebtext,human-written,0,0,0.32990476190476187,1,1221,7562
davinci,ai-generated,1,1,0.6626190476190476,1,437,2839
opinion statements,human-written,0,0,0.021666666666666667,1,563,3319
davinci,ai-generated,1,1,0.6384761904761904,1,597,4039
opinion statements,human-written,0,0,0.4746666666666668,1,653,3646
davinci,ai-generated,1,1,0.6715000000000001,1,487,3615
opinion statements,human-written,0,0,0.008333333333333333,1,666,3784
davinci,ai-generated,1,1,0.6396666666666666,1,409,2471
opinion statements,human-written,0,0,0.0,1,504,3098
davinci,ai-generated,1,1,0.6144444444444445,1,452,2715
davinci,ai-generated,1,1,0.5329444444444443,1,554,3444
openwebtext,human-written,0,0,0.4400555555555555,1,673,3988
openwebtext,human-written,0,0,0.39944444444444444,1,601,3906
davinci,ai-generated,1,1,0.6675555555555556,1,519,3161
davinci,ai-generated,1,1,0.7445555555555555,1,433,2893
davinci,ai-generated,1,1,0.6483888888888888,1,430,2610
davinci,ai-generated,1,1,0.6653888888888888,1,610,3901
openwebtext,human-written,0,1,0.5022777777777778,0,488,2871
webtext,human-written,0,0,0.43853968253968256,1,768,4616
openwebtext,human-written,0,0,0.13842063492063492,1,800,4683
davinci,ai-generated,1,1,0.5106666666666667,1,463,2588
opinion statements,human-written,0,0,0.008888888888888889,1,491,2773
scientific research,human-written,0,1,0.5341666666666668,0,329,2235
opinion statements,human-written,0,1,0.5565555555555557,0,404,2295
openwebtext,human-written,0,0,0.1976111111111111,1,1005,5614
openwebtext,human-written,0,0,0.43805555555555564,1,429,2603
openwebtext,human-written,0,0,0.46861111111111114,1,456,2899
opinion statements,human-written,0,1,0.6078333333333334,0,449,2705
answers,human-written,0,0,0.17777777777777778,1,1281,7208
openwebtext,human-written,0,0,0.37986507936507946,1,675,4018
opinion statements,human-written,0,0,0.006666666666666667,1,549,2959
answers,human-written,0,0,0.3233333333333333,1,854,5105
scientific research,human-written,0,1,0.6727460317460316,0,313,1990
davinci,ai-generated,1,0,0.4208333333333334,0,852,5245
davinci,ai-generated,1,1,0.6361111111111112,1,587,3363
answers,human-written,0,0,0.32611111111111113,1,820,4643
davinci,ai-generated,1,1,0.5771666666666667,1,708,4644
news articles,human-written,0,0,0.20782539682539686,1,1359,7786
davinci,ai-generated,1,1,0.5561666666666667,1,920,6063
opinion statements,human-written,0,0,0.00611111111111111,1,527,2868
davinci,ai-generated,1,1,0.7353333333333334,1,692,4989
blog,human-written,0,0,0.36678571428571427,1,540,2839
openwebtext,human-written,0,0,0.40811111111111115,1,952,6314
openwebtext,human-written,0,1,0.5298333333333335,0,425,2628
webtext,human-written,0,1,0.6156666666666666,0,474,2968
davinci,ai-generated,1,1,0.6157777777777778,1,840,5236
openwebtext,human-written,0,0,0.3637777777777777,1,638,3696
davinci,ai-generated,1,1,0.6356984126984127,1,589,3492
webtext,human-written,0,0,0.4041666666666667,1,792,4585
blog,human-written,0,0,0.4852777777777778,1,449,2581
opinion statements,human-written,0,0,0.006666666666666667,1,547,3080
opinion statements,human-written,0,0,0.0075,1,476,2751
openwebtext,human-written,0,1,0.5917777777777777,0,419,2494
davinci,ai-generated,1,0,0.45794444444444443,0,629,3987
davinci,ai-generated,1,1,0.610611111111111,1,421,2548
davinci,ai-generated,1,1,0.5777222222222222,1,419,2135
openwebtext,human-written,0,0,0.2250555555555556,1,1314,8240
davinci,ai-generated,1,1,0.7066666666666668,1,617,3616
davinci,ai-generated,1,0,0.39722222222222225,0,965,5488
webtext,human-written,0,0,0.41780555555555554,1,812,4703
openwebtext,human-written,0,0,0.3133888888888889,1,543,3382
news articles,human-written,0,0,0.15988888888888889,1,1157,6466
answers,human-written,0,0,0.2661666666666667,1,1258,7426
openwebtext,human-written,0,0,0.44638888888888895,1,451,2724
opinion statements,human-written,0,0,0.40730158730158733,1,1312,7628
davinci,ai-generated,1,1,0.5363333333333333,1,834,5322
answers,human-written,0,0,0.1975,1,1193,6727
news articles,human-written,0,0,0.31222222222222223,1,961,5790
davinci,ai-generated,1,1,0.5073333333333333,1,413,2270
opinion statements,human-written,0,0,0.30650000000000005,1,1257,7183
davinci,ai-generated,1,1,0.5228333333333333,1,904,6241
davinci,ai-generated,1,1,0.637388888888889,1,923,6022
davinci,ai-generated,1,1,0.6568492063492063,1,639,3777
davinci,ai-generated,1,1,0.5847222222222223,1,763,4827
davinci,ai-generated,1,0,0.35416666666666663,0,926,6028
news articles,human-written,0,0,0.25322222222222224,1,971,5806
davinci,ai-generated,1,0,0.4116666666666667,0,599,3617
news articles,human-written,0,0,0.38855555555555543,1,851,5036
davinci,ai-generated,1,1,0.675611111111111,1,432,2637
davinci,ai-generated,1,1,0.5530555555555556,1,515,2793
davinci,ai-generated,1,1,0.5826388888888888,1,407,2458
openwebtext,human-written,0,0,0.32222222222222224,1,1156,6845
davinci,ai-generated,1,1,0.612611111111111,1,424,2697
openwebtext,human-written,0,0,0.20549999999999996,1,1455,8853
opinion statements,human-written,0,0,0.004166666666666667,1,897,5066
davinci,ai-generated,1,0,0.3854444444444445,0,757,4282
davinci,ai-generated,1,1,0.6611111111111111,1,887,6460
opinion statements,human-written,0,0,0.005833333333333334,1,684,4308
openwebtext,human-written,0,1,0.5732936507936509,0,639,3836
davinci,ai-generated,1,1,0.6246666666666667,1,773,4541
openwebtext,human-written,0,0,0.3540555555555555,1,528,3349
openwebtext,human-written,0,0,0.32155555555555554,1,981,6001
davinci,ai-generated,1,1,0.5285,1,879,6272
davinci,ai-generated,1,1,0.6607777777777778,1,947,6845
davinci,ai-generated,1,1,0.6835000000000001,1,714,4948
davinci,ai-generated,1,1,0.5576666666666668,1,914,5998
openwebtext,human-written,0,0,0.3216111111111111,1,875,5304
davinci,ai-generated,1,1,0.6908095238095239,1,432,2558
davinci,ai-generated,1,1,0.6335,1,656,3983
openwebtext,human-written,0,0,0.3863888888888889,1,631,3619
davinci,ai-generated,1,1,0.5697222222222222,1,617,3834
davinci,ai-generated,1,0,0.3590555555555555,0,898,5578
davinci,ai-generated,1,1,0.7463095238095239,1,472,3054
opinion statements,human-written,0,1,0.553,0,428,2349
opinion statements,human-written,0,0,0.4332777777777777,1,703,3744
opinion statements,human-written,0,0,0.0031111111111111114,1,424,2441
davinci,ai-generated,1,1,0.6199603174603174,1,507,2737
opinion statements,human-written,0,1,0.6545555555555556,0,437,2664
davinci,ai-generated,1,1,0.6179166666666666,1,567,3642
answers,human-written,0,0,0.2425,1,914,5356
openwebtext,human-written,0,0,0.3244444444444444,1,540,3902
opinion statements,human-written,0,0,0.0033333333333333335,1,617,3538
openwebtext,human-written,0,0,0.2753888888888889,1,1084,6417
davinci,ai-generated,1,1,0.6373333333333333,1,544,3344
davinci,ai-generated,1,1,0.6536666666666668,1,637,3554
davinci,ai-generated,1,0,0.46511111111111103,0,704,4396
opinion statements,human-written,0,1,0.6413888888888889,0,494,2882
webtext,human-written,0,0,0.34005555555555556,1,795,4931
davinci,ai-generated,1,1,0.5048333333333332,1,416,2432
openwebtext,human-written,0,0,0.16044444444444445,1,935,5539
opinion statements,human-written,0,0,0.008888888888888889,1,425,2374
openwebtext,human-written,0,0,0.3136111111111111,1,506,3292
davinci,ai-generated,1,1,0.6284523809523809,1,819,5579
opinion statements,human-written,0,0,0.0033333333333333335,1,469,2674
davinci,ai-generated,1,1,0.6184999999999999,1,426,2429
davinci,ai-generated,1,0,0.48888888888888893,0,1010,4825
opinion statements,human-written,0,0,0.0025,1,469,2736
blog,human-written,0,0,0.25333333333333335,1,1283,7066
davinci,ai-generated,1,1,0.5721349206349206,1,860,5061
davinci,ai-generated,1,1,0.6746944444444445,1,631,3783
davinci,ai-generated,1,1,0.5550555555555556,1,921,6244
opinion statements,human-written,0,0,0.031111111111111114,1,1207,6484
answers,human-written,0,0,0.2195555555555556,1,998,5343
davinci,ai-generated,1,1,0.5575000000000002,1,404,2313
openwebtext,human-written,0,0,0.24688888888888888,1,1113,6372
davinci,ai-generated,1,1,0.7728888888888888,1,443,3053
davinci,ai-generated,1,1,0.5606111111111112,1,846,5775
davinci,ai-generated,1,1,0.7226111111111111,1,469,2848
webtext,human-written,0,0,0.36138888888888887,1,711,4376
davinci,ai-generated,1,1,0.5297222222222222,1,465,2658
webtext,human-written,0,0,0.47577777777777774,1,592,3663
davinci,ai-generated,1,1,0.6156111111111112,1,589,3320
davinci,ai-generated,1,1,0.5703888888888888,1,948,6532
davinci,ai-generated,1,1,0.7271666666666667,1,488,3267
scientific research,human-written,0,1,0.5924999999999999,0,362,2436
davinci,ai-generated,1,1,0.7287777777777777,1,428,2715
davinci,ai-generated,1,1,0.6891666666666667,1,537,3259
davinci,ai-generated,1,1,0.5547222222222222,1,696,3955
opinion statements,human-written,0,1,0.615111111111111,0,417,2199
openwebtext,human-written,0,0,0.1521111111111111,1,1192,7010
opinion statements,human-written,0,0,0.007777777777777777,1,465,2616
opinion statements,human-written,0,0,0.008944444444444444,1,465,2547
scientific research,human-written,0,0,0.43111111111111117,1,313,2153
davinci,ai-generated,1,0,0.4885555555555555,0,586,3679
opinion statements,human-written,0,0,0.01,1,465,2767
news articles,human-written,0,0,0.17094444444444443,1,1412,8470
openwebtext,human-written,0,0,0.46844444444444444,1,461,2694
davinci,ai-generated,1,1,0.6429444444444444,1,652,3930
openwebtext,human-written,0,1,0.572,0,507,3044
opinion statements,human-written,0,1,0.5283333333333334,0,526,2854
openwebtext,human-written,0,0,0.4495238095238093,1,435,2392
opinion statements,human-written,0,1,0.5886111111111111,0,461,2921
openwebtext,human-written,0,1,0.6380555555555555,0,432,2611
davinci,ai-generated,1,1,0.591,1,891,6885
opinion statements,human-written,0,0,0.0,1,454,2456
opinion statements,human-written,0,1,0.5865555555555556,0,432,2418
opinion statements,human-written,0,1,0.5188888888888888,0,556,2956
davinci,ai-generated,1,1,0.6061666666666667,1,562,3240
davinci,ai-generated,1,1,0.5819444444444445,1,937,6253
davinci,ai-generated,1,1,0.5633888888888888,1,489,3112
news articles,human-written,0,0,0.3133333333333334,1,886,4963
davinci,ai-generated,1,0,0.4303968253968255,0,705,3823
davinci,ai-generated,1,1,0.6735317460317459,1,526,3540
davinci,ai-generated,1,1,0.5605555555555555,1,648,3529
davinci,ai-generated,1,1,0.6037222222222222,1,430,2590
webtext,human-written,0,0,0.36050000000000004,1,743,3917
davinci,ai-generated,1,1,0.8052777777777778,1,408,2725
opinion statements,human-written,0,0,0.005555555555555555,1,438,2448
davinci,ai-generated,1,1,0.5758333333333332,1,466,2557
openwebtext,human-written,0,0,0.37905555555555553,1,891,5345
davinci,ai-generated,1,1,0.5441111111111112,1,496,3083
news articles,human-written,0,0,0.2199444444444444,1,912,4849
davinci,ai-generated,1,0,0.38805555555555554,0,769,5085
opinion statements,human-written,0,0,0.46650793650793654,1,523,2714
davinci,ai-generated,1,0,0.3979444444444445,0,834,5059
davinci,ai-generated,1,1,0.5842777777777779,1,438,2564
davinci,ai-generated,1,1,0.5324444444444443,1,851,6102
scientific research,human-written,0,1,0.5371666666666667,0,319,1896
davinci,ai-generated,1,1,0.6953968253968253,1,477,3070
davinci,ai-generated,1,1,0.7068333333333334,1,618,4124
openwebtext,human-written,0,0,0.46122222222222226,1,464,2733
davinci,ai-generated,1,1,0.5680555555555556,1,789,5150
openwebtext,human-written,0,0,0.44066666666666665,1,743,4565
davinci,ai-generated,1,1,0.6275,1,942,6307
webtext,human-written,0,1,0.6148888888888889,0,416,2426
davinci,ai-generated,1,1,0.5081111111111111,1,872,4902
davinci,ai-generated,1,0,0.4487539682539683,0,819,5154
davinci,ai-generated,1,1,0.5451111111111111,1,542,3255
opinion statements,human-written,0,0,0.0,1,636,3404
openwebtext,human-written,0,0,0.20816666666666667,1,901,5296
davinci,ai-generated,1,1,0.5793888888888887,1,821,5550
