source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.16348373139172714,1,1096,6495
opinion statements,human-written,0,0,0.23870116663359356,1,430,2564
davinci,ai-generated,1,1,0.6426480500713722,1,524,3032
opt-iml,ai-generated,1,1,0.9962487067260525,1,886,5626
chatgpt,ai-generated,1,1,0.9403228207192343,1,412,2637
webtext,human-written,0,0,0.23553275079554123,1,809,4487
paraphrase,ai-generated,1,1,0.9993638826641966,1,423,2405
gpt-4,ai-generated,1,1,0.9992944256967435,1,363,2169
blog,human-written,0,0,0.029324457902589685,1,604,2827
opinion statements,human-written,0,0,0.46786959490305396,1,453,2558
openwebtext,human-written,0,0,0.21435461571583922,1,815,4371
openwebtext,human-written,0,0,0.014925062298394166,1,509,2863
chatgpt,ai-generated,1,1,0.9916802261344984,1,377,2233
gpt-4,ai-generated,1,1,0.9980374811589221,1,441,2722
paraphrase,ai-generated,1,1,0.9992859745372379,1,501,3020
chatgpt,ai-generated,1,1,0.8683474947239267,1,470,2836
davinci,ai-generated,1,1,0.9480464997267423,1,942,6175
opinion statements,human-written,0,0,0.09367428871504202,1,890,4989
openwebtext,human-written,0,0,0.06752137094894704,1,806,4672
chatgpt,ai-generated,1,1,0.9079508803471495,1,404,2415
openwebtext,human-written,0,0,0.2767679417259073,1,487,2821
gpt2,ai-generated,1,1,0.6327389690033723,1,374,2064
webtext,human-written,0,1,0.8335102918353697,0,532,3433
flan_t5,ai-generated,1,1,0.9952870230150349,1,421,2617
flan_t5,ai-generated,1,1,0.9899248335458418,1,454,2754
gpt-3.5,ai-generated,1,1,0.9881337793967763,1,753,5108
paraphrase,ai-generated,1,1,0.9996697013811068,1,380,2053
gpt-4,ai-generated,1,1,0.9989338134529672,1,299,1870
openwebtext,human-written,0,0,0.0022373493813235214,1,658,3662
webtext,human-written,0,0,0.19101217732255157,1,521,3052
paraphrase,ai-generated,1,1,0.9995948470159642,1,387,2210
opinion statements,human-written,0,0,0.00020484214441184216,1,429,2278
flan_t5,ai-generated,1,1,0.7513906003938543,1,835,4366
opinion statements,human-written,0,0,0.000577497587807266,1,529,3051
openwebtext,human-written,0,0,0.10634307818247553,1,665,3717
answers,human-written,0,0,0.0014257893201899303,1,1079,5697
chatgpt,ai-generated,1,1,0.9635590006601084,1,573,3623
paraphrase,ai-generated,1,0,0.24316987751771021,0,555,3076
news articles,human-written,0,0,0.006290407198738298,1,1114,6478
opinion statements,human-written,0,1,0.5520099156937629,0,686,4040
scientific research,human-written,0,0,0.24145101363996632,1,318,2020
news articles,human-written,0,0,0.01582204662678266,1,912,5356
news articles,human-written,0,0,0.0025378289046203363,1,1419,7988
chatgpt,ai-generated,1,1,0.9895624439684884,1,427,2741
paraphrase,ai-generated,1,1,0.9865552090931647,1,540,3109
opinion statements,human-written,0,0,0.00019448872418305154,1,428,2434
opt-iml,ai-generated,1,1,0.8454165034128033,1,493,2148
gpt-3.5,ai-generated,1,1,0.9967643050104975,1,945,6246
openwebtext,human-written,0,1,0.7511130497875529,0,374,2286
opinion statements,human-written,0,0,0.0018776899842273514,1,412,2255
openwebtext,human-written,0,1,0.8081525630491028,0,391,2332
openwebtext,human-written,0,0,0.008266579080766119,1,938,5462
opinion statements,human-written,0,0,0.2626992826911341,1,714,4047
paraphrase,ai-generated,1,1,0.9973242086513249,1,574,3236
opinion statements,human-written,0,0,0.300241273330565,1,673,3614
paraphrase,ai-generated,1,1,0.9954718371246388,1,603,3450
answers,human-written,0,0,0.04659648354763984,1,1253,6907
flan_t5,ai-generated,1,1,0.8220749259892365,1,867,4869
openwebtext,human-written,0,0,0.030002110709460895,1,874,5340
answers,human-written,0,0,0.04359853903729958,1,1286,7934
chatgpt,ai-generated,1,1,0.8490045860249141,1,433,2548
chatgpt,ai-generated,1,1,0.9120825193599521,1,582,3407
chatgpt,ai-generated,1,1,0.7817975895467247,1,581,3546
davinci,ai-generated,1,1,0.991960883452502,1,665,4405
opinion statements,human-written,0,0,0.0008077895804571759,1,432,2583
opinion statements,human-written,0,0,0.37929513008127036,1,543,3171
paraphrase,ai-generated,1,1,0.6114220112503782,1,525,3107
paraphrase,ai-generated,1,1,0.9951026394559385,1,611,3398
openwebtext,human-written,0,1,0.6015589441558352,0,724,4678
news articles,human-written,0,0,0.13802706044196816,1,870,4818
news articles,human-written,0,0,0.013061702042419146,1,852,4920
paraphrase,ai-generated,1,1,0.9994242337767295,1,490,2875
openwebtext,human-written,0,0,0.36336890716615233,1,385,2137
paraphrase,ai-generated,1,1,0.9996599319581551,1,419,2429
answers,human-written,0,0,0.04089412306025982,1,1176,6676
opinion statements,human-written,0,0,0.00017903394910158044,1,475,2778
news articles,human-written,0,0,0.03164308536841152,1,850,4926
openwebtext,human-written,0,0,0.0014834459907425606,1,1262,7495
davinci,ai-generated,1,1,0.954557013210883,1,415,2297
gpt-4,ai-generated,1,1,0.9982565494543758,1,363,2124
blog,human-written,0,0,0.2764974804573987,1,482,2633
chatgpt,ai-generated,1,1,0.9787060199919685,1,422,2510
openwebtext,human-written,0,0,0.38263898136719887,1,771,4634
answers,human-written,0,0,0.01799067088435621,1,1172,6481
answers,human-written,0,0,0.08287421905612256,1,1102,6356
paraphrase,ai-generated,1,1,0.9948382816836858,1,623,3571
openwebtext,human-written,0,0,0.12598856807211226,1,1159,6998
scientific research,human-written,0,0,0.4861176435111567,1,302,2118
openwebtext,human-written,0,0,0.020302558273104968,1,713,4194
flan_t5,ai-generated,1,1,0.9248501309769624,1,505,3002
webtext,human-written,0,0,0.22197209314039815,1,697,4312
opinion statements,human-written,0,0,0.0002449219821156983,1,593,3351
opinion statements,human-written,0,0,0.001912984241300265,1,693,4036
blog,human-written,0,0,0.15364936567348256,1,374,1906
davinci,ai-generated,1,0,0.44599076609133553,0,453,2933
paraphrase,ai-generated,1,1,0.8295344595478311,1,453,2653
opinion statements,human-written,0,0,0.0023490701835681446,1,855,4657
flan_t5,ai-generated,1,1,0.9830572973316608,1,570,3389
news articles,human-written,0,0,0.1170240082787223,1,894,5279
answers,human-written,0,0,0.003070318119747334,1,1313,7341
gpt-4,ai-generated,1,1,0.9957940382541444,1,448,2588
paraphrase,ai-generated,1,1,0.9991854561101782,1,389,2268
openwebtext,human-written,0,0,0.07023744071887884,1,620,3936
opinion statements,human-written,0,0,0.44194630820708625,1,707,3841
blog,human-written,0,0,0.07100220465654122,1,724,3706
answers,human-written,0,0,0.1472693412872033,1,833,4838
paraphrase,ai-generated,1,1,0.9888756546207008,1,438,2327
openwebtext,human-written,0,0,0.4499336656574478,1,777,5003
gpt-3.5,ai-generated,1,1,0.959353015550231,1,743,4212
paraphrase,ai-generated,1,1,0.9992080778128472,1,387,2338
webtext,human-written,0,0,0.04610112519468922,1,749,4735
openwebtext,human-written,0,1,0.6328552415754786,0,536,3289
paraphrase,ai-generated,1,1,0.921252936439806,1,544,2952
gpt-4,ai-generated,1,1,0.9981053632246643,1,468,2743
gpt-4,ai-generated,1,1,0.9997590661874258,1,420,2537
chatgpt,ai-generated,1,1,0.9591511056388112,1,495,3112
paraphrase,ai-generated,1,1,0.9968285345819304,1,417,2339
paraphrase,ai-generated,1,1,0.645703613477458,1,386,2437
opinion statements,human-written,0,0,0.0006012001067197108,1,461,2788
gpt-3.5,ai-generated,1,1,0.9984311708021091,1,638,4131
opinion statements,human-written,0,0,0.0004724929069364052,1,485,2683
webtext,human-written,0,0,0.07366532638414612,1,796,4617
opinion statements,human-written,0,0,0.11596419871306012,1,642,3474
openwebtext,human-written,0,0,0.44938904244673683,1,868,5523
openwebtext,human-written,0,1,0.7450300981567025,0,418,2593
paraphrase,ai-generated,1,1,0.9987196460817879,1,395,2304
openwebtext,human-written,0,0,0.01335968256185007,1,550,3111
webtext,human-written,0,0,0.3743855334690851,1,376,2187
opinion statements,human-written,0,0,0.002343421901425389,1,427,2436
gpt-3,ai-generated,1,1,0.7412871863530199,1,403,2257
gpt-4,ai-generated,1,1,0.9383014599185877,1,445,2881
gpt-3.5,ai-generated,1,1,0.9854551658167615,1,842,5267
gpt-3.5,ai-generated,1,1,0.9727542637828411,1,488,3361
scientific research,human-written,0,1,0.7278976446852289,0,369,2761
paraphrase,ai-generated,1,1,0.999451380348586,1,374,2125
opinion statements,human-written,0,0,0.2905736095781284,1,575,3351
answers,human-written,0,0,0.03318553101906585,1,810,4475
gpt-3.5,ai-generated,1,1,0.9977491825349883,1,792,5732
gpt-3.5,ai-generated,1,1,0.5391800749986647,1,806,4862
answers,human-written,0,0,0.0023747676361870447,1,1015,5521
opt-iml,ai-generated,1,1,0.9301225108188508,1,406,2051
opinion statements,human-written,0,1,0.5471891206906401,0,526,3253
gpt2,ai-generated,1,1,0.6634868365666722,1,744,4173
opt-iml,ai-generated,1,1,0.951935962719018,1,511,3303
answers,human-written,0,0,0.018715196997680494,1,870,4691
openwebtext,human-written,0,0,0.03311221408728715,1,646,3765
openwebtext,human-written,0,0,0.3432672713590957,1,809,4521
gpt-3,ai-generated,1,1,0.9141213115322159,1,458,2127
openwebtext,human-written,0,0,0.10033296104652682,1,1266,7508
webtext,human-written,0,0,0.34190606027566717,1,763,4569
chatgpt,ai-generated,1,1,0.7094404054113062,1,690,4140
gpt-3.5,ai-generated,1,1,0.9763367573943743,1,572,3837
gpt-3.5,ai-generated,1,1,0.9466909496315928,1,462,3000
openwebtext,human-written,0,0,0.026247294316895698,1,488,2997
openwebtext,human-written,0,1,0.5708602968591531,0,495,3168
chatgpt,ai-generated,1,0,0.4583238797939029,0,460,2890
openwebtext,human-written,0,1,0.5883764746635866,0,570,3360
gpt-4,ai-generated,1,1,0.9858758460060774,1,356,2007
answers,human-written,0,0,0.028896696760506446,1,1003,5683
openwebtext,human-written,0,0,0.017419385155846994,1,429,2449
opinion statements,human-written,0,0,0.002561362119259185,1,419,2537
opinion statements,human-written,0,0,0.0006164584285965458,1,404,2339
openwebtext,human-written,0,0,0.017863904507182417,1,505,2903
answers,human-written,0,0,0.11459580313119457,1,813,4493
blog,human-written,0,0,0.17388615464160118,1,698,3720
paraphrase,ai-generated,1,0,0.47786604987269105,0,546,3078
gpt-4,ai-generated,1,1,0.9964419894609611,1,365,2037
openwebtext,human-written,0,0,0.1707330304383754,1,564,3208
opinion statements,human-written,0,0,0.0008489282701705771,1,931,5450
paraphrase,ai-generated,1,0,0.10832535090526185,0,460,2456
openwebtext,human-written,0,0,0.1449966424186707,1,590,3508
paraphrase,ai-generated,1,1,0.9953401407041486,1,455,2603
chatgpt,ai-generated,1,1,0.7932851518814852,1,500,3351
paraphrase,ai-generated,1,1,0.9981405852053378,1,390,2161
answers,human-written,0,0,0.4235294621957562,1,905,5337
gpt-3,ai-generated,1,0,0.15607256331586258,0,379,2285
answers,human-written,0,0,0.00452717782324238,1,1279,7173
opt-iml,ai-generated,1,1,0.86546271765266,1,894,5522
paraphrase,ai-generated,1,1,0.6033983780968958,1,510,2933
gpt-4,ai-generated,1,1,0.998866700698967,1,376,2323
openwebtext,human-written,0,0,0.04610710534436945,1,564,3223
webtext,human-written,0,0,0.19812655354689981,1,728,4396
openwebtext,human-written,0,0,0.1740100120988534,1,952,6202
opinion statements,human-written,0,0,0.17101771437635716,1,697,3872
gpt-4,ai-generated,1,1,0.9923847999814696,1,407,2312
news articles,human-written,0,0,0.05119517323805379,1,942,5126
opt-iml,ai-generated,1,1,0.9222137578631511,1,748,4200
gpt2,ai-generated,1,0,0.09214231057773677,0,756,4736
opinion statements,human-written,0,0,0.0006588812997389386,1,461,2700
opt-iml,ai-generated,1,1,0.9211325048657368,1,847,5127
gpt-3,ai-generated,1,1,0.9372538403366667,1,405,2052
chatgpt,ai-generated,1,1,0.9094159495550059,1,462,2679
paraphrase,ai-generated,1,0,0.39861349150981523,0,393,2213
gpt-4,ai-generated,1,1,0.9894824147644452,1,393,2616
opt-iml,ai-generated,1,0,0.45272139967021346,0,890,5286
opt-iml,ai-generated,1,1,0.7539378983004922,1,620,3946
opinion statements,human-written,0,0,0.3390980679083519,1,648,3707
webtext,human-written,0,0,0.018769101528146006,1,794,4474
openwebtext,human-written,0,0,0.05583916368658251,1,1010,6267
answers,human-written,0,0,0.13281016605132254,1,1259,7645
paraphrase,ai-generated,1,1,0.9989348942546282,1,410,2191
gpt-3.5,ai-generated,1,1,0.9983980256359036,1,840,5644
openwebtext,human-written,0,0,0.0024928837731367343,1,1094,6685
openwebtext,human-written,0,0,0.05871990715837375,1,724,4501
opinion statements,human-written,0,0,0.4798735270527605,1,628,3623
paraphrase,ai-generated,1,1,0.9991630848676291,1,476,2873
openwebtext,human-written,0,0,0.0029399354551245768,1,882,5599
opinion statements,human-written,0,0,0.06485997175027962,1,587,3198
paraphrase,ai-generated,1,1,0.8070022059539429,1,663,3926
gpt2,ai-generated,1,0,0.13543733309648817,0,605,3651
paraphrase,ai-generated,1,1,0.9998183754097276,1,416,2519
gpt-4,ai-generated,1,1,0.9973152981036502,1,442,2782
opt-iml,ai-generated,1,1,0.8365305624801964,1,873,5070
news articles,human-written,0,0,0.00763646636071441,1,1095,5797
opinion statements,human-written,0,0,0.0009713757794763098,1,499,2841
chatgpt,ai-generated,1,0,0.4826237404798768,0,604,3658
davinci,ai-generated,1,1,0.9459911923297669,1,481,3058
gpt2,ai-generated,1,0,0.05576484565904819,0,769,4065
opinion statements,human-written,0,1,0.6421286924790811,0,424,2371
answers,human-written,0,0,0.02279172888122385,1,859,4638
gpt2,ai-generated,1,0,0.36732638953291835,0,482,2528
news articles,human-written,0,0,0.029576974129766315,1,1149,6572
answers,human-written,0,0,0.001641049478624551,1,1094,5983
openwebtext,human-written,0,0,0.29793666353416115,1,654,3799
opinion statements,human-written,0,0,0.22537192619064497,1,462,2396
paraphrase,ai-generated,1,1,0.9929956102738414,1,586,3267
chatgpt,ai-generated,1,1,0.9821383020264878,1,462,2982
paraphrase,ai-generated,1,1,0.811856734317065,1,450,2612
scientific research,human-written,0,0,0.15902277770422593,1,328,1683
paraphrase,ai-generated,1,0,0.38701342758082974,0,760,4955
gpt-3,ai-generated,1,1,0.8511522985703532,1,396,1943
paraphrase,ai-generated,1,1,0.999575279235938,1,556,3279
news articles,human-written,0,0,0.02082932792291897,1,849,4920
openwebtext,human-written,0,0,0.041329509650831264,1,377,2494
paraphrase,ai-generated,1,1,0.9996525085813203,1,576,3406
chatgpt,ai-generated,1,1,0.6058604038376542,1,401,2676
chatgpt,ai-generated,1,1,0.5427936926368225,1,407,2324
openwebtext,human-written,0,0,0.06615092846995524,1,895,5812
chatgpt,ai-generated,1,1,0.9350799010378344,1,545,3494
opt-iml,ai-generated,1,1,0.985779832754962,1,639,4056
chatgpt,ai-generated,1,1,0.9823572668753661,1,644,4098
openwebtext,human-written,0,0,0.01039697707707475,1,1090,7049
chatgpt,ai-generated,1,1,0.9555386299408731,1,465,2779
opinion statements,human-written,0,0,0.0013160733217589026,1,467,2678
openwebtext,human-written,0,0,0.08249892094772028,1,524,3247
paraphrase,ai-generated,1,1,0.8907344251190592,1,486,3041
opinion statements,human-written,0,0,0.0006102120690483119,1,685,4135
chatgpt,ai-generated,1,1,0.9298124626412427,1,316,1995
blog,human-written,0,0,0.029132919404121008,1,975,5282
gpt-4,ai-generated,1,1,0.9890096258352763,1,398,2472
gpt-3,ai-generated,1,1,0.8069541117165752,1,407,2229
answers,human-written,0,0,0.09952670965655412,1,1025,5784
chatgpt,ai-generated,1,1,0.9454161752951258,1,449,2729
gpt2,ai-generated,1,1,0.9448956889189936,1,793,4874
flan_t5,ai-generated,1,1,0.9940300868730972,1,480,2719
paraphrase,ai-generated,1,0,0.37774078204077144,0,469,2588
openwebtext,human-written,0,0,0.053321834470467705,1,720,4450
davinci,ai-generated,1,1,0.7862802840375313,1,407,2546
chatgpt,ai-generated,1,1,0.9023775625701286,1,458,2848
opinion statements,human-written,0,1,0.5399850971191212,0,521,2959
gpt-4,ai-generated,1,1,0.9729843421482153,1,552,3764
chatgpt,ai-generated,1,0,0.4491456586889242,0,544,3414
openwebtext,human-written,0,0,0.23354162507406528,1,976,5410
opt-iml,ai-generated,1,1,0.8205257771180426,1,563,3693
openwebtext,human-written,0,0,0.3111946375490839,1,680,4255
openwebtext,human-written,0,0,0.33751687518709633,1,527,3366
news articles,human-written,0,0,0.08796109131487996,1,1007,6729
opinion statements,human-written,0,1,0.7499230571146748,0,440,2571
news articles,human-written,0,0,0.016920155922034583,1,806,4401
chatgpt,ai-generated,1,1,0.9870151196652858,1,383,2377
openwebtext,human-written,0,0,0.08794877055950971,1,734,4398
scientific research,human-written,0,0,0.2839410627709133,1,308,2076
chatgpt,ai-generated,1,1,0.9850435520456422,1,469,3087
gpt-3,ai-generated,1,1,0.9839730585923027,1,374,2249
openwebtext,human-written,0,0,0.002444783493848406,1,787,4690
opinion statements,human-written,0,1,0.6451620284854619,0,527,3348
openwebtext,human-written,0,0,0.022357049478385262,1,762,4464
chatgpt,ai-generated,1,1,0.7621921749726095,1,446,2703
opinion statements,human-written,0,0,0.0006006309515074946,1,454,2494
opinion statements,human-written,0,0,0.0022112896037519074,1,494,2942
gpt-3.5,ai-generated,1,1,0.9943152429570481,1,542,3245
chatgpt,ai-generated,1,1,0.9709219146834611,1,432,2841
opinion statements,human-written,0,0,0.13898215073428422,1,682,3661
gpt-4,ai-generated,1,1,0.9978203238823377,1,385,2266
webtext,human-written,0,0,0.12520886648251156,1,837,5065
openwebtext,human-written,0,0,0.04980737301748017,1,472,3032
gpt-4,ai-generated,1,1,0.8862336612001133,1,397,2430
opinion statements,human-written,0,0,0.003518298279164361,1,1148,6789
opt-iml,ai-generated,1,1,0.8562030018781454,1,502,2851
openwebtext,human-written,0,0,0.2123011699434122,1,739,4526
paraphrase,ai-generated,1,1,0.5974264156401672,1,454,2413
chatgpt,ai-generated,1,1,0.9977762492406126,1,474,2971
chatgpt,ai-generated,1,1,0.9585404108631561,1,415,2734
opinion statements,human-written,0,0,0.4871813928070725,1,831,4756
paraphrase,ai-generated,1,1,0.9995476616334812,1,409,2441
openwebtext,human-written,0,0,0.03349278275715567,1,584,3483
paraphrase,ai-generated,1,1,0.8557033552076238,1,400,2186
opinion statements,human-written,0,0,0.00026513090802155094,1,519,3102
openwebtext,human-written,0,0,0.06631484795014135,1,582,3549
paraphrase,ai-generated,1,1,0.6577079452109346,1,464,2444
openwebtext,human-written,0,0,0.0005420682467593356,1,1255,6372
chatgpt,ai-generated,1,1,0.950450412756081,1,450,2872
gpt-3.5,ai-generated,1,1,0.9959048262128744,1,605,4131
openwebtext,human-written,0,0,0.014747655063654568,1,722,4123
news articles,human-written,0,0,0.09914501380287383,1,837,4852
openwebtext,human-written,0,0,0.24536455380063407,1,788,4709
gpt-3,ai-generated,1,1,0.8604141370248314,1,390,2451
gpt-4,ai-generated,1,1,0.9968622660262962,1,435,2578
gpt2,ai-generated,1,0,0.09276359568326285,0,809,4858
paraphrase,ai-generated,1,0,0.47216104978615375,0,398,2325
chatgpt,ai-generated,1,1,0.972040301178032,1,487,3072
flan_t5,ai-generated,1,1,0.6964033665174231,1,843,5010
opinion statements,human-written,0,0,0.4999124696781103,1,1222,7423
opinion statements,human-written,0,0,0.0017289246880485517,1,514,3097
opinion statements,human-written,0,0,0.10903041626155167,1,1241,6728
opinion statements,human-written,0,1,0.5701557812177488,0,401,2328
paraphrase,ai-generated,1,1,0.9994253515203319,1,467,2592
gpt-4,ai-generated,1,1,0.9297203191757525,1,373,2156
opinion statements,human-written,0,1,0.5196796937107581,0,498,2883
opinion statements,human-written,0,0,0.00040616048497426417,1,612,3336
gpt-3.5,ai-generated,1,1,0.9950105976420883,1,441,2677
openwebtext,human-written,0,0,0.009984374253057088,1,1178,6713
scientific research,human-written,0,0,0.3513343677290229,1,323,2173
openwebtext,human-written,0,0,0.1774304373526472,1,539,3150
chatgpt,ai-generated,1,1,0.9145687538145014,1,431,2725
opinion statements,human-written,0,0,0.0033148853593001223,1,524,3238
paraphrase,ai-generated,1,1,0.6613800758589589,1,744,4474
flan_t5,ai-generated,1,1,0.9899394916058287,1,429,2725
blog,human-written,0,0,0.06327116867124338,1,835,4782
gpt-4,ai-generated,1,1,0.9990158405855244,1,706,4791
news articles,human-written,0,0,0.008245285711443734,1,1197,6436
webtext,human-written,0,0,0.24860891288641798,1,813,4748
paraphrase,ai-generated,1,1,0.6195353379244466,1,470,2508
chatgpt,ai-generated,1,1,0.9820702638531301,1,474,2769
openwebtext,human-written,0,0,0.0896133337060621,1,827,4973
opinion statements,human-written,0,0,0.0011405030815242285,1,525,2986
flan_t5,ai-generated,1,1,0.9138251535126817,1,769,6205
paraphrase,ai-generated,1,1,0.999563513383371,1,423,2410
opinion statements,human-written,0,1,0.6163721809964627,0,411,2344
opinion statements,human-written,0,0,0.0008774229023170962,1,976,5266
gpt-4,ai-generated,1,1,0.9914433694917028,1,520,3270
gpt-4,ai-generated,1,1,0.9877119030944552,1,334,1956
davinci,ai-generated,1,1,0.9907187512084272,1,516,3457
gpt-4,ai-generated,1,1,0.9993639832122735,1,384,2457
opt-iml,ai-generated,1,1,0.9690788993327263,1,442,2832
webtext,human-written,0,1,0.7268019560527542,0,845,5274
gpt-3,ai-generated,1,1,0.9548542626094935,1,402,2309
answers,human-written,0,0,0.14461169300679566,1,845,4727
webtext,human-written,0,0,0.09715862978582786,1,829,4689
scientific research,human-written,0,0,0.42514487011281515,1,306,2066
opinion statements,human-written,0,0,0.16684450529373693,1,425,2486
paraphrase,ai-generated,1,1,0.9856543570014251,1,733,4129
paraphrase,ai-generated,1,1,0.9901015964609724,1,702,4051
opinion statements,human-written,0,0,0.000296945628638886,1,504,2820
gpt-3,ai-generated,1,1,0.8121330973241908,1,378,2131
opt-iml,ai-generated,1,1,0.962454701486155,1,519,3093
chatgpt,ai-generated,1,1,0.9266017490794893,1,518,2983
answers,human-written,0,0,0.04612685470635535,1,1175,6520
gpt-3.5,ai-generated,1,1,0.964976340159855,1,562,3683
gpt-4,ai-generated,1,1,0.9984210072553715,1,353,2113
opt-iml,ai-generated,1,1,0.9650594302937071,1,838,5495
opinion statements,human-written,0,1,0.7531447664587173,0,440,2394
opinion statements,human-written,0,1,0.5423459679795887,0,498,3041
flan_t5,ai-generated,1,1,0.9971075327460839,1,556,3695
davinci,ai-generated,1,1,0.9708458437128278,1,924,5914
opt-iml,ai-generated,1,1,0.994297531975015,1,613,3868
opinion statements,human-written,0,0,0.0011571450258588186,1,584,3503
paraphrase,ai-generated,1,1,0.5513286377048497,1,501,2948
chatgpt,ai-generated,1,1,0.7307868247019842,1,473,2864
chatgpt,ai-generated,1,1,0.9318334110024494,1,484,2987
openwebtext,human-written,0,0,0.17131998319170805,1,1458,9289
gpt-4,ai-generated,1,1,0.9995861727002765,1,409,2678
chatgpt,ai-generated,1,1,0.6894023203468973,1,414,2437
gpt2,ai-generated,1,0,0.16488059884235587,0,728,4712
opinion statements,human-written,0,0,3.0726985876324286e-05,1,412,2340
opinion statements,human-written,0,0,5.155414897320726e-05,1,424,2190
paraphrase,ai-generated,1,1,0.5392163174965857,1,423,2299
openwebtext,human-written,0,0,0.03619949022002475,1,446,2692
openwebtext,human-written,0,0,0.09809933120755539,1,907,5674
opinion statements,human-written,0,0,0.27651993583222534,1,458,2484
opinion statements,human-written,0,0,0.0006615160005208247,1,536,2996
blog,human-written,0,0,0.09296541456121372,1,404,1996
news articles,human-written,0,0,0.04111997906826362,1,859,4896
flan_t5,ai-generated,1,1,0.719480205277515,1,888,5033
paraphrase,ai-generated,1,1,0.9847438408218788,1,624,3441
openwebtext,human-written,0,0,0.03413150032292176,1,1246,7538
chatgpt,ai-generated,1,1,0.9236519173313308,1,392,2581
blog,human-written,0,0,0.32190570768967924,1,640,3543
davinci,ai-generated,1,1,0.9898961072055593,1,903,5902
paraphrase,ai-generated,1,1,0.9998603746442426,1,449,2595
chatgpt,ai-generated,1,1,0.7983734163188267,1,669,3912
openwebtext,human-written,0,0,0.0021111896813427997,1,1444,7973
chatgpt,ai-generated,1,1,0.9489200995941846,1,314,2006
openwebtext,human-written,0,0,0.023064625984360477,1,954,5905
chatgpt,ai-generated,1,1,0.9819858773777931,1,398,2352
paraphrase,ai-generated,1,1,0.7775834332798238,1,711,3940
opinion statements,human-written,0,0,0.31158582702782806,1,696,3910
paraphrase,ai-generated,1,1,0.9723524218518973,1,550,3237
gpt-4,ai-generated,1,1,0.9890051806054202,1,442,2677
opinion statements,human-written,0,0,0.0009980322320342432,1,584,3456
davinci,ai-generated,1,1,0.8257458719403852,1,965,5488
answers,human-written,0,0,0.0016327863576093258,1,1435,8053
opinion statements,human-written,0,0,0.006089959497253995,1,535,3212
gpt-3,ai-generated,1,1,0.9362973620974272,1,420,2359
paraphrase,ai-generated,1,1,0.9963117324996142,1,621,3573
gpt-3,ai-generated,1,0,0.19546362915156176,0,379,2252
chatgpt,ai-generated,1,1,0.9456060087279129,1,379,2511
chatgpt,ai-generated,1,1,0.9854212970634824,1,402,2434
paraphrase,ai-generated,1,1,0.8647729799036775,1,433,2306
chatgpt,ai-generated,1,1,0.9727393428759222,1,495,3225
opinion statements,human-written,0,0,0.0018965881943325466,1,468,2604
answers,human-written,0,0,0.01979559660092164,1,1285,7432
paraphrase,ai-generated,1,1,0.9996774535650372,1,441,2525
openwebtext,human-written,0,0,0.08491036677493453,1,1482,8453
opinion statements,human-written,0,1,0.7202042040382782,0,443,2727
answers,human-written,0,0,0.02584266398315523,1,1429,8136
gpt-4,ai-generated,1,1,0.8641490842815759,1,552,3329
blog,human-written,0,0,0.07324689214275877,1,381,1962
paraphrase,ai-generated,1,1,0.9965501557662569,1,608,3411
news articles,human-written,0,0,0.13286208514097067,1,1073,5964
paraphrase,ai-generated,1,1,0.9974648816840871,1,604,3586
chatgpt,ai-generated,1,1,0.8711742258492631,1,421,2663
gpt-3.5,ai-generated,1,1,0.9006342260991053,1,569,3432
opt-iml,ai-generated,1,0,0.4114596807702782,0,897,5504
paraphrase,ai-generated,1,1,0.9811943713778751,1,622,3508
paraphrase,ai-generated,1,1,0.9991597182039461,1,503,2788
openwebtext,human-written,0,0,0.1688288692367349,1,492,3137
paraphrase,ai-generated,1,1,0.9981230193958567,1,398,2282
news articles,human-written,0,0,0.011650140153449562,1,900,5138
opinion statements,human-written,0,0,0.4507207029852058,1,576,3071
openwebtext,human-written,0,0,0.03279431671198776,1,949,5429
flan_t5,ai-generated,1,1,0.9792359195695423,1,734,5922
paraphrase,ai-generated,1,1,0.9993887263599794,1,355,2071
scientific research,human-written,0,0,0.033350148149261405,1,315,1589
chatgpt,ai-generated,1,1,0.9441151566956595,1,578,3797
paraphrase,ai-generated,1,1,0.878843153742857,1,414,2366
opinion statements,human-written,0,1,0.5065407320820974,0,586,3067
gpt-4,ai-generated,1,1,0.9888631882292319,1,348,2152
opinion statements,human-written,0,0,5.864447432278754e-05,1,427,2340
opinion statements,human-written,0,0,0.005325173489039741,1,717,4194
openwebtext,human-written,0,0,0.11085546828864605,1,527,3147
blog,human-written,0,0,0.08887961566049446,1,761,3935
paraphrase,ai-generated,1,1,0.6400163434263385,1,502,2696
opinion statements,human-written,0,1,0.6338427101959728,0,413,2480
gpt-3.5,ai-generated,1,1,0.9946524093715321,1,603,4178
chatgpt,ai-generated,1,1,0.9955625374661622,1,396,2746
paraphrase,ai-generated,1,1,0.9980789570908257,1,446,2589
chatgpt,ai-generated,1,1,0.8745285354192648,1,332,2131
webtext,human-written,0,0,0.25685073362596283,1,831,4881
chatgpt,ai-generated,1,1,0.9861442026706513,1,338,2110
chatgpt,ai-generated,1,1,0.9362135218196194,1,401,2756
answers,human-written,0,0,0.00842553583149148,1,1261,7181
paraphrase,ai-generated,1,1,0.7161653989006962,1,584,3074
davinci,ai-generated,1,1,0.5307612245623093,1,608,3488
