source,label,n_tokens,n_chars
answers,0,935,5425
blog,0,765,4206
paraphrase,1,366,2127
paraphrase,1,500,2663
openwebtext,0,763,4666
openwebtext,0,1064,6739
paraphrase,1,462,2626
scientific research,0,325,1912
gpt-4,1,457,2973
scientific research,0,327,1946
opinion statements,0,1147,6631
paraphrase,1,572,3290
answers,0,1261,7181
gpt-4,1,354,2229
paraphrase,1,565,3471
gpt-3.5,1,878,5370
gpt-3.5,1,438,2770
paraphrase,1,536,2999
paraphrase,1,594,3158
opt-iml,1,655,3592
openwebtext,0,1369,7774
flan_t5,1,533,3443
opinion statements,0,404,2317
paraphrase,1,603,3374
openwebtext,0,741,4354
gpt-3.5,1,542,3071
paraphrase,1,396,2211
paraphrase,1,442,2808
opinion statements,0,553,3180
paraphrase,1,606,3604
gpt-4,1,325,1960
openwebtext,0,590,3508
gpt-3.5,1,561,3200
opinion statements,0,604,3504
openwebtext,0,954,5905
openwebtext,0,838,4869
gpt-4,1,446,2636
answers,0,870,4691
gpt2,1,860,4625
gpt-4,1,425,2727
gpt-4,1,363,2123
news articles,0,1161,6666
opinion statements,0,936,5479
opinion statements,0,877,5345
opt-iml,1,748,4200
openwebtext,0,1455,8273
openwebtext,0,620,4011
news articles,0,887,4993
gpt2,1,640,3607
blog,0,413,2481
webtext,0,778,4279
opinion statements,0,719,4069
opinion statements,0,484,2806
paraphrase,1,575,3269
opinion statements,0,1498,8365
openwebtext,0,982,5528
opt-iml,1,887,5079
opinion statements,0,534,2841
openwebtext,0,662,4174
openwebtext,0,1219,7264
blog,0,1241,6763
gpt-3,1,384,2092
opinion statements,0,860,5027
opt-iml,1,943,7147
gpt-3,1,381,2102
flan_t5,1,480,3309
openwebtext,0,1001,5841
news articles,0,852,4920
davinci,1,465,3117
paraphrase,1,716,4246
gpt2,1,582,3785
opt-iml,1,752,4259
opt-iml,1,912,5160
paraphrase,1,429,2448
openwebtext,0,603,3574
news articles,0,869,5116
openwebtext,0,823,5008
opinion statements,0,485,2833
gpt-4,1,504,2882
paraphrase,1,637,3766
news articles,0,942,5126
news articles,0,959,5166
opinion statements,0,817,4775
gpt-3.5,1,945,6397
openwebtext,0,554,3375
gpt-3,1,413,2347
paraphrase,1,619,3398
flan_t5,1,487,2961
opt-iml,1,535,3039
paraphrase,1,433,2398
gpt-4,1,344,2172
answers,0,815,4704
openwebtext,0,775,4765
paraphrase,1,435,2601
davinci,1,417,2600
news articles,0,1336,7471
gpt-3.5,1,900,5104
gpt-3,1,403,2190
webtext,0,716,4412
gpt-4,1,356,2007
flan_t5,1,610,3843
answers,0,900,5455
gpt-3.5,1,445,2815
gpt-3,1,373,2337
gpt-4,1,452,3043
blog,0,464,2446
gpt-4,1,391,2340
openwebtext,0,494,3028
news articles,0,1095,5797
openwebtext,0,1008,6798
openwebtext,0,508,3083
paraphrase,1,462,2595
gpt-4,1,400,2390
openwebtext,0,696,4145
paraphrase,1,419,2331
gpt-3,1,390,2220
gpt-3.5,1,752,4656
paraphrase,1,383,2358
openwebtext,0,685,3897
openwebtext,0,537,3383
openwebtext,0,869,5363
openwebtext,0,673,4004
paraphrase,1,415,2500
openwebtext,0,1173,6254
opt-iml,1,850,6223
openwebtext,0,779,4613
opinion statements,0,440,2547
scientific research,0,328,2221
gpt-4,1,415,2613
opinion statements,0,477,2777
openwebtext,0,526,3111
openwebtext,0,1268,8175
openwebtext,0,1245,7786
openwebtext,0,1023,5604
flan_t5,1,879,5077
gpt2,1,806,4357
davinci,1,503,2997
gpt-3,1,401,2247
opinion statements,0,535,3195
answers,0,1350,7740
openwebtext,0,508,3172
gpt-4,1,334,1956
gpt2,1,838,4855
gpt-3,1,441,2516
answers,0,1206,6326
opinion statements,0,653,3385
paraphrase,1,435,2395
gpt-4,1,398,2339
opt-iml,1,567,3489
paraphrase,1,394,2288
opinion statements,0,762,4434
opinion statements,0,770,4523
opt-iml,1,887,5657
openwebtext,0,943,6068
davinci,1,557,3000
openwebtext,0,937,5478
paraphrase,1,526,2772
openwebtext,0,1305,8083
paraphrase,1,403,2349
openwebtext,0,643,3847
opinion statements,0,729,4229
paraphrase,1,565,3239
gpt-4,1,443,2550
gpt-3,1,390,2248
gpt2,1,525,2909
paraphrase,1,538,3127
gpt-4,1,602,3822
opinion statements,0,405,2508
davinci,1,562,3240
openwebtext,0,648,4065
gpt-4,1,410,2474
paraphrase,1,376,2257
openwebtext,0,696,4336
openwebtext,0,371,2209
gpt2,1,795,4534
opinion statements,0,416,2297
opinion statements,0,532,2972
opt-iml,1,589,3298
openwebtext,0,817,4796
openwebtext,0,613,3591
gpt-3.5,1,906,4988
gpt-4,1,403,2376
news articles,0,984,5688
openwebtext,0,549,3386
davinci,1,407,2546
gpt-4,1,443,2529
news articles,0,1159,6875
opinion statements,0,504,2883
opt-iml,1,854,4667
gpt-4,1,417,2825
opt-iml,1,462,2692
paraphrase,1,438,2327
paraphrase,1,373,2176
answers,0,1199,7002
openwebtext,0,405,1570
openwebtext,0,775,4374
paraphrase,1,482,2836
opt-iml,1,457,2480
openwebtext,0,1017,6286
openwebtext,0,635,3945
news articles,0,1435,8245
paraphrase,1,760,4955
gpt-3.5,1,438,2615
gpt-4,1,499,3096
opinion statements,0,424,2305
davinci,1,974,6388
openwebtext,0,809,4987
opinion statements,0,906,5563
news articles,0,1252,7547
opinion statements,0,541,2956
webtext,0,780,4902
gpt-3,1,405,2052
davinci,1,489,3112
openwebtext,0,542,3446
scientific research,0,306,2066
paraphrase,1,731,3989
gpt-3.5,1,522,3148
webtext,0,411,2221
flan_t5,1,891,5261
gpt-4,1,442,2677
paraphrase,1,663,3990
opinion statements,0,520,3035
answers,0,1175,6663
openwebtext,0,510,2862
gpt-3.5,1,422,2432
davinci,1,821,5550
blog,0,710,3578
openwebtext,0,1040,5835
scientific research,0,479,2780
answers,0,809,4748
paraphrase,1,866,4701
gpt-3,1,393,2222
paraphrase,1,420,2326
opinion statements,0,441,2563
opt-iml,1,691,4198
opt-iml,1,542,3138
opt-iml,1,894,5522
paraphrase,1,568,3351
answers,0,1286,7236
opinion statements,0,416,2231
paraphrase,1,724,4719
openwebtext,0,460,2857
gpt-4,1,364,2168
gpt-3,1,375,2093
paraphrase,1,618,3408
gpt-3,1,403,2257
paraphrase,1,470,2508
opt-iml,1,683,4347
openwebtext,0,628,3785
webtext,0,787,4272
openwebtext,0,401,2465
answers,0,1332,7332
davinci,1,687,4353
answers,0,1489,8754
paraphrase,1,382,2204
opinion statements,0,497,2725
davinci,1,537,3255
opinion statements,0,648,3707
gpt-4,1,425,2485
opinion statements,0,489,2815
openwebtext,0,677,4397
davinci,1,898,5367
flan_t5,1,906,5247
scientific research,0,411,2640
openwebtext,0,525,2973
openwebtext,0,903,4933
opinion statements,0,456,2590
opinion statements,0,630,3571
paraphrase,1,573,3368
openwebtext,0,503,3032
davinci,1,505,3383
opinion statements,0,801,4533
flan_t5,1,579,3494
gpt-4,1,313,1778
blog,0,542,2932
opinion statements,0,446,2232
paraphrase,1,445,2557
gpt-4,1,447,2593
openwebtext,0,853,5040
gpt-3,1,399,2343
paraphrase,1,618,3877
gpt-4,1,448,2675
opinion statements,0,642,3559
paraphrase,1,503,2788
openwebtext,0,622,3804
paraphrase,1,598,3310
paraphrase,1,514,3064
opt-iml,1,463,2340
flan_t5,1,818,5055
openwebtext,0,1010,6424
gpt2,1,687,4007
paraphrase,1,746,4397
blog,0,605,3428
answers,0,1015,5889
gpt-3,1,382,2332
opinion statements,0,451,2575
opinion statements,0,1105,6348
openwebtext,0,592,3683
openwebtext,0,831,5045
gpt-3.5,1,408,2299
gpt2,1,824,4782
blog,0,668,3468
paraphrase,1,443,2531
openwebtext,0,607,3466
scientific research,0,315,1589
gpt2,1,823,4374
gpt-4,1,358,2112
openwebtext,0,385,2371
opinion statements,0,579,3374
openwebtext,0,1486,9323
openwebtext,0,447,2731
paraphrase,1,589,3129
openwebtext,0,812,4915
opinion statements,0,590,3017
paraphrase,1,549,3250
paraphrase,1,457,2697
paraphrase,1,424,2375
gpt-4,1,318,2131
opinion statements,0,509,2774
gpt-3.5,1,666,3400
gpt2,1,720,4631
blog,0,745,3858
davinci,1,507,2737
opinion statements,0,745,3973
flan_t5,1,577,3717
webtext,0,846,5097
flan_t5,1,863,5437
opinion statements,0,816,4549
scientific research,0,311,2105
gpt-4,1,360,2342
paraphrase,1,493,2749
gpt-3.5,1,928,6350
opinion statements,0,475,2611
paraphrase,1,588,3387
gpt-4,1,363,2124
openwebtext,0,730,3903
opt-iml,1,707,4435
opt-iml,1,435,2790
answers,0,1178,5907
gpt-3.5,1,693,4287
flan_t5,1,544,3143
opt-iml,1,408,2235
paraphrase,1,415,2318
paraphrase,1,560,3275
openwebtext,0,813,5862
paraphrase,1,614,3565
paraphrase,1,474,2525
openwebtext,0,614,3565
opinion statements,0,479,2985
openwebtext,0,656,3799
news articles,0,891,5206
openwebtext,0,466,2872
webtext,0,471,2836
paraphrase,1,376,2087
openwebtext,0,1036,6219
answers,0,842,4170
gpt-4,1,339,1944
openwebtext,0,921,5068
opt-iml,1,652,3742
news articles,0,826,4707
paraphrase,1,434,2835
gpt-3.5,1,705,4219
openwebtext,0,1038,5883
opinion statements,0,813,4371
paraphrase,1,423,2405
opinion statements,0,433,2440
gpt-4,1,428,2578
opinion statements,0,857,4569
openwebtext,0,474,2707
scientific research,0,349,2312
openwebtext,0,392,2031
flan_t5,1,903,5559
opinion statements,0,896,5571
openwebtext,0,482,2697
openwebtext,0,779,4462
flan_t5,1,677,4328
answers,0,1380,7776
paraphrase,1,550,3061
paraphrase,1,633,3509
news articles,0,1002,5565
opinion statements,0,508,2983
openwebtext,0,698,4060
opt-iml,1,761,4580
paraphrase,1,521,2842
gpt-4,1,478,2981
news articles,0,859,4896
opt-iml,1,484,3019
webtext,0,667,3826
flan_t5,1,420,2631
opinion statements,0,1148,6789
answers,0,1420,8442
paraphrase,1,671,3772
openwebtext,0,573,3249
paraphrase,1,707,3957
paraphrase,1,404,2474
gpt-4,1,476,2855
answers,0,1134,6572
answers,0,955,5292
openwebtext,0,857,5048
flan_t5,1,444,2411
openwebtext,0,642,3558
openwebtext,0,1435,8291
openwebtext,0,430,2775
flan_t5,1,687,3741
paraphrase,1,458,2806
opinion statements,0,447,2569
opinion statements,0,420,2533
openwebtext,0,1370,8209
paraphrase,1,385,2400
answers,0,824,4831
opinion statements,0,807,4564
paraphrase,1,471,2758
openwebtext,0,407,2232
paraphrase,1,557,3051
opinion statements,0,588,3721
paraphrase,1,586,3536
openwebtext,0,542,3144
davinci,1,647,3412
paraphrase,1,639,3597
openwebtext,0,612,3304
openwebtext,0,891,5046
opinion statements,0,645,3760
opinion statements,0,410,2347
openwebtext,0,822,4882
opinion statements,0,1172,7057
opt-iml,1,877,5269
opinion statements,0,452,2600
opinion statements,0,492,2888
flan_t5,1,584,3788
opinion statements,0,1232,6811
answers,0,824,4739
opt-iml,1,429,2284
openwebtext,0,1285,7337
davinci,1,954,6253
opinion statements,0,613,3322
paraphrase,1,363,2080
openwebtext,0,525,3289
blog,0,920,4973
opinion statements,0,402,2413
news articles,0,1273,7672
openwebtext,0,837,5398
answers,0,1022,5848
answers,0,827,4770
gpt-4,1,438,2544
openwebtext,0,1022,6123
news articles,0,1291,7512
flan_t5,1,429,2330
opinion statements,0,429,2278
answers,0,896,5250
gpt-4,1,380,2260
blog,0,396,2236
opinion statements,0,731,4204
openwebtext,0,371,2119
paraphrase,1,451,2442
opt-iml,1,444,2456
paraphrase,1,532,2972
gpt-3,1,388,2262
blog,0,409,2278
answers,0,917,5606
openwebtext,0,850,5264
gpt2,1,771,4077
openwebtext,0,390,2213
openwebtext,0,887,5254
opinion statements,0,533,3078
opinion statements,0,407,2275
opt-iml,1,813,5101
opinion statements,0,402,2403
opinion statements,0,1358,7255
openwebtext,0,716,4223
gpt-3,1,446,2405
webtext,0,732,4310
openwebtext,0,763,4537
flan_t5,1,530,2941
opinion statements,0,427,2460
opinion statements,0,717,4232
openwebtext,0,1201,7422
openwebtext,0,491,2999
blog,0,515,2750
openwebtext,0,1047,6440
openwebtext,0,535,3246
openwebtext,0,398,3058
paraphrase,1,613,3601
openwebtext,0,451,2878
opinion statements,0,1156,6403
paraphrase,1,471,2706
opinion statements,0,414,2359
gpt2,1,396,2285
opt-iml,1,612,3773
paraphrase,1,399,2355
answers,0,917,5251
paraphrase,1,456,2551
openwebtext,0,1029,5774
opinion statements,0,642,3474
gpt2,1,466,2741
news articles,0,895,4915
news articles,0,1021,5857
openwebtext,0,776,4416
opinion statements,0,405,2488
gpt-3,1,448,2640
gpt-4,1,500,2670
gpt-4,1,366,2609
answers,0,937,5439
opinion statements,0,529,2831
opinion statements,0,522,3061
opinion statements,0,578,3150
paraphrase,1,887,5376
davinci,1,469,2848
gpt-4,1,464,2745
gpt-3.5,1,929,5630
opinion statements,0,1033,5916
paraphrase,1,381,2124
paraphrase,1,747,4357
gpt-3.5,1,944,6374
answers,0,802,4367
gpt-3,1,379,2388
paraphrase,1,371,2283
davinci,1,819,5154
scientific research,0,313,1839
gpt-4,1,467,2722
openwebtext,0,431,2520
paraphrase,1,391,2198
openwebtext,0,938,6710
gpt-3.5,1,744,4400
paraphrase,1,365,2077
webtext,0,764,4675
openwebtext,0,1401,8556
gpt2,1,798,4746
gpt2,1,633,3523
opinion statements,0,823,4653
gpt-4,1,516,3111
gpt-4,1,471,2657
opinion statements,0,490,2766
openwebtext,0,473,2859
flan_t5,1,643,3649
opt-iml,1,430,2414
gpt-3,1,396,2452
openwebtext,0,930,5933
openwebtext,0,490,3165
gpt-3,1,407,2424
davinci,1,547,3596
openwebtext,0,846,4934
openwebtext,0,1215,7434
opinion statements,0,524,3242
gpt-3,1,395,2116
gpt-4,1,313,2021
opinion statements,0,654,3619
opinion statements,0,650,3687
opinion statements,0,479,2546
scientific research,0,307,2000
flan_t5,1,780,4770
gpt-3.5,1,861,5016
opinion statements,0,520,3097
openwebtext,0,485,2990
answers,0,1368,7903
davinci,1,590,4071
scientific research,0,346,2007
gpt2,1,838,4388
flan_t5,1,540,2942
paraphrase,1,440,2499
openwebtext,0,568,3483
opinion statements,0,434,2463
opinion statements,0,477,2624
webtext,0,786,4888
opt-iml,1,425,2809
opinion statements,0,570,3271
gpt2,1,772,4260
gpt-4,1,336,1973
opinion statements,0,740,4277
opinion statements,0,831,4756
paraphrase,1,665,3827
gpt2,1,535,2711
davinci,1,652,3930
openwebtext,0,460,2763
answers,0,927,5001
flan_t5,1,862,5270
gpt-4,1,464,2946
davinci,1,860,5219
gpt-4,1,504,3404
openwebtext,0,995,5791
openwebtext,0,411,2406
paraphrase,1,392,2250
paraphrase,1,346,1857
openwebtext,0,906,4678
news articles,0,805,4626
news articles,0,873,4981
davinci,1,413,2270
webtext,0,809,4487
paraphrase,1,498,2775
gpt2,1,661,3621
openwebtext,0,627,3437
paraphrase,1,564,3083
paraphrase,1,796,4835
paraphrase,1,359,2081
paraphrase,1,419,2203
gpt-3,1,404,2387
gpt-4,1,440,2911
paraphrase,1,430,2412
opinion statements,0,451,2618
paraphrase,1,489,2803
opt-iml,1,847,5127
gpt-4,1,408,2309
flan_t5,1,529,2201
openwebtext,0,996,5862
davinci,1,502,3158
paraphrase,1,537,2926
openwebtext,0,764,4704
openwebtext,0,918,5282
gpt2,1,544,3254
gpt-4,1,397,2388
news articles,0,1217,7039
opinion statements,0,429,2477
gpt-4,1,398,2550
gpt-4,1,433,2473
gpt-3,1,376,1873
opinion statements,0,410,2318
opinion statements,0,406,2336
gpt-4,1,376,2323
openwebtext,0,1487,8750
openwebtext,0,631,3780
paraphrase,1,394,2343
paraphrase,1,587,3503
webtext,0,413,2555
gpt2,1,811,4873
openwebtext,0,723,4612
openwebtext,0,408,2489
davinci,1,496,3388
davinci,1,452,2715
paraphrase,1,451,2677
opinion statements,0,428,2434
opinion statements,0,459,2652
gpt-3.5,1,454,3029
opinion statements,0,441,2548
gpt-4,1,382,2061
news articles,0,1036,5858
paraphrase,1,432,2435
flan_t5,1,404,2189
webtext,0,813,4751
davinci,1,672,4609
opinion statements,0,447,2567
paraphrase,1,507,3094
gpt-4,1,413,2408
openwebtext,0,440,2923
gpt-3,1,412,2682
opinion statements,0,488,2499
gpt2,1,414,2739
scientific research,0,306,1921
flan_t5,1,865,5314
blog,0,506,2950
openwebtext,0,630,3966
answers,0,897,4980
paraphrase,1,583,3417
gpt-4,1,422,2453
gpt-4,1,519,3151
paraphrase,1,543,2850
news articles,0,856,4819
openwebtext,0,576,3701
paraphrase,1,372,2140
scientific research,0,319,1904
paraphrase,1,511,2998
paraphrase,1,653,3488
openwebtext,0,694,4213
openwebtext,0,404,2272
openwebtext,0,457,2741
gpt-3,1,464,2564
paraphrase,1,449,2515
opinion statements,0,669,3948
paraphrase,1,518,2974
gpt-3.5,1,637,4164
opt-iml,1,872,5264
openwebtext,0,734,4413
blog,0,656,3564
gpt-4,1,452,2752
davinci,1,587,3363
openwebtext,0,945,5818
gpt-3,1,404,2579
opinion statements,0,947,5481
opinion statements,0,509,2952
gpt-4,1,416,2351
gpt-3.5,1,462,2977
paraphrase,1,642,3712
webtext,0,770,4862
openwebtext,0,517,3138
paraphrase,1,469,2588
openwebtext,0,403,2738
openwebtext,0,1432,7914
paraphrase,1,789,4744
paraphrase,1,507,2682
opinion statements,0,499,2841
gpt-3.5,1,401,2260
paraphrase,1,455,2536
davinci,1,608,3488
webtext,0,715,4595
gpt2,1,838,4617
opinion statements,0,653,3612
opinion statements,0,593,3325
paraphrase,1,490,2641
davinci,1,488,3267
paraphrase,1,565,3191
paraphrase,1,424,2486
gpt-3,1,390,2406
openwebtext,0,1112,7139
gpt-4,1,411,2438
davinci,1,519,3721
opinion statements,0,413,2210
opinion statements,0,560,3093
gpt-4,1,304,1762
answers,0,1006,5546
openwebtext,0,446,2742
scientific research,0,346,2212
opinion statements,0,872,5490
openwebtext,0,712,4059
openwebtext,0,747,4478
paraphrase,1,388,2140
gpt-4,1,452,2755
opinion statements,0,528,2848
flan_t5,1,471,2863
opt-iml,1,408,2715
paraphrase,1,746,4431
opinion statements,0,606,3425
opinion statements,0,834,4669
opt-iml,1,797,5315
gpt-3,1,380,2086
flan_t5,1,484,3304
paraphrase,1,591,3429
gpt-4,1,340,2056
openwebtext,0,468,3040
openwebtext,0,805,5008
openwebtext,0,1054,6958
flan_t5,1,875,5571
paraphrase,1,413,2326
paraphrase,1,471,2701
news articles,0,857,5210
paraphrase,1,401,2490
openwebtext,0,980,5950
scientific research,0,336,2160
davinci,1,870,5492
paraphrase,1,375,2221
news articles,0,1419,7988
davinci,1,789,5150
opt-iml,1,464,2623
paraphrase,1,488,3064
opinion statements,0,951,5450
news articles,0,1021,5752
paraphrase,1,439,2406
gpt-4,1,413,2436
opinion statements,0,525,3035
gpt-4,1,364,2072
davinci,1,474,3043
paraphrase,1,436,2569
opt-iml,1,402,2397
opinion statements,0,720,4012
opt-iml,1,872,5219
opinion statements,0,479,2614
davinci,1,463,2429
opinion statements,0,519,3102
webtext,0,486,2909
opt-iml,1,496,2766
opinion statements,0,424,2595
opinion statements,0,460,2755
gpt-4,1,439,2394
webtext,0,449,2593
opt-iml,1,724,4608
openwebtext,0,391,2332
opt-iml,1,620,3679
gpt-3,1,429,2689
openwebtext,0,666,3974
openwebtext,0,1043,6103
news articles,0,1153,6793
davinci,1,418,2876
webtext,0,771,5133
paraphrase,1,488,2955
gpt-4,1,393,2616
webtext,0,650,3725
paraphrase,1,724,4372
openwebtext,0,910,5057
flan_t5,1,838,5309
openwebtext,0,1262,7495
opinion statements,0,688,3907
opinion statements,0,404,2190
opinion statements,0,523,3128
gpt-3,1,375,2054
openwebtext,0,629,3939
openwebtext,0,464,2706
gpt-4,1,478,3023
paraphrase,1,440,2811
openwebtext,0,709,4636
opt-iml,1,792,4432
paraphrase,1,614,3643
paraphrase,1,450,2539
opinion statements,0,697,3872
openwebtext,0,1231,7148
opinion statements,0,569,3455
opinion statements,0,542,3039
openwebtext,0,1097,6274
paraphrase,1,652,3714
opt-iml,1,529,2539
paraphrase,1,415,2311
gpt-4,1,343,1989
opt-iml,1,610,3339
gpt-3,1,389,2452
paraphrase,1,480,2797
openwebtext,0,1246,7538
webtext,0,425,2556
paraphrase,1,503,2995
openwebtext,0,678,4128
opt-iml,1,861,5522
paraphrase,1,367,2201
paraphrase,1,456,2571
flan_t5,1,404,2175
flan_t5,1,881,5494
paraphrase,1,459,2787
flan_t5,1,403,2396
openwebtext,0,998,5750
webtext,0,715,4365
gpt-3,1,401,2217
paraphrase,1,370,2013
gpt-3,1,427,2368
gpt-4,1,615,3942
paraphrase,1,366,2024
opinion statements,0,665,3913
paraphrase,1,544,2952
davinci,1,602,3839
paraphrase,1,341,2000
opinion statements,0,527,3066
opinion statements,0,597,3523
paraphrase,1,784,4531
davinci,1,442,2653
webtext,0,666,3557
webtext,0,679,3852
webtext,0,823,4911
gpt-4,1,399,2602
openwebtext,0,603,3783
davinci,1,664,4147
gpt-3,1,454,2326
openwebtext,0,388,2306
openwebtext,0,762,4810
gpt-3.5,1,542,3342
scientific research,0,339,1928
openwebtext,0,1112,6620
opt-iml,1,868,5419
paraphrase,1,463,2694
opt-iml,1,657,4249
gpt-4,1,495,3067
webtext,0,813,4748
openwebtext,0,617,3741
davinci,1,857,5237
opinion statements,0,528,2954
news articles,0,1404,8145
openwebtext,0,1087,6827
openwebtext,0,491,2876
openwebtext,0,495,3287
news articles,0,880,4992
paraphrase,1,388,2103
openwebtext,0,795,5014
paraphrase,1,509,3014
paraphrase,1,668,3730
opinion statements,0,1149,6558
opinion statements,0,665,3869
opinion statements,0,511,2743
gpt-4,1,403,2321
davinci,1,465,2658
gpt-3.5,1,446,2414
paraphrase,1,395,2190
gpt-3,1,376,2226
gpt-3.5,1,803,5704
paraphrase,1,699,3897
openwebtext,0,499,3179
opinion statements,0,485,2777
gpt2,1,836,4772
opinion statements,0,625,3433
opinion statements,0,416,2145
news articles,0,842,4971
openwebtext,0,544,3219
paraphrase,1,412,2375
flan_t5,1,876,4949
openwebtext,0,695,4190
davinci,1,650,3883
openwebtext,0,759,4876
gpt-4,1,522,3099
openwebtext,0,724,4446
openwebtext,0,1285,7788
answers,0,948,6073
opinion statements,0,651,3819
paraphrase,1,528,2857
opinion statements,0,693,4036
scientific research,0,314,2148
openwebtext,0,1283,7844
opinion statements,0,927,5688
opinion statements,0,460,2720
scientific research,0,333,2363
paraphrase,1,528,2946
opinion statements,0,870,4939
answers,0,1091,6089
opinion statements,0,401,2328
opt-iml,1,720,4499
gpt-4,1,397,2263
answers,0,1232,7127
davinci,1,472,3054
answers,0,1100,6165
gpt-3,1,392,1998
gpt-4,1,386,2466
gpt-4,1,462,2993
openwebtext,0,643,3899
gpt-3.5,1,451,2701
opinion statements,0,535,3212
gpt2,1,392,2359
opinion statements,0,492,2666
openwebtext,0,669,4419
opinion statements,0,506,2992
paraphrase,1,384,2356
opinion statements,0,412,2376
gpt-4,1,270,1379
openwebtext,0,1028,6000
openwebtext,0,426,2551
opt-iml,1,820,5051
opinion statements,0,411,2385
openwebtext,0,848,4915
scientific research,0,306,2206
flan_t5,1,475,2912
openwebtext,0,704,4552
answers,0,938,5456
answers,0,831,4599
paraphrase,1,393,2213
openwebtext,0,415,2452
paraphrase,1,574,3489
openwebtext,0,513,3275
opinion statements,0,457,2624
paraphrase,1,492,3096
paraphrase,1,420,2469
webtext,0,707,4616
gpt-3,1,376,2118
paraphrase,1,436,2538
answers,0,859,4638
paraphrase,1,733,4129
gpt-3,1,428,2434
opinion statements,0,452,2494
answers,0,1321,7774
news articles,0,912,5356
openwebtext,0,897,4794
answers,0,1182,6366
gpt-3,1,373,2125
opinion statements,0,413,2413
gpt2,1,843,4881
paraphrase,1,447,2561
paraphrase,1,384,2262
opinion statements,0,877,4867
opinion statements,0,508,2979
openwebtext,0,703,4287
opt-iml,1,887,7426
answers,0,1202,6777
answers,0,836,4868
openwebtext,0,397,2465
openwebtext,0,389,2379
openwebtext,0,1475,8549
opt-iml,1,838,5336
paraphrase,1,473,2672
gpt-4,1,589,3862
answers,0,1041,5979
gpt-4,1,424,2414
answers,0,961,5180
flan_t5,1,909,5743
opinion statements,0,407,2288
blog,0,426,2250
answers,0,830,4416
opt-iml,1,412,2292
paraphrase,1,440,2490
paraphrase,1,410,2357
opinion statements,0,449,2479
gpt-4,1,416,2384
paraphrase,1,448,2582
openwebtext,0,406,2345
opinion statements,0,966,6020
opt-iml,1,581,3702
opinion statements,0,467,2637
davinci,1,544,3344
opinion statements,0,816,4734
answers,0,868,4766
opinion statements,0,582,3253
openwebtext,0,1266,7944
opinion statements,0,541,3001
paraphrase,1,743,4483
answers,0,828,4691
openwebtext,0,1110,6290
news articles,0,1399,7863
opinion statements,0,405,2229
news articles,0,843,4628
openwebtext,0,711,4395
openwebtext,0,879,5360
gpt2,1,789,4343
paraphrase,1,647,3570
webtext,0,788,4549
paraphrase,1,451,2656
paraphrase,1,569,3333
opinion statements,0,432,2616
webtext,0,499,3080
opinion statements,0,686,4040
paraphrase,1,556,3279
openwebtext,0,1108,6563
gpt-4,1,384,2153
opinion statements,0,691,4049
gpt-4,1,438,2479
openwebtext,0,1266,7760
gpt-3,1,384,2023
gpt-3,1,390,2451
opinion statements,0,991,5386
openwebtext,0,374,2192
scientific research,0,344,2333
openwebtext,0,1011,6367
paraphrase,1,499,3081
answers,0,891,5161
gpt-4,1,446,2539
answers,0,1030,5678
openwebtext,0,617,3795
gpt-3,1,404,2103
scientific research,0,321,2096
gpt-3.5,1,436,2993
openwebtext,0,577,3116
paraphrase,1,449,2470
opinion statements,0,972,5411
gpt2,1,760,4754
flan_t5,1,861,4936
scientific research,0,388,2327
news articles,0,1065,6127
gpt-4,1,350,2044
scientific research,0,311,1988
opinion statements,0,597,3285
paraphrase,1,435,2483
scientific research,0,322,2089
davinci,1,720,4826
opt-iml,1,743,4612
paraphrase,1,661,3698
gpt-3.5,1,859,4816
paraphrase,1,594,3292
paraphrase,1,715,4012
flan_t5,1,401,1700
openwebtext,0,499,2477
gpt-4,1,414,2633
answers,0,938,5380
opinion statements,0,447,2463
gpt-4,1,423,2522
openwebtext,0,878,5269
news articles,0,1185,6789
news articles,0,1127,6328
openwebtext,0,527,3024
gpt-3.5,1,634,4318
gpt2,1,617,3630
gpt-3.5,1,898,6505
gpt-3.5,1,895,5551
gpt-4,1,439,2626
opinion statements,0,402,2237
paraphrase,1,438,2701
answers,0,925,5265
openwebtext,0,680,4466
opinion statements,0,456,2496
paraphrase,1,685,3851
openwebtext,0,665,4175
paraphrase,1,475,2673
paraphrase,1,406,2322
opinion statements,0,570,3159
gpt-4,1,307,1876
paraphrase,1,391,2303
openwebtext,0,535,2943
openwebtext,0,989,6094
openwebtext,0,410,2316
opt-iml,1,548,3333
openwebtext,0,576,3121
gpt2,1,451,2537
paraphrase,1,482,2708
answers,0,1286,7753
paraphrase,1,569,3225
paraphrase,1,451,2568
gpt-4,1,681,4038
opinion statements,0,689,3848
paraphrase,1,703,4278
paraphrase,1,690,3969
gpt-3,1,382,2224
openwebtext,0,436,2556
webtext,0,753,4389
opinion statements,0,773,4436
gpt-3.5,1,673,4326
paraphrase,1,741,4091
flan_t5,1,421,2617
openwebtext,0,626,4251
paraphrase,1,446,2562
opt-iml,1,451,2665
paraphrase,1,401,2378
openwebtext,0,456,2801
davinci,1,430,2551
answers,0,1054,5976
news articles,0,907,5305
scientific research,0,316,1967
webtext,0,536,3341
opinion statements,0,714,3701
gpt-3.5,1,774,4547
opinion statements,0,511,2833
openwebtext,0,548,3357
paraphrase,1,459,2709
davinci,1,784,4424
flan_t5,1,877,5461
opinion statements,0,578,3413
openwebtext,0,643,3806
