source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-3.5,ai-generated,1,1,0.5531111111111111,1,906,5541
gpt-3.5,ai-generated,1,1,0.6435,1,663,3952
gpt-3.5,ai-generated,1,1,0.5355000000000002,1,525,2736
openwebtext,human-written,0,0,0.2792936507936508,1,993,6096
webtext,human-written,0,1,0.588547619047619,0,509,3129
openwebtext,human-written,0,0,0.36638888888888893,1,585,3740
news articles,human-written,0,0,0.34283333333333327,1,968,5359
gpt-3.5,ai-generated,1,1,0.6628888888888889,1,634,4318
openwebtext,human-written,0,0,0.48237037037037045,1,461,2694
gpt-3.5,ai-generated,1,1,0.6383333333333333,1,712,4237
openwebtext,human-written,0,0,0.24833333333333332,1,847,5370
gpt-3.5,ai-generated,1,1,0.5408888888888889,1,587,3223
answers,human-written,0,0,0.2325,1,984,5639
opinion statements,human-written,0,0,0.4101388888888889,1,653,3646
answers,human-written,0,0,0.2608888888888889,1,920,5367
opinion statements,human-written,0,0,0.031507936507936506,1,1207,6484
openwebtext,human-written,0,0,0.30866666666666664,1,638,3696
openwebtext,human-written,0,0,0.3411666666666667,1,506,3292
openwebtext,human-written,0,0,0.12416666666666669,1,1154,6835
opinion statements,human-written,0,0,0.0016666666666666668,1,461,2545
gpt-3.5,ai-generated,1,1,0.6308333333333335,1,863,5387
opinion statements,human-written,0,0,0.0022222222222222222,1,549,2959
gpt-3.5,ai-generated,1,1,0.6867103174603176,1,642,3829
openwebtext,human-written,0,1,0.6008333333333334,0,482,3205
news articles,human-written,0,0,0.21333333333333335,1,1412,8470
gpt-3.5,ai-generated,1,1,0.5485555555555556,1,653,3986
gpt-3.5,ai-generated,1,1,0.6966666666666668,1,455,2917
gpt-3.5,ai-generated,1,1,0.6667222222222222,1,590,3776
opinion statements,human-written,0,1,0.545,0,568,3241
openwebtext,human-written,0,0,0.1936111111111111,1,880,5251
openwebtext,human-written,0,0,0.45877777777777773,1,778,4581
opinion statements,human-written,0,0,0.005,1,424,2441
answers,human-written,0,0,0.35393650793650794,1,838,4829
gpt-3.5,ai-generated,1,1,0.6803888888888888,1,666,3955
opinion statements,human-written,0,0,0.009444444444444443,1,460,2530
openwebtext,human-written,0,1,0.6964444444444444,0,548,3669
openwebtext,human-written,0,1,0.6298333333333332,0,387,2411
gpt-3.5,ai-generated,1,1,0.6710555555555555,1,537,3199
openwebtext,human-written,0,0,0.3957936507936508,1,551,3223
opinion statements,human-written,0,0,0.0,1,408,2446
gpt-3.5,ai-generated,1,1,0.5198333333333333,1,764,5023
openwebtext,human-written,0,0,0.14755555555555555,1,1456,9143
openwebtext,human-written,0,1,0.5490555555555555,0,1048,6852
openwebtext,human-written,0,0,0.2667222222222222,1,757,4468
openwebtext,human-written,0,0,0.33136111111111116,1,661,3487
gpt-3.5,ai-generated,1,1,0.6800555555555556,1,842,5267
gpt-3.5,ai-generated,1,1,0.6218888888888888,1,743,4212
opinion statements,human-written,0,0,0.006666666666666667,1,425,2374
openwebtext,human-written,0,0,0.47138888888888886,1,444,2912
gpt-3.5,ai-generated,1,1,0.6027777777777777,1,733,4161
gpt-3.5,ai-generated,1,0,0.4866666666666666,0,885,6034
gpt-3.5,ai-generated,1,1,0.5816190476190476,1,666,3846
openwebtext,human-written,0,0,0.12733333333333335,1,800,4683
opinion statements,human-written,0,0,0.0038888888888888883,1,518,3025
gpt-3.5,ai-generated,1,1,0.5972777777777778,1,569,3432
openwebtext,human-written,0,0,0.1802777777777778,1,1455,8853
openwebtext,human-written,0,0,0.31722222222222224,1,607,3447
opinion statements,human-written,0,1,0.5858888888888889,0,461,2921
opinion statements,human-written,0,0,0.0016666666666666668,1,489,2724
gpt-3.5,ai-generated,1,1,0.6396111111111111,1,956,6071
opinion statements,human-written,0,0,0.0033333333333333335,1,429,2421
gpt-3.5,ai-generated,1,0,0.4719444444444444,0,909,5650
opinion statements,human-written,0,0,0.0,1,593,3286
gpt-3.5,ai-generated,1,1,0.6846666666666666,1,687,4782
gpt-3.5,ai-generated,1,1,0.6306111111111112,1,507,3104
gpt-3.5,ai-generated,1,1,0.641452380952381,1,460,2870
answers,human-written,0,0,0.34285714285714286,1,867,4919
openwebtext,human-written,0,0,0.48333333333333334,1,456,2899
blog,human-written,0,0,0.4013333333333333,1,653,3133
gpt-3.5,ai-generated,1,1,0.5387777777777778,1,875,5582
openwebtext,human-written,0,1,0.6463888888888888,0,499,3073
opinion statements,human-written,0,0,0.24527777777777782,1,961,5649
gpt-3.5,ai-generated,1,1,0.5513888888888888,1,753,4090
opinion statements,human-written,0,0,0.0,1,541,2871
opinion statements,human-written,0,0,0.4102222222222222,1,991,5880
gpt-3.5,ai-generated,1,1,0.6933333333333334,1,494,3087
gpt-3.5,ai-generated,1,1,0.7377777777777778,1,463,2912
scientific research,human-written,0,0,0.3174444444444445,1,436,2854
gpt-3.5,ai-generated,1,1,0.5923333333333334,1,667,3963
openwebtext,human-written,0,0,0.4168333333333334,1,915,5504
openwebtext,human-written,0,0,0.12277777777777776,1,1104,7021
scientific research,human-written,0,0,0.3763333333333334,1,464,3007
gpt-3.5,ai-generated,1,1,0.7328333333333333,1,669,4715
gpt-3.5,ai-generated,1,1,0.6306904761904762,1,670,3984
opinion statements,human-written,0,0,0.0022222222222222222,1,521,2908
answers,human-written,0,0,0.34433333333333327,1,840,5436
opinion statements,human-written,0,1,0.6112857142857142,0,555,2954
gpt-3.5,ai-generated,1,1,0.5797222222222222,1,416,2346
webtext,human-written,0,0,0.41311111111111115,1,877,5118
gpt-3.5,ai-generated,1,1,0.7033333333333335,1,445,2815
gpt-3.5,ai-generated,1,1,0.6077222222222224,1,605,3496
gpt-3.5,ai-generated,1,1,0.5932777777777778,1,723,3839
news articles,human-written,0,0,0.17666666666666664,1,1033,6017
gpt-3.5,ai-generated,1,1,0.6287777777777778,1,673,4326
answers,human-written,0,0,0.16577777777777777,1,1120,6633
gpt-3.5,ai-generated,1,1,0.7685555555555557,1,583,3605
gpt-3.5,ai-generated,1,1,0.6483333333333334,1,479,3093
gpt-3.5,ai-generated,1,1,0.6313888888888888,1,467,2916
scientific research,human-written,0,1,0.6327301587301588,0,302,2053
gpt-3.5,ai-generated,1,1,0.6126666666666666,1,725,4403
gpt-3.5,ai-generated,1,1,0.5961111111111111,1,607,3550
gpt-3.5,ai-generated,1,1,0.6972222222222222,1,574,3649
webtext,human-written,0,0,0.21744444444444444,1,747,4304
gpt-3.5,ai-generated,1,1,0.6399365079365079,1,517,3111
opinion statements,human-written,0,0,0.007333333333333334,1,465,2616
opinion statements,human-written,0,0,0.22611111111111104,1,623,3533
gpt-3.5,ai-generated,1,1,0.6332777777777778,1,705,4219
opinion statements,human-written,0,0,0.012222222222222221,1,684,4308
openwebtext,human-written,0,1,0.6292222222222221,0,520,2856
answers,human-written,0,0,0.19388888888888892,1,1193,6727
gpt-3.5,ai-generated,1,1,0.6896111111111112,1,547,3236
webtext,human-written,0,0,0.3282777777777778,1,795,4931
opinion statements,human-written,0,1,0.5806666666666667,0,514,2984
answers,human-written,0,0,0.1841666666666667,1,1128,6380
openwebtext,human-written,0,0,0.29200000000000004,1,840,4554
opinion statements,human-written,0,0,0.010555555555555556,1,617,3538
opinion statements,human-written,0,1,0.5650555555555556,0,476,2743
openwebtext,human-written,0,1,0.534,0,560,3190
gpt-3.5,ai-generated,1,1,0.7467777777777779,1,489,3381
openwebtext,human-written,0,1,0.6711111111111111,0,432,2611
opinion statements,human-written,0,0,0.0016666666666666668,1,469,2674
gpt-3.5,ai-generated,1,1,0.6672222222222222,1,752,4656
gpt-3.5,ai-generated,1,1,0.6298333333333335,1,532,3147
opinion statements,human-written,0,1,0.6274444444444445,0,437,2664
scientific research,human-written,0,0,0.40449999999999997,1,375,2205
gpt-3.5,ai-generated,1,1,0.761626984126984,1,531,3283
opinion statements,human-written,0,1,0.5840555555555556,0,469,2804
gpt-3.5,ai-generated,1,1,0.5577777777777777,1,453,2700
openwebtext,human-written,0,0,0.48616666666666664,1,1104,8411
openwebtext,human-written,0,0,0.28094444444444444,1,691,4348
gpt-3.5,ai-generated,1,1,0.6592777777777777,1,404,2602
gpt-3.5,ai-generated,1,1,0.7031111111111111,1,502,3328
gpt-3.5,ai-generated,1,1,0.6065555555555555,1,477,2873
opinion statements,human-written,0,0,0.3031296296296296,1,1285,7030
opinion statements,human-written,0,0,0.015,1,672,3680
gpt-3.5,ai-generated,1,1,0.5966111111111112,1,540,2965
webtext,human-written,0,0,0.4247380952380952,1,818,4937
opinion statements,human-written,0,1,0.53334126984127,0,523,2714
scientific research,human-written,0,1,0.5847222222222221,0,301,1908
gpt-3.5,ai-generated,1,1,0.647888888888889,1,416,2757
webtext,human-written,0,0,0.4250555555555556,1,792,4585
opinion statements,human-written,0,0,0.0,1,538,3127
openwebtext,human-written,0,0,0.3805555555555556,1,543,3054
openwebtext,human-written,0,0,0.32616666666666666,1,441,2607
openwebtext,human-written,0,1,0.5829444444444444,0,389,2581
opinion statements,human-written,0,1,0.5342777777777776,0,584,3290
openwebtext,human-written,0,0,0.21144444444444446,1,1227,7298
openwebtext,human-written,0,0,0.20027777777777775,1,1192,7010
gpt-3.5,ai-generated,1,0,0.48444444444444446,0,819,4758
gpt-3.5,ai-generated,1,1,0.6672777777777777,1,521,3240
gpt-3.5,ai-generated,1,1,0.6883968253968256,1,658,4747
opinion statements,human-written,0,0,0.006111111111111111,1,664,3647
gpt-3.5,ai-generated,1,1,0.6131666666666667,1,911,6349
news articles,human-written,0,0,0.21566666666666667,1,1124,6598
gpt-3.5,ai-generated,1,1,0.6844444444444445,1,638,4131
openwebtext,human-written,0,0,0.17805555555555555,1,1254,7181
opinion statements,human-written,0,0,0.005555555555555555,1,622,3548
opinion statements,human-written,0,0,0.006666666666666667,1,647,3995
gpt-3.5,ai-generated,1,1,0.6079444444444443,1,792,5332
openwebtext,human-written,0,0,0.33461111111111114,1,601,3906
gpt-3.5,ai-generated,1,1,0.675952380952381,1,522,3148
openwebtext,human-written,0,0,0.4407777777777778,1,847,5456
openwebtext,human-written,0,0,0.2802777777777778,1,1364,7447
answers,human-written,0,0,0.2223809523809524,1,1436,7880
answers,human-written,0,0,0.35505555555555557,1,928,5366
gpt-3.5,ai-generated,1,1,0.6090000000000001,1,570,3393
openwebtext,human-written,0,0,0.3537301587301588,1,540,3902
openwebtext,human-written,0,0,0.421,1,464,2733
opinion statements,human-written,0,1,0.5051111111111112,0,766,4164
gpt-3.5,ai-generated,1,1,0.6225,1,549,3330
gpt-3.5,ai-generated,1,1,0.6494444444444444,1,971,6217
openwebtext,human-written,0,0,0.1954126984126984,1,1250,7728
openwebtext,human-written,0,0,0.28099999999999997,1,794,4396
gpt-3.5,ai-generated,1,1,0.5303809523809525,1,779,5280
webtext,human-written,0,0,0.42416666666666664,1,812,4703
openwebtext,human-written,0,0,0.42831481481481487,1,435,2392
openwebtext,human-written,0,0,0.35058333333333336,1,571,3527
gpt-3.5,ai-generated,1,1,0.5156666666666666,1,894,5494
gpt-3.5,ai-generated,1,1,0.6022222222222223,1,913,5903
gpt-3.5,ai-generated,1,1,0.5540925925925927,1,577,3162
gpt-3.5,ai-generated,1,1,0.6365555555555555,1,697,4339
gpt-3.5,ai-generated,1,1,0.6137222222222224,1,919,6629
openwebtext,human-written,0,0,0.18055555555555555,1,1358,7640
gpt-3.5,ai-generated,1,1,0.6510555555555555,1,534,3234
scientific research,human-written,0,1,0.5077222222222222,0,310,2032
openwebtext,human-written,0,0,0.2078888888888889,1,688,4210
gpt-3.5,ai-generated,1,1,0.6627777777777776,1,473,2907
news articles,human-written,0,0,0.2619444444444445,1,898,5353
opinion statements,human-written,0,0,0.007222222222222222,1,547,3080
news articles,human-written,0,0,0.24655555555555556,1,912,4849
openwebtext,human-written,0,0,0.3173809523809524,1,1483,9268
gpt-3.5,ai-generated,1,1,0.5589999999999999,1,690,4255
gpt-3.5,ai-generated,1,0,0.4752222222222222,0,872,5439
opinion statements,human-written,0,0,0.016436507936507937,1,527,2868
gpt-3.5,ai-generated,1,1,0.5969444444444445,1,706,4814
webtext,human-written,0,0,0.46816666666666673,1,592,3663
opinion statements,human-written,0,1,0.6299444444444443,0,490,2784
gpt-3.5,ai-generated,1,1,0.5869814814814814,1,869,5729
gpt-3.5,ai-generated,1,1,0.7080555555555555,1,939,6519
gpt-3.5,ai-generated,1,1,0.6986111111111111,1,663,4324
gpt-3.5,ai-generated,1,1,0.5896666666666667,1,901,6578
blog,human-written,0,0,0.23503174603174604,1,1283,7066
openwebtext,human-written,0,0,0.21085714285714285,1,1348,7978
gpt-3.5,ai-generated,1,1,0.7211111111111111,1,603,4178
gpt-3.5,ai-generated,1,1,0.7175555555555556,1,549,3486
gpt-3.5,ai-generated,1,0,0.3963888888888889,0,886,5413
gpt-3.5,ai-generated,1,1,0.7271666666666666,1,436,2760
gpt-3.5,ai-generated,1,1,0.7636666666666666,1,464,3040
gpt-3.5,ai-generated,1,1,0.6425,1,509,3097
openwebtext,human-written,0,0,0.2766666666666666,1,810,4711
news articles,human-written,0,0,0.19394444444444445,1,1359,7786
openwebtext,human-written,0,1,0.6424444444444446,0,428,2630
gpt-3.5,ai-generated,1,1,0.6313888888888888,1,488,3361
gpt-3.5,ai-generated,1,0,0.4959444444444445,0,576,3390
gpt-3.5,ai-generated,1,1,0.6950714285714286,1,653,3999
opinion statements,human-written,0,1,0.6169444444444445,0,422,2434
openwebtext,human-written,0,0,0.4377777777777776,1,565,3184
opinion statements,human-written,0,1,0.6123888888888891,0,455,2583
gpt-3.5,ai-generated,1,1,0.5068888888888888,1,764,4143
openwebtext,human-written,0,0,0.37666666666666665,1,819,4931
scientific research,human-written,0,1,0.5452777777777778,0,319,1896
gpt-3.5,ai-generated,1,1,0.6433333333333333,1,980,6580
opinion statements,human-written,0,1,0.5606666666666666,0,556,2956
webtext,human-written,0,1,0.5356111111111111,0,404,2574
gpt-3.5,ai-generated,1,1,0.5295,1,830,4372
gpt-3.5,ai-generated,1,1,0.5966111111111111,1,571,3387
gpt-3.5,ai-generated,1,1,0.6435555555555557,1,911,6473
scientific research,human-written,0,1,0.6933333333333332,0,313,1990
openwebtext,human-written,0,0,0.306,1,814,5027
openwebtext,human-written,0,0,0.3464999999999999,1,947,5871
openwebtext,human-written,0,0,0.2839444444444444,1,901,5296
gpt-3.5,ai-generated,1,0,0.4059444444444445,0,799,4765
gpt-3.5,ai-generated,1,1,0.6747222222222222,1,433,2749
openwebtext,human-written,0,0,0.32838888888888884,1,619,3672
gpt-3.5,ai-generated,1,1,0.6472222222222221,1,422,2432
gpt-3.5,ai-generated,1,1,0.6309999999999999,1,522,3012
gpt-3.5,ai-generated,1,1,0.5527777777777778,1,944,6374
gpt-3.5,ai-generated,1,1,0.6607777777777778,1,453,2755
openwebtext,human-written,0,0,0.10888888888888888,1,903,5321
openwebtext,human-written,0,0,0.345,1,648,4293
gpt-3.5,ai-generated,1,1,0.6762777777777778,1,485,2930
gpt-3.5,ai-generated,1,1,0.6728333333333334,1,645,4002
openwebtext,human-written,0,1,0.5966468253968255,0,388,2105
scientific research,human-written,0,1,0.5709047619047619,0,387,2688
opinion statements,human-written,0,0,0.0016666666666666668,1,476,2751
openwebtext,human-written,0,0,0.20461111111111108,1,634,3899
news articles,human-written,0,0,0.30744444444444446,1,961,5790
gpt-3.5,ai-generated,1,1,0.5725,1,518,3052
openwebtext,human-written,0,1,0.5028333333333334,0,454,2663
openwebtext,human-written,0,0,0.3451388888888889,1,527,3214
openwebtext,human-written,0,0,0.2926587301587302,1,775,4319
gpt-3.5,ai-generated,1,1,0.6503333333333333,1,599,3893
opinion statements,human-written,0,1,0.6044444444444445,0,590,3174
opinion statements,human-written,0,1,0.5597222222222222,0,411,2278
openwebtext,human-written,0,1,0.5621111111111112,0,661,3989
gpt-3.5,ai-generated,1,1,0.6692777777777776,1,878,5194
blog,human-written,0,0,0.30250000000000005,1,962,4854
opinion statements,human-written,0,0,0.005555555555555555,1,597,3259
gpt-3.5,ai-generated,1,1,0.6392222222222221,1,509,3007
gpt-3.5,ai-generated,1,1,0.6005555555555554,1,929,4499
gpt-3.5,ai-generated,1,1,0.6093333333333333,1,454,2708
opinion statements,human-written,0,0,0.0016666666666666668,1,542,3026
gpt-3.5,ai-generated,1,1,0.6025555555555556,1,655,3932
gpt-3.5,ai-generated,1,1,0.6036111111111111,1,483,2735
gpt-3.5,ai-generated,1,1,0.574611111111111,1,598,2995
openwebtext,human-written,0,0,0.30050000000000004,1,1113,6372
openwebtext,human-written,0,0,0.4142222222222222,1,606,3872
opinion statements,human-written,0,1,0.7424365079365081,0,432,2418
gpt-3.5,ai-generated,1,1,0.5974920634920634,1,427,2400
gpt-3.5,ai-generated,1,1,0.5775,1,457,2696
opinion statements,human-written,0,1,0.5525555555555555,0,730,4086
gpt-3.5,ai-generated,1,1,0.594722222222222,1,704,4546
openwebtext,human-written,0,0,0.3507222222222222,1,675,4018
gpt-3.5,ai-generated,1,1,0.6014999999999999,1,779,4472
opinion statements,human-written,0,1,0.5757777777777778,0,440,2529
gpt-3.5,ai-generated,1,1,0.6813333333333333,1,810,5691
opinion statements,human-written,0,0,0.0,1,414,2510
gpt-3.5,ai-generated,1,1,0.7106481481481481,1,441,2861
gpt-3.5,ai-generated,1,1,0.7452962962962965,1,553,3594
blog,human-written,0,0,0.44388888888888894,1,422,2650
gpt-3.5,ai-generated,1,1,0.6173333333333333,1,727,4106
opinion statements,human-written,0,0,0.3620555555555556,1,1312,7628
gpt-3.5,ai-generated,1,1,0.51,1,929,5557
openwebtext,human-written,0,0,0.39866666666666667,1,891,5345
gpt-3.5,ai-generated,1,1,0.5412777777777777,1,853,5583
gpt-3.5,ai-generated,1,0,0.4375,0,764,4765
gpt-3.5,ai-generated,1,1,0.6006666666666667,1,487,2856
scientific research,human-written,0,0,0.47355555555555545,1,313,2153
gpt-3.5,ai-generated,1,1,0.6346666666666668,1,774,4547
